,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,11:41,1,Mavericks,Nuggets,3 - 0,0,22,3,Jumper
2,Jamal Murray,TURNOVER,DeAndre Jordan,11:26,1,Nuggets,Mavericks,3 - 0,1,N/A,N/A,N/A
3,Wesley Matthews,FG_MISS,Juan Hernangomez,11:11,1,Nuggets,Mavericks,3 - 0,0,2,3,Jumper
4,Mason Plumlee,DEFENSIVE_REBOUND,None,11:08,1,Nuggets,Mavericks,3 - 0,1,N/A,N/A,N/A
5,Mason Plumlee,FG_ASSISTED,Torrey Craig,10:56,1,Nuggets,Mavericks,3 - 2,1,0,2,Layup
6,Wesley Matthews,FG_ASSISTED,Luka Doncic,10:41,1,Mavericks,Nuggets,6 - 2,0,23,3,Jumper
7,Jamal Murray,FG_MISS,None,10:20,1,Nuggets,Mavericks,6 - 2,1,14,3,Jumper
8,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:17,1,Mavericks,Nuggets,6 - 2,0,N/A,N/A,N/A
9,Jalen Brunson,FG_MISS,None,10:05,1,Mavericks,Nuggets,6 - 2,0,0,2,Layup
10,Nikola Jokic,DEFENSIVE_REBOUND,None,10:04,1,Nuggets,Mavericks,6 - 2,1,N/A,N/A,N/A
11,Nikola Jokic,TURNOVER,None,9:57,1,Nuggets,Mavericks,6 - 2,1,N/A,N/A,N/A
12,Nikola Jokic,TURNOVER,None,9:57,1,Nuggets,Mavericks,6 - 2,1,N/A,N/A,N/A
13,DeAndre Jordan,FG_MISS,None,9:34,1,Mavericks,Nuggets,6 - 2,0,14,3,Jumper
14,Juan Hernangomez,DEFENSIVE_REBOUND,None,9:31,1,Nuggets,Mavericks,6 - 2,1,N/A,N/A,N/A
15,Nikola Jokic,FG_ASSISTED,Jamal Murray,9:24,1,Nuggets,Mavericks,6 - 5,1,25,3,Jumper
16,DeAndre Jordan,FG_ASSISTED,Luka Doncic,9:10,1,Mavericks,Nuggets,8 - 5,0,0,2,Dunk
17,DeAndre Jordan,FOUL_ON_FLOOR,None,8:52,1,Mavericks,Nuggets,8 - 5,0,N/A,N/A,N/A
18,Nikola Jokic,FG_ASSISTED,Jamal Murray,8:41,1,Nuggets,Mavericks,8 - 7,1,11,3,Jumper
19,Harrison Barnes,FG_ASSISTED,Luka Doncic,8:27,1,Mavericks,Nuggets,10 - 7,0,16,3,Jumper
20,Jamal Murray,FG_UNASSISTED,None,8:14,1,Nuggets,Mavericks,10 - 9,1,0,2,Dunk
21,Jamal Murray,FOUL_ON_FLOOR,None,8:14,1,Nuggets,Mavericks,10 - 9,1,N/A,N/A,N/A
22,Harrison Barnes,FT,None,8:14,1,Mavericks,Nuggets,11 - 9,0,N/A,1,N/A
23,Jalen Brunson,FG_MISS,None,8:04,1,Mavericks,Nuggets,11 - 9,0,-,3,Jumper
24,Mason Plumlee,DEFENSIVE_REBOUND,None,8:01,1,Nuggets,Mavericks,11 - 9,1,N/A,N/A,N/A
25,Jamal Murray,FG_MISS,None,7:59,1,Nuggets,Mavericks,11 - 9,1,25,3,Jumper
26,Mason Plumlee,OFFENSIVE_REBOUND,None,7:56,1,Nuggets,Mavericks,11 - 9,1,N/A,N/A,N/A
27,Nikola Jokic,FG_MISS,None,7:43,1,Nuggets,Mavericks,11 - 9,1,4,3,Jumper
28,Nikola Jokic,OFFENSIVE_REBOUND,None,7:40,1,Nuggets,Mavericks,11 - 9,1,N/A,N/A,N/A
29,Nikola Jokic,FG_UNASSISTED,None,7:40,1,Nuggets,Mavericks,11 - 11,1, ,3,Jumper
30,Luka Doncic,FG_MISS,None,7:33,1,Mavericks,Nuggets,11 - 11,0,26,3,Jumper
31,Nikola Jokic,DEFENSIVE_REBOUND,None,7:30,1,Nuggets,Mavericks,11 - 11,1,N/A,N/A,N/A
32,Torrey Craig,FG_MISS,None,7:22,1,Nuggets,Mavericks,11 - 11,1,24,3,Jumper
33,Juan Hernangomez,OFFENSIVE_REBOUND,None,7:20,1,Nuggets,Mavericks,11 - 11,1,N/A,N/A,N/A
34,Nikola Jokic,FG_MISS,None,7:15,1,Nuggets,Mavericks,11 - 11,1,25,3,Jumper
35,Luka Doncic,DEFENSIVE_REBOUND,None,7:11,1,Mavericks,Nuggets,11 - 11,0,N/A,N/A,N/A
36,Luka Doncic,FG_MISS,None,7:06,1,Mavericks,Nuggets,11 - 11,0, ,3,Jumper
37,Nikola Jokic,DEFENSIVE_REBOUND,None,7:05,1,Nuggets,Mavericks,11 - 11,1,N/A,N/A,N/A
38,Torrey Craig,FG_ASSISTED,Jamal Murray,7:01,1,Nuggets,Mavericks,11 - 13,1,0,2,Dunk
39,Team,Unknown,None,6:59,1,Mavericks,Nuggets,11 - 13,0,N/A,N/A,N/A
40,Torrey Craig,FOUL_ON_FLOOR,None,6:46,1,Nuggets,Mavericks,11 - 13,1,N/A,N/A,N/A
41,Rick Carlisle,FOUL_TECHNICAL,None,6:46,1,Mavericks,Nuggets,11 - 13,0,N/A,N/A,N/A
42,Jamal Murray,FT_MISS,None,6:46,1,Nuggets,Mavericks,11 - 13,1,N/A,1,N/A
43,Team,DEFENSIVE_REBOUND,None,6:46,1,Mavericks,Nuggets,11 - 13,0,N/A,N/A,N/A
44,Luka Doncic,FG_UNASSISTED,None,6:39,1,Mavericks,Nuggets,14 - 13,0,27,3,Jumper
45,Harrison Barnes,FOUL_ON_FLOOR,None,6:21,1,Mavericks,Nuggets,14 - 13,0,N/A,N/A,N/A
46,Juan Hernangomez,FG_MISS,None,6:16,1,Nuggets,Mavericks,14 - 13,1,25,3,Jumper
47,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:12,1,Mavericks,Nuggets,14 - 13,0,N/A,N/A,N/A
48,Wesley Matthews,FG_ASSISTED,Luka Doncic,6:02,1,Mavericks,Nuggets,17 - 13,0,24,3,Jumper
49,Nikola Jokic,FG_MISS,None,5:47,1,Nuggets,Mavericks,17 - 13,1,25,3,Jumper
50,Luka Doncic,DEFENSIVE_REBOUND,None,5:45,1,Mavericks,Nuggets,17 - 13,0,N/A,N/A,N/A
51,Luka Doncic,FG_UNASSISTED,None,5:40,1,Mavericks,Nuggets,20 - 13,0,24,3,Jumper
52,Team,Unknown,None,5:36,1,Nuggets,Mavericks,20 - 13,1,N/A,N/A,N/A
53,Monte Morris,SUBSTITUTION,Murray Jamal,5:36,1,Nuggets,Mavericks,20 - 13,1,N/A,N/A,N/A
54,J.J. Barea,SUBSTITUTION,Brunson Jalen,5:36,1,Mavericks,Nuggets,20 - 13,0,N/A,N/A,N/A
55,DeAndre Jordan,FOUL_ON_FLOOR,None,5:22,1,Mavericks,Nuggets,20 - 13,0,N/A,N/A,N/A
56,Nikola Jokic,FT,None,5:22,1,Nuggets,Mavericks,20 - 14,1,N/A,1,N/A
57,Malik Beasley,SUBSTITUTION,Plumlee Mason,5:22,1,Nuggets,Mavericks,20 - 14,1,N/A,N/A,N/A
58,Dwight Powell,SUBSTITUTION,Jordan DeAndre,5:22,1,Mavericks,Nuggets,20 - 14,0,N/A,N/A,N/A
59,Nikola Jokic,FT,None,5:22,1,Nuggets,Mavericks,20 - 15,1,N/A,1,N/A
60,J.J. Barea,FG_UNASSISTED,None,5:08,1,Mavericks,Nuggets,22 - 15,0,10,3,Jumper
61,Nikola Jokic,FG_ASSISTED,Malik Beasley,4:52,1,Nuggets,Mavericks,22 - 17,1,0,2,Layup
62,Dwight Powell,FG_ASSISTED,Luka Doncic,4:42,1,Mavericks,Nuggets,24 - 17,0,0,2,Dunk
63,Dwight Powell,FOUL_ON_FLOOR,None,4:32,1,Mavericks,Nuggets,24 - 17,0,N/A,N/A,N/A
64,Juan Hernangomez,FG_MISS,None,4:22,1,Nuggets,Mavericks,24 - 17,1,26,3,Jumper
65,Wesley Matthews,DEFENSIVE_REBOUND,None,4:19,1,Mavericks,Nuggets,24 - 17,0,N/A,N/A,N/A
66,Wesley Matthews,FG_MISS,None,4:10,1,Mavericks,Nuggets,24 - 17,0,3,3,Jumper
67,Wesley Matthews,OFFENSIVE_REBOUND,None,4:09,1,Mavericks,Nuggets,24 - 17,0,N/A,N/A,N/A
68,Wesley Matthews,FG_MISS,None,4:09,1,Mavericks,Nuggets,24 - 17,0,1,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:09,1,Nuggets,Mavericks,24 - 17,1,N/A,N/A,N/A
70,Monte Morris,FG_ASSISTED,Nikola Jokic,3:54,1,Nuggets,Mavericks,24 - 20,1,25,3,Jumper
71,Monte Morris,FOUL_ON_FLOOR,None,3:45,1,Nuggets,Mavericks,24 - 20,1,N/A,N/A,N/A
72,Devin Harris,SUBSTITUTION,Matthews Wesley,3:45,1,Mavericks,Nuggets,24 - 20,0,N/A,N/A,N/A
73,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,3:45,1,Mavericks,Nuggets,24 - 20,0,N/A,N/A,N/A
74,Dirk Nowitzki,SUBSTITUTION,Doncic Luka,3:45,1,Mavericks,Nuggets,24 - 20,0,N/A,N/A,N/A
