,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Jazz,Knicks,0 - 0,1,N/A,N/A,N/A
1,Rudy Gobert,FG_ASSISTED,Dante Exum,11:48,1,Jazz,Knicks,0 - 2,1,0,2,Dunk
2,Emmanuel Mudiay,FG_ASSISTED,Luke Kornet,11:28,1,Knicks,Jazz,2 - 2,0,19,2,Jumper
3,Donovan Mitchell,FG_MISS,None,11:17,1,Jazz,Knicks,2 - 2,1,26,3,Jumper
4,Luke Kornet,DEFENSIVE_REBOUND,None,11:14,1,Knicks,Jazz,2 - 2,0,N/A,N/A,N/A
5,Tim Hardaway,TURNOVER,Derrick Favors,11:03,1,Knicks,Jazz,2 - 2,0,N/A,N/A,N/A
6,Joe Ingles,FG_MISS,None,10:59,1,Jazz,Knicks,2 - 2,1,26,3,Jumper
7,Donovan Mitchell,OFFENSIVE_REBOUND,None,10:55,1,Jazz,Knicks,2 - 2,1,N/A,N/A,N/A
8,Rudy Gobert,FG_ASSISTED,Derrick Favors,10:52,1,Jazz,Knicks,2 - 4,1,0,2,Dunk
9,Tim Hardaway,FG_ASSISTED,Luke Kornet,10:33,1,Knicks,Jazz,4 - 4,0,8,2,Jumper
10,Derrick Favors,FG_ASSISTED,Joe Ingles,10:22,1,Jazz,Knicks,4 - 6,1,0,2,Layup
11,Tim Hardaway,FG_MISS,None,10:02,1,Knicks,Jazz,4 - 6,0,20,2,Jumper
12,Joe Ingles,DEFENSIVE_REBOUND,None,9:58,1,Jazz,Knicks,4 - 6,1,N/A,N/A,N/A
13,Dante Exum,FG_ASSISTED,Derrick Favors,9:46,1,Jazz,Knicks,4 - 8,1,0,2,Layup
14,Emmanuel Mudiay,FG_MISS,None,9:36,1,Knicks,Jazz,4 - 8,0,16,2,Jumper
15,Team,DEFENSIVE_REBOUND,None,9:35,1,Jazz,Knicks,4 - 8,1,N/A,N/A,N/A
16,Noah Vonleh,FOUL_ON_FLOOR,None,9:35,1,Knicks,Jazz,4 - 8,0,N/A,N/A,N/A
17,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,9:20,1,Jazz,Knicks,4 - 10,1,0,2,Dunk
18,Noah Vonleh,FOUL_ON_FLOOR,None,9:20,1,Knicks,Jazz,4 - 10,0,N/A,N/A,N/A
19,Rudy Gobert,FT,None,9:20,1,Jazz,Knicks,4 - 11,1,N/A,1,N/A
20,Team,Unknown,None,9:14,1,Knicks,Jazz,4 - 11,0,N/A,N/A,N/A
21,Lance Thomas,SUBSTITUTION,Vonleh Noah,9:14,1,Knicks,Jazz,4 - 11,0,N/A,N/A,N/A
22,Donovan Mitchell,FOUL_ON_FLOOR,None,9:09,1,Jazz,Knicks,4 - 11,1,N/A,N/A,N/A
23,Tim Hardaway,FG_MISS,None,8:56,1,Knicks,Jazz,4 - 11,0,28,3,Jumper
24,Rudy Gobert,DEFENSIVE_REBOUND,None,8:53,1,Jazz,Knicks,4 - 11,1,N/A,N/A,N/A
25,Donovan Mitchell,FG_MISS,None,8:49,1,Jazz,Knicks,4 - 11,1,26,3,Jumper
26,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,8:44,1,Knicks,Jazz,4 - 11,0,N/A,N/A,N/A
27,Luke Kornet,FG_MISS,None,8:39,1,Knicks,Jazz,4 - 11,0,25,3,Jumper
28,Rudy Gobert,DEFENSIVE_REBOUND,None,8:36,1,Jazz,Knicks,4 - 11,1,N/A,N/A,N/A
29,Joe Ingles,TURNOVER,None,8:28,1,Jazz,Knicks,4 - 11,1,N/A,N/A,N/A
30,Luke Kornet,FG_ASSISTED,Emmanuel Mudiay,8:19,1,Knicks,Jazz,7 - 11,0,27,3,Jumper
31,Luke Kornet,FOUL_ON_FLOOR,None,8:00,1,Knicks,Jazz,7 - 11,0,N/A,N/A,N/A
32,Joe Ingles,FT,None,8:00,1,Jazz,Knicks,7 - 12,1,N/A,1,N/A
33,Joe Ingles,FT,None,8:00,1,Jazz,Knicks,7 - 13,1,N/A,1,N/A
34,Emmanuel Mudiay,FG_UNASSISTED,None,7:47,1,Knicks,Jazz,9 - 13,0,8,2,Jumper
35,Emmanuel Mudiay,FOUL_ON_FLOOR,None,7:39,1,Knicks,Jazz,9 - 13,0,N/A,N/A,N/A
36,Derrick Favors,FG_MISS,None,7:22,1,Jazz,Knicks,9 - 13,1,23,3,Jumper
37,Luke Kornet,DEFENSIVE_REBOUND,None,7:19,1,Knicks,Jazz,9 - 13,0,N/A,N/A,N/A
38,Kyle Korver,SUBSTITUTION,Ingles Joe,7:07,1,Jazz,Knicks,9 - 13,1,N/A,N/A,N/A
39,Emmanuel Mudiay,FG_MISS,None,6:57,1,Knicks,Jazz,9 - 13,0,13,2,Jumper
40,Derrick Favors,DEFENSIVE_REBOUND,None,6:55,1,Jazz,Knicks,9 - 13,1,N/A,N/A,N/A
41,Derrick Favors,FG_ASSISTED,Dante Exum,6:46,1,Jazz,Knicks,9 - 15,1,0,2,Dunk
42,Kyle Korver,FOUL_ON_FLOOR,None,6:34,1,Jazz,Knicks,9 - 15,1,N/A,N/A,N/A
43,Kevin Knox,FT_MISS,None,6:34,1,Knicks,Jazz,9 - 15,0,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,6:34,1,Knicks,Jazz,9 - 15,0,N/A,N/A,N/A
45,Kevin Knox,FT,None,6:34,1,Knicks,Jazz,10 - 15,0,N/A,1,N/A
46,Kyle Korver,FG_ASSISTED,Dante Exum,6:17,1,Jazz,Knicks,10 - 18,1,23,3,Jumper
47,Lance Thomas,FG_UNASSISTED,None,5:58,1,Knicks,Jazz,12 - 18,0,9,2,Jumper
48,Rudy Gobert,FG_ASSISTED,Dante Exum,5:43,1,Jazz,Knicks,12 - 20,1,0,2,Dunk
49,Team,Unknown,None,5:40,1,Knicks,Jazz,12 - 20,0,N/A,N/A,N/A
