,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Bulls,0 - 0,0,N/A,N/A,N/A
1,Khris Middleton,FG_UNASSISTED,None,11:35,1,Bucks,Bulls,2 - 0,0,20,2,Jumper
2,Lauri Markkanen,FG_ASSISTED,Timothe Luwawu-Cabarrot,11:21,1,Bulls,Bucks,2 - 2,1,-,2,Jumper
3,Brook Lopez,FG_MISS,None,11:10,1,Bucks,Bulls,2 - 2,0,27,3,Jumper
4,Zach LaVine,DEFENSIVE_REBOUND,None,11:08,1,Bulls,Bucks,2 - 2,1,N/A,N/A,N/A
5,Lauri Markkanen,FG_MISS,Brook Lopez,10:58,1,Bucks,Bulls,2 - 2,1,0,2,Layup
6,Ersan Ilyasova,DEFENSIVE_REBOUND,None,10:56,1,Bucks,Bulls,2 - 2,0,N/A,N/A,N/A
7,Malcolm Brogdon,FG_MISS,None,10:52,1,Bucks,Bulls,2 - 2,0,27,3,Jumper
8,Eric Bledsoe,OFFENSIVE_REBOUND,None,10:46,1,Bucks,Bulls,2 - 2,0,N/A,N/A,N/A
9,Eric Bledsoe,TURNOVER,Lauri Markkanen,10:34,1,Bucks,Bulls,2 - 2,0,N/A,N/A,N/A
10,Zach LaVine,FG_ASSISTED,Robin Lopez,10:27,1,Bulls,Bucks,2 - 5,1,-,3,Jumper
11,Eric Bledsoe,FG_MISS,None,10:06,1,Bucks,Bulls,2 - 5,0,26,3,Jumper
12,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:01,1,Bulls,Bucks,2 - 5,1,N/A,N/A,N/A
13,Zach LaVine,FG_ASSISTED,Robin Lopez,9:50,1,Bulls,Bucks,2 - 8,1,27,3,Jumper
14,Brook Lopez,FG_MISS,None,9:36,1,Bucks,Bulls,2 - 8,0,25,3,Jumper
15,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,9:33,1,Bulls,Bucks,2 - 8,1,N/A,N/A,N/A
16,Khris Middleton,FOUL_ON_FLOOR,None,9:28,1,Bucks,Bulls,2 - 8,0,N/A,N/A,N/A
17,Robin Lopez,FG_ASSISTED,Timothe Luwawu-Cabarrot,9:15,1,Bulls,Bucks,2 - 10,1, ,2,Jumper
18,Team,Unknown,None,9:15,1,Bucks,Bulls,2 - 10,0,N/A,N/A,N/A
19,Khris Middleton,FG_MISS,None,8:58,1,Bucks,Bulls,2 - 10,0,12,2,Jumper
20,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:54,1,Bulls,Bucks,2 - 10,1,N/A,N/A,N/A
21,Ryan Arcidiacono,FG_MISS,None,8:48,1,Bulls,Bucks,2 - 10,1,8,2,Jumper
22,Khris Middleton,DEFENSIVE_REBOUND,None,8:46,1,Bucks,Bulls,2 - 10,0,N/A,N/A,N/A
23,Khris Middleton,FG_UNASSISTED,None,8:42,1,Bucks,Bulls,4 - 10,0, ,2,Jumper
24,Lauri Markkanen,FG_MISS,None,8:23,1,Bulls,Bucks,4 - 10,1,12,2,Jumper
25,Brook Lopez,DEFENSIVE_REBOUND,None,8:21,1,Bucks,Bulls,4 - 10,0,N/A,N/A,N/A
26,Brook Lopez,FG_UNASSISTED,None,8:10,1,Bucks,Bulls,6 - 10,0, ,2,Jumper
