,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Raptors,Jazz,0 - 0,1,N/A,N/A,N/A
1,Serge Ibaka,FG_UNASSISTED,None,11:36,1,Raptors,Jazz,0 - 2,1,-,2,Jumper
2,Donovan Mitchell,FG_UNASSISTED,None,11:23,1,Jazz,Raptors,2 - 2,0,0,2,Layup
3,Serge Ibaka,FG_MISS,None,11:03,1,Raptors,Jazz,2 - 2,1,-,2,Jumper
4,Rudy Gobert,DEFENSIVE_REBOUND,None,11:00,1,Jazz,Raptors,2 - 2,0,N/A,N/A,N/A
5,Rudy Gobert,FG_ASSISTED,Ricky Rubio,10:50,1,Jazz,Raptors,4 - 2,0,0,2,Dunk
6,Danny Green,FG_ASSISTED,Fred VanVleet,10:34,1,Raptors,Jazz,4 - 4,1,-,2,Jumper
7,Pascal Siakam,FOUL_ON_FLOOR,None,10:17,1,Raptors,Jazz,4 - 4,1,N/A,N/A,N/A
8,Derrick Favors,FT_MISS,None,10:17,1,Jazz,Raptors,4 - 4,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:17,1,Jazz,Raptors,4 - 4,0,N/A,N/A,N/A
10,Derrick Favors,FT_MISS,None,10:17,1,Jazz,Raptors,4 - 4,0,N/A,1,N/A
11,Pascal Siakam,DEFENSIVE_REBOUND,None,10:14,1,Raptors,Jazz,4 - 4,1,N/A,N/A,N/A
12,Pascal Siakam,FG_ASSISTED,Fred VanVleet,10:05,1,Raptors,Jazz,4 - 6,1,0,2,Dunk
13,Joe Ingles,FG_MISS,None,9:52,1,Jazz,Raptors,4 - 6,0,24,3,Jumper
14,Fred VanVleet,DEFENSIVE_REBOUND,None,9:49,1,Raptors,Jazz,4 - 6,1,N/A,N/A,N/A
15,Kawhi Leonard,TURNOVER,None,9:39,1,Raptors,Jazz,4 - 6,1,N/A,N/A,N/A
16,Ricky Rubio,FG_MISS,Serge Ibaka,9:25,1,Raptors,Jazz,4 - 6,0,0,2,Layup
17,Team,OFFENSIVE_REBOUND,None,9:25,1,Jazz,Raptors,4 - 6,0,N/A,N/A,N/A
18,Serge Ibaka,FOUL_ON_FLOOR,None,9:17,1,Raptors,Jazz,4 - 6,1,N/A,N/A,N/A
19,Rudy Gobert,FT_MISS,None,9:17,1,Jazz,Raptors,4 - 6,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:17,1,Jazz,Raptors,4 - 6,0,N/A,N/A,N/A
21,Rudy Gobert,FT,None,9:17,1,Jazz,Raptors,5 - 6,0,N/A,1,N/A
22,Fred VanVleet,FG_UNASSISTED,None,9:01,1,Raptors,Jazz,5 - 8,1,-,2,Jumper
23,Ricky Rubio,FG_MISS,None,8:42,1,Jazz,Raptors,5 - 8,0,27,3,Jumper
24,Pascal Siakam,DEFENSIVE_REBOUND,None,8:39,1,Raptors,Jazz,5 - 8,1,N/A,N/A,N/A
25,Serge Ibaka,FG_ASSISTED,Pascal Siakam,8:30,1,Raptors,Jazz,5 - 11,1,25,3,Jumper
26,Ricky Rubio,FG_MISS,None,8:11,1,Jazz,Raptors,5 - 11,0,22,2,Jumper
27,Pascal Siakam,DEFENSIVE_REBOUND,None,8:08,1,Raptors,Jazz,5 - 11,1,N/A,N/A,N/A
28,Fred VanVleet,FG_MISS,None,7:59,1,Raptors,Jazz,5 - 11,1,23,2,Jumper
29,Rudy Gobert,DEFENSIVE_REBOUND,None,7:57,1,Jazz,Raptors,5 - 11,0,N/A,N/A,N/A
30,Joe Ingles,FG_MISS,None,7:38,1,Jazz,Raptors,5 - 11,0,27,2,Jumper
31,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:35,1,Raptors,Jazz,5 - 11,1,N/A,N/A,N/A
32,Kawhi Leonard,FG_UNASSISTED,None,7:28,1,Raptors,Jazz,5 - 13,1,19,2,Jumper
33,Team,Unknown,None,7:27,1,Jazz,Raptors,5 - 13,0,N/A,N/A,N/A
34,Donovan Mitchell,FG_MISS,None,7:13,1,Jazz,Raptors,5 - 13,0,27,3,Jumper
35,Serge Ibaka,DEFENSIVE_REBOUND,None,7:10,1,Raptors,Jazz,5 - 13,1,N/A,N/A,N/A
36,Pascal Siakam,FG_MISS,Derrick Favors,7:03,1,Jazz,Raptors,5 - 13,1,4,2,Jumper
37,Ricky Rubio,DEFENSIVE_REBOUND,None,7:01,1,Jazz,Raptors,5 - 13,0,N/A,N/A,N/A
38,Derrick Favors,FG_ASSISTED,Rudy Gobert,6:51,1,Jazz,Raptors,7 - 13,0,0,2,Layup
39,Kawhi Leonard,FG_MISS,None,6:34,1,Raptors,Jazz,7 - 13,1,5,2,Jumper
40,Derrick Favors,DEFENSIVE_REBOUND,None,6:32,1,Jazz,Raptors,7 - 13,0,N/A,N/A,N/A
41,Derrick Favors,FG_MISS,None,6:15,1,Jazz,Raptors,7 - 13,0,23,3,Jumper
42,Serge Ibaka,DEFENSIVE_REBOUND,None,6:12,1,Raptors,Jazz,7 - 13,1,N/A,N/A,N/A
43,Fred VanVleet,TURNOVER,Rudy Gobert,6:01,1,Raptors,Jazz,7 - 13,1,N/A,N/A,N/A
44,Derrick Favors,FG_ASSISTED,Joe Ingles,5:54,1,Jazz,Raptors,9 - 13,0,0,2,Layup
45,Danny Green,TURNOVER,Joe Ingles,5:35,1,Raptors,Jazz,9 - 13,1,N/A,N/A,N/A
46,Danny Green,FOUL_ON_FLOOR,None,5:35,1,Raptors,Jazz,9 - 13,1,N/A,N/A,N/A
47,Royce O'Neale,SUBSTITUTION,Ingles Joe,5:35,1,Jazz,Raptors,9 - 13,0,N/A,N/A,N/A
48,Jae Crowder,SUBSTITUTION,Favors Derrick,5:35,1,Jazz,Raptors,9 - 13,0,N/A,N/A,N/A
49,Ricky Rubio,FG_MISS,None,5:20,1,Jazz,Raptors,9 - 13,0,19,2,Jumper
50,Serge Ibaka,DEFENSIVE_REBOUND,None,5:18,1,Raptors,Jazz,9 - 13,1,N/A,N/A,N/A
51,Jae Crowder,FOUL_ON_FLOOR,None,5:08,1,Jazz,Raptors,9 - 13,0,N/A,N/A,N/A
52,Kawhi Leonard,FT,None,5:08,1,Raptors,Jazz,9 - 14,1,N/A,1,N/A
53,OG Anunoby,SUBSTITUTION,Green Danny,5:08,1,Raptors,Jazz,9 - 14,1,N/A,N/A,N/A
54,Norman Powell,SUBSTITUTION,Siakam Pascal,5:08,1,Raptors,Jazz,9 - 14,1,N/A,N/A,N/A
55,Kawhi Leonard,FT,None,5:08,1,Raptors,Jazz,9 - 15,1,N/A,1,N/A
56,Rudy Gobert,FG_UNASSISTED,None,4:50,1,Jazz,Raptors,11 - 15,0,4,2,Jumper
57,Norman Powell,FOUL_ON_FLOOR,None,4:50,1,Raptors,Jazz,11 - 15,1,N/A,N/A,N/A
58,Rudy Gobert,FT,None,4:50,1,Jazz,Raptors,12 - 15,0,N/A,1,N/A
59,Kawhi Leonard,FG_ASSISTED,OG Anunoby,4:39,1,Raptors,Jazz,12 - 17,1,14,2,Jumper
60,Donovan Mitchell,FG_MISS,None,4:28,1,Jazz,Raptors,12 - 17,0,19,2,Jumper
61,Norman Powell,DEFENSIVE_REBOUND,None,4:26,1,Raptors,Jazz,12 - 17,1,N/A,N/A,N/A
62,Serge Ibaka,FG_MISS,None,4:15,1,Raptors,Jazz,12 - 17,1,8,2,Jumper
63,Ricky Rubio,DEFENSIVE_REBOUND,None,4:13,1,Jazz,Raptors,12 - 17,0,N/A,N/A,N/A
64,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,4:08,1,Jazz,Raptors,14 - 17,0, ,2,Jumper
65,Norman Powell,FG_UNASSISTED,None,3:47,1,Raptors,Jazz,14 - 19,1,0,2,Layup
66,Serge Ibaka,FOUL_TECHNICAL,None,3:35,1,Raptors,Jazz,14 - 19,1,N/A,N/A,N/A
67,Ricky Rubio,FT,None,3:35,1,Jazz,Raptors,15 - 19,0,N/A,1,N/A
68,Greg Monroe,SUBSTITUTION,Ibaka Serge,3:35,1,Raptors,Jazz,15 - 19,1,N/A,N/A,N/A
69,Dante Exum,SUBSTITUTION,Rubio Ricky,3:35,1,Jazz,Raptors,15 - 19,0,N/A,N/A,N/A
70,Dante Exum,FG_MISS,None,3:26,1,Jazz,Raptors,15 - 19,0, ,2,Jumper
71,Fred VanVleet,DEFENSIVE_REBOUND,None,3:24,1,Raptors,Jazz,15 - 19,1,N/A,N/A,N/A
72,Norman Powell,FG_ASSISTED,Greg Monroe,3:12,1,Raptors,Jazz,15 - 22,1,26,3,Jumper
73,Donovan Mitchell,FG_MISS,None,2:50,1,Jazz,Raptors,15 - 22,0,21,2,Jumper
74,Rudy Gobert,OFFENSIVE_REBOUND,None,2:47,1,Jazz,Raptors,15 - 22,0,N/A,N/A,N/A
75,OG Anunoby,FOUL_ON_FLOOR,None,2:43,1,Raptors,Jazz,15 - 22,1,N/A,N/A,N/A
