,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Wizards,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Bradley Beal,FG_UNASSISTED,None,11:48,1,Wizards,Nuggets,0 - 2,1,6,2,Jumper
2,Will Barton,FG_UNASSISTED,None,11:28,1,Nuggets,Wizards,2 - 2,0,21,2,Jumper
3,Bobby Portis,FG_ASSISTED,Tomas Satoransky,11:16,1,Wizards,Nuggets,2 - 5,1,25,3,Jumper
4,Gary Harris,FG_MISS,None,10:56,1,Nuggets,Wizards,2 - 5,0,7,2,Jumper
5,Gary Harris,OFFENSIVE_REBOUND,None,10:53,1,Nuggets,Wizards,2 - 5,0,N/A,N/A,N/A
6,Gary Harris,FG_UNASSISTED,None,10:53,1,Nuggets,Wizards,4 - 5,0,-,2,Jumper
7,Bobby Portis,FG_MISS,None,10:44,1,Wizards,Nuggets,4 - 5,1,23,3,Jumper
8,Paul Millsap,DEFENSIVE_REBOUND,None,10:40,1,Nuggets,Wizards,4 - 5,0,N/A,N/A,N/A
9,Gary Harris,FG_MISS,None,10:30,1,Nuggets,Wizards,4 - 5,0,16,2,Jumper
10,Gary Harris,OFFENSIVE_REBOUND,None,10:28,1,Nuggets,Wizards,4 - 5,0,N/A,N/A,N/A
11,Paul Millsap,FG_UNASSISTED,None,10:17,1,Nuggets,Wizards,6 - 5,0,7,2,Jumper
12,Troy Brown,FG_ASSISTED,Bradley Beal,10:04,1,Wizards,Nuggets,6 - 7,1,0,2,Layup
13,Gary Harris,FG_MISS,None,9:50,1,Nuggets,Wizards,6 - 7,0,0,2,Layup
14,Bobby Portis,DEFENSIVE_REBOUND,None,9:47,1,Wizards,Nuggets,6 - 7,1,N/A,N/A,N/A
15,Tomas Satoransky,FG_ASSISTED,Bradley Beal,9:41,1,Wizards,Nuggets,6 - 10,1,26,3,Jumper
16,Jamal Murray,FG_MISS,None,9:20,1,Nuggets,Wizards,6 - 10,0,20,2,Jumper
17,Bobby Portis,DEFENSIVE_REBOUND,None,9:18,1,Wizards,Nuggets,6 - 10,1,N/A,N/A,N/A
18,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,9:05,1,Wizards,Nuggets,6 - 12,1,0,2,Dunk
19,Thomas Bryant,FOUL_ON_FLOOR,None,8:54,1,Wizards,Nuggets,6 - 12,1,N/A,N/A,N/A
20,Gary Harris,FG_ASSISTED,Nikola Jokic,8:47,1,Nuggets,Wizards,8 - 12,0,0,2,Layup
21,Troy Brown,FG_ASSISTED,Bradley Beal,8:41,1,Wizards,Nuggets,8 - 14,1,0,2,Layup
22,Team,Unknown,None,8:40,1,Nuggets,Wizards,8 - 14,0,N/A,N/A,N/A
23,Will Barton,FG_MISS,None,8:22,1,Nuggets,Wizards,8 - 14,0,26,3,Jumper
24,Thomas Bryant,DEFENSIVE_REBOUND,None,8:18,1,Wizards,Nuggets,8 - 14,1,N/A,N/A,N/A
25,Thomas Bryant,FG_ASSISTED,Bradley Beal,8:12,1,Wizards,Nuggets,8 - 16,1,0,2,Dunk
26,Nikola Jokic,FG_ASSISTED,Will Barton,7:56,1,Nuggets,Wizards,11 - 16,0,28,3,Jumper
27,Tomas Satoransky,FG_UNASSISTED,None,7:44,1,Wizards,Nuggets,11 - 18,1,14,2,Jumper
28,Gary Harris,FG_ASSISTED,Nikola Jokic,7:33,1,Nuggets,Wizards,14 - 18,0,23,3,Jumper
29,Will Barton,FOUL_ON_FLOOR,None,7:18,1,Nuggets,Wizards,14 - 18,0,N/A,N/A,N/A
30,Bradley Beal,FG_MISS,None,7:05,1,Wizards,Nuggets,14 - 18,1,0,2,Layup
31,Paul Millsap,DEFENSIVE_REBOUND,None,7:03,1,Nuggets,Wizards,14 - 18,0,N/A,N/A,N/A
32,Paul Millsap,FG_ASSISTED,Nikola Jokic,6:52,1,Nuggets,Wizards,16 - 18,0,5,2,Jumper
33,Bobby Portis,FG_ASSISTED,Troy Brown,6:46,1,Wizards,Nuggets,16 - 20,1,0,2,Layup
34,Paul Millsap,FOUL_ON_FLOOR,None,6:46,1,Nuggets,Wizards,16 - 20,0,N/A,N/A,N/A
35,Bobby Portis,FT,None,6:46,1,Wizards,Nuggets,16 - 21,1,N/A,1,N/A
36,Troy Brown,FOUL_ON_FLOOR,None,6:38,1,Wizards,Nuggets,16 - 21,1,N/A,N/A,N/A
37,Will Barton,FG_MISS,None,6:26,1,Nuggets,Wizards,16 - 21,0,23,3,Jumper
38,Thomas Bryant,DEFENSIVE_REBOUND,None,6:20,1,Wizards,Nuggets,16 - 21,1,N/A,N/A,N/A
39,Will Barton,FOUL_ON_FLOOR,None,6:19,1,Nuggets,Wizards,16 - 21,0,N/A,N/A,N/A
40,Mason Plumlee,SUBSTITUTION,Millsap Paul,6:19,1,Nuggets,Wizards,16 - 21,0,N/A,N/A,N/A
41,Monte Morris,SUBSTITUTION,Barton Will,6:19,1,Nuggets,Wizards,16 - 21,0,N/A,N/A,N/A
42,Malik Beasley,SUBSTITUTION,Murray Jamal,6:19,1,Nuggets,Wizards,16 - 21,0,N/A,N/A,N/A
43,Bobby Portis,FG_MISS,None,6:01,1,Wizards,Nuggets,16 - 21,1,19,2,Jumper
44,Nikola Jokic,DEFENSIVE_REBOUND,None,5:58,1,Nuggets,Wizards,16 - 21,0,N/A,N/A,N/A
45,Nikola Jokic,FG_UNASSISTED,None,5:42,1,Nuggets,Wizards,18 - 21,0,9,2,Jumper
46,Thomas Bryant,FG_ASSISTED,Bradley Beal,5:26,1,Wizards,Nuggets,18 - 23,1,0,2,Layup
47,Monte Morris,FG_ASSISTED,Nikola Jokic,5:05,1,Nuggets,Wizards,21 - 23,0,26,3,Jumper
48,Bobby Portis,FG_MISS,None,4:48,1,Wizards,Nuggets,21 - 23,1,25,3,Jumper
49,Mason Plumlee,DEFENSIVE_REBOUND,None,4:44,1,Nuggets,Wizards,21 - 23,0,N/A,N/A,N/A
50,Nikola Jokic,FG_MISS,None,4:29,1,Nuggets,Wizards,21 - 23,0,8,2,Jumper
51,Troy Brown,DEFENSIVE_REBOUND,None,4:26,1,Wizards,Nuggets,21 - 23,1,N/A,N/A,N/A
52,Bobby Portis,TURNOVER,Gary Harris,4:13,1,Wizards,Nuggets,21 - 23,1,N/A,N/A,N/A
53,Monte Morris,FG_ASSISTED,Gary Harris,4:07,1,Nuggets,Wizards,24 - 23,0,25,3,Jumper
54,Team,Unknown,None,4:06,1,Wizards,Nuggets,24 - 23,1,N/A,N/A,N/A
55,Jabari Parker,SUBSTITUTION,Portis Bobby,4:06,1,Wizards,Nuggets,24 - 23,1,N/A,N/A,N/A
56,Jeff Green,SUBSTITUTION,Brown Troy,4:06,1,Wizards,Nuggets,24 - 23,1,N/A,N/A,N/A
57,Bradley Beal,FG_MISS,None,3:53,1,Wizards,Nuggets,24 - 23,1,25,2,Jumper
58,Malik Beasley,DEFENSIVE_REBOUND,None,3:49,1,Nuggets,Wizards,24 - 23,0,N/A,N/A,N/A
59,Gary Harris,FG_MISS,None,3:34,1,Nuggets,Wizards,24 - 23,0,26,3,Jumper
60,Thomas Bryant,DEFENSIVE_REBOUND,None,3:28,1,Wizards,Nuggets,24 - 23,1,N/A,N/A,N/A
61,Jeff Green,FG_MISS,None,3:19,1,Wizards,Nuggets,24 - 23,1, ,3,Jumper
62,Thomas Bryant,OFFENSIVE_REBOUND,None,3:17,1,Wizards,Nuggets,24 - 23,1,N/A,N/A,N/A
63,Thomas Bryant,FG_UNASSISTED,None,3:17,1,Wizards,Nuggets,24 - 25,1, ,2,Jumper
64,Mason Plumlee,FOUL_ON_FLOOR,None,3:17,1,Nuggets,Wizards,24 - 25,0,N/A,N/A,N/A
65,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:17,1,Wizards,Nuggets,24 - 25,1,N/A,N/A,N/A
66,Paul Millsap,SUBSTITUTION,Harris Gary,3:17,1,Nuggets,Wizards,24 - 25,0,N/A,N/A,N/A
67,Torrey Craig,SUBSTITUTION,Jokic Nikola,3:17,1,Nuggets,Wizards,24 - 25,0,N/A,N/A,N/A
68,Thomas Bryant,FT_MISS,None,3:17,1,Wizards,Nuggets,24 - 25,1,N/A,1,N/A
69,Malik Beasley,DEFENSIVE_REBOUND,None,3:14,1,Nuggets,Wizards,24 - 25,0,N/A,N/A,N/A
70,Malik Beasley,FG_ASSISTED,Monte Morris,2:59,1,Nuggets,Wizards,27 - 25,0,27,3,Jumper
71,Jabari Parker,FG_ASSISTED,Chasson Randle,2:47,1,Wizards,Nuggets,27 - 27,1,16,2,Jumper
72,Bradley Beal,FOUL_ON_FLOOR,None,2:28,1,Wizards,Nuggets,27 - 27,1,N/A,N/A,N/A
73,Wesley Johnson,SUBSTITUTION,Beal Bradley,2:28,1,Wizards,Nuggets,27 - 27,1,N/A,N/A,N/A
74,Paul Millsap,FG_ASSISTED,Torrey Craig,2:16,1,Nuggets,Wizards,30 - 27,0,26,3,Jumper
75,Jeff Green,FG_MISS,Torrey Craig,1:58,1,Nuggets,Wizards,30 - 27,1,16,2,Jumper
76,Mason Plumlee,DEFENSIVE_REBOUND,None,1:55,1,Nuggets,Wizards,30 - 27,0,N/A,N/A,N/A
77,Mason Plumlee,FG_ASSISTED,Monte Morris,1:52,1,Nuggets,Wizards,32 - 27,0,0,2,Dunk
78,Jabari Parker,FG_MISS,None,1:29,1,Wizards,Nuggets,32 - 27,1,26,3,Jumper
79,Paul Millsap,DEFENSIVE_REBOUND,None,1:27,1,Nuggets,Wizards,32 - 27,0,N/A,N/A,N/A
80,Torrey Craig,FG_MISS,None,1:14,1,Nuggets,Wizards,32 - 27,0,27,3,Jumper
81,Wesley Johnson,DEFENSIVE_REBOUND,None,1:09,1,Wizards,Nuggets,32 - 27,1,N/A,N/A,N/A
82,Monte Morris,FOUL_ON_FLOOR,None,51.2,1,Nuggets,Wizards,32 - 27,0,N/A,N/A,N/A
83,Wesley Johnson,FT,None,51.2,1,Wizards,Nuggets,32 - 28,1,N/A,1,N/A
84,Wesley Johnson,FT,None,51.2,1,Wizards,Nuggets,32 - 29,1,N/A,1,N/A
85,Wesley Johnson,FT,None,51.2,1,Wizards,Nuggets,32 - 30,1,N/A,1,N/A
86,Wesley Johnson,FOUL_ON_FLOOR,None,35.4,1,Wizards,Nuggets,32 - 30,1,N/A,N/A,N/A
