,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Hornets,0 - 0,0,N/A,N/A,N/A
1,Andre Drummond,FG_MISS,None,11:41,1,Pistons,Hornets,0 - 0,0,0,2,Layup
2,Marvin Williams,DEFENSIVE_REBOUND,None,11:39,1,Hornets,Pistons,0 - 0,1,N/A,N/A,N/A
3,Reggie Jackson,FOUL_ON_FLOOR,None,11:31,1,Pistons,Hornets,0 - 0,0,N/A,N/A,N/A
4,Cody Zeller,FT,None,11:31,1,Hornets,Pistons,0 - 1,1,N/A,1,N/A
5,Cody Zeller,FT,None,11:31,1,Hornets,Pistons,0 - 2,1,N/A,1,N/A
6,Luke Kennard,FG_MISS,None,11:16,1,Pistons,Hornets,0 - 2,0,23,3,Jumper
7,Cody Zeller,DEFENSIVE_REBOUND,None,11:14,1,Hornets,Pistons,0 - 2,1,N/A,N/A,N/A
8,Nicolas Batum,FG_UNASSISTED,None,11:08,1,Hornets,Pistons,0 - 4,1,0,2,Layup
9,Reggie Jackson,FG_UNASSISTED,None,10:48,1,Pistons,Hornets,2 - 4,0,0,2,Layup
10,Jeremy Lamb,FG_ASSISTED,Kemba Walker,10:25,1,Hornets,Pistons,2 - 6,1,0,2,Layup
11,Reggie Jackson,FG_MISS,None,10:08,1,Pistons,Hornets,2 - 6,0,27,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:08,1,Hornets,Pistons,2 - 6,1,N/A,N/A,N/A
13,Andre Drummond,FOUL_ON_FLOOR,None,10:08,1,Pistons,Hornets,2 - 6,0,N/A,N/A,N/A
14,Jeremy Lamb,FG_MISS,None,9:50,1,Hornets,Pistons,2 - 6,1,8,3,Jumper
15,Andre Drummond,DEFENSIVE_REBOUND,None,9:48,1,Pistons,Hornets,2 - 6,0,N/A,N/A,N/A
16,Cody Zeller,FOUL_ON_FLOOR,None,9:40,1,Hornets,Pistons,2 - 6,1,N/A,N/A,N/A
17,Blake Griffin,FT,None,9:40,1,Pistons,Hornets,3 - 6,0,N/A,1,N/A
18,Blake Griffin,FT,None,9:40,1,Pistons,Hornets,4 - 6,0,N/A,1,N/A
19,Cody Zeller,Unknown,None,9:40,1,Hornets,Pistons,4 - 6,1,N/A,N/A,N/A
20,Cody Zeller,FG_ASSISTED,Kemba Walker,9:29,1,Hornets,Pistons,4 - 8,1,0,2,Dunk
21,Blake Griffin,FG_UNASSISTED,None,9:18,1,Pistons,Hornets,7 - 8,0,25,3,Jumper
22,Jeremy Lamb,FG_MISS,None,8:55,1,Hornets,Pistons,7 - 8,1,0,2,Layup
23,Team,DEFENSIVE_REBOUND,None,8:54,1,Pistons,Hornets,7 - 8,0,N/A,N/A,N/A
24,Luke Kennard,TURNOVER,None,8:42,1,Pistons,Hornets,7 - 8,0,N/A,N/A,N/A
25,Cody Zeller,FG_ASSISTED,Jeremy Lamb,8:26,1,Hornets,Pistons,7 - 10,1,2,3,Jumper
26,Luke Kennard,FG_MISS,None,7:59,1,Pistons,Hornets,7 - 10,0,21,3,Jumper
27,Bruce Brown,OFFENSIVE_REBOUND,None,7:53,1,Pistons,Hornets,7 - 10,0,N/A,N/A,N/A
28,Bruce Brown,FG_UNASSISTED,None,7:53,1,Pistons,Hornets,9 - 10,0, ,3,Jumper
29,Kemba Walker,FG_MISS,None,7:44,1,Hornets,Pistons,9 - 10,1,27,3,Jumper
30,Blake Griffin,DEFENSIVE_REBOUND,None,7:42,1,Pistons,Hornets,9 - 10,0,N/A,N/A,N/A
31,Andre Drummond,FG_ASSISTED,Blake Griffin,7:33,1,Pistons,Hornets,11 - 10,0, ,3,Jumper
32,Marvin Williams,FG_ASSISTED,Nicolas Batum,7:21,1,Hornets,Pistons,11 - 13,1, ,3,Jumper
33,Reggie Jackson,FG_ASSISTED,Blake Griffin,7:03,1,Pistons,Hornets,14 - 13,0,25,3,Jumper
34,Luke Kennard,FOUL_ON_FLOOR,None,6:51,1,Pistons,Hornets,14 - 13,0,N/A,N/A,N/A
35,Team,Unknown,None,6:51,1,Hornets,Pistons,14 - 13,1,N/A,N/A,N/A
36,Kemba Walker,FT,None,6:51,1,Hornets,Pistons,14 - 14,1,N/A,1,N/A
37,Kemba Walker,FT,None,6:51,1,Hornets,Pistons,14 - 15,1,N/A,1,N/A
38,Reggie Jackson,FG_MISS,None,6:32,1,Pistons,Hornets,14 - 15,0,26,3,Jumper
39,Kemba Walker,DEFENSIVE_REBOUND,None,6:29,1,Hornets,Pistons,14 - 15,1,N/A,N/A,N/A
40,Cody Zeller,FG_ASSISTED,Kemba Walker,6:25,1,Hornets,Pistons,14 - 17,1, ,3,Jumper
41,Reggie Jackson,FG_MISS,None,6:03,1,Pistons,Hornets,14 - 17,0,23,3,Jumper
42,Marvin Williams,DEFENSIVE_REBOUND,None,5:59,1,Hornets,Pistons,14 - 17,1,N/A,N/A,N/A
43,Marvin Williams,FG_MISS,None,5:52,1,Hornets,Pistons,14 - 17,1,26,3,Jumper
44,Cody Zeller,OFFENSIVE_REBOUND,None,5:50,1,Hornets,Pistons,14 - 17,1,N/A,N/A,N/A
45,Jeremy Lamb,FG_MISS,None,5:48,1,Hornets,Pistons,14 - 17,1,0,2,Layup
46,Blake Griffin,DEFENSIVE_REBOUND,None,5:48,1,Pistons,Hornets,14 - 17,0,N/A,N/A,N/A
47,Blake Griffin,FG_UNASSISTED,None,5:41,1,Pistons,Hornets,16 - 17,0,0,2,Layup
48,Kemba Walker,FOUL_ON_FLOOR,None,5:41,1,Hornets,Pistons,16 - 17,1,N/A,N/A,N/A
49,Blake Griffin,FT,None,5:41,1,Pistons,Hornets,17 - 17,0,N/A,1,N/A
50,Marvin Williams,FG_ASSISTED,Kemba Walker,5:28,1,Hornets,Pistons,16 - 20,1,26,3,Jumper
51,Blake Griffin,FG_MISS,None,5:15,1,Pistons,Hornets,16 - 20,0,19,3,Jumper
52,Andre Drummond,OFFENSIVE_REBOUND,None,5:11,1,Pistons,Hornets,16 - 20,0,N/A,N/A,N/A
53,Andre Drummond,TURNOVER,Kemba Walker,5:06,1,Pistons,Hornets,16 - 20,0,N/A,N/A,N/A
54,Kemba Walker,FG_UNASSISTED,None,5:01,1,Hornets,Pistons,16 - 22,1, ,3,Jumper
55,Luke Kennard,FG_MISS,None,4:48,1,Pistons,Hornets,17 - 22,0,19,3,Jumper
56,Cody Zeller,DEFENSIVE_REBOUND,None,4:45,1,Hornets,Pistons,17 - 22,1,N/A,N/A,N/A
57,Kemba Walker,FG_MISS,None,4:38,1,Hornets,Pistons,17 - 22,1,27,3,Jumper
58,Andre Drummond,DEFENSIVE_REBOUND,None,4:35,1,Pistons,Hornets,17 - 22,0,N/A,N/A,N/A
59,Blake Griffin,FG_MISS,None,4:24,1,Pistons,Hornets,17 - 22,0,26,3,Jumper
60,Kemba Walker,DEFENSIVE_REBOUND,None,4:21,1,Hornets,Pistons,17 - 22,1,N/A,N/A,N/A
61,Kemba Walker,FG_MISS,None,4:15,1,Hornets,Pistons,17 - 22,1,4,3,Jumper
62,Cody Zeller,OFFENSIVE_REBOUND,None,4:15,1,Hornets,Pistons,17 - 22,1,N/A,N/A,N/A
63,Cody Zeller,FG_UNASSISTED,None,4:11,1,Hornets,Pistons,17 - 24,1, ,3,Jumper
64,Cody Zeller,FOUL_ON_FLOOR,None,3:58,1,Hornets,Pistons,17 - 24,1,N/A,N/A,N/A
65,Miles Bridges,SUBSTITUTION,Batum Nicolas,3:58,1,Hornets,Pistons,17 - 24,1,N/A,N/A,N/A
66,Team,Unknown,None,3:58,1,Pistons,Hornets,17 - 24,0,N/A,N/A,N/A
67,Willy Hernangomez,SUBSTITUTION,Zeller Cody,3:58,1,Hornets,Pistons,17 - 24,1,N/A,N/A,N/A
68,Jose Calderon,SUBSTITUTION,Jackson Reggie,3:58,1,Pistons,Hornets,17 - 24,0,N/A,N/A,N/A
69,Langston Galloway,SUBSTITUTION,Brown Bruce,3:58,1,Pistons,Hornets,17 - 24,0,N/A,N/A,N/A
70,Luke Kennard,FG_MISS,None,3:45,1,Pistons,Hornets,17 - 24,0, ,3,Jumper
71,Marvin Williams,DEFENSIVE_REBOUND,None,3:41,1,Hornets,Pistons,17 - 24,1,N/A,N/A,N/A
72,Miles Bridges,FG_MISS,Andre Drummond,3:31,1,Pistons,Hornets,17 - 24,1,0,2,Layup
73,Team,OFFENSIVE_REBOUND,None,3:31,1,Hornets,Pistons,17 - 24,1,N/A,N/A,N/A
74,Willy Hernangomez,FG_ASSISTED,Jeremy Lamb,3:25,1,Hornets,Pistons,17 - 26,1,0,2,Layup
75,Blake Griffin,FG_ASSISTED,Langston Galloway,3:07,1,Pistons,Hornets,19 - 26,0,0,2,Layup
76,Kemba Walker,FG_MISS,None,2:52,1,Hornets,Pistons,19 - 26,1,25,3,Jumper
77,Luke Kennard,DEFENSIVE_REBOUND,None,2:49,1,Pistons,Hornets,19 - 26,0,N/A,N/A,N/A
78,Luke Kennard,FG_MISS,None,2:41,1,Pistons,Hornets,19 - 26,0,15,3,Jumper
79,Andre Drummond,OFFENSIVE_REBOUND,None,2:36,1,Pistons,Hornets,19 - 26,0,N/A,N/A,N/A
80,Andre Drummond,FG_UNASSISTED,None,2:36,1,Pistons,Hornets,21 - 26,0, ,3,Jumper
81,Andre Drummond,FG_MISS,None,2:36,1,Pistons,Hornets,21 - 26,0,2,3,Jumper
82,Andre Drummond,OFFENSIVE_REBOUND,None,2:36,1,Pistons,Hornets,21 - 26,0,N/A,N/A,N/A
83,Willy Hernangomez,FG_ASSISTED,Kemba Walker,2:19,1,Hornets,Pistons,21 - 28,1,0,2,Layup
84,Langston Galloway,FG_MISS,None,2:04,1,Pistons,Hornets,21 - 28,0,15,3,Jumper
85,Marvin Williams,DEFENSIVE_REBOUND,None,2:02,1,Hornets,Pistons,21 - 28,1,N/A,N/A,N/A
86,Kemba Walker's,FG_MISS,Andre Drummond,1:54,1,Pistons,Hornets,21 - 28,1,0,2,Layup
87,Team,OFFENSIVE_REBOUND,None,1:54,1,Hornets,Pistons,21 - 28,1,N/A,N/A,N/A
88,Tony Parker,SUBSTITUTION,Lamb Jeremy,1:54,1,Hornets,Pistons,21 - 28,1,N/A,N/A,N/A
89,Zaza Pachulia,SUBSTITUTION,Drummond Andre,1:54,1,Pistons,Hornets,21 - 28,0,N/A,N/A,N/A
90,Stanley Johnson,SUBSTITUTION,Kennard Luke,1:54,1,Pistons,Hornets,21 - 28,0,N/A,N/A,N/A
