,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bobby Portis,JUMP_BALL,None,12:00,1,Wizards,Suns,0 - 0,0,N/A,N/A,N/A
1,Tomas Satoransky,FG_MISS,None,11:36,1,Wizards,Suns,0 - 0,0,26,3,Jumper
2,De'Anthony Melton,DEFENSIVE_REBOUND,None,11:33,1,Suns,Wizards,0 - 0,1,N/A,N/A,N/A
3,Devin Booker,FG_UNASSISTED,None,11:29,1,Suns,Wizards,0 - 3,1,26,3,Jumper
4,Thomas Bryant,FG_ASSISTED,Bradley Beal,11:15,1,Wizards,Suns,2 - 3,0,0,2,Layup
5,Devin Booker,TURNOVER,Tomas Satoransky,10:57,1,Suns,Wizards,2 - 3,1,N/A,N/A,N/A
6,Bobby Portis,FG_MISS,None,10:48,1,Wizards,Suns,2 - 3,0,26,3,Jumper
7,Deandre Ayton,DEFENSIVE_REBOUND,None,10:45,1,Suns,Wizards,2 - 3,1,N/A,N/A,N/A
8,Mikal Bridges,FG_MISS,None,10:32,1,Suns,Wizards,2 - 3,1,-,3,Jumper
9,Thomas Bryant,DEFENSIVE_REBOUND,None,10:30,1,Wizards,Suns,2 - 3,0,N/A,N/A,N/A
10,Bradley Beal,FG_UNASSISTED,None,10:17,1,Wizards,Suns,4 - 3,0,3,2,Jumper
11,Devin Booker,FG_UNASSISTED,None,10:04,1,Suns,Wizards,4 - 5,1,9,2,Jumper
12,Bradley Beal,FG_MISS,None,9:46,1,Wizards,Suns,4 - 5,0,24,2,Jumper
13,Mikal Bridges,DEFENSIVE_REBOUND,None,9:43,1,Suns,Wizards,4 - 5,1,N/A,N/A,N/A
14,De'Anthony Melton,TURNOVER,Tomas Satoransky,9:25,1,Suns,Wizards,4 - 5,1,N/A,N/A,N/A
15,Troy Brown,FG_MISS,Dragan Bender,9:19,1,Suns,Wizards,4 - 5,0,-,2,Jumper
16,Mikal Bridges,DEFENSIVE_REBOUND,None,9:17,1,Suns,Wizards,4 - 5,1,N/A,N/A,N/A
17,Mikal Bridges,FG_MISS,None,9:11,1,Suns,Wizards,4 - 5,1,23,3,Jumper
18,Bobby Portis,DEFENSIVE_REBOUND,None,9:08,1,Wizards,Suns,4 - 5,0,N/A,N/A,N/A
19,Bradley Beal,FG_MISS,None,8:57,1,Wizards,Suns,4 - 5,0,25,2,Jumper
20,Devin Booker,DEFENSIVE_REBOUND,None,8:57,1,Suns,Wizards,4 - 5,1,N/A,N/A,N/A
21,Deandre Ayton,FG_UNASSISTED,None,8:48,1,Suns,Wizards,4 - 7,1,0,2,Layup
22,Bobby Portis,FOUL_ON_FLOOR,None,8:48,1,Wizards,Suns,4 - 7,0,N/A,N/A,N/A
23,Deandre Ayton,FT_MISS,None,8:48,1,Suns,Wizards,4 - 7,1,N/A,1,N/A
24,Bobby Portis,DEFENSIVE_REBOUND,None,8:47,1,Wizards,Suns,4 - 7,0,N/A,N/A,N/A
25,Troy Brown,FG_ASSISTED,Bobby Portis,8:35,1,Wizards,Suns,6 - 7,0,-,2,Jumper
26,Mikal Bridges,FOUL_ON_FLOOR,None,8:35,1,Suns,Wizards,6 - 7,1,N/A,N/A,N/A
27,Troy Brown,FT_MISS,None,8:35,1,Wizards,Suns,6 - 7,0,N/A,1,N/A
28,Deandre Ayton,DEFENSIVE_REBOUND,None,8:34,1,Suns,Wizards,6 - 7,1,N/A,N/A,N/A
29,Dragan Bender,TURNOVER,Tomas Satoransky,8:20,1,Suns,Wizards,6 - 7,1,N/A,N/A,N/A
30,Tomas Satoransky,FG_UNASSISTED,None,8:13,1,Wizards,Suns,8 - 7,0,0,2,Layup
31,Tomas Satoransky,FOUL_TECHNICAL,None,7:57,1,Wizards,Suns,8 - 7,0,N/A,N/A,N/A
32,Devin Booker,FT,None,7:57,1,Suns,Wizards,8 - 8,1,N/A,1,N/A
33,Deandre Ayton,FG_MISS,None,7:45,1,Suns,Wizards,8 - 8,1,16,2,Jumper
34,Thomas Bryant,DEFENSIVE_REBOUND,None,7:42,1,Wizards,Suns,8 - 8,0,N/A,N/A,N/A
35,Thomas Bryant,FG_ASSISTED,Troy Brown,7:25,1,Wizards,Suns,11 - 8,0,25,3,Jumper
36,Devin Booker,FG_MISS,None,7:06,1,Suns,Wizards,11 - 8,1,26,3,Jumper
37,Bobby Portis,DEFENSIVE_REBOUND,None,7:01,1,Wizards,Suns,11 - 8,0,N/A,N/A,N/A
38,Troy Brown,FG_MISS,None,6:46,1,Wizards,Suns,11 - 8,0,0,2,Layup
39,Deandre Ayton,DEFENSIVE_REBOUND,None,6:43,1,Suns,Wizards,11 - 8,1,N/A,N/A,N/A
40,Deandre Ayton,FG_MISS,None,6:34,1,Suns,Wizards,11 - 8,1,-,2,Jumper
41,Thomas Bryant,DEFENSIVE_REBOUND,None,6:32,1,Wizards,Suns,11 - 8,0,N/A,N/A,N/A
42,Dragan Bender,FOUL_ON_FLOOR,None,6:24,1,Suns,Wizards,11 - 8,1,N/A,N/A,N/A
43,Team,Unknown,None,6:24,1,Suns,Wizards,11 - 8,1,N/A,N/A,N/A
44,Bobby Portis,FT,None,6:24,1,Wizards,Suns,12 - 8,0,N/A,1,N/A
45,Bobby Portis,FT,None,6:24,1,Wizards,Suns,13 - 8,0,N/A,1,N/A
46,Devin Booker,FG_MISS,None,6:08,1,Suns,Wizards,13 - 8,1,26,3,Jumper
47,Bobby Portis,DEFENSIVE_REBOUND,None,6:06,1,Wizards,Suns,13 - 8,0,N/A,N/A,N/A
48,Devin Booker,FOUL_ON_FLOOR,None,5:58,1,Suns,Wizards,13 - 8,1,N/A,N/A,N/A
49,Troy Daniels,SUBSTITUTION,Bridges Mikal,5:58,1,Suns,Wizards,13 - 8,1,N/A,N/A,N/A
50,Richaun Holmes,SUBSTITUTION,Ayton Deandre,5:58,1,Suns,Wizards,13 - 8,1,N/A,N/A,N/A
51,Bobby Portis,FG_MISS,None,5:45,1,Wizards,Suns,13 - 8,0,10,2,Jumper
52,Troy Daniels,DEFENSIVE_REBOUND,None,5:43,1,Suns,Wizards,13 - 8,1,N/A,N/A,N/A
53,Dragan Bender,TURNOVER,None,5:35,1,Suns,Wizards,13 - 8,1,N/A,N/A,N/A
54,Bradley Beal,FG_MISS,None,5:30,1,Wizards,Suns,13 - 8,0,26,3,Jumper
55,Richaun Holmes,DEFENSIVE_REBOUND,None,5:28,1,Suns,Wizards,13 - 8,1,N/A,N/A,N/A
56,Troy Daniels,FG_MISS,None,5:19,1,Suns,Wizards,13 - 8,1,25,3,Jumper
57,Thomas Bryant,DEFENSIVE_REBOUND,None,5:15,1,Wizards,Suns,13 - 8,0,N/A,N/A,N/A
58,Troy Daniels,FOUL_ON_FLOOR,None,5:02,1,Suns,Wizards,13 - 8,1,N/A,N/A,N/A
59,Tomas Satoransky,FT,None,5:02,1,Wizards,Suns,14 - 8,0,N/A,1,N/A
60,Jabari Parker,SUBSTITUTION,Bryant Thomas,5:02,1,Wizards,Suns,14 - 8,0,N/A,N/A,N/A
61,Tomas Satoransky,FT,None,5:02,1,Wizards,Suns,15 - 8,0,N/A,1,N/A
62,Troy Daniels,FG_ASSISTED,Richaun Holmes,4:49,1,Suns,Wizards,15 - 11,1,25,3,Jumper
63,Troy Brown,TURNOVER,De'Anthony Melton,4:43,1,Wizards,Suns,15 - 11,0,N/A,N/A,N/A
64,Devin Booker,FG_ASSISTED,De'Anthony Melton,4:41,1,Suns,Wizards,15 - 13,1,13,2,Jumper
65,Bobby Portis,FG_MISS,None,4:24,1,Wizards,Suns,15 - 13,0,0,2,Layup
66,Tomas Satoransky,OFFENSIVE_REBOUND,None,4:23,1,Wizards,Suns,15 - 13,0,N/A,N/A,N/A
67,Bradley Beal,FG_MISS,None,4:14,1,Wizards,Suns,15 - 13,0,0,2,Layup
68,Bobby Portis,OFFENSIVE_REBOUND,None,4:13,1,Wizards,Suns,15 - 13,0,N/A,N/A,N/A
69,Bobby Portis,TURNOVER,Richaun Holmes,4:10,1,Wizards,Suns,15 - 13,0,N/A,N/A,N/A
70,De'Anthony Melton,FG_UNASSISTED,None,4:03,1,Suns,Wizards,15 - 15,1,4,2,Jumper
71,Bradley Beal,FG_UNASSISTED,None,3:48,1,Wizards,Suns,17 - 15,0,0,2,Dunk
72,Troy Daniels,FG_MISS,None,3:34,1,Suns,Wizards,17 - 15,1,25,3,Jumper
73,Jabari Parker,DEFENSIVE_REBOUND,None,3:32,1,Wizards,Suns,17 - 15,0,N/A,N/A,N/A
74,Jabari Parker,FG_ASSISTED,Bobby Portis,3:24,1,Wizards,Suns,20 - 15,0,26,3,Jumper
75,Bradley Beal,FOUL_ON_FLOOR,None,3:06,1,Wizards,Suns,20 - 15,0,N/A,N/A,N/A
76,Devin Booker,FT,None,3:06,1,Suns,Wizards,20 - 16,1,N/A,1,N/A
77,Devin Booker,FT,None,3:06,1,Suns,Wizards,20 - 17,1,N/A,1,N/A
78,Jordan McRae,SUBSTITUTION,Brown Troy,3:06,1,Wizards,Suns,20 - 17,0,N/A,N/A,N/A
79,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:06,1,Wizards,Suns,20 - 17,0,N/A,N/A,N/A
80,Devin Booker,FT,None,3:06,1,Suns,Wizards,20 - 18,1,N/A,1,N/A
81,Chasson Randle,FG_MISS,None,2:58,1,Wizards,Suns,20 - 18,0, ,3,Jumper
82,Jabari Parker,OFFENSIVE_REBOUND,None,2:56,1,Wizards,Suns,20 - 18,0,N/A,N/A,N/A
83,Chasson Randle,FG_MISS,None,2:53,1,Wizards,Suns,20 - 18,0,2,2,Jumper
84,Bobby Portis,OFFENSIVE_REBOUND,None,2:48,1,Wizards,Suns,20 - 18,0,N/A,N/A,N/A
85,Bobby Portis,FG_UNASSISTED,None,2:48,1,Wizards,Suns,22 - 18,0, ,2,Jumper
86,Jabari Parker,FOUL_ON_FLOOR,None,2:37,1,Wizards,Suns,22 - 18,0,N/A,N/A,N/A
87,Team,Unknown,None,2:37,1,Wizards,Suns,22 - 18,0,N/A,N/A,N/A
88,Jamal Crawford,SUBSTITUTION,Melton De'Anthony,2:37,1,Suns,Wizards,22 - 18,1,N/A,N/A,N/A
89,Ray Spalding,SUBSTITUTION,Bender Dragan,2:37,1,Suns,Wizards,22 - 18,1,N/A,N/A,N/A
90,Jeff Green,SUBSTITUTION,Beal Bradley,2:37,1,Wizards,Suns,22 - 18,0,N/A,N/A,N/A
91,Richaun Holmes,FT,None,2:37,1,Suns,Wizards,22 - 19,1,N/A,1,N/A
92,Richaun Holmes,FT,None,2:37,1,Suns,Wizards,22 - 20,1,N/A,1,N/A
93,Jabari Parker,FG_MISS,None,2:29,1,Wizards,Suns,22 - 20,0,26,3,Jumper
94,Devin Booker,DEFENSIVE_REBOUND,None,2:26,1,Suns,Wizards,22 - 20,1,N/A,N/A,N/A
95,Devin Booker,FG_UNASSISTED,None,2:04,1,Suns,Wizards,22 - 22,1,10,2,Jumper
96,Jeff Green,FG_MISS,None,1:38,1,Wizards,Suns,22 - 22,0,10,2,Jumper
97,Ray Spalding,DEFENSIVE_REBOUND,None,1:37,1,Suns,Wizards,22 - 22,1,N/A,N/A,N/A
98,Jamal Crawford,FG_MISS,None,1:27,1,Suns,Wizards,22 - 22,1,27,3,Jumper
