,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bobby Portis,JUMP_BALL,None,12:00,1,Wizards,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Bobby Portis,FG_ASSISTED,Bradley Beal,11:48,1,Wizards,Timberwolves,3 - 0,0,25,3,Jumper
2,Karl-Anthony Towns,TURNOVER,Jeff Green,11:30,1,Timberwolves,Wizards,3 - 0,1,N/A,N/A,N/A
3,Bobby Portis,FG_MISS,None,11:21,1,Wizards,Timberwolves,3 - 0,0,-,2,Jumper
4,Josh Okogie,DEFENSIVE_REBOUND,None,11:16,1,Timberwolves,Wizards,3 - 0,1,N/A,N/A,N/A
5,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,11:04,1,Timberwolves,Wizards,3 - 2,1,5,2,Jumper
6,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,10:54,1,Wizards,Timberwolves,5 - 2,0,0,2,Layup
7,Jeff Teague,FG_MISS,None,10:47,1,Timberwolves,Wizards,5 - 2,1,25,3,Jumper
8,Bradley Beal,DEFENSIVE_REBOUND,None,10:44,1,Wizards,Timberwolves,5 - 2,0,N/A,N/A,N/A
9,Tomas Satoransky,TURNOVER,Josh Okogie,10:38,1,Wizards,Timberwolves,5 - 2,0,N/A,N/A,N/A
10,Keita Bates-Diop,FG_ASSISTED,Dario Saric,10:34,1,Timberwolves,Wizards,5 - 4,1,0,2,Layup
11,Jeff Green,FG_MISS,None,10:21,1,Wizards,Timberwolves,5 - 4,0,25,3,Jumper
12,Dario Saric,DEFENSIVE_REBOUND,None,10:18,1,Timberwolves,Wizards,5 - 4,1,N/A,N/A,N/A
13,Dario Saric,FG_ASSISTED,Jeff Teague,10:13,1,Timberwolves,Wizards,5 - 7,1,25,3,Jumper
14,Trevor Ariza,FG_MISS,None,10:01,1,Wizards,Timberwolves,5 - 7,0,25,3,Jumper
15,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:01,1,Timberwolves,Wizards,5 - 7,1,N/A,N/A,N/A
16,Dario Saric,TURNOVER,None,9:44,1,Timberwolves,Wizards,5 - 7,1,N/A,N/A,N/A
17,Jeff Green,FG_ASSISTED,Bradley Beal,9:34,1,Wizards,Timberwolves,8 - 7,0,-,3,Jumper
18,Karl-Anthony Towns,FG_MISS,None,9:20,1,Timberwolves,Wizards,8 - 7,1,0,2,Layup
19,Team,DEFENSIVE_REBOUND,None,9:19,1,Wizards,Timberwolves,8 - 7,0,N/A,N/A,N/A
20,Bradley Beal,FG_MISS,None,9:04,1,Wizards,Timberwolves,8 - 7,0,-,2,Jumper
21,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:57,1,Timberwolves,Wizards,8 - 7,1,N/A,N/A,N/A
22,Karl-Anthony Towns,FG_MISS,None,8:44,1,Timberwolves,Wizards,8 - 7,1,3,2,Jumper
23,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,8:43,1,Timberwolves,Wizards,8 - 7,1,N/A,N/A,N/A
24,Karl-Anthony Towns,FG_MISS,Jeff Green,8:42,1,Wizards,Timberwolves,8 - 7,1,6,2,Jumper
25,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,8:42,1,Timberwolves,Wizards,8 - 7,1,N/A,N/A,N/A
26,Jeff Green,JUMP_BALL,None,8:38,1,Timberwolves,Wizards,8 - 7,1,N/A,N/A,N/A
27,Josh Okogie,FG_MISS,None,8:34,1,Timberwolves,Wizards,8 - 7,1,26,3,Jumper
28,Jeff Green,DEFENSIVE_REBOUND,None,8:30,1,Wizards,Timberwolves,8 - 7,0,N/A,N/A,N/A
29,Bobby Portis,FG_MISS,None,8:19,1,Wizards,Timberwolves,8 - 7,0,11,2,Jumper
30,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:16,1,Timberwolves,Wizards,8 - 7,1,N/A,N/A,N/A
31,Keita Bates-Diop,FG_MISS,None,8:13,1,Timberwolves,Wizards,8 - 7,1,26,3,Jumper
32,Dario Saric,OFFENSIVE_REBOUND,None,8:10,1,Timberwolves,Wizards,8 - 7,1,N/A,N/A,N/A
33,Dario Saric,FG_MISS,None,8:09,1,Timberwolves,Wizards,8 - 7,1,0,2,Layup
34,Bobby Portis,DEFENSIVE_REBOUND,None,8:07,1,Wizards,Timberwolves,8 - 7,0,N/A,N/A,N/A
35,Jeff Green,TURNOVER,Dario Saric,8:00,1,Wizards,Timberwolves,8 - 7,0,N/A,N/A,N/A
36,Josh Okogie,FG_MISS,None,7:55,1,Timberwolves,Wizards,8 - 7,1,0,2,Layup
37,Bobby Portis,DEFENSIVE_REBOUND,None,7:53,1,Wizards,Timberwolves,8 - 7,0,N/A,N/A,N/A
38,Tomas Satoransky,FG_UNASSISTED,None,7:47,1,Wizards,Timberwolves,10 - 7,0,0,2,Layup
39,Josh Okogie,FOUL_ON_FLOOR,None,7:47,1,Timberwolves,Wizards,10 - 7,1,N/A,N/A,N/A
40,Tomas Satoransky,FT,None,7:47,1,Wizards,Timberwolves,11 - 7,0,N/A,1,N/A
41,Jeff Teague,FG_MISS,None,7:23,1,Timberwolves,Wizards,11 - 7,1,0,2,Layup
42,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,7:19,1,Timberwolves,Wizards,11 - 7,1,N/A,N/A,N/A
43,Karl-Anthony Towns,FG_MISS,None,7:19,1,Timberwolves,Wizards,11 - 7,1,-,2,Jumper
44,Bradley Beal,DEFENSIVE_REBOUND,None,7:18,1,Wizards,Timberwolves,11 - 7,0,N/A,N/A,N/A
45,Bobby Portis,FG_ASSISTED,Tomas Satoransky,7:16,1,Wizards,Timberwolves,13 - 7,0,0,2,Dunk
46,Team,Unknown,None,7:16,1,Timberwolves,Wizards,13 - 7,1,N/A,N/A,N/A
47,Dario Saric,FG_MISS,None,7:01,1,Timberwolves,Wizards,13 - 7,1,25,3,Jumper
48,Bobby Portis,DEFENSIVE_REBOUND,None,6:58,1,Wizards,Timberwolves,13 - 7,0,N/A,N/A,N/A
49,Keita Bates-Diop,FOUL_ON_FLOOR,None,6:44,1,Timberwolves,Wizards,13 - 7,1,N/A,N/A,N/A
50,Trevor Ariza,FT,None,6:44,1,Wizards,Timberwolves,14 - 7,0,N/A,1,N/A
51,Trevor Ariza,FT,None,6:44,1,Wizards,Timberwolves,15 - 7,0,N/A,1,N/A
52,Keita Bates-Diop,TURNOVER,Tomas Satoransky,6:31,1,Timberwolves,Wizards,15 - 7,1,N/A,N/A,N/A
53,Bobby Portis,FG_ASSISTED,Tomas Satoransky,6:26,1,Wizards,Timberwolves,17 - 7,0,0,2,Dunk
54,Jeff Teague,FG_MISS,None,6:14,1,Timberwolves,Wizards,17 - 7,1,25,3,Jumper
55,Bradley Beal,DEFENSIVE_REBOUND,None,6:14,1,Wizards,Timberwolves,17 - 7,0,N/A,N/A,N/A
56,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:07,1,Timberwolves,Wizards,17 - 7,1,N/A,N/A,N/A
57,Jeff Green,FT,None,6:07,1,Wizards,Timberwolves,18 - 7,0,N/A,1,N/A
