,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Warriors,0 - 0,0,N/A,N/A,N/A
1,CJ McCollum,FG_MISS,Stephen Curry,11:44,1,Warriors,Trail Blazers,0 - 0,0,16,2,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:43,1,Trail Blazers,Warriors,0 - 0,0,N/A,N/A,N/A
3,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,11:39,1,Trail Blazers,Warriors,2 - 0,0,0,2,Layup
4,Kevon Looney,FG_MISS,None,11:18,1,Warriors,Trail Blazers,2 - 0,1,16,2,Jumper
5,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:16,1,Trail Blazers,Warriors,2 - 0,0,N/A,N/A,N/A
6,Jusuf Nurkic,FG_UNASSISTED,None,11:13,1,Trail Blazers,Warriors,4 - 0,0,0,2,Dunk
7,Stephen Curry,FG_ASSISTED,Draymond Green,11:01,1,Warriors,Trail Blazers,4 - 2,1,-,2,Jumper
8,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,10:43,1,Trail Blazers,Warriors,6 - 2,0,0,2,Layup
9,CJ McCollum,FOUL_ON_FLOOR,None,10:34,1,Trail Blazers,Warriors,6 - 2,0,N/A,N/A,N/A
10,Klay Thompson,FG_ASSISTED,Draymond Green,10:26,1,Warriors,Trail Blazers,6 - 4,1,0,2,Layup
11,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,10:13,1,Trail Blazers,Warriors,8 - 4,0,17,2,Jumper
12,Draymond Green,FG_MISS,None,9:58,1,Warriors,Trail Blazers,8 - 4,1,0,2,Layup
13,Kevon Looney,OFFENSIVE_REBOUND,None,9:57,1,Warriors,Trail Blazers,8 - 4,1,N/A,N/A,N/A
14,Kevon Looney,FG_UNASSISTED,None,9:52,1,Warriors,Trail Blazers,8 - 6,1,-,2,Jumper
15,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,9:45,1,Trail Blazers,Warriors,10 - 6,0,10,2,Jumper
16,Klay Thompson,FG_ASSISTED,Draymond Green,9:32,1,Warriors,Trail Blazers,10 - 9,1,25,3,Jumper
17,Jusuf Nurkic,FG_MISS,None,9:08,1,Trail Blazers,Warriors,10 - 9,0,17,2,Jumper
18,Kevin Durant,DEFENSIVE_REBOUND,None,9:06,1,Warriors,Trail Blazers,10 - 9,1,N/A,N/A,N/A
19,Stephen Curry,FG_MISS,None,9:01,1,Warriors,Trail Blazers,10 - 9,1,15,2,Jumper
20,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:00,1,Trail Blazers,Warriors,10 - 9,0,N/A,N/A,N/A
21,Damian Lillard,FG_UNASSISTED,None,8:40,1,Trail Blazers,Warriors,12 - 9,0,18,2,Jumper
22,Stephen Curry,TURNOVER,Damian Lillard,8:24,1,Warriors,Trail Blazers,12 - 9,1,N/A,N/A,N/A
23,CJ McCollum,FG_UNASSISTED,None,8:19,1,Trail Blazers,Warriors,15 - 9,0,28,3,Jumper
24,Klay Thompson,FG_MISS,CJ McCollum,8:05,1,Trail Blazers,Warriors,15 - 9,1,12,2,Jumper
25,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:04,1,Trail Blazers,Warriors,15 - 9,0,N/A,N/A,N/A
26,CJ McCollum,FG_MISS,None,7:58,1,Trail Blazers,Warriors,15 - 9,0,27,3,Jumper
27,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,7:57,1,Trail Blazers,Warriors,15 - 9,0,N/A,N/A,N/A
28,Kevon Looney,FOUL_ON_FLOOR,None,7:57,1,Warriors,Trail Blazers,15 - 9,1,N/A,N/A,N/A
