,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Jusuf Nurkic,FG_MISS,None,11:39,1,Trail Blazers,Cavaliers,0 - 0,0,11,2,Jumper
2,Kevin Love,DEFENSIVE_REBOUND,None,11:37,1,Cavaliers,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Kevin Love,FG_MISS,None,11:20,1,Cavaliers,Trail Blazers,0 - 0,1,10,2,Jumper
4,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:18,1,Trail Blazers,Cavaliers,0 - 0,0,N/A,N/A,N/A
5,Ante Zizic,Unknown,None,11:14,1,Cavaliers,Trail Blazers,0 - 0,1,N/A,N/A,N/A
6,Collin Sexton,FOUL_ON_FLOOR,None,11:08,1,Cavaliers,Trail Blazers,0 - 0,1,N/A,N/A,N/A
7,Maurice Harkless,FG_UNASSISTED,None,10:58,1,Trail Blazers,Cavaliers,2 - 0,0,8,2,Jumper
8,Cedi Osman,FG_MISS,None,10:42,1,Cavaliers,Trail Blazers,2 - 0,1,16,2,Jumper
9,CJ McCollum,DEFENSIVE_REBOUND,None,10:40,1,Trail Blazers,Cavaliers,2 - 0,0,N/A,N/A,N/A
10,Jusuf Nurkic,FG_MISS,None,10:32,1,Trail Blazers,Cavaliers,2 - 0,0,0,2,Layup
11,Kevin Love,DEFENSIVE_REBOUND,None,10:30,1,Cavaliers,Trail Blazers,2 - 0,1,N/A,N/A,N/A
12,Brandon Knight,FG_MISS,None,10:27,1,Cavaliers,Trail Blazers,2 - 0,1,26,3,Jumper
13,Maurice Harkless,DEFENSIVE_REBOUND,None,10:25,1,Trail Blazers,Cavaliers,2 - 0,0,N/A,N/A,N/A
14,Damian Lillard,FG_UNASSISTED,None,10:06,1,Trail Blazers,Cavaliers,4 - 0,0,5,2,Jumper
15,Collin Sexton's,FG_MISS,Damian Lillard,9:52,1,Trail Blazers,Cavaliers,4 - 0,1,0,2,Layup
16,Team,OFFENSIVE_REBOUND,None,9:52,1,Cavaliers,Trail Blazers,4 - 0,1,N/A,N/A,N/A
17,Maurice Harkless,FOUL_ON_FLOOR,None,9:44,1,Trail Blazers,Cavaliers,4 - 0,0,N/A,N/A,N/A
18,Collin Sexton,FOUL_ON_FLOOR,None,9:39,1,Cavaliers,Trail Blazers,4 - 0,1,N/A,N/A,N/A
19,Collin Sexton,TURNOVER,None,9:39,1,Cavaliers,Trail Blazers,4 - 0,1,N/A,N/A,N/A
20,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,9:26,1,Trail Blazers,Cavaliers,6 - 0,0,6,2,Jumper
21,Damian Lillard,FOUL_ON_FLOOR,None,9:20,1,Trail Blazers,Cavaliers,6 - 0,0,N/A,N/A,N/A
22,Kevin Love,TURNOVER,Maurice Harkless,9:03,1,Cavaliers,Trail Blazers,6 - 0,1,N/A,N/A,N/A
23,CJ McCollum,FG_UNASSISTED,None,8:57,1,Trail Blazers,Cavaliers,8 - 0,0,-,2,Jumper
24,Team,Unknown,None,8:57,1,Cavaliers,Trail Blazers,8 - 0,1,N/A,N/A,N/A
25,Kevin Love,FG_MISS,Al-Farouq Aminu,8:45,1,Trail Blazers,Cavaliers,8 - 0,1,10,2,Jumper
26,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:42,1,Trail Blazers,Cavaliers,8 - 0,0,N/A,N/A,N/A
27,Damian Lillard,TURNOVER,None,8:39,1,Trail Blazers,Cavaliers,8 - 0,0,N/A,N/A,N/A
28,Kevin Love,TURNOVER,CJ McCollum,8:24,1,Cavaliers,Trail Blazers,8 - 0,1,N/A,N/A,N/A
29,CJ McCollum,FG_ASSISTED,Damian Lillard,8:19,1,Trail Blazers,Cavaliers,11 - 0,0,27,3,Jumper
30,Collin Sexton,FG_MISS,None,8:02,1,Cavaliers,Trail Blazers,11 - 0,1,25,3,Jumper
31,CJ McCollum,DEFENSIVE_REBOUND,None,8:00,1,Trail Blazers,Cavaliers,11 - 0,0,N/A,N/A,N/A
32,CJ McCollum,FG_UNASSISTED,None,7:57,1,Trail Blazers,Cavaliers,14 - 0,0,28,3,Jumper
33,Kevin Love,FG_MISS,None,7:38,1,Cavaliers,Trail Blazers,14 - 0,1,29,3,Jumper
34,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:35,1,Trail Blazers,Cavaliers,14 - 0,0,N/A,N/A,N/A
35,CJ McCollum,FG_MISS,None,7:26,1,Trail Blazers,Cavaliers,14 - 0,0,-,2,Jumper
36,Kevin Love,DEFENSIVE_REBOUND,None,7:24,1,Cavaliers,Trail Blazers,14 - 0,1,N/A,N/A,N/A
37,Kevin Love,FG_MISS,None,7:12,1,Cavaliers,Trail Blazers,14 - 0,1,0,2,Layup
38,CJ McCollum,DEFENSIVE_REBOUND,None,7:10,1,Trail Blazers,Cavaliers,14 - 0,0,N/A,N/A,N/A
39,Jusuf Nurkic,FOUL_ON_FLOOR,None,7:03,1,Trail Blazers,Cavaliers,14 - 0,0,N/A,N/A,N/A
40,Jusuf Nurkic,TURNOVER,None,7:03,1,Trail Blazers,Cavaliers,14 - 0,0,N/A,N/A,N/A
41,Jordan Clarkson,SUBSTITUTION,Knight Brandon,7:03,1,Cavaliers,Trail Blazers,14 - 0,1,N/A,N/A,N/A
42,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,7:03,1,Cavaliers,Trail Blazers,14 - 0,1,N/A,N/A,N/A
43,Kevin Love,FG_ASSISTED,Matthew Dellavedova,6:52,1,Cavaliers,Trail Blazers,14 - 2,1,23,2,Jumper
44,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,6:34,1,Trail Blazers,Cavaliers,16 - 2,0,0,2,Layup
45,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,6:16,1,Cavaliers,Trail Blazers,16 - 5,1,27,3,Jumper
