,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,11:40,1,Clippers,Nuggets,2 - 0,0,10,2,Jumper
2,Nikola Jokic,TURNOVER,None,11:20,1,Nuggets,Clippers,2 - 0,1,N/A,N/A,N/A
3,Tobias Harris,FG_MISS,None,11:08,1,Clippers,Nuggets,2 - 0,0,12,2,Jumper
4,Paul Millsap,DEFENSIVE_REBOUND,None,11:04,1,Nuggets,Clippers,2 - 0,1,N/A,N/A,N/A
5,Paul Millsap,FG_UNASSISTED,None,10:58,1,Nuggets,Clippers,2 - 2,1,4,2,Jumper
6,Nikola Jokic,FOUL_ON_FLOOR,None,10:49,1,Nuggets,Clippers,2 - 2,1,N/A,N/A,N/A
7,Danilo Gallinari,FG_MISS,None,10:41,1,Clippers,Nuggets,2 - 2,0,18,2,Jumper
8,Jamal Murray,DEFENSIVE_REBOUND,None,10:38,1,Nuggets,Clippers,2 - 2,1,N/A,N/A,N/A
9,Marcin Gortat,FOUL_ON_FLOOR,None,10:25,1,Clippers,Nuggets,2 - 2,0,N/A,N/A,N/A
10,Nikola Jokic,FT_MISS,None,10:25,1,Nuggets,Clippers,2 - 2,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:25,1,Nuggets,Clippers,2 - 2,1,N/A,N/A,N/A
12,Nikola Jokic,FT,None,10:25,1,Nuggets,Clippers,2 - 3,1,N/A,1,N/A
13,Shai Gilgeous-Alexander,FG_ASSISTED,Avery Bradley,10:04,1,Clippers,Nuggets,5 - 3,0,23,3,Jumper
14,Torrey Craig,FG_ASSISTED,Malik Beasley,9:47,1,Nuggets,Clippers,5 - 6,1,22,3,Jumper
15,Shai Gilgeous-Alexander,TURNOVER,Torrey Craig,9:29,1,Clippers,Nuggets,5 - 6,0,N/A,N/A,N/A
16,Torrey Craig,FG_ASSISTED,Jamal Murray,9:24,1,Nuggets,Clippers,5 - 8,1,0,2,Dunk
17,Danilo Gallinari,FG_MISS,Nikola Jokic,9:10,1,Nuggets,Clippers,5 - 8,0,0,2,Layup
18,Team,OFFENSIVE_REBOUND,None,9:10,1,Clippers,Nuggets,5 - 8,0,N/A,N/A,N/A
19,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,9:00,1,Clippers,Nuggets,7 - 8,0,12,2,Jumper
20,Jamal Murray,FG_ASSISTED,Nikola Jokic,8:41,1,Nuggets,Clippers,7 - 10,1,2,2,Jumper
21,Tobias Harris,FG_MISS,None,8:31,1,Clippers,Nuggets,7 - 10,0,24,3,Jumper
22,Paul Millsap,DEFENSIVE_REBOUND,None,8:29,1,Nuggets,Clippers,7 - 10,1,N/A,N/A,N/A
23,Paul Millsap,FG_MISS,None,8:21,1,Nuggets,Clippers,7 - 10,1,11,2,Jumper
24,Tobias Harris,DEFENSIVE_REBOUND,None,8:19,1,Clippers,Nuggets,7 - 10,0,N/A,N/A,N/A
25,Danilo Gallinari,FG_ASSISTED,Tobias Harris,8:11,1,Clippers,Nuggets,10 - 10,0,24,3,Jumper
