,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Jae Crowder,FG_MISS,None,11:44,1,Jazz,Mavericks,0 - 0,0,26,3,Jumper
2,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:42,1,Mavericks,Jazz,0 - 0,1,N/A,N/A,N/A
3,Harrison Barnes,FG_MISS,None,11:32,1,Mavericks,Jazz,0 - 0,1,26,3,Jumper
4,Rudy Gobert,DEFENSIVE_REBOUND,None,11:28,1,Jazz,Mavericks,0 - 0,0,N/A,N/A,N/A
5,Ricky Rubio,FG_MISS,None,11:17,1,Jazz,Mavericks,0 - 0,0,0,2,Layup
6,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:16,1,Mavericks,Jazz,0 - 0,1,N/A,N/A,N/A
7,Dennis Smith,FG_MISS,None,11:08,1,Mavericks,Jazz,0 - 0,1,17,3,Jumper
8,Rudy Gobert,DEFENSIVE_REBOUND,None,11:05,1,Jazz,Mavericks,0 - 0,0,N/A,N/A,N/A
9,Rudy Gobert,FG_MISS,DeAndre Jordan,10:49,1,Mavericks,Jazz,0 - 0,0,11,3,Jumper
10,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:46,1,Mavericks,Jazz,0 - 0,1,N/A,N/A,N/A
11,Wesley Matthews,FG_MISS,Donovan Mitchell,10:36,1,Jazz,Mavericks,0 - 0,1,11,3,Jumper
12,Wesley Matthews,OFFENSIVE_REBOUND,None,10:34,1,Mavericks,Jazz,0 - 0,1,N/A,N/A,N/A
13,Wesley Matthews,FG_MISS,None,10:32,1,Mavericks,Jazz,0 - 0,1,0,2,Layup
14,Rudy Gobert,DEFENSIVE_REBOUND,None,10:30,1,Jazz,Mavericks,0 - 0,0,N/A,N/A,N/A
15,Donovan Mitchell,FG_UNASSISTED,None,10:23,1,Jazz,Mavericks,2 - 0,0,0,2,Layup
16,Luka Doncic,FG_ASSISTED,Wesley Matthews,10:05,1,Mavericks,Jazz,2 - 2,1,0,2,Layup
17,Joe Ingles,FG_MISS,None,9:47,1,Jazz,Mavericks,2 - 2,0,-,3,Jumper
18,Rudy Gobert,OFFENSIVE_REBOUND,None,9:46,1,Jazz,Mavericks,2 - 2,0,N/A,N/A,N/A
19,Rudy Gobert,FG_UNASSISTED,None,9:45,1,Jazz,Mavericks,4 - 2,0,-,3,Jumper
20,DeAndre Jordan,FG_MISS,None,9:21,1,Mavericks,Jazz,4 - 2,1,20,3,Jumper
21,Joe Ingles,DEFENSIVE_REBOUND,None,9:18,1,Jazz,Mavericks,4 - 2,0,N/A,N/A,N/A
22,Jae Crowder,FG_ASSISTED,Joe Ingles,9:09,1,Jazz,Mavericks,6 - 2,0,0,2,Layup
23,Dennis Smith,TURNOVER,None,8:55,1,Mavericks,Jazz,6 - 2,1,N/A,N/A,N/A
24,Donovan Mitchell,FG_MISS,None,8:47,1,Jazz,Mavericks,6 - 2,0,26,3,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,None,8:44,1,Mavericks,Jazz,6 - 2,1,N/A,N/A,N/A
26,Dennis Smith,FG_MISS,None,8:34,1,Mavericks,Jazz,6 - 2,1,-,3,Jumper
27,Rudy Gobert,DEFENSIVE_REBOUND,None,8:32,1,Jazz,Mavericks,6 - 2,0,N/A,N/A,N/A
28,Ricky Rubio,TURNOVER,Harrison Barnes,8:25,1,Jazz,Mavericks,6 - 2,0,N/A,N/A,N/A
29,Luka Doncic,FG_MISS,None,8:20,1,Mavericks,Jazz,6 - 2,1,-,3,Jumper
30,Joe Ingles,DEFENSIVE_REBOUND,None,8:19,1,Jazz,Mavericks,6 - 2,0,N/A,N/A,N/A
31,Ricky Rubio,FG_ASSISTED,Joe Ingles,8:15,1,Jazz,Mavericks,9 - 2,0,23,3,Jumper
32,Team,Unknown,None,8:13,1,Mavericks,Jazz,9 - 2,1,N/A,N/A,N/A
33,Harrison Barnes,FG_MISS,None,7:52,1,Mavericks,Jazz,9 - 2,1,10,3,Jumper
34,Joe Ingles,DEFENSIVE_REBOUND,None,7:49,1,Jazz,Mavericks,9 - 2,0,N/A,N/A,N/A
35,Rudy Gobert,FG_ASSISTED,Joe Ingles,7:42,1,Jazz,Mavericks,11 - 2,0,0,2,Dunk
36,Rudy Gobert,FOUL_ON_FLOOR,None,7:27,1,Jazz,Mavericks,11 - 2,0,N/A,N/A,N/A
37,DeAndre Jordan,FT,None,7:27,1,Mavericks,Jazz,11 - 3,1,N/A,1,N/A
38,DeAndre Jordan,FT,None,7:27,1,Mavericks,Jazz,11 - 4,1,N/A,1,N/A
39,Joe Ingles,FG_MISS,None,7:04,1,Jazz,Mavericks,11 - 4,0,26,3,Jumper
40,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:00,1,Mavericks,Jazz,11 - 4,1,N/A,N/A,N/A
41,Wesley Matthews,FG_MISS,None,6:51,1,Mavericks,Jazz,11 - 4,1,-,3,Jumper
42,Ricky Rubio,DEFENSIVE_REBOUND,None,6:49,1,Jazz,Mavericks,11 - 4,0,N/A,N/A,N/A
43,Ricky Rubio,FG_MISS,None,6:41,1,Jazz,Mavericks,11 - 4,0,-,3,Jumper
44,Rudy Gobert,OFFENSIVE_REBOUND,None,6:39,1,Jazz,Mavericks,11 - 4,0,N/A,N/A,N/A
45,Rudy Gobert,FG_MISS,None,6:38,1,Jazz,Mavericks,11 - 4,0,-,3,Jumper
46,Rudy Gobert,OFFENSIVE_REBOUND,None,6:36,1,Jazz,Mavericks,11 - 4,0,N/A,N/A,N/A
47,Ricky Rubio,FG_MISS,None,6:32,1,Jazz,Mavericks,11 - 4,0,25,3,Jumper
48,Luka Doncic,DEFENSIVE_REBOUND,None,6:32,1,Mavericks,Jazz,11 - 4,1,N/A,N/A,N/A
49,Luka Doncic,TURNOVER,Ricky Rubio,6:23,1,Mavericks,Jazz,11 - 4,1,N/A,N/A,N/A
50,Jae Crowder,FG_MISS,None,6:19,1,Jazz,Mavericks,11 - 4,0,-,3,Jumper
51,Donovan Mitchell,OFFENSIVE_REBOUND,None,6:18,1,Jazz,Mavericks,11 - 4,0,N/A,N/A,N/A
52,Donovan Mitchell,FG_UNASSISTED,None,6:17,1,Jazz,Mavericks,13 - 4,0,-,3,Jumper
