,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mitchell Robinson,JUMP_BALL,None,12:00,1,Magic,Knicks,0 - 0,1,N/A,N/A,N/A
1,Kevin Knox,FOUL_ON_FLOOR,None,11:49,1,Knicks,Magic,0 - 0,0,N/A,N/A,N/A
2,Aaron Gordon,FG_ASSISTED,Evan Fournier,11:40,1,Magic,Knicks,0 - 2,1,0,2,Dunk
3,Tim Hardaway,FG_MISS,None,11:14,1,Knicks,Magic,0 - 2,0,26,3,Jumper
4,Wesley Iwundu,DEFENSIVE_REBOUND,None,11:11,1,Magic,Knicks,0 - 2,1,N/A,N/A,N/A
5,Evan Fournier,FG_ASSISTED,Nikola Vucevic,11:04,1,Magic,Knicks,0 - 4,1,0,2,Layup
6,Emmanuel Mudiay,FG_UNASSISTED,None,10:54,1,Knicks,Magic,2 - 4,0,17,2,Jumper
7,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,10:37,1,Magic,Knicks,2 - 6,1,0,2,Layup
8,Mitchell Robinson,FOUL_ON_FLOOR,None,10:37,1,Knicks,Magic,2 - 6,0,N/A,N/A,N/A
9,Aaron Gordon,FT,None,10:37,1,Magic,Knicks,2 - 7,1,N/A,1,N/A
10,Emmanuel Mudiay,FG_UNASSISTED,None,10:27,1,Knicks,Magic,4 - 7,0,0,2,Layup
11,Aaron Gordon,TURNOVER,Mitchell Robinson,10:10,1,Magic,Knicks,4 - 7,1,N/A,N/A,N/A
12,Tim Hardaway,FG_MISS,None,10:05,1,Knicks,Magic,4 - 7,0,-,2,Jumper
13,Allonzo Trier,OFFENSIVE_REBOUND,None,10:02,1,Knicks,Magic,4 - 7,0,N/A,N/A,N/A
14,Tim Hardaway,FG_MISS,None,9:59,1,Knicks,Magic,4 - 7,0,25,3,Jumper
15,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:56,1,Magic,Knicks,4 - 7,1,N/A,N/A,N/A
16,Aaron Gordon,FG_ASSISTED,D.J. Augustin,9:48,1,Magic,Knicks,4 - 9,1,15,2,Jumper
17,Kevin Knox,FG_MISS,None,9:35,1,Knicks,Magic,4 - 9,0,22,2,Jumper
