,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Wayne Ellington,FG_MISS,None,11:41,1,Pistons,Cavaliers,0 - 0,0,-,3,Jumper
2,Andre Drummond,OFFENSIVE_REBOUND,None,11:38,1,Pistons,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,Andre Drummond,FG_MISS,None,11:34,1,Pistons,Cavaliers,0 - 0,0,0,2,Layup
4,Collin Sexton,DEFENSIVE_REBOUND,None,11:32,1,Cavaliers,Pistons,0 - 0,1,N/A,N/A,N/A
5,Brandon Knight,FG_ASSISTED,Marquese Chriss,11:17,1,Cavaliers,Pistons,0 - 3,1,27,3,Jumper
6,Andre Drummond,FG_UNASSISTED,None,10:59,1,Pistons,Cavaliers,2 - 3,0,0,2,Layup
7,Team,Unknown,None,10:58,1,Cavaliers,Pistons,2 - 3,1,N/A,N/A,N/A
8,Bruce Brown,FOUL_ON_FLOOR,None,10:49,1,Pistons,Cavaliers,2 - 3,0,N/A,N/A,N/A
9,Collin Sexton,FT,None,10:49,1,Cavaliers,Pistons,2 - 4,1,N/A,1,N/A
10,Collin Sexton,FT,None,10:49,1,Cavaliers,Pistons,2 - 5,1,N/A,1,N/A
11,Blake Griffin,FG_UNASSISTED,None,10:34,1,Pistons,Cavaliers,4 - 5,0,2,3,Jumper
12,Marquese Chriss,Unknown,None,10:34,1,Cavaliers,Pistons,4 - 5,1,N/A,N/A,N/A
13,Marquese Chriss,TURNOVER,None,10:19,1,Cavaliers,Pistons,4 - 5,1,N/A,N/A,N/A
14,Blake Griffin,FG_MISS,None,10:07,1,Pistons,Cavaliers,4 - 5,0,26,3,Jumper
15,Cedi Osman,DEFENSIVE_REBOUND,None,10:04,1,Cavaliers,Pistons,4 - 5,1,N/A,N/A,N/A
16,Collin Sexton,FG_MISS,None,9:52,1,Cavaliers,Pistons,4 - 5,1,23,3,Jumper
17,Andre Drummond,DEFENSIVE_REBOUND,None,9:48,1,Pistons,Cavaliers,4 - 5,0,N/A,N/A,N/A
18,Wayne Ellington,FG_ASSISTED,Blake Griffin,9:43,1,Pistons,Cavaliers,7 - 5,0,26,3,Jumper
19,Brandon Knight,FG_MISS,None,9:30,1,Cavaliers,Pistons,7 - 5,1,25,3,Jumper
20,Bruce Brown,DEFENSIVE_REBOUND,None,9:27,1,Pistons,Cavaliers,7 - 5,0,N/A,N/A,N/A
21,Wayne Ellington,FG_MISS,None,9:12,1,Pistons,Cavaliers,7 - 5,0,28,3,Jumper
22,Marquese Chriss,DEFENSIVE_REBOUND,None,9:08,1,Cavaliers,Pistons,7 - 5,1,N/A,N/A,N/A
23,Brandon Knight,FG_MISS,None,9:01,1,Cavaliers,Pistons,7 - 5,1,-,3,Jumper
24,Bruce Brown,DEFENSIVE_REBOUND,None,8:57,1,Pistons,Cavaliers,7 - 5,0,N/A,N/A,N/A
25,Bruce Brown,FG_MISS,None,8:50,1,Pistons,Cavaliers,7 - 5,0,24,3,Jumper
26,Cedi Osman,DEFENSIVE_REBOUND,None,8:48,1,Cavaliers,Pistons,7 - 5,1,N/A,N/A,N/A
27,Cedi Osman,FG_UNASSISTED,None,8:37,1,Cavaliers,Pistons,7 - 7,1,-,3,Jumper
28,Reggie Jackson,FG_UNASSISTED,None,8:25,1,Pistons,Cavaliers,9 - 7,0,16,3,Jumper
29,Collin Sexton's,FG_MISS,Bruce Brown,8:12,1,Pistons,Cavaliers,9 - 7,1,0,2,Layup
30,Team,OFFENSIVE_REBOUND,None,8:12,1,Cavaliers,Pistons,9 - 7,1,N/A,N/A,N/A
31,Marquese Chriss,FG_MISS,None,7:57,1,Cavaliers,Pistons,9 - 7,1,-,3,Jumper
32,Andre Drummond,DEFENSIVE_REBOUND,None,7:55,1,Pistons,Cavaliers,9 - 7,0,N/A,N/A,N/A
33,Reggie Jackson,FG_ASSISTED,Andre Drummond,7:52,1,Pistons,Cavaliers,12 - 7,0,25,3,Jumper
34,Collin Sexton,FG_MISS,None,7:39,1,Cavaliers,Pistons,12 - 7,1,-,3,Jumper
35,Blake Griffin,DEFENSIVE_REBOUND,None,7:36,1,Pistons,Cavaliers,12 - 7,0,N/A,N/A,N/A
36,Reggie Jackson,FG_ASSISTED,Blake Griffin,7:32,1,Pistons,Cavaliers,15 - 7,0,27,3,Jumper
37,Marquese Chriss,FG_MISS,None,7:10,1,Cavaliers,Pistons,15 - 7,1,11,3,Jumper
38,Andre Drummond,DEFENSIVE_REBOUND,None,7:06,1,Pistons,Cavaliers,15 - 7,0,N/A,N/A,N/A
39,Blake Griffin,FG_MISS,None,6:45,1,Pistons,Cavaliers,15 - 7,0,18,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,6:45,1,Cavaliers,Pistons,15 - 7,1,N/A,N/A,N/A
41,Brandon Knight,FG_MISS,None,6:32,1,Cavaliers,Pistons,15 - 7,1,17,3,Jumper
42,Andre Drummond,DEFENSIVE_REBOUND,None,6:30,1,Pistons,Cavaliers,15 - 7,0,N/A,N/A,N/A
43,Brandon Knight,FOUL_ON_FLOOR,None,6:27,1,Cavaliers,Pistons,15 - 7,1,N/A,N/A,N/A
44,Jordan Clarkson,SUBSTITUTION,Knight Brandon,6:27,1,Cavaliers,Pistons,15 - 7,1,N/A,N/A,N/A
45,Marquese Chriss,FOUL_ON_FLOOR,None,6:16,1,Cavaliers,Pistons,15 - 7,1,N/A,N/A,N/A
46,Andre Drummond,FT,None,6:16,1,Pistons,Cavaliers,16 - 7,0,N/A,1,N/A
