,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Nuggets,Wizards,0 - 0,1,N/A,N/A,N/A
1,Nikola Jokic,FG_ASSISTED,Paul Millsap,11:37,1,Nuggets,Wizards,0 - 2,1,-,2,Jumper
2,Bradley Beal,TURNOVER,Gary Harris,11:26,1,Wizards,Nuggets,0 - 2,0,N/A,N/A,N/A
3,Gary Harris,FG_MISS,None,11:22,1,Nuggets,Wizards,0 - 2,1,25,3,Jumper
4,Bobby Portis,DEFENSIVE_REBOUND,None,11:19,1,Wizards,Nuggets,0 - 2,0,N/A,N/A,N/A
5,Thomas Bryant,FG_MISS,None,11:06,1,Wizards,Nuggets,0 - 2,0,14,2,Jumper
6,Troy Brown,OFFENSIVE_REBOUND,None,11:04,1,Wizards,Nuggets,0 - 2,0,N/A,N/A,N/A
7,Paul Millsap,FOUL_ON_FLOOR,None,10:53,1,Nuggets,Wizards,0 - 2,1,N/A,N/A,N/A
8,Thomas Bryant,FT,None,10:53,1,Wizards,Nuggets,1 - 2,0,N/A,1,N/A
9,Thomas Bryant,FT,None,10:53,1,Wizards,Nuggets,2 - 2,0,N/A,1,N/A
10,Nikola Jokic,FG_ASSISTED,Jamal Murray,10:42,1,Nuggets,Wizards,2 - 4,1,0,2,Layup
11,Thomas Bryant,FOUL_ON_FLOOR,None,10:42,1,Wizards,Nuggets,2 - 4,0,N/A,N/A,N/A
12,Nikola Jokic,FT_MISS,None,10:42,1,Nuggets,Wizards,2 - 4,1,N/A,1,N/A
13,Bobby Portis,DEFENSIVE_REBOUND,None,10:40,1,Wizards,Nuggets,2 - 4,0,N/A,N/A,N/A
14,Will Barton,FOUL_ON_FLOOR,None,10:31,1,Nuggets,Wizards,2 - 4,1,N/A,N/A,N/A
15,Bradley Beal,FT,None,10:31,1,Wizards,Nuggets,3 - 4,0,N/A,1,N/A
16,Bradley Beal,FT,None,10:31,1,Wizards,Nuggets,4 - 4,0,N/A,1,N/A
17,Nikola Jokic,FG_ASSISTED,Paul Millsap,10:16,1,Nuggets,Wizards,4 - 6,1,0,2,Layup
18,Bradley Beal,FG_UNASSISTED,None,10:08,1,Wizards,Nuggets,6 - 6,0,-,2,Jumper
19,Will Barton,FG_MISS,None,9:58,1,Nuggets,Wizards,6 - 6,1,26,3,Jumper
20,Bobby Portis,DEFENSIVE_REBOUND,None,9:55,1,Wizards,Nuggets,6 - 6,0,N/A,N/A,N/A
21,Tomas Satoransky,FG_MISS,None,9:46,1,Wizards,Nuggets,6 - 6,0,-,2,Jumper
22,Jamal Murray,DEFENSIVE_REBOUND,None,9:42,1,Nuggets,Wizards,6 - 6,1,N/A,N/A,N/A
23,Will Barton,FG_MISS,None,9:27,1,Nuggets,Wizards,6 - 6,1,25,3,Jumper
24,Thomas Bryant,DEFENSIVE_REBOUND,None,9:24,1,Wizards,Nuggets,6 - 6,0,N/A,N/A,N/A
25,Bradley Beal,FG_MISS,None,9:15,1,Wizards,Nuggets,6 - 6,0,23,3,Jumper
26,Paul Millsap,DEFENSIVE_REBOUND,None,9:12,1,Nuggets,Wizards,6 - 6,1,N/A,N/A,N/A
27,Gary Harris,FG_MISS,None,9:07,1,Nuggets,Wizards,6 - 6,1,23,3,Jumper
28,Nikola Jokic,OFFENSIVE_REBOUND,None,9:02,1,Nuggets,Wizards,6 - 6,1,N/A,N/A,N/A
29,Nikola Jokic,FG_UNASSISTED,None,9:02,1,Nuggets,Wizards,6 - 8,1,-,2,Jumper
30,Tomas Satoransky,TURNOVER,Nikola Jokic,8:51,1,Wizards,Nuggets,6 - 8,0,N/A,N/A,N/A
31,Nikola Jokic,FG_UNASSISTED,None,8:47,1,Nuggets,Wizards,6 - 10,1, ,2,Jumper
32,Team,Unknown,None,8:47,1,Wizards,Nuggets,6 - 10,0,N/A,N/A,N/A
33,Troy Brown,FG_MISS,None,8:32,1,Wizards,Nuggets,6 - 10,0, ,2,Jumper
34,Paul Millsap,DEFENSIVE_REBOUND,None,8:28,1,Nuggets,Wizards,6 - 10,1,N/A,N/A,N/A
35,Will Barton,FG_UNASSISTED,None,8:16,1,Nuggets,Wizards,6 - 12,1,16,2,Jumper
36,Bobby Portis,FG_ASSISTED,Troy Brown,8:04,1,Wizards,Nuggets,8 - 12,0,15,2,Jumper
37,Nikola Jokic,FG_MISS,None,7:49,1,Nuggets,Wizards,8 - 12,1,25,3,Jumper
38,Troy Brown,DEFENSIVE_REBOUND,None,7:44,1,Wizards,Nuggets,8 - 12,0,N/A,N/A,N/A
39,Troy Brown,FG_ASSISTED,Bradley Beal,7:37,1,Wizards,Nuggets,11 - 12,0,24,3,Jumper
40,Gary Harris,FG_ASSISTED,Nikola Jokic,7:22,1,Nuggets,Wizards,11 - 15,1,25,3,Jumper
41,Nikola Jokic,FOUL_ON_FLOOR,None,7:05,1,Nuggets,Wizards,11 - 15,1,N/A,N/A,N/A
42,Tomas Satoransky,FT,None,7:05,1,Wizards,Nuggets,12 - 15,0,N/A,1,N/A
43,Tomas Satoransky,FT_MISS,None,7:05,1,Wizards,Nuggets,12 - 15,0,N/A,1,N/A
44,Nikola Jokic,DEFENSIVE_REBOUND,None,7:05,1,Nuggets,Wizards,12 - 15,1,N/A,N/A,N/A
45,Paul Millsap,FG_MISS,None,6:51,1,Nuggets,Wizards,12 - 15,1,8,2,Jumper
46,Bobby Portis,DEFENSIVE_REBOUND,None,6:48,1,Wizards,Nuggets,12 - 15,0,N/A,N/A,N/A
47,Jamal Murray,FOUL_ON_FLOOR,None,6:43,1,Nuggets,Wizards,12 - 15,1,N/A,N/A,N/A
48,Monte Morris,SUBSTITUTION,Murray Jamal,6:43,1,Nuggets,Wizards,12 - 15,1,N/A,N/A,N/A
49,Bobby Portis,FG_MISS,None,6:32,1,Wizards,Nuggets,12 - 15,0,25,3,Jumper
50,Nikola Jokic,DEFENSIVE_REBOUND,None,6:29,1,Nuggets,Wizards,12 - 15,1,N/A,N/A,N/A
51,Paul Millsap,FG_ASSISTED,Nikola Jokic,6:25,1,Nuggets,Wizards,12 - 17,1, ,2,Jumper
52,Bradley Beal,FG_ASSISTED,Thomas Bryant,6:14,1,Wizards,Nuggets,14 - 17,0, ,2,Jumper
53,Nikola Jokic,FG_UNASSISTED,None,5:59,1,Nuggets,Wizards,14 - 19,1,5,2,Jumper
54,Thomas Bryant,FG_MISS,None,5:42,1,Wizards,Nuggets,14 - 19,0,0,2,Dunk
55,Nikola Jokic,DEFENSIVE_REBOUND,None,5:40,1,Nuggets,Wizards,14 - 19,1,N/A,N/A,N/A
56,Gary Harris,FG_ASSISTED,Will Barton,5:36,1,Nuggets,Wizards,14 - 21,1, ,2,Jumper
57,Tomas Satoransky,TURNOVER,Nikola Jokic,5:22,1,Wizards,Nuggets,14 - 21,0,N/A,N/A,N/A
58,Paul Millsap,FG_ASSISTED,Will Barton,5:17,1,Nuggets,Wizards,14 - 23,1,0,2,Layup
59,Team,Unknown,None,5:17,1,Wizards,Nuggets,14 - 23,0,N/A,N/A,N/A
60,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:17,1,Nuggets,Wizards,14 - 23,1,N/A,N/A,N/A
61,Jabari Parker,SUBSTITUTION,Bryant Thomas,5:17,1,Wizards,Nuggets,14 - 23,0,N/A,N/A,N/A
62,Bradley Beal,FG_MISS,None,5:01,1,Wizards,Nuggets,14 - 23,0, ,2,Jumper
63,Nikola Jokic,DEFENSIVE_REBOUND,None,4:59,1,Nuggets,Wizards,14 - 23,1,N/A,N/A,N/A
64,Will Barton,FG_MISS,None,4:54,1,Nuggets,Wizards,14 - 23,1,23,3,Jumper
65,Bobby Portis,DEFENSIVE_REBOUND,None,4:51,1,Wizards,Nuggets,14 - 23,0,N/A,N/A,N/A
66,Tomas Satoransky,FG_MISS,None,4:36,1,Wizards,Nuggets,14 - 23,0,24,3,Jumper
67,Mason Plumlee,DEFENSIVE_REBOUND,None,4:35,1,Nuggets,Wizards,14 - 23,1,N/A,N/A,N/A
68,Nikola Jokic,FG_UNASSISTED,None,4:17,1,Nuggets,Wizards,14 - 25,1,5,2,Jumper
69,Bobby Portis,FG_MISS,None,4:01,1,Wizards,Nuggets,14 - 25,0,10,2,Jumper
70,Will Barton,DEFENSIVE_REBOUND,None,3:59,1,Nuggets,Wizards,14 - 25,1,N/A,N/A,N/A
71,Monte Morris,FG_MISS,None,3:54,1,Nuggets,Wizards,14 - 25,1,22,3,Jumper
72,Bobby Portis,DEFENSIVE_REBOUND,None,3:50,1,Wizards,Nuggets,14 - 25,0,N/A,N/A,N/A
73,Jabari Parker,FG_MISS,Nikola Jokic,3:39,1,Nuggets,Wizards,14 - 25,0,0,2,Layup
74,Nikola Jokic,DEFENSIVE_REBOUND,None,3:36,1,Nuggets,Wizards,14 - 25,1,N/A,N/A,N/A
75,Gary Harris,FG_MISS,None,3:22,1,Nuggets,Wizards,14 - 25,1,25,3,Jumper
76,Jabari Parker,DEFENSIVE_REBOUND,None,3:19,1,Wizards,Nuggets,14 - 25,0,N/A,N/A,N/A
77,Jabari Parker,FG_UNASSISTED,None,3:14,1,Wizards,Nuggets,16 - 25,0,0,2,Dunk
78,Will Barton,FG_MISS,None,2:56,1,Nuggets,Wizards,16 - 25,1,19,2,Jumper
79,Jabari Parker,DEFENSIVE_REBOUND,None,2:53,1,Wizards,Nuggets,16 - 25,0,N/A,N/A,N/A
80,Bobby Portis,FG_MISS,None,2:41,1,Wizards,Nuggets,16 - 25,0,0,2,Layup
81,Team,OFFENSIVE_REBOUND,None,2:40,1,Wizards,Nuggets,16 - 25,0,N/A,N/A,N/A
82,Torrey Craig,SUBSTITUTION,Barton Will,2:40,1,Nuggets,Wizards,16 - 25,1,N/A,N/A,N/A
83,Malik Beasley,SUBSTITUTION,Harris Gary,2:40,1,Nuggets,Wizards,16 - 25,1,N/A,N/A,N/A
84,Paul Millsap,SUBSTITUTION,Jokic Nikola,2:40,1,Nuggets,Wizards,16 - 25,1,N/A,N/A,N/A
85,Chasson Randle,SUBSTITUTION,Brown Troy,2:40,1,Wizards,Nuggets,16 - 25,0,N/A,N/A,N/A
86,Jordan McRae,SUBSTITUTION,Satoransky Tomas,2:40,1,Wizards,Nuggets,16 - 25,0,N/A,N/A,N/A
87,Wesley Johnson,SUBSTITUTION,Portis Bobby,2:40,1,Wizards,Nuggets,16 - 25,0,N/A,N/A,N/A
88,Mason Plumlee,FOUL_ON_FLOOR,None,2:36,1,Nuggets,Wizards,16 - 25,1,N/A,N/A,N/A
89,Jabari Parker,FT,None,2:36,1,Wizards,Nuggets,17 - 25,0,N/A,1,N/A
90,Jabari Parker,FT_MISS,None,2:36,1,Wizards,Nuggets,17 - 25,0,N/A,1,N/A
91,Paul Millsap,DEFENSIVE_REBOUND,None,2:34,1,Nuggets,Wizards,17 - 25,1,N/A,N/A,N/A
92,Mason Plumlee,FG_ASSISTED,Monte Morris,2:21,1,Nuggets,Wizards,17 - 27,1,0,2,Dunk
93,Bradley Beal,FG_UNASSISTED,None,2:11,1,Wizards,Nuggets,19 - 27,0,0,2,Layup
94,Monte Morris,FG_UNASSISTED,None,1:55,1,Nuggets,Wizards,19 - 29,1,3,2,Jumper
95,Jabari Parker,Unknown,None,1:55,1,Wizards,Nuggets,19 - 29,0,N/A,N/A,N/A
96,Bradley Beal,FG_MISS,None,1:39,1,Wizards,Nuggets,19 - 29,0, ,2,Jumper
97,Torrey Craig,DEFENSIVE_REBOUND,None,1:36,1,Nuggets,Wizards,19 - 29,1,N/A,N/A,N/A
98,Mason Plumlee,FG_UNASSISTED,None,1:25,1,Nuggets,Wizards,19 - 31,1,0,2,Layup
99,Jordan McRae,FG_ASSISTED,Bradley Beal,1:18,1,Wizards,Nuggets,21 - 31,0,15,2,Jumper
100,Paul Millsap's,FG_MISS,Wesley Johnson,56.8,1,Wizards,Nuggets,21 - 31,1, ,2,Jumper
101,Bradley Beal,DEFENSIVE_REBOUND,None,53.9,1,Wizards,Nuggets,21 - 31,0,N/A,N/A,N/A
102,Jabari Parker,FG_ASSISTED,Bradley Beal,50.8,1,Wizards,Nuggets,23 - 31,0, ,2,Jumper
103,Monte Morris,FG_MISS,None,37.4,1,Nuggets,Wizards,23 - 31,1,3,2,Jumper
104,Team,DEFENSIVE_REBOUND,None,36.6,1,Wizards,Nuggets,23 - 31,0,N/A,N/A,N/A
105,Bradley Beal,FG_MISS,None,31.8,1,Wizards,Nuggets,23 - 31,0,25,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,30.4,1,Nuggets,Wizards,23 - 31,1,N/A,N/A,N/A
107,Wesley Johnson,FOUL_ON_FLOOR,None,14.0,1,Wizards,Nuggets,23 - 31,0,N/A,N/A,N/A
108,Paul Millsap,FT,None,14.0,1,Nuggets,Wizards,23 - 32,1,N/A,1,N/A
109,Paul Millsap,FT,None,14.0,1,Nuggets,Wizards,23 - 33,1,N/A,1,N/A
110,Paul Millsap,FT,None,14.0,1,Nuggets,Wizards,23 - 34,1,N/A,1,N/A
111,Wesley Johnson,FG_MISS,None,2.4,1,Wizards,Nuggets,23 - 34,0,15,2,Jumper
112,Malik Beasley,DEFENSIVE_REBOUND,None,2.4,1,Nuggets,Wizards,23 - 34,1,N/A,N/A,N/A
113,Malik Beasley,FG_MISS,None,0.1,1,Nuggets,Wizards,23 - 34,1,52,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.1,1,Nuggets,Wizards,23 - 34,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Nuggets,Wizards,23 - 34,1,N/A,N/A,N/A
0,Jamal Murray,SUBSTITUTION,Morris Monte,12:00,2,Nuggets,Wizards,23 - 34,1,N/A,N/A,N/A
1,Trey Lyles,SUBSTITUTION,Millsap Paul,12:00,2,Nuggets,Wizards,23 - 34,1,N/A,N/A,N/A
2,Thomas Bryant,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Nuggets,23 - 34,0,N/A,N/A,N/A
3,Thomas Bryant,FG_ASSISTED,Jordan McRae,11:47,2,Wizards,Nuggets,25 - 34,0,0,2,Dunk
4,Chasson Randle,FOUL_ON_FLOOR,None,11:25,2,Wizards,Nuggets,25 - 34,0,N/A,N/A,N/A
5,Malik Beasley,FT,None,11:25,2,Nuggets,Wizards,25 - 35,1,N/A,1,N/A
6,Malik Beasley,FT_MISS,None,11:25,2,Nuggets,Wizards,25 - 35,1,N/A,1,N/A
7,Wesley Johnson,DEFENSIVE_REBOUND,None,11:23,2,Wizards,Nuggets,25 - 35,0,N/A,N/A,N/A
8,Jabari Parker,FG_MISS,None,11:11,2,Wizards,Nuggets,25 - 35,0,25,3,Jumper
9,Malik Beasley,DEFENSIVE_REBOUND,None,11:09,2,Nuggets,Wizards,25 - 35,1,N/A,N/A,N/A
10,Jamal Murray,FG_UNASSISTED,None,11:05,2,Nuggets,Wizards,25 - 38,1,26,3,Jumper
11,Wesley Johnson,FG_MISS,None,10:50,2,Wizards,Nuggets,25 - 38,0,16,2,Jumper
12,Chasson Randle,OFFENSIVE_REBOUND,None,10:47,2,Wizards,Nuggets,25 - 38,0,N/A,N/A,N/A
13,Chasson Randle's,FG_MISS,Jamal Murray,10:47,2,Nuggets,Wizards,25 - 38,0, ,2,Jumper
14,Mason Plumlee,DEFENSIVE_REBOUND,None,10:45,2,Nuggets,Wizards,25 - 38,1,N/A,N/A,N/A
15,Jamal Murray,TURNOVER,None,10:41,2,Nuggets,Wizards,25 - 38,1,N/A,N/A,N/A
16,Thomas Bryant,FOUL_ON_FLOOR,None,10:35,2,Wizards,Nuggets,25 - 38,0,N/A,N/A,N/A
17,Thomas Bryant,TURNOVER,None,10:35,2,Wizards,Nuggets,25 - 38,0,N/A,N/A,N/A
18,Trey Lyles,FG_MISS,None,10:24,2,Nuggets,Wizards,25 - 38,1,11,2,Jumper
19,Chasson Randle,DEFENSIVE_REBOUND,None,10:21,2,Wizards,Nuggets,25 - 38,0,N/A,N/A,N/A
20,Jordan McRae,FG_UNASSISTED,None,10:18,2,Wizards,Nuggets,27 - 38,0, ,2,Jumper
21,Malik Beasley,FOUL_ON_FLOOR,None,10:18,2,Nuggets,Wizards,27 - 38,1,N/A,N/A,N/A
22,Jordan McRae,FT,None,10:18,2,Wizards,Nuggets,28 - 38,0,N/A,1,N/A
23,Mason Plumlee,FG_ASSISTED,Malik Beasley,10:00,2,Nuggets,Wizards,28 - 40,1,2,2,Jumper
24,Wesley Johnson,FOUL_ON_FLOOR,None,10:00,2,Wizards,Nuggets,28 - 40,0,N/A,N/A,N/A
25,Mason Plumlee,FT,None,10:00,2,Nuggets,Wizards,28 - 41,1,N/A,1,N/A
26,Jabari Parker,FG_ASSISTED,Chasson Randle,9:43,2,Wizards,Nuggets,31 - 41,0,22,2,Jumper
27,Jamal Murray,FG_ASSISTED,Mason Plumlee,9:25,2,Nuggets,Wizards,31 - 43,1,20,2,Jumper
28,Chasson Randle,FG_MISS,None,9:15,2,Wizards,Nuggets,31 - 43,0, ,2,Jumper
29,Trey Lyles,DEFENSIVE_REBOUND,None,9:13,2,Nuggets,Wizards,31 - 43,1,N/A,N/A,N/A
30,Trey Lyles,FG_ASSISTED,Mason Plumlee,9:05,2,Nuggets,Wizards,31 - 45,1,0,2,Layup
31,Team,Unknown,None,9:05,2,Wizards,Nuggets,31 - 45,0,N/A,N/A,N/A
32,Tomas Satoransky,SUBSTITUTION,Johnson Wesley,9:05,2,Wizards,Nuggets,31 - 45,0,N/A,N/A,N/A
33,Troy Brown,SUBSTITUTION,Randle Chasson,9:05,2,Wizards,Nuggets,31 - 45,0,N/A,N/A,N/A
34,Torrey Craig,FOUL_ON_FLOOR,None,8:49,2,Nuggets,Wizards,31 - 45,1,N/A,N/A,N/A
35,Troy Brown,FG_MISS,None,8:41,2,Wizards,Nuggets,31 - 45,0,22,2,Jumper
36,Mason Plumlee,DEFENSIVE_REBOUND,None,8:37,2,Nuggets,Wizards,31 - 45,1,N/A,N/A,N/A
37,Malik Beasley,FG_MISS,None,8:23,2,Nuggets,Wizards,31 - 45,1, ,2,Jumper
38,Thomas Bryant,DEFENSIVE_REBOUND,None,8:21,2,Wizards,Nuggets,31 - 45,0,N/A,N/A,N/A
39,Jordan McRae,FG_MISS,None,8:10,2,Wizards,Nuggets,31 - 45,0,23,3,Jumper
40,Torrey Craig,DEFENSIVE_REBOUND,None,8:06,2,Nuggets,Wizards,31 - 45,1,N/A,N/A,N/A
41,Troy Brown,FOUL_ON_FLOOR,None,8:03,2,Wizards,Nuggets,31 - 45,0,N/A,N/A,N/A
42,Trey Lyles,FT_MISS,None,8:03,2,Nuggets,Wizards,31 - 45,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,8:03,2,Nuggets,Wizards,31 - 45,1,N/A,N/A,N/A
44,Trey Lyles,FT,None,8:03,2,Nuggets,Wizards,31 - 46,1,N/A,1,N/A
45,Troy Brown,FG_ASSISTED,Jabari Parker,7:43,2,Wizards,Nuggets,33 - 46,0,2,2,Jumper
46,Mason Plumlee,FOUL_ON_FLOOR,None,7:43,2,Nuggets,Wizards,33 - 46,1,N/A,N/A,N/A
47,Troy Brown,FT,None,7:43,2,Wizards,Nuggets,34 - 46,0,N/A,1,N/A
48,Jamal Murray,FG_MISS,None,7:29,2,Nuggets,Wizards,34 - 46,1,25,3,Jumper
49,Jordan McRae,DEFENSIVE_REBOUND,None,7:26,2,Wizards,Nuggets,34 - 46,0,N/A,N/A,N/A
50,Jordan McRae,FG_UNASSISTED,None,7:21,2,Wizards,Nuggets,36 - 46,0,9,2,Jumper
51,Mason Plumlee,FG_MISS,None,6:57,2,Nuggets,Wizards,36 - 46,1,14,2,Jumper
52,Jordan McRae,DEFENSIVE_REBOUND,None,6:52,2,Wizards,Nuggets,36 - 46,0,N/A,N/A,N/A
53,Jordan McRae,FG_MISS,None,6:46,2,Wizards,Nuggets,36 - 46,0, ,2,Jumper
54,Thomas Bryant,OFFENSIVE_REBOUND,None,6:44,2,Wizards,Nuggets,36 - 46,0,N/A,N/A,N/A
55,Thomas Bryant,FG_UNASSISTED,None,6:44,2,Wizards,Nuggets,38 - 46,0, ,2,Jumper
56,Mason Plumlee,FOUL_ON_FLOOR,None,6:44,2,Nuggets,Wizards,38 - 46,1,N/A,N/A,N/A
57,Team,Unknown,None,6:44,2,Nuggets,Wizards,38 - 46,1,N/A,N/A,N/A
58,Monte Morris,SUBSTITUTION,Lyles Trey,6:44,2,Nuggets,Wizards,38 - 46,1,N/A,N/A,N/A
59,Will Barton,SUBSTITUTION,Plumlee Mason,6:44,2,Nuggets,Wizards,38 - 46,1,N/A,N/A,N/A
60,Nikola Jokic,SUBSTITUTION,Beasley Malik,6:44,2,Nuggets,Wizards,38 - 46,1,N/A,N/A,N/A
61,Paul Millsap,SUBSTITUTION,Murray Jamal,6:44,2,Nuggets,Wizards,38 - 46,1,N/A,N/A,N/A
62,Gary Harris,SUBSTITUTION,Craig Torrey,6:44,2,Nuggets,Wizards,38 - 46,1,N/A,N/A,N/A
63,Thomas Bryant,FT_MISS,None,6:44,2,Wizards,Nuggets,38 - 46,0,N/A,1,N/A
64,Paul Millsap,DEFENSIVE_REBOUND,None,6:42,2,Nuggets,Wizards,38 - 46,1,N/A,N/A,N/A
65,Paul Millsap,FG_MISS,Jordan McRae,6:20,2,Wizards,Nuggets,38 - 46,1,0,2,Layup
66,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:17,2,Wizards,Nuggets,38 - 46,0,N/A,N/A,N/A
67,Troy Brown,FG_ASSISTED,Tomas Satoransky,6:15,2,Wizards,Nuggets,41 - 46,0,25,3,Jumper
68,Will Barton,FG_MISS,None,5:59,2,Nuggets,Wizards,41 - 46,1,25,3,Jumper
69,Jordan McRae,DEFENSIVE_REBOUND,None,5:56,2,Wizards,Nuggets,41 - 46,0,N/A,N/A,N/A
70,Jordan McRae,FG_MISS,None,5:36,2,Wizards,Nuggets,41 - 46,0,16,2,Jumper
71,Paul Millsap,DEFENSIVE_REBOUND,None,5:34,2,Nuggets,Wizards,41 - 46,1,N/A,N/A,N/A
72,Gary Harris,TURNOVER,Jordan McRae,5:24,2,Nuggets,Wizards,41 - 46,1,N/A,N/A,N/A
73,Thomas Bryant,FG_ASSISTED,Jordan McRae,5:19,2,Wizards,Nuggets,43 - 46,0,0,2,Dunk
74,Monte Morris,FG_MISS,None,4:58,2,Nuggets,Wizards,43 - 46,1,25,3,Jumper
75,Jordan McRae,DEFENSIVE_REBOUND,None,4:55,2,Wizards,Nuggets,43 - 46,0,N/A,N/A,N/A
76,Thomas Bryant,FG_ASSISTED,Jordan McRae,4:50,2,Wizards,Nuggets,45 - 46,0, ,2,Jumper
77,Nikola Jokic,FG_UNASSISTED,None,4:28,2,Nuggets,Wizards,45 - 48,1,3,2,Jumper
78,Jabari Parker,FG_MISS,None,3:58,2,Wizards,Nuggets,45 - 48,0,23,2,Jumper
79,Team,OFFENSIVE_REBOUND,None,3:57,2,Wizards,Nuggets,45 - 48,0,N/A,N/A,N/A
80,shot clock,TURNOVER,None,3:57,2,Wizards,Nuggets,45 - 48,0,N/A,N/A,N/A
81,Jamal Murray,SUBSTITUTION,Morris Monte,3:57,2,Nuggets,Wizards,45 - 48,1,N/A,N/A,N/A
82,Bradley Beal,SUBSTITUTION,McRae Jordan,3:57,2,Wizards,Nuggets,45 - 48,0,N/A,N/A,N/A
83,Jamal Murray,FG_MISS,Thomas Bryant,3:43,2,Wizards,Nuggets,45 - 48,1,0,2,Layup
84,Tomas Satoransky,DEFENSIVE_REBOUND,None,3:39,2,Wizards,Nuggets,45 - 48,0,N/A,N/A,N/A
85,Gary Harris,FOUL_ON_FLOOR,None,3:30,2,Nuggets,Wizards,45 - 48,1,N/A,N/A,N/A
86,Jabari Parker,FT,None,3:30,2,Wizards,Nuggets,46 - 48,0,N/A,1,N/A
87,Jabari Parker,FT_MISS,None,3:30,2,Wizards,Nuggets,46 - 48,0,N/A,1,N/A
88,Nikola Jokic,DEFENSIVE_REBOUND,None,3:28,2,Nuggets,Wizards,46 - 48,1,N/A,N/A,N/A
89,Will Barton,FG_ASSISTED,Jamal Murray,3:13,2,Nuggets,Wizards,46 - 51,1,23,3,Jumper
90,Tomas Satoransky,FG_MISS,None,2:48,2,Wizards,Nuggets,46 - 51,0, ,2,Jumper
91,Thomas Bryant,OFFENSIVE_REBOUND,None,2:45,2,Wizards,Nuggets,46 - 51,0,N/A,N/A,N/A
92,Thomas Bryant,FG_MISS,None,2:45,2,Wizards,Nuggets,46 - 51,0, ,2,Jumper
93,Jabari Parker,OFFENSIVE_REBOUND,None,2:41,2,Wizards,Nuggets,46 - 51,0,N/A,N/A,N/A
