,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willy Hernangomez,JUMP_BALL,None,12:00,1,Rockets,Hornets,0 - 0,1,N/A,N/A,N/A
1,PJ Tucker,FG_MISS,None,11:39,1,Rockets,Hornets,0 - 0,1,-,3,Jumper
2,Kemba Walker,DEFENSIVE_REBOUND,None,11:36,1,Hornets,Rockets,0 - 0,0,N/A,N/A,N/A
3,Willy Hernangomez,FG_ASSISTED,Jeremy Lamb,11:17,1,Hornets,Rockets,2 - 0,0,-,2,Jumper
4,Eric Gordon,FG_MISS,None,10:58,1,Rockets,Hornets,2 - 0,1,25,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,10:56,1,Hornets,Rockets,2 - 0,0,N/A,N/A,N/A
6,Miles Bridges,FG_MISS,None,10:40,1,Hornets,Rockets,2 - 0,0,26,3,Jumper
7,James Harden,DEFENSIVE_REBOUND,None,10:38,1,Rockets,Hornets,2 - 0,1,N/A,N/A,N/A
8,James Harden,FG_MISS,None,10:33,1,Rockets,Hornets,2 - 0,1,-,2,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:33,1,Hornets,Rockets,2 - 0,0,N/A,N/A,N/A
10,Jeremy Lamb,FG_ASSISTED,Kemba Walker,10:21,1,Hornets,Rockets,5 - 0,0,26,3,Jumper
11,Eric Gordon,FG_MISS,None,10:12,1,Rockets,Hornets,5 - 0,1,26,3,Jumper
12,Dwayne Bacon,DEFENSIVE_REBOUND,None,10:09,1,Hornets,Rockets,5 - 0,0,N/A,N/A,N/A
13,Willy Hernangomez,TURNOVER,James Harden,9:57,1,Hornets,Rockets,5 - 0,0,N/A,N/A,N/A
14,James Harden,FG_MISS,None,9:49,1,Rockets,Hornets,5 - 0,1,-,2,Jumper
15,Clint Capela,OFFENSIVE_REBOUND,None,9:47,1,Rockets,Hornets,5 - 0,1,N/A,N/A,N/A
16,Clint Capela,FG_UNASSISTED,None,9:45,1,Rockets,Hornets,5 - 2,1,-,2,Jumper
17,Dwayne Bacon,FG_MISS,None,9:37,1,Hornets,Rockets,5 - 2,0,23,3,Jumper
18,Chris Paul,DEFENSIVE_REBOUND,None,9:34,1,Rockets,Hornets,5 - 2,1,N/A,N/A,N/A
19,Clint Capela,FG_MISS,None,9:27,1,Rockets,Hornets,5 - 2,1,5,2,Jumper
20,Clint Capela,OFFENSIVE_REBOUND,None,9:27,1,Rockets,Hornets,5 - 2,1,N/A,N/A,N/A
21,Clint Capela,FG_UNASSISTED,None,9:27,1,Rockets,Hornets,5 - 4,1,-,2,Jumper
22,Willy Hernangomez,FOUL_ON_FLOOR,None,9:27,1,Hornets,Rockets,5 - 4,0,N/A,N/A,N/A
23,Clint Capela,FT,None,9:27,1,Rockets,Hornets,5 - 5,1,N/A,1,N/A
24,Willy Hernangomez's,FG_MISS,Chris Paul,9:13,1,Rockets,Hornets,5 - 5,0,-,2,Jumper
25,Clint Capela,DEFENSIVE_REBOUND,None,9:10,1,Rockets,Hornets,5 - 5,1,N/A,N/A,N/A
26,Eric Gordon,FG_ASSISTED,PJ Tucker,9:06,1,Rockets,Hornets,5 - 8,1,27,3,Jumper
27,Dwayne Bacon,FG_ASSISTED,Jeremy Lamb,8:45,1,Hornets,Rockets,7 - 8,0,2,2,Jumper
28,Chris Paul,FG_MISS,None,8:34,1,Rockets,Hornets,7 - 8,1,11,2,Jumper
29,Kemba Walker,DEFENSIVE_REBOUND,None,8:32,1,Hornets,Rockets,7 - 8,0,N/A,N/A,N/A
30,Kemba Walker,TURNOVER,None,8:32,1,Hornets,Rockets,7 - 8,0,N/A,N/A,N/A
31,Chris Paul,FG_ASSISTED,Clint Capela,8:28,1,Rockets,Hornets,7 - 11,1,27,3,Jumper
32,Kemba Walker,FG_ASSISTED,Dwayne Bacon,8:08,1,Hornets,Rockets,10 - 11,0,26,3,Jumper
33,James Harden,FG_MISS,None,7:54,1,Rockets,Hornets,10 - 11,1, ,2,Jumper
34,James Harden,OFFENSIVE_REBOUND,None,7:50,1,Rockets,Hornets,10 - 11,1,N/A,N/A,N/A
35,James Harden,FG_MISS,None,7:50,1,Rockets,Hornets,10 - 11,1, ,2,Jumper
36,Clint Capela,OFFENSIVE_REBOUND,None,7:47,1,Rockets,Hornets,10 - 11,1,N/A,N/A,N/A
37,Clint Capela,FG_UNASSISTED,None,7:47,1,Rockets,Hornets,10 - 13,1, ,2,Jumper
38,Miles Bridges,FG_MISS,None,7:35,1,Hornets,Rockets,10 - 13,0, ,2,Jumper
39,PJ Tucker,DEFENSIVE_REBOUND,None,7:33,1,Rockets,Hornets,10 - 13,1,N/A,N/A,N/A
40,James Harden,FG_MISS,None,7:26,1,Rockets,Hornets,10 - 13,1,25,2,Jumper
41,Willy Hernangomez,DEFENSIVE_REBOUND,None,7:21,1,Hornets,Rockets,10 - 13,0,N/A,N/A,N/A
42,Kemba Walker,FG_MISS,None,7:17,1,Hornets,Rockets,10 - 13,0, ,2,Jumper
43,Chris Paul,DEFENSIVE_REBOUND,None,7:13,1,Rockets,Hornets,10 - 13,1,N/A,N/A,N/A
44,Chris Paul,FG_MISS,None,6:57,1,Rockets,Hornets,10 - 13,1,14,2,Jumper
45,Willy Hernangomez,DEFENSIVE_REBOUND,None,6:55,1,Hornets,Rockets,10 - 13,0,N/A,N/A,N/A
46,Willy Hernangomez,FOUL_ON_FLOOR,None,6:45,1,Hornets,Rockets,10 - 13,0,N/A,N/A,N/A
47,Willy Hernangomez,TURNOVER,None,6:45,1,Hornets,Rockets,10 - 13,0,N/A,N/A,N/A
48,Team,Unknown,None,6:45,1,Rockets,Hornets,10 - 13,1,N/A,N/A,N/A
49,Austin Rivers,SUBSTITUTION,Tucker PJ,6:45,1,Rockets,Hornets,10 - 13,1,N/A,N/A,N/A
50,Kenneth Faried,SUBSTITUTION,Paul Chris,6:45,1,Rockets,Hornets,10 - 13,1,N/A,N/A,N/A
51,Bismack Biyombo,SUBSTITUTION,Lamb Jeremy,6:45,1,Hornets,Rockets,10 - 13,0,N/A,N/A,N/A
52,Malik Monk,SUBSTITUTION,Hernangomez Willy,6:45,1,Hornets,Rockets,10 - 13,0,N/A,N/A,N/A
53,James Harden,FG_MISS,None,6:27,1,Rockets,Hornets,10 - 13,1,12,2,Jumper
54,Bismack Biyombo,DEFENSIVE_REBOUND,None,6:23,1,Hornets,Rockets,10 - 13,0,N/A,N/A,N/A
55,Dwayne Bacon,FG_MISS,None,6:18,1,Hornets,Rockets,10 - 13,0,23,3,Jumper
56,Clint Capela,DEFENSIVE_REBOUND,None,6:15,1,Rockets,Hornets,10 - 13,1,N/A,N/A,N/A
57,Eric Gordon,FG_UNASSISTED,None,6:12,1,Rockets,Hornets,10 - 15,1, ,2,Jumper
58,Malik Monk,FOUL_ON_FLOOR,None,6:12,1,Hornets,Rockets,10 - 15,0,N/A,N/A,N/A
59,Eric Gordon,FT,None,6:12,1,Rockets,Hornets,10 - 16,1,N/A,1,N/A
60,Austin Rivers,FOUL_ON_FLOOR,None,6:03,1,Rockets,Hornets,10 - 16,1,N/A,N/A,N/A
61,Frank Kaminsky,SUBSTITUTION,Bridges Miles,6:03,1,Hornets,Rockets,10 - 16,0,N/A,N/A,N/A
62,shot clock,TURNOVER,None,5:48,1,Hornets,Rockets,10 - 16,0,N/A,N/A,N/A
63,Bismack Biyombo,FOUL_TECHNICAL,None,5:33,1,Hornets,Rockets,10 - 16,0,N/A,N/A,N/A
64,James Harden,FT_MISS,None,5:33,1,Rockets,Hornets,10 - 16,1,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:33,1,Rockets,Hornets,10 - 16,1,N/A,N/A,N/A
66,Austin Rivers,FG_ASSISTED,James Harden,5:23,1,Rockets,Hornets,10 - 19,1,27,3,Jumper
67,Dwayne Bacon,FG_UNASSISTED,None,4:58,1,Hornets,Rockets,12 - 19,0,0,2,Layup
68,Eric Gordon,FG_ASSISTED,James Harden,4:45,1,Rockets,Hornets,12 - 22,1,29,3,Jumper
69,Malik Monk,TURNOVER,James Harden,4:31,1,Hornets,Rockets,12 - 22,0,N/A,N/A,N/A
70,James Harden,TURNOVER,None,4:27,1,Rockets,Hornets,12 - 22,1,N/A,N/A,N/A
71,Iman Shumpert,SUBSTITUTION,Gordon Eric,4:27,1,Rockets,Hornets,12 - 22,1,N/A,N/A,N/A
72,Gerald Green,SUBSTITUTION,Capela Clint,4:27,1,Rockets,Hornets,12 - 22,1,N/A,N/A,N/A
73,Kemba Walker,FG_MISS,None,4:16,1,Hornets,Rockets,12 - 22,0, ,2,Jumper
74,Kenneth Faried,DEFENSIVE_REBOUND,None,4:12,1,Rockets,Hornets,12 - 22,1,N/A,N/A,N/A
75,James Harden,TURNOVER,None,4:08,1,Rockets,Hornets,12 - 22,1,N/A,N/A,N/A
76,James Harden,TURNOVER,None,4:08,1,Rockets,Hornets,12 - 22,1,N/A,N/A,N/A
77,Malik Monk,FG_MISS,None,3:52,1,Hornets,Rockets,12 - 22,0,24,3,Jumper
78,James Harden,DEFENSIVE_REBOUND,None,3:49,1,Rockets,Hornets,12 - 22,1,N/A,N/A,N/A
79,Bismack Biyombo,FOUL_ON_FLOOR,None,3:38,1,Hornets,Rockets,12 - 22,0,N/A,N/A,N/A
80,Kenneth Faried,FT,None,3:38,1,Rockets,Hornets,12 - 23,1,N/A,1,N/A
81,Jeremy Lamb,SUBSTITUTION,Bacon Dwayne,3:38,1,Hornets,Rockets,12 - 23,0,N/A,N/A,N/A
82,Kenneth Faried,FT,None,3:38,1,Rockets,Hornets,12 - 24,1,N/A,1,N/A
83,Jeremy Lamb,FG_MISS,None,3:26,1,Hornets,Rockets,12 - 24,0,0,2,Layup
84,Kenneth Faried,DEFENSIVE_REBOUND,None,3:23,1,Rockets,Hornets,12 - 24,1,N/A,N/A,N/A
85,Jeremy Lamb,FOUL_TECHNICAL,None,3:23,1,Hornets,Rockets,12 - 24,0,N/A,N/A,N/A
86,James Harden,FT,None,3:23,1,Rockets,Hornets,12 - 25,1,N/A,1,N/A
87,Iman Shumpert,FG_MISS,None,3:12,1,Rockets,Hornets,12 - 25,1,20,2,Jumper
88,Malik Monk,DEFENSIVE_REBOUND,None,3:09,1,Hornets,Rockets,12 - 25,0,N/A,N/A,N/A
89,Frank Kaminsky,FG_MISS,None,3:04,1,Hornets,Rockets,12 - 25,0,23,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,3:02,1,Hornets,Rockets,12 - 25,0,N/A,N/A,N/A
91,Kenneth Faried,FOUL_ON_FLOOR,None,3:02,1,Rockets,Hornets,12 - 25,1,N/A,N/A,N/A
92,Team,Unknown,None,3:02,1,Hornets,Rockets,12 - 25,0,N/A,N/A,N/A
93,Devonte' Graham,SUBSTITUTION,Walker Kemba,3:02,1,Hornets,Rockets,12 - 25,0,N/A,N/A,N/A
94,Frank Kaminsky,FG_ASSISTED,Devonte' Graham,2:53,1,Hornets,Rockets,14 - 25,0,0,2,Layup
95,Malik Monk,FOUL_ON_FLOOR,None,2:45,1,Hornets,Rockets,14 - 25,0,N/A,N/A,N/A
96,Kenneth Faried,FT,None,2:45,1,Rockets,Hornets,14 - 26,1,N/A,1,N/A
97,Kenneth Faried,FT,None,2:45,1,Rockets,Hornets,14 - 27,1,N/A,1,N/A
98,Frank Kaminsky,TURNOVER,Gerald Green,2:27,1,Hornets,Rockets,14 - 27,0,N/A,N/A,N/A
99,James Harden,FG_UNASSISTED,None,2:17,1,Rockets,Hornets,14 - 30,1, ,2,Jumper
100,Malik Monk,FG_ASSISTED,Frank Kaminsky,1:59,1,Hornets,Rockets,17 - 30,0,24,3,Jumper
101,Bismack Biyombo,FOUL_ON_FLOOR,None,1:50,1,Hornets,Rockets,17 - 30,0,N/A,N/A,N/A
102,James Harden,FT,None,1:50,1,Rockets,Hornets,17 - 31,1,N/A,1,N/A
103,Chris Paul,SUBSTITUTION,Rivers Austin,1:50,1,Rockets,Hornets,17 - 31,1,N/A,N/A,N/A
104,James Harden,FT,None,1:50,1,Rockets,Hornets,17 - 32,1,N/A,1,N/A
105,Frank Kaminsky,FG_MISS,None,1:38,1,Hornets,Rockets,17 - 32,0,25,3,Jumper
106,Chris Paul,DEFENSIVE_REBOUND,None,1:35,1,Rockets,Hornets,17 - 32,1,N/A,N/A,N/A
107,Devonte' Graham,FOUL_ON_FLOOR,None,1:22,1,Hornets,Rockets,17 - 32,0,N/A,N/A,N/A
108,James Harden,FT,None,1:22,1,Rockets,Hornets,17 - 33,1,N/A,1,N/A
109,James Harden,FT,None,1:22,1,Rockets,Hornets,17 - 34,1,N/A,1,N/A
110,Bismack Biyombo,FG_MISS,None,1:02,1,Hornets,Rockets,17 - 34,0,20,2,Jumper
111,Chris Paul,DEFENSIVE_REBOUND,None,59.0,1,Rockets,Hornets,17 - 34,1,N/A,N/A,N/A
112,James Harden,FG_MISS,None,37.0,1,Rockets,Hornets,17 - 34,1,25,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,36.1,1,Rockets,Hornets,17 - 34,1,N/A,N/A,N/A
114,Frank Kaminsky,FOUL_ON_FLOOR,None,36.1,1,Hornets,Rockets,17 - 34,0,N/A,N/A,N/A
115,Kenneth Faried,FT,None,36.1,1,Rockets,Hornets,17 - 35,1,N/A,1,N/A
116,Kenneth Faried,FT,None,36.1,1,Rockets,Hornets,17 - 36,1,N/A,1,N/A
117,Jeremy Lamb,FG_UNASSISTED,None,25.4,1,Hornets,Rockets,19 - 36,0,0,2,Layup
118,Devonte' Graham,FOUL_ON_FLOOR,None,10.7,1,Hornets,Rockets,19 - 36,0,N/A,N/A,N/A
119,Chris Paul,FT,None,10.7,1,Rockets,Hornets,19 - 37,1,N/A,1,N/A
120,Chris Paul,FT,None,10.7,1,Rockets,Hornets,19 - 38,1,N/A,1,N/A
121,Bismack Biyombo,TURNOVER,Iman Shumpert,9.7,1,Hornets,Rockets,19 - 38,0,N/A,N/A,N/A
122,James Harden's,FG_MISS,Bismack Biyombo,0.0,1,Hornets,Rockets,19 - 38,1,0,2,Layup
123,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Hornets,19 - 38,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Rockets,Hornets,19 - 38,1,N/A,N/A,N/A
0,Austin Rivers,SUBSTITUTION,Harden James,12:00,2,Rockets,Hornets,19 - 38,1,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Faried Kenneth,12:00,2,Rockets,Hornets,19 - 38,1,N/A,N/A,N/A
2,Kemba Walker,SUBSTITUTION,Graham Devonte',12:00,2,Hornets,Rockets,19 - 38,0,N/A,N/A,N/A
3,Miles Bridges,SUBSTITUTION,Biyombo Bismack,12:00,2,Hornets,Rockets,19 - 38,0,N/A,N/A,N/A
4,Malik Monk,FG_MISS,None,11:51,2,Hornets,Rockets,19 - 38,0,24,3,Jumper
5,Gerald Green,DEFENSIVE_REBOUND,None,11:46,2,Rockets,Hornets,19 - 38,1,N/A,N/A,N/A
6,Austin Rivers,FG_MISS,None,11:37,2,Rockets,Hornets,19 - 38,1,0,2,Layup
7,Team,OFFENSIVE_REBOUND,None,11:36,2,Rockets,Hornets,19 - 38,1,N/A,N/A,N/A
8,Chris Paul,FG_UNASSISTED,None,11:24,2,Rockets,Hornets,19 - 40,1,15,2,Jumper
9,Kemba Walker,FG_UNASSISTED,None,11:12,2,Hornets,Rockets,21 - 40,0,0,2,Layup
10,Gerald Green,TURNOVER,None,10:50,2,Rockets,Hornets,21 - 40,1,N/A,N/A,N/A
11,Willy Hernangomez,SUBSTITUTION,Kaminsky Frank,10:50,2,Hornets,Rockets,21 - 40,0,N/A,N/A,N/A
12,Malik Monk,FG_ASSISTED,Kemba Walker,10:39,2,Hornets,Rockets,24 - 40,0,26,3,Jumper
13,Iman Shumpert,FG_ASSISTED,Chris Paul,10:25,2,Rockets,Hornets,24 - 43,1,25,3,Jumper
14,Malik Monk,FG_ASSISTED,Kemba Walker,10:06,2,Hornets,Rockets,26 - 43,0,0,2,Layup
15,Iman Shumpert,FG_MISS,None,9:55,2,Rockets,Hornets,26 - 43,1, ,2,Jumper
16,Iman Shumpert,OFFENSIVE_REBOUND,None,9:50,2,Rockets,Hornets,26 - 43,1,N/A,N/A,N/A
17,Gerald Green,FG_MISS,None,9:47,2,Rockets,Hornets,26 - 43,1,13,2,Jumper
18,Willy Hernangomez,DEFENSIVE_REBOUND,None,9:44,2,Hornets,Rockets,26 - 43,0,N/A,N/A,N/A
19,Kemba Walker,FG_UNASSISTED,None,9:39,2,Hornets,Rockets,28 - 43,0,22,2,Jumper
