,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Salah Mejri,JUMP_BALL,None,12:00,1,Mavericks,Jazz,0 - 0,0,N/A,N/A,N/A
1,Tim Hardaway,FG_ASSISTED,Jalen Brunson,11:47,1,Mavericks,Jazz,2 - 0,0,11,3,Jumper
2,Joe Ingles,FG_MISS,None,11:29,1,Jazz,Mavericks,2 - 0,1,28,3,Jumper
3,Jalen Brunson,DEFENSIVE_REBOUND,None,11:27,1,Mavericks,Jazz,2 - 0,0,N/A,N/A,N/A
4,Tim Hardaway,FG_MISS,None,11:20,1,Mavericks,Jazz,2 - 0,0,18,3,Jumper
5,Rudy Gobert,DEFENSIVE_REBOUND,None,11:17,1,Jazz,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Donovan Mitchell,FG_UNASSISTED,None,11:13,1,Jazz,Mavericks,2 - 2,1,-,3,Jumper
7,Dorian Finney-Smith,FOUL_ON_FLOOR,None,11:13,1,Mavericks,Jazz,2 - 2,0,N/A,N/A,N/A
8,Donovan Mitchell,FT,None,11:13,1,Jazz,Mavericks,2 - 3,1,N/A,1,N/A
9,Jalen Brunson,TURNOVER,Ricky Rubio,10:56,1,Mavericks,Jazz,2 - 3,0,N/A,N/A,N/A
10,Derrick Favors,FG_MISS,None,10:44,1,Jazz,Mavericks,2 - 3,1,-,3,Jumper
11,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:41,1,Mavericks,Jazz,2 - 3,0,N/A,N/A,N/A
12,Jalen Brunson,FG_MISS,None,10:35,1,Mavericks,Jazz,2 - 3,0,-,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:35,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
14,Ricky Rubio,FG_MISS,None,10:16,1,Jazz,Mavericks,2 - 3,1,26,3,Jumper
15,Joe Ingles,OFFENSIVE_REBOUND,None,10:13,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
16,Derrick Favors,FG_MISS,None,10:01,1,Jazz,Mavericks,2 - 3,1,-,3,Jumper
17,Salah Mejri,DEFENSIVE_REBOUND,None,9:58,1,Mavericks,Jazz,2 - 3,0,N/A,N/A,N/A
18,Dirk Nowitzki,FG_MISS,None,9:53,1,Mavericks,Jazz,2 - 3,0,26,3,Jumper
19,Tim Hardaway,OFFENSIVE_REBOUND,None,9:49,1,Mavericks,Jazz,2 - 3,0,N/A,N/A,N/A
20,Salah Mejri,FG_MISS,None,9:42,1,Mavericks,Jazz,2 - 3,0,13,3,Jumper
