,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Wizards,0 - 0,0,N/A,N/A,N/A
1,Paul George,FG_MISS,None,11:46,1,Thunder,Wizards,0 - 0,0,15,2,Jumper
2,Otto Porter,DEFENSIVE_REBOUND,None,11:44,1,Wizards,Thunder,0 - 0,1,N/A,N/A,N/A
3,Dwight Howard,FG_ASSISTED,Markieff Morris,11:29,1,Wizards,Thunder,0 - 2,1,0,2,Dunk
4,Russell Westbrook,FOUL_ON_FLOOR,None,11:29,1,Thunder,Wizards,0 - 2,0,N/A,N/A,N/A
5,Dwight Howard,FT,None,11:29,1,Wizards,Thunder,0 - 3,1,N/A,1,N/A
6,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,11:08,1,Thunder,Wizards,3 - 3,0,27,3,Jumper
7,John Wall,FG_ASSISTED,Bradley Beal,10:52,1,Wizards,Thunder,3 - 6,1,25,3,Jumper
8,Russell Westbrook,FG_MISS,None,10:42,1,Thunder,Wizards,3 - 6,0,0,2,Layup
9,Team,DEFENSIVE_REBOUND,None,10:42,1,Wizards,Thunder,3 - 6,1,N/A,N/A,N/A
10,Otto Porter,FG_ASSISTED,Bradley Beal,10:23,1,Wizards,Thunder,3 - 8,1,4,2,Jumper
11,Russell Westbrook,FG_MISS,None,10:07,1,Thunder,Wizards,3 - 8,0,19,2,Jumper
12,Dwight Howard,DEFENSIVE_REBOUND,None,10:04,1,Wizards,Thunder,3 - 8,1,N/A,N/A,N/A
13,Bradley Beal,FG_ASSISTED,John Wall,9:59,1,Wizards,Thunder,3 - 11,1,31,3,Jumper
14,Paul George,FG_MISS,None,9:42,1,Thunder,Wizards,3 - 11,0,18,2,Jumper
15,Otto Porter,DEFENSIVE_REBOUND,None,9:39,1,Wizards,Thunder,3 - 11,1,N/A,N/A,N/A
16,Dwight Howard,FG_ASSISTED,Otto Porter,9:32,1,Wizards,Thunder,3 - 13,1,6,2,Jumper
17,Jerami Grant,FG_ASSISTED,Russell Westbrook,9:24,1,Thunder,Wizards,5 - 13,0,0,2,Dunk
18,John Wall,FG_ASSISTED,Otto Porter,9:13,1,Wizards,Thunder,5 - 15,1, ,2,Jumper
19,Steven Adams,FG_ASSISTED,Russell Westbrook,9:04,1,Thunder,Wizards,7 - 15,0,0,2,Layup
20,Otto Porter,FG_ASSISTED,John Wall,8:52,1,Wizards,Thunder,7 - 17,1,20,2,Jumper
21,Paul George,TURNOVER,Markieff Morris,8:42,1,Thunder,Wizards,7 - 17,0,N/A,N/A,N/A
22,Otto Porter,TURNOVER,Jerami Grant,8:39,1,Wizards,Thunder,7 - 17,1,N/A,N/A,N/A
23,Steven Adams,FG_ASSISTED,Terrance Ferguson,8:34,1,Thunder,Wizards,9 - 17,0,0,2,Dunk
24,Markieff Morris,FG_MISS,None,8:19,1,Wizards,Thunder,9 - 17,1,25,3,Jumper
25,Russell Westbrook,DEFENSIVE_REBOUND,None,8:15,1,Thunder,Wizards,9 - 17,0,N/A,N/A,N/A
26,Jerami Grant,FG_ASSISTED,Russell Westbrook,8:09,1,Thunder,Wizards,12 - 17,0,28,3,Jumper
27,Markieff Morris,FG_MISS,Steven Adams,7:57,1,Thunder,Wizards,12 - 17,1,2,2,Jumper
28,Team,DEFENSIVE_REBOUND,None,7:57,1,Thunder,Wizards,12 - 17,0,N/A,N/A,N/A
29,Dwight Howard,FOUL_ON_FLOOR,None,7:57,1,Wizards,Thunder,12 - 17,1,N/A,N/A,N/A
30,Team,Unknown,None,7:57,1,Thunder,Wizards,12 - 17,0,N/A,N/A,N/A
31,Jerami Grant,FG_ASSISTED,Paul George,7:43,1,Thunder,Wizards,15 - 17,0,26,3,Jumper
32,Dwight Howard,FG_ASSISTED,John Wall,7:25,1,Wizards,Thunder,15 - 19,1,17,2,Jumper
33,Russell Westbrook,TURNOVER,None,7:15,1,Thunder,Wizards,15 - 19,0,N/A,N/A,N/A
34,Dwight Howard,FG_ASSISTED,John Wall,7:06,1,Wizards,Thunder,15 - 21,1,0,2,Dunk
35,Terrance Ferguson,FG_ASSISTED,Paul George,6:48,1,Thunder,Wizards,18 - 21,0,26,3,Jumper
