,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Clippers,Rockets,0 - 0,1,N/A,N/A,N/A
1,Ivica Zubac,FG_MISS,None,11:42,1,Clippers,Rockets,0 - 0,1,5,2,Jumper
2,Clint Capela,DEFENSIVE_REBOUND,None,11:40,1,Rockets,Clippers,0 - 0,0,N/A,N/A,N/A
3,Clint Capela,FG_MISS,None,11:31,1,Rockets,Clippers,0 - 0,0,0,2,Layup
4,Ivica Zubac,DEFENSIVE_REBOUND,None,11:29,1,Clippers,Rockets,0 - 0,1,N/A,N/A,N/A
5,Landry Shamet,FG_ASSISTED,Shai Gilgeous-Alexander,11:17,1,Clippers,Rockets,0 - 2,1,0,2,Layup
6,Clint Capela,FG_ASSISTED,James Harden,11:03,1,Rockets,Clippers,2 - 2,0,0,2,Dunk
7,Danilo Gallinari,FG_MISS,None,10:34,1,Clippers,Rockets,2 - 2,1,26,3,Jumper
8,James Harden,DEFENSIVE_REBOUND,None,10:32,1,Rockets,Clippers,2 - 2,0,N/A,N/A,N/A
9,Ivica Zubac,FOUL_ON_FLOOR,None,10:16,1,Clippers,Rockets,2 - 2,1,N/A,N/A,N/A
10,James Harden,FT,None,10:16,1,Rockets,Clippers,3 - 2,0,N/A,1,N/A
11,James Harden,FT,None,10:16,1,Rockets,Clippers,4 - 2,0,N/A,1,N/A
12,Landry Shamet,TURNOVER,None,10:01,1,Clippers,Rockets,4 - 2,1,N/A,N/A,N/A
13,Chris Paul,FG_UNASSISTED,None,9:48,1,Rockets,Clippers,7 - 2,0,26,3,Jumper
14,Landry Shamet,FG_MISS,None,9:30,1,Clippers,Rockets,7 - 2,1,20,2,Jumper
15,Clint Capela,DEFENSIVE_REBOUND,None,9:29,1,Rockets,Clippers,7 - 2,0,N/A,N/A,N/A
16,Chris Paul,FG_MISS,None,9:15,1,Rockets,Clippers,7 - 2,0,0,2,Layup
17,Landry Shamet,DEFENSIVE_REBOUND,None,9:13,1,Clippers,Rockets,7 - 2,1,N/A,N/A,N/A
18,Shai Gilgeous-Alexander,FG_ASSISTED,Landry Shamet,9:09,1,Clippers,Rockets,7 - 4,1,-,2,Jumper
19,James Harden,FG_UNASSISTED,None,8:53,1,Rockets,Clippers,9 - 4,0,2,2,Jumper
