,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tyson Chandler,JUMP_BALL,None,12:00,1,Thunder,Lakers,0 - 0,1,N/A,N/A,N/A
1,Brandon Ingram,FOUL_ON_FLOOR,None,11:47,1,Lakers,Thunder,0 - 0,0,N/A,N/A,N/A
2,Steven Adams,FT,None,11:47,1,Thunder,Lakers,0 - 1,1,N/A,1,N/A
3,Steven Adams,FT,None,11:47,1,Thunder,Lakers,0 - 2,1,N/A,1,N/A
4,Tyson Chandler,FG_ASSISTED,Lonzo Ball,11:34,1,Lakers,Thunder,2 - 2,0,0,2,Dunk
5,Russell Westbrook,FG_MISS,None,11:19,1,Thunder,Lakers,2 - 2,1,15,3,Jumper
6,Jerami Grant,OFFENSIVE_REBOUND,None,11:16,1,Thunder,Lakers,2 - 2,1,N/A,N/A,N/A
7,Jerami Grant,FG_ASSISTED,Russell Westbrook,11:02,1,Thunder,Lakers,2 - 4,1,0,2,Layup
8,Kyle Kuzma,TURNOVER,Paul George,10:54,1,Lakers,Thunder,2 - 4,0,N/A,N/A,N/A
9,Steven Adams,FG_ASSISTED,Jerami Grant,10:46,1,Thunder,Lakers,2 - 6,1,0,2,Dunk
10,Lonzo Ball,FG_ASSISTED,Brandon Ingram,10:21,1,Lakers,Thunder,4 - 6,0,18,3,Jumper
11,Terrance Ferguson,FG_MISS,None,10:12,1,Thunder,Lakers,4 - 6,1,8,3,Jumper
12,Tyson Chandler,DEFENSIVE_REBOUND,None,10:10,1,Lakers,Thunder,4 - 6,0,N/A,N/A,N/A
13,Lonzo Ball,TURNOVER,Steven Adams,10:04,1,Lakers,Thunder,4 - 6,0,N/A,N/A,N/A
14,Steven Adams,FG_ASSISTED,Russell Westbrook,9:59,1,Thunder,Lakers,4 - 8,1,0,2,Dunk
15,Tyson Chandler,FG_MISS,None,9:37,1,Lakers,Thunder,4 - 8,0,6,3,Jumper
16,Paul George,DEFENSIVE_REBOUND,None,9:34,1,Thunder,Lakers,4 - 8,1,N/A,N/A,N/A
17,Paul George,TURNOVER,Kyle Kuzma,9:28,1,Thunder,Lakers,4 - 8,1,N/A,N/A,N/A
18,Lonzo Ball,TURNOVER,None,9:24,1,Lakers,Thunder,4 - 8,0,N/A,N/A,N/A
19,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,9:03,1,Thunder,Lakers,4 - 11,1,26,3,Jumper
20,Brandon Ingram,FG_MISS,None,8:48,1,Lakers,Thunder,4 - 11,0,0,2,Layup
21,Steven Adams,DEFENSIVE_REBOUND,None,8:45,1,Thunder,Lakers,4 - 11,1,N/A,N/A,N/A
22,Lonzo Ball,FOUL_ON_FLOOR,None,8:38,1,Lakers,Thunder,4 - 11,0,N/A,N/A,N/A
