,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Suns,Heat,0 - 0,1,N/A,N/A,N/A
1,Trevor Ariza,FG_ASSISTED,Mikal Bridges,11:43,1,Suns,Heat,0 - 3,1,23,3,Jumper
2,Josh Richardson,FG_ASSISTED,Goran Dragic,11:25,1,Heat,Suns,3 - 3,0,-,3,Jumper
3,Trevor Ariza,FG_ASSISTED,Deandre Ayton,11:14,1,Suns,Heat,3 - 6,1,25,3,Jumper
4,Goran Dragic,TURNOVER,None,11:02,1,Heat,Suns,3 - 6,0,N/A,N/A,N/A
5,Bam Adebayo,FOUL_ON_FLOOR,None,10:54,1,Heat,Suns,3 - 6,0,N/A,N/A,N/A
6,Josh Jackson,FG_MISS,None,10:39,1,Suns,Heat,3 - 6,1,-,3,Jumper
7,Bam Adebayo,DEFENSIVE_REBOUND,None,10:37,1,Heat,Suns,3 - 6,0,N/A,N/A,N/A
8,Josh Richardson,FG_MISS,None,10:31,1,Heat,Suns,3 - 6,0,26,3,Jumper
9,Trevor Ariza,DEFENSIVE_REBOUND,None,10:29,1,Suns,Heat,3 - 6,1,N/A,N/A,N/A
10,De'Anthony Melton,FG_MISS,None,10:21,1,Suns,Heat,3 - 6,1,11,3,Jumper
11,Goran Dragic,DEFENSIVE_REBOUND,None,10:17,1,Heat,Suns,3 - 6,0,N/A,N/A,N/A
12,Mikal Bridges,FOUL_ON_FLOOR,None,10:12,1,Suns,Heat,3 - 6,1,N/A,N/A,N/A
13,James Johnson,FG_UNASSISTED,None,10:00,1,Heat,Suns,5 - 6,0,0,2,Layup
14,Deandre Ayton,FG_ASSISTED,Josh Jackson,9:42,1,Suns,Heat,5 - 8,1,9,3,Jumper
15,Goran Dragic,FG_MISS,None,9:27,1,Heat,Suns,5 - 8,0,0,2,Layup
16,De'Anthony Melton,DEFENSIVE_REBOUND,None,9:26,1,Suns,Heat,5 - 8,1,N/A,N/A,N/A
17,Josh Jackson,TURNOVER,None,9:21,1,Suns,Heat,5 - 8,1,N/A,N/A,N/A
18,Bam Adebayo,FG_ASSISTED,Goran Dragic,9:12,1,Heat,Suns,7 - 8,0,0,2,Layup
19,Deandre Ayton,FOUL_ON_FLOOR,None,9:12,1,Suns,Heat,7 - 8,1,N/A,N/A,N/A
20,Deandre Ayton,Unknown,None,9:12,1,Suns,Heat,7 - 8,1,N/A,N/A,N/A
21,Bam Adebayo,FT_MISS,None,9:12,1,Heat,Suns,7 - 8,0,N/A,1,N/A
22,Trevor Ariza,DEFENSIVE_REBOUND,None,9:12,1,Suns,Heat,7 - 8,1,N/A,N/A,N/A
23,Josh Jackson,FG_ASSISTED,Mikal Bridges,9:00,1,Suns,Heat,7 - 10,1,0,2,Layup
24,De'Anthony Melton,FOUL_ON_FLOOR,None,8:47,1,Suns,Heat,7 - 10,1,N/A,N/A,N/A
25,Bam Adebayo,FT,None,8:47,1,Heat,Suns,8 - 10,0,N/A,1,N/A
26,Bam Adebayo,FT,None,8:47,1,Heat,Suns,9 - 10,0,N/A,1,N/A
27,Deandre Ayton's,FG_MISS,James Johnson,8:35,1,Heat,Suns,9 - 10,1,0,2,Dunk
28,Trevor Ariza,OFFENSIVE_REBOUND,None,8:33,1,Suns,Heat,9 - 10,1,N/A,N/A,N/A
29,Deandre Ayton,FG_ASSISTED,Mikal Bridges,8:24,1,Suns,Heat,9 - 12,1,0,2,Layup
30,Bam Adebayo,FG_ASSISTED,Goran Dragic,8:12,1,Heat,Suns,11 - 12,0,0,2,Dunk
31,Mikal Bridges,FG_MISS,None,7:56,1,Suns,Heat,11 - 12,1,25,3,Jumper
32,Team,DEFENSIVE_REBOUND,None,7:56,1,Heat,Suns,11 - 12,0,N/A,N/A,N/A
33,Goran Dragic,FG_MISS,None,7:48,1,Heat,Suns,11 - 12,0,14,3,Jumper
34,Bam Adebayo,OFFENSIVE_REBOUND,None,7:46,1,Heat,Suns,11 - 12,0,N/A,N/A,N/A
35,De'Anthony Melton,FOUL_ON_FLOOR,None,7:46,1,Suns,Heat,11 - 12,1,N/A,N/A,N/A
36,Bam Adebayo,FT,None,7:46,1,Heat,Suns,12 - 12,0,N/A,1,N/A
37,Bam Adebayo,FT,None,7:46,1,Heat,Suns,13 - 12,0,N/A,1,N/A
38,Trevor Ariza,FG_UNASSISTED,None,7:30,1,Suns,Heat,13 - 14,1,8,3,Jumper
39,Josh Richardson,FG_UNASSISTED,None,7:11,1,Heat,Suns,15 - 14,0,21,3,Jumper
40,De'Anthony Melton,TURNOVER,Goran Dragic,6:59,1,Suns,Heat,15 - 14,1,N/A,N/A,N/A
41,Rodney McGruder,FG_MISS,None,6:48,1,Heat,Suns,15 - 14,0,26,3,Jumper
42,Rodney McGruder,OFFENSIVE_REBOUND,None,6:46,1,Heat,Suns,15 - 14,0,N/A,N/A,N/A
43,Rodney McGruder,FG_UNASSISTED,None,6:46,1,Heat,Suns,17 - 14,0, ,3,Jumper
44,Team,Unknown,None,6:46,1,Suns,Heat,17 - 14,1,N/A,N/A,N/A
45,Jamal Crawford,SUBSTITUTION,Jackson Josh,6:46,1,Suns,Heat,17 - 14,1,N/A,N/A,N/A
46,Richaun Holmes,SUBSTITUTION,Ayton Deandre,6:46,1,Suns,Heat,17 - 14,1,N/A,N/A,N/A
47,Dwyane Wade,SUBSTITUTION,Dragic Goran,6:46,1,Heat,Suns,17 - 14,0,N/A,N/A,N/A
48,Trevor Ariza,FG_MISS,None,6:32,1,Suns,Heat,17 - 14,1, ,3,Jumper
49,Bam Adebayo,DEFENSIVE_REBOUND,None,6:31,1,Heat,Suns,17 - 14,0,N/A,N/A,N/A
50,Bam Adebayo,FG_UNASSISTED,None,6:16,1,Heat,Suns,19 - 14,0, ,3,Jumper
51,Richaun Holmes,FOUL_ON_FLOOR,None,6:16,1,Suns,Heat,19 - 14,1,N/A,N/A,N/A
52,Bam Adebayo,FT,None,6:16,1,Heat,Suns,20 - 14,0,N/A,1,N/A
53,Mikal Bridges,FG_ASSISTED,De'Anthony Melton,6:00,1,Suns,Heat,20 - 17,1,24,3,Jumper
54,James Johnson,FG_MISS,None,5:46,1,Heat,Suns,20 - 17,0,27,3,Jumper
55,Bam Adebayo,OFFENSIVE_REBOUND,None,5:43,1,Heat,Suns,20 - 17,0,N/A,N/A,N/A
56,James Johnson,FG_ASSISTED,Dwyane Wade,5:37,1,Heat,Suns,22 - 17,0,0,2,Dunk
57,Dwyane Wade,FOUL_ON_FLOOR,None,5:14,1,Heat,Suns,22 - 17,0,N/A,N/A,N/A
58,Elie Okobo,SUBSTITUTION,Melton De'Anthony,5:14,1,Suns,Heat,22 - 17,1,N/A,N/A,N/A
59,Kelly Olynyk,SUBSTITUTION,Adebayo Bam,5:14,1,Heat,Suns,22 - 17,0,N/A,N/A,N/A
60,Trevor Ariza,FG_MISS,None,5:01,1,Suns,Heat,22 - 17,1,11,3,Jumper
61,Dwyane Wade,DEFENSIVE_REBOUND,None,4:59,1,Heat,Suns,22 - 17,0,N/A,N/A,N/A
62,Kelly Olynyk,FG_MISS,None,4:45,1,Heat,Suns,22 - 17,0,26,3,Jumper
63,Elie Okobo,DEFENSIVE_REBOUND,None,4:41,1,Suns,Heat,22 - 17,1,N/A,N/A,N/A
64,Elie Okobo,FG_ASSISTED,Jamal Crawford,4:34,1,Suns,Heat,22 - 19,1,0,2,Layup
65,Dwyane Wade,FG_MISS,None,4:15,1,Heat,Suns,22 - 19,0,0,2,Layup
66,Elie Okobo,DEFENSIVE_REBOUND,None,4:14,1,Suns,Heat,22 - 19,1,N/A,N/A,N/A
67,Richaun Holmes,FG_ASSISTED,Trevor Ariza,4:08,1,Suns,Heat,22 - 21,1,0,2,Dunk
68,Team,Unknown,None,4:00,1,Heat,Suns,22 - 21,0,N/A,N/A,N/A
69,Troy Daniels,SUBSTITUTION,Bridges Mikal,4:00,1,Suns,Heat,22 - 21,1,N/A,N/A,N/A
70,Tyler Johnson,SUBSTITUTION,Richardson Josh,4:00,1,Heat,Suns,22 - 21,0,N/A,N/A,N/A
71,Derrick Jones,SUBSTITUTION,Johnson James,4:00,1,Heat,Suns,22 - 21,0,N/A,N/A,N/A
72,Justise Winslow,SUBSTITUTION,McGruder Rodney,4:00,1,Heat,Suns,22 - 21,0,N/A,N/A,N/A
73,Derrick Jones,FG_ASSISTED,Tyler Johnson,3:50,1,Heat,Suns,24 - 21,0,0,2,Dunk
74,Jamal Crawford,FG_MISS,None,3:30,1,Suns,Heat,24 - 21,1,28,3,Jumper
75,Tyler Johnson,DEFENSIVE_REBOUND,None,3:27,1,Heat,Suns,24 - 21,0,N/A,N/A,N/A
76,Kelly Olynyk,FG_MISS,None,3:21,1,Heat,Suns,24 - 21,0,25,3,Jumper
77,Trevor Ariza,DEFENSIVE_REBOUND,None,3:19,1,Suns,Heat,24 - 21,1,N/A,N/A,N/A
78,Richaun Holmes,FG_ASSISTED,Jamal Crawford,3:12,1,Suns,Heat,24 - 23,1,0,2,Dunk
79,Tyler Johnson,FG_UNASSISTED,None,2:49,1,Heat,Suns,26 - 23,0,4,3,Jumper
80,Troy Daniels,FG_ASSISTED,Trevor Ariza,2:35,1,Suns,Heat,26 - 26,1,23,3,Jumper
81,Dwyane Wade,FG_MISS,None,2:24,1,Heat,Suns,26 - 26,0,25,3,Jumper
82,Elie Okobo,DEFENSIVE_REBOUND,None,2:22,1,Suns,Heat,26 - 26,1,N/A,N/A,N/A
83,Kelly Olynyk,FOUL_ON_FLOOR,None,2:16,1,Heat,Suns,26 - 26,0,N/A,N/A,N/A
84,Richaun Holmes,FT_MISS,None,2:16,1,Suns,Heat,26 - 26,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,2:16,1,Suns,Heat,26 - 26,1,N/A,N/A,N/A
