,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Hawks,Celtics,0 - 0,1,N/A,N/A,N/A
1,DeAndre' Bembry,TURNOVER,Jayson Tatum,11:38,1,Hawks,Celtics,0 - 0,1,N/A,N/A,N/A
2,Jayson Tatum,FG_UNASSISTED,None,11:37,1,Celtics,Hawks,2 - 0,0,-,3,Jumper
3,Kevin Huerter,FOUL_ON_FLOOR,None,11:37,1,Hawks,Celtics,2 - 0,1,N/A,N/A,N/A
4,Jayson Tatum,FT,None,11:37,1,Celtics,Hawks,3 - 0,0,N/A,1,N/A
5,Trae Young,FG_MISS,None,11:26,1,Hawks,Celtics,3 - 0,1,32,3,Jumper
6,John Collins,OFFENSIVE_REBOUND,None,11:22,1,Hawks,Celtics,3 - 0,1,N/A,N/A,N/A
7,John Collins,FG_UNASSISTED,None,11:22,1,Hawks,Celtics,3 - 2,1,0,2,Dunk
8,Kyrie Irving,TURNOVER,Kevin Huerter,11:11,1,Celtics,Hawks,3 - 2,0,N/A,N/A,N/A
9,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,10:56,1,Hawks,Celtics,3 - 5,1,22,3,Jumper
10,Kyrie Irving,FG_MISS,None,10:39,1,Celtics,Hawks,3 - 5,0,0,2,Layup
11,John Collins,DEFENSIVE_REBOUND,None,10:35,1,Hawks,Celtics,3 - 5,1,N/A,N/A,N/A
12,DeAndre' Bembry,FG_ASSISTED,Trae Young,10:23,1,Hawks,Celtics,3 - 7,1,0,2,Layup
13,Marcus Morris,FG_MISS,None,10:08,1,Celtics,Hawks,3 - 7,0,22,3,Jumper
14,John Collins,DEFENSIVE_REBOUND,None,10:05,1,Hawks,Celtics,3 - 7,1,N/A,N/A,N/A
15,John Collins,FG_ASSISTED,DeAndre' Bembry,10:00,1,Hawks,Celtics,3 - 9,1,0,2,Layup
