,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Clippers,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Ivica Zubac,FG_ASSISTED,Landry Shamet,11:46,1,Clippers,Mavericks,0 - 2,1,0,2,Layup
2,Tim Hardaway,FG_MISS,None,11:24,1,Mavericks,Clippers,0 - 2,0,24,3,Jumper
3,Ivica Zubac,DEFENSIVE_REBOUND,None,11:21,1,Clippers,Mavericks,0 - 2,1,N/A,N/A,N/A
4,Ivica Zubac,FG_MISS,Dirk Nowitzki,11:12,1,Mavericks,Clippers,0 - 2,1,9,2,Jumper
5,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,11:08,1,Mavericks,Clippers,0 - 2,0,N/A,N/A,N/A
6,Dirk Nowitzki,FG_MISS,None,11:06,1,Mavericks,Clippers,0 - 2,0,27,3,Jumper
7,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,11:06,1,Clippers,Mavericks,0 - 2,1,N/A,N/A,N/A
8,Danilo Gallinari,FG_MISS,None,10:46,1,Clippers,Mavericks,0 - 2,1,10,2,Jumper
9,Luka Doncic,DEFENSIVE_REBOUND,None,10:43,1,Mavericks,Clippers,0 - 2,0,N/A,N/A,N/A
10,Luka Doncic,FG_UNASSISTED,None,10:37,1,Mavericks,Clippers,3 - 2,0,27,2,Jumper
11,Ivica Zubac,FG_ASSISTED,Danilo Gallinari,10:22,1,Clippers,Mavericks,3 - 4,1,0,2,Layup
12,Dirk Nowitzki,FOUL_ON_FLOOR,None,10:22,1,Mavericks,Clippers,3 - 4,0,N/A,N/A,N/A
13,Ivica Zubac,FT,None,10:22,1,Clippers,Mavericks,3 - 5,1,N/A,1,N/A
14,Luka Doncic,TURNOVER,None,10:14,1,Mavericks,Clippers,3 - 5,0,N/A,N/A,N/A
15,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,10:03,1,Clippers,Mavericks,3 - 8,1,-,3,Jumper
