,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tyson Chandler,JUMP_BALL,None,12:00,1,Nets,Lakers,0 - 0,1,N/A,N/A,N/A
1,Rodions Kurucs,FG_MISS,None,11:36,1,Nets,Lakers,0 - 0,1,23,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:35,1,Lakers,Nets,0 - 0,0,N/A,N/A,N/A
3,Tyson Chandler,FG_ASSISTED,LeBron James,11:21,1,Lakers,Nets,2 - 0,0,5,2,Jumper
4,Joe Harris,FG_MISS,Tyson Chandler,11:07,1,Lakers,Nets,2 - 0,1,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,11:07,1,Nets,Lakers,2 - 0,1,N/A,N/A,N/A
6,Jarrett Allen,FG_MISS,None,10:59,1,Nets,Lakers,2 - 0,1,-,2,Jumper
7,Kyle Kuzma,DEFENSIVE_REBOUND,None,10:55,1,Lakers,Nets,2 - 0,0,N/A,N/A,N/A
8,LeBron James,FG_MISS,Jarrett Allen,10:50,1,Nets,Lakers,2 - 0,0,0,2,Dunk
9,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:46,1,Nets,Lakers,2 - 0,1,N/A,N/A,N/A
10,D'Angelo Russell,FG_MISS,None,10:36,1,Nets,Lakers,2 - 0,1,18,2,Jumper
11,LeBron James,DEFENSIVE_REBOUND,None,10:34,1,Lakers,Nets,2 - 0,0,N/A,N/A,N/A
12,Josh Hart's,FG_MISS,D'Angelo Russell,10:32,1,Nets,Lakers,2 - 0,0,0,2,Layup
13,Team,OFFENSIVE_REBOUND,None,10:32,1,Lakers,Nets,2 - 0,0,N/A,N/A,N/A
14,Kyle Kuzma,FG_MISS,None,10:29,1,Lakers,Nets,2 - 0,0,9,2,Jumper
15,Lonzo Ball,OFFENSIVE_REBOUND,None,10:26,1,Lakers,Nets,2 - 0,0,N/A,N/A,N/A
16,LeBron James,TURNOVER,None,10:21,1,Lakers,Nets,2 - 0,0,N/A,N/A,N/A
17,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,10:09,1,Nets,Lakers,2 - 2,1,0,2,Layup
18,Tyson Chandler,FG_ASSISTED,Lonzo Ball,9:56,1,Lakers,Nets,4 - 2,0,0,2,Dunk
19,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,9:47,1,Nets,Lakers,4 - 4,1,0,2,Layup
20,Tyson Chandler,FOUL_ON_FLOOR,None,9:47,1,Lakers,Nets,4 - 4,0,N/A,N/A,N/A
21,Jarrett Allen,FT_MISS,None,9:47,1,Nets,Lakers,4 - 4,1,N/A,1,N/A
22,LeBron James,DEFENSIVE_REBOUND,None,9:44,1,Lakers,Nets,4 - 4,0,N/A,N/A,N/A
23,LeBron James,TURNOVER,None,9:32,1,Lakers,Nets,4 - 4,0,N/A,N/A,N/A
24,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:22,1,Nets,Lakers,4 - 6,1,-,2,Jumper
25,Josh Hart,FG_MISS,None,9:11,1,Lakers,Nets,4 - 6,0,15,2,Jumper
26,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:08,1,Nets,Lakers,4 - 6,1,N/A,N/A,N/A
27,Jarrett Allen,FG_MISS,None,9:01,1,Nets,Lakers,4 - 6,1,0,2,Layup
28,Josh Hart,DEFENSIVE_REBOUND,None,8:58,1,Lakers,Nets,4 - 6,0,N/A,N/A,N/A
29,Jarrett Allen,FOUL_ON_FLOOR,None,8:55,1,Nets,Lakers,4 - 6,1,N/A,N/A,N/A
30,LeBron James,FT_MISS,None,8:55,1,Lakers,Nets,4 - 6,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:55,1,Lakers,Nets,4 - 6,0,N/A,N/A,N/A
32,LeBron James,FT,None,8:55,1,Lakers,Nets,5 - 6,0,N/A,1,N/A
33,Jarrett Allen,FG_ASSISTED,Joe Harris,8:44,1,Nets,Lakers,5 - 8,1,5,2,Jumper
34,LeBron James,FG_MISS,None,8:30,1,Lakers,Nets,5 - 8,0,0,2,Layup
35,Tyson Chandler,OFFENSIVE_REBOUND,None,8:27,1,Lakers,Nets,5 - 8,0,N/A,N/A,N/A
36,Kyle Kuzma,FG_ASSISTED,Tyson Chandler,8:24,1,Lakers,Nets,7 - 8,0,0,2,Dunk
37,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,7:58,1,Nets,Lakers,7 - 10,1,10,2,Jumper
38,Kyle Kuzma,FG_UNASSISTED,None,7:48,1,Lakers,Nets,9 - 10,0,12,2,Jumper
39,D'Angelo Russell,TURNOVER,Lonzo Ball,7:33,1,Nets,Lakers,9 - 10,1,N/A,N/A,N/A
40,Josh Hart,FG_MISS,None,7:29,1,Lakers,Nets,9 - 10,0,0,2,Layup
41,Josh Hart,OFFENSIVE_REBOUND,None,7:23,1,Lakers,Nets,9 - 10,0,N/A,N/A,N/A
42,Rodions Kurucs,FOUL_ON_FLOOR,None,7:23,1,Nets,Lakers,9 - 10,1,N/A,N/A,N/A
43,LeBron James,FT,None,7:23,1,Lakers,Nets,10 - 10,0,N/A,1,N/A
44,LeBron James,FT_MISS,None,7:23,1,Lakers,Nets,10 - 10,0,N/A,1,N/A
45,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,7:20,1,Nets,Lakers,10 - 10,1,N/A,N/A,N/A
46,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,7:12,1,Nets,Lakers,10 - 13,1,25,3,Jumper
47,Lonzo Ball,FG_UNASSISTED,None,6:57,1,Lakers,Nets,13 - 13,0,25,3,Jumper
48,Team,Unknown,None,6:56,1,Nets,Lakers,13 - 13,1,N/A,N/A,N/A
49,D'Angelo Russell,FG_UNASSISTED,None,6:40,1,Nets,Lakers,13 - 16,1,27,3,Jumper
50,Lonzo Ball,FG_MISS,None,6:23,1,Lakers,Nets,13 - 16,0, ,2,Jumper
51,Joe Harris,DEFENSIVE_REBOUND,None,6:20,1,Nets,Lakers,13 - 16,1,N/A,N/A,N/A
52,Joe Harris,FG_MISS,None,6:14,1,Nets,Lakers,13 - 16,1,0,2,Layup
53,Josh Hart,DEFENSIVE_REBOUND,None,6:11,1,Lakers,Nets,13 - 16,0,N/A,N/A,N/A
54,D'Angelo Russell,FOUL_ON_FLOOR,None,6:09,1,Nets,Lakers,13 - 16,1,N/A,N/A,N/A
55,Lonzo Ball,FT_MISS,None,6:09,1,Lakers,Nets,13 - 16,0,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,6:09,1,Lakers,Nets,13 - 16,0,N/A,N/A,N/A
57,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,6:09,1,Nets,Lakers,13 - 16,1,N/A,N/A,N/A
58,Ivica Zubac,SUBSTITUTION,Chandler Tyson,6:09,1,Lakers,Nets,13 - 16,0,N/A,N/A,N/A
59,Lonzo Ball,FT_MISS,None,6:09,1,Lakers,Nets,13 - 16,0,N/A,1,N/A
