,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Lakers,76ers,0 - 0,1,N/A,N/A,N/A
1,Ivica Zubac,TURNOVER,Jimmy Butler,11:45,1,Lakers,76ers,0 - 0,1,N/A,N/A,N/A
2,Ben Simmons,FG_ASSISTED,Jimmy Butler,11:41,1,76ers,Lakers,2 - 0,0,0,2,Layup
3,Rajon Rondo,FG_UNASSISTED,None,11:21,1,Lakers,76ers,2 - 2,1,8,2,Jumper
4,Jimmy Butler,FG_MISS,None,10:57,1,76ers,Lakers,2 - 2,0,25,3,Jumper
5,Michael Beasley,DEFENSIVE_REBOUND,None,10:53,1,Lakers,76ers,2 - 2,1,N/A,N/A,N/A
6,Ivica Zubac,TURNOVER,None,10:46,1,Lakers,76ers,2 - 2,1,N/A,N/A,N/A
7,Joel Embiid,FG_MISS,None,10:40,1,76ers,Lakers,2 - 2,0,26,3,Jumper
8,Wilson Chandler,OFFENSIVE_REBOUND,None,10:37,1,76ers,Lakers,2 - 2,0,N/A,N/A,N/A
9,JJ Redick,FG_ASSISTED,Wilson Chandler,10:31,1,76ers,Lakers,5 - 2,0,24,3,Jumper
10,Brandon Ingram,FG_MISS,Ben Simmons,10:20,1,76ers,Lakers,5 - 2,1,17,2,Jumper
11,Wilson Chandler,DEFENSIVE_REBOUND,None,10:17,1,76ers,Lakers,5 - 2,0,N/A,N/A,N/A
12,Ben Simmons,FG_UNASSISTED,None,10:08,1,76ers,Lakers,7 - 2,0,8,2,Jumper
13,Brandon Ingram,FOUL_ON_FLOOR,None,10:08,1,Lakers,76ers,7 - 2,1,N/A,N/A,N/A
14,Ben Simmons,FT,None,10:08,1,76ers,Lakers,8 - 2,0,N/A,1,N/A
15,Rajon Rondo,TURNOVER,None,9:58,1,Lakers,76ers,8 - 2,1,N/A,N/A,N/A
16,Ivica Zubac,FOUL_ON_FLOOR,None,9:41,1,Lakers,76ers,8 - 2,1,N/A,N/A,N/A
17,Joel Embiid,FT,None,9:41,1,76ers,Lakers,9 - 2,0,N/A,1,N/A
