,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Clippers,76ers,0 - 0,1,N/A,N/A,N/A
1,Marcin Gortat,FG_MISS,None,11:44,1,Clippers,76ers,0 - 0,1,6,3,Jumper
2,Joel Embiid,DEFENSIVE_REBOUND,None,11:41,1,76ers,Clippers,0 - 0,0,N/A,N/A,N/A
3,Joel Embiid,FG_ASSISTED,Ben Simmons,11:36,1,76ers,Clippers,3 - 0,0,26,3,Jumper
4,Tobias Harris,FG_MISS,None,11:20,1,Clippers,76ers,3 - 0,1,14,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:17,1,76ers,Clippers,3 - 0,0,N/A,N/A,N/A
6,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,11:00,1,Clippers,76ers,3 - 0,1,N/A,N/A,N/A
7,Jimmy Butler,FT,None,11:00,1,76ers,Clippers,4 - 0,0,N/A,1,N/A
8,Jimmy Butler,FT_MISS,None,11:00,1,76ers,Clippers,4 - 0,0,N/A,1,N/A
9,Marcin Gortat,DEFENSIVE_REBOUND,None,10:58,1,Clippers,76ers,4 - 0,1,N/A,N/A,N/A
10,Shai Gilgeous-Alexander,FG_MISS,None,10:48,1,Clippers,76ers,4 - 0,1,14,3,Jumper
11,Ben Simmons,DEFENSIVE_REBOUND,None,10:43,1,76ers,Clippers,4 - 0,0,N/A,N/A,N/A
12,Ben Simmons,TURNOVER,Tobias Harris,10:40,1,76ers,Clippers,4 - 0,0,N/A,N/A,N/A
13,Tobias Harris,FG_UNASSISTED,None,10:35,1,Clippers,76ers,4 - 2,1,-,3,Jumper
14,Jimmy Butler,FG_MISS,None,10:17,1,76ers,Clippers,4 - 2,0,4,3,Jumper
15,Joel Embiid,OFFENSIVE_REBOUND,None,10:12,1,76ers,Clippers,4 - 2,0,N/A,N/A,N/A
16,Joel Embiid,FG_UNASSISTED,None,10:12,1,76ers,Clippers,6 - 2,0,-,3,Jumper
17,Avery Bradley,FG_MISS,None,9:59,1,Clippers,76ers,6 - 2,1,18,3,Jumper
18,Ben Simmons,DEFENSIVE_REBOUND,None,9:59,1,76ers,Clippers,6 - 2,0,N/A,N/A,N/A
19,Jimmy Butler,FG_MISS,None,9:49,1,76ers,Clippers,6 - 2,0,0,2,Layup
20,Jimmy Butler,OFFENSIVE_REBOUND,None,9:44,1,76ers,Clippers,6 - 2,0,N/A,N/A,N/A
21,Jimmy Butler,FG_UNASSISTED,None,9:44,1,76ers,Clippers,8 - 2,0,-,3,Jumper
22,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:31,1,Clippers,76ers,8 - 4,1,9,3,Jumper
23,JJ Redick,FG_ASSISTED,Ben Simmons,9:21,1,76ers,Clippers,11 - 4,0,26,3,Jumper
24,Avery Bradley,FG_ASSISTED,Marcin Gortat,9:09,1,Clippers,76ers,11 - 6,1,19,3,Jumper
25,Ben Simmons,FG_ASSISTED,JJ Redick,8:58,1,76ers,Clippers,13 - 6,0,0,2,Dunk
26,Tobias Harris,FG_UNASSISTED,None,8:43,1,Clippers,76ers,13 - 8,1,7,3,Jumper
27,Wilson Chandler,FG_ASSISTED,Ben Simmons,8:37,1,76ers,Clippers,15 - 8,0,-,3,Jumper
28,Tobias Harris,FG_MISS,None,8:26,1,Clippers,76ers,15 - 8,1,12,3,Jumper
29,Jimmy Butler,DEFENSIVE_REBOUND,None,8:24,1,76ers,Clippers,15 - 8,0,N/A,N/A,N/A
30,Joel Embiid,FG_MISS,None,8:18,1,76ers,Clippers,15 - 8,0,26,3,Jumper
31,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:14,1,Clippers,76ers,15 - 8,1,N/A,N/A,N/A
32,Danilo Gallinari,FG_UNASSISTED,None,8:06,1,Clippers,76ers,15 - 10,1,19,3,Jumper
33,Wilson Chandler,FOUL_ON_FLOOR,None,8:06,1,76ers,Clippers,15 - 10,0,N/A,N/A,N/A
34,Danilo Gallinari,FT,None,8:06,1,Clippers,76ers,15 - 11,1,N/A,1,N/A
35,Jimmy Butler,TURNOVER,Shai Gilgeous-Alexander,7:51,1,76ers,Clippers,15 - 11,0,N/A,N/A,N/A
36,Avery Bradley,FG_MISS,Joel Embiid,7:47,1,76ers,Clippers,15 - 11,1,2,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,7:47,1,76ers,Clippers,15 - 11,0,N/A,N/A,N/A
38,Marcin Gortat,FOUL_ON_FLOOR,None,7:33,1,Clippers,76ers,15 - 11,1,N/A,N/A,N/A
39,Joel Embiid,FG_MISS,None,7:22,1,76ers,Clippers,15 - 11,0, ,3,Jumper
40,Tobias Harris,DEFENSIVE_REBOUND,None,7:20,1,Clippers,76ers,15 - 11,1,N/A,N/A,N/A
41,Tobias Harris,FG_UNASSISTED,None,7:12,1,Clippers,76ers,15 - 14,1,24,3,Jumper
42,Tobias Harris,FOUL_ON_FLOOR,None,6:55,1,Clippers,76ers,15 - 14,1,N/A,N/A,N/A
43,Team,Unknown,None,6:55,1,Clippers,76ers,15 - 14,1,N/A,N/A,N/A
44,Landry Shamet,SUBSTITUTION,Chandler Wilson,6:55,1,76ers,Clippers,15 - 14,0,N/A,N/A,N/A
45,Mike Muscala,SUBSTITUTION,Embiid Joel,6:55,1,76ers,Clippers,15 - 14,0,N/A,N/A,N/A
46,T.J. McConnell,SUBSTITUTION,Redick JJ,6:55,1,76ers,Clippers,15 - 14,0,N/A,N/A,N/A
47,Ben Simmons,FG_MISS,None,6:41,1,76ers,Clippers,15 - 14,0,13,3,Jumper
48,Mike Muscala,OFFENSIVE_REBOUND,None,6:41,1,76ers,Clippers,15 - 14,0,N/A,N/A,N/A
49,shot clock,TURNOVER,None,6:41,1,76ers,Clippers,15 - 14,0,N/A,N/A,N/A
50,Danilo Gallinari,FG_MISS,None,6:30,1,Clippers,76ers,15 - 14,1,25,3,Jumper
51,Ben Simmons,DEFENSIVE_REBOUND,None,6:28,1,76ers,Clippers,15 - 14,0,N/A,N/A,N/A
52,Danilo Gallinari,FOUL_FLAGRANT_1,None,6:23,1,Clippers,76ers,15 - 14,1,N/A,N/A,N/A
53,Jimmy Butler,FT,None,6:23,1,76ers,Clippers,16 - 14,0,N/A,1,N/A
54,Jimmy Butler,FT,None,6:23,1,76ers,Clippers,17 - 14,0,N/A,1,N/A
55,Ben Simmons,FG_MISS,None,6:13,1,76ers,Clippers,17 - 14,0,16,3,Jumper
56,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:10,1,Clippers,76ers,17 - 14,1,N/A,N/A,N/A
57,Tobias Harris,FG_MISS,None,6:01,1,Clippers,76ers,17 - 14,1,29,3,Jumper
58,Landry Shamet,DEFENSIVE_REBOUND,None,5:58,1,76ers,Clippers,17 - 14,0,N/A,N/A,N/A
59,Ben Simmons,FG_ASSISTED,Mike Muscala,5:50,1,76ers,Clippers,19 - 14,0,0,2,Dunk
