,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Bucks,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Brook Lopez,TURNOVER,Gary Harris,11:44,1,Bucks,Nuggets,0 - 0,1,N/A,N/A,N/A
2,Juan Hernangomez,FG_ASSISTED,Jamal Murray,11:39,1,Nuggets,Bucks,3 - 0,0,28,3,Jumper
3,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,11:24,1,Bucks,Nuggets,3 - 2,1,3,2,Jumper
4,Paul Millsap,FG_MISS,None,11:00,1,Nuggets,Bucks,3 - 2,0,27,3,Jumper
5,Brook Lopez,DEFENSIVE_REBOUND,None,10:58,1,Bucks,Nuggets,3 - 2,1,N/A,N/A,N/A
6,Eric Bledsoe,TURNOVER,None,10:47,1,Bucks,Nuggets,3 - 2,1,N/A,N/A,N/A
7,Nikola Jokic,FG_MISS,None,10:36,1,Nuggets,Bucks,3 - 2,0,0,2,Layup
8,Nikola Jokic,OFFENSIVE_REBOUND,None,10:34,1,Nuggets,Bucks,3 - 2,0,N/A,N/A,N/A
9,Nikola Jokic,FG_MISS,None,10:33,1,Nuggets,Bucks,3 - 2,0,-,2,Jumper
10,Brook Lopez,DEFENSIVE_REBOUND,None,10:33,1,Bucks,Nuggets,3 - 2,1,N/A,N/A,N/A
11,Khris Middleton,FG_MISS,None,10:18,1,Bucks,Nuggets,3 - 2,1,23,3,Jumper
12,Paul Millsap,DEFENSIVE_REBOUND,None,10:18,1,Nuggets,Bucks,3 - 2,0,N/A,N/A,N/A
13,Paul Millsap,TURNOVER,Eric Bledsoe,10:10,1,Nuggets,Bucks,3 - 2,0,N/A,N/A,N/A
14,Giannis Antetokounmpo,FG_UNASSISTED,None,10:06,1,Bucks,Nuggets,3 - 4,1,0,2,Layup
15,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:48,1,Nuggets,Bucks,5 - 4,0,6,2,Jumper
16,Malcolm Brogdon,FG_MISS,None,9:40,1,Bucks,Nuggets,5 - 4,1,26,3,Jumper
17,Jamal Murray,DEFENSIVE_REBOUND,None,9:40,1,Nuggets,Bucks,5 - 4,0,N/A,N/A,N/A
18,Paul Millsap,FG_MISS,None,9:30,1,Nuggets,Bucks,5 - 4,0,-,2,Jumper
19,Jamal Murray,OFFENSIVE_REBOUND,None,9:26,1,Nuggets,Bucks,5 - 4,0,N/A,N/A,N/A
20,Jamal Murray,FG_MISS,None,9:22,1,Nuggets,Bucks,5 - 4,0,28,3,Jumper
21,Brook Lopez,DEFENSIVE_REBOUND,None,9:20,1,Bucks,Nuggets,5 - 4,1,N/A,N/A,N/A
22,Paul Millsap,FOUL_ON_FLOOR,None,9:13,1,Nuggets,Bucks,5 - 4,0,N/A,N/A,N/A
23,Giannis Antetokounmpo,FT_MISS,None,9:13,1,Bucks,Nuggets,5 - 4,1,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:13,1,Bucks,Nuggets,5 - 4,1,N/A,N/A,N/A
25,Giannis Antetokounmpo,FT,None,9:13,1,Bucks,Nuggets,5 - 5,1,N/A,1,N/A
26,Jamal Murray,FG_MISS,None,9:03,1,Nuggets,Bucks,5 - 5,0,11,2,Jumper
27,Brook Lopez,DEFENSIVE_REBOUND,None,9:00,1,Bucks,Nuggets,5 - 5,1,N/A,N/A,N/A
28,Giannis Antetokounmpo,FG_MISS,None,8:56,1,Bucks,Nuggets,5 - 5,1,0,2,Layup
29,Paul Millsap,DEFENSIVE_REBOUND,None,8:54,1,Nuggets,Bucks,5 - 5,0,N/A,N/A,N/A
30,Jamal Murray,FG_MISS,None,8:46,1,Nuggets,Bucks,5 - 5,0,23,3,Jumper
31,Brook Lopez,DEFENSIVE_REBOUND,None,8:43,1,Bucks,Nuggets,5 - 5,1,N/A,N/A,N/A
32,Brook Lopez,FG_MISS,None,8:37,1,Bucks,Nuggets,5 - 5,1,29,3,Jumper
33,Juan Hernangomez,DEFENSIVE_REBOUND,None,8:33,1,Nuggets,Bucks,5 - 5,0,N/A,N/A,N/A
34,Khris Middleton,FOUL_ON_FLOOR,None,8:31,1,Bucks,Nuggets,5 - 5,1,N/A,N/A,N/A
35,Juan Hernangomez,FG_MISS,None,8:21,1,Nuggets,Bucks,5 - 5,0,-,3,Jumper
36,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:19,1,Bucks,Nuggets,5 - 5,1,N/A,N/A,N/A
37,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,8:09,1,Bucks,Nuggets,5 - 7,1,0,2,Dunk
38,Nikola Jokic,FG_ASSISTED,Gary Harris,7:48,1,Nuggets,Bucks,7 - 7,0,0,2,Layup
39,Giannis Antetokounmpo,FG_MISS,None,7:35,1,Bucks,Nuggets,7 - 7,1,27,3,Jumper
40,Jamal Murray,DEFENSIVE_REBOUND,None,7:32,1,Nuggets,Bucks,7 - 7,0,N/A,N/A,N/A
41,Gary Harris,FG_MISS,None,7:26,1,Nuggets,Bucks,7 - 7,0,27,3,Jumper
42,Brook Lopez,DEFENSIVE_REBOUND,None,7:22,1,Bucks,Nuggets,7 - 7,1,N/A,N/A,N/A
43,Khris Middleton,FG_MISS,Paul Millsap,7:12,1,Nuggets,Bucks,7 - 7,1,12,2,Jumper
44,Juan Hernangomez,DEFENSIVE_REBOUND,None,7:09,1,Nuggets,Bucks,7 - 7,0,N/A,N/A,N/A
45,Nikola Jokic,FG_ASSISTED,Gary Harris,7:05,1,Nuggets,Bucks,9 - 7,0,-,2,Jumper
46,Team,Unknown,None,7:05,1,Bucks,Nuggets,9 - 7,1,N/A,N/A,N/A
47,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,7:05,1,Bucks,Nuggets,9 - 7,1,N/A,N/A,N/A
48,Khris Middleton,FG_MISS,None,6:50,1,Bucks,Nuggets,9 - 7,1,-,2,Jumper
49,Jamal Murray,DEFENSIVE_REBOUND,None,6:48,1,Nuggets,Bucks,9 - 7,0,N/A,N/A,N/A
50,Gary Harris,TURNOVER,None,6:45,1,Nuggets,Bucks,9 - 7,0,N/A,N/A,N/A
51,Khris Middleton,FG_ASSISTED,Pat Connaughton,6:30,1,Bucks,Nuggets,9 - 9,1,0,2,Dunk
52,Nikola Jokic,FG_MISS,None,6:13,1,Nuggets,Bucks,9 - 9,0,27,3,Jumper
53,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:09,1,Bucks,Nuggets,9 - 9,1,N/A,N/A,N/A
54,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,6:03,1,Bucks,Nuggets,9 - 11,1, ,2,Jumper
55,Gary Harris,FG_ASSISTED,Jamal Murray,5:46,1,Nuggets,Bucks,11 - 11,0,13,2,Jumper
56,Brook Lopez,FG_UNASSISTED,None,5:32,1,Bucks,Nuggets,11 - 13,1,0,2,Dunk
57,Nikola Jokic,FG_ASSISTED,Gary Harris,5:18,1,Nuggets,Bucks,13 - 13,0,14,2,Jumper
58,Khris Middleton,FG_UNASSISTED,None,5:12,1,Bucks,Nuggets,13 - 15,1, ,2,Jumper
59,Team,Unknown,None,5:12,1,Nuggets,Bucks,13 - 15,0,N/A,N/A,N/A
60,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,5:12,1,Bucks,Nuggets,13 - 15,1,N/A,N/A,N/A
61,Monte Morris,SUBSTITUTION,Murray Jamal,5:12,1,Nuggets,Bucks,13 - 15,0,N/A,N/A,N/A
62,Gary Harris,FG_ASSISTED,Paul Millsap,4:57,1,Nuggets,Bucks,15 - 15,0,14,2,Jumper
63,Brook Lopez,FG_MISS,None,4:44,1,Bucks,Nuggets,15 - 15,1,0,2,Layup
64,Brook Lopez,OFFENSIVE_REBOUND,None,4:40,1,Bucks,Nuggets,15 - 15,1,N/A,N/A,N/A
65,Brook Lopez,FG_MISS,None,4:40,1,Bucks,Nuggets,15 - 15,1, ,2,Jumper
66,Juan Hernangomez,DEFENSIVE_REBOUND,None,4:40,1,Nuggets,Bucks,15 - 15,0,N/A,N/A,N/A
67,Monte Morris,FG_MISS,None,4:31,1,Nuggets,Bucks,15 - 15,0,24,3,Jumper
68,Nikola Jokic,OFFENSIVE_REBOUND,None,4:28,1,Nuggets,Bucks,15 - 15,0,N/A,N/A,N/A
69,Juan Hernangomez,FG_MISS,None,4:18,1,Nuggets,Bucks,15 - 15,0,0,2,Layup
70,Paul Millsap,OFFENSIVE_REBOUND,None,4:16,1,Nuggets,Bucks,15 - 15,0,N/A,N/A,N/A
71,Monte Morris,FG_ASSISTED,Gary Harris,4:13,1,Nuggets,Bucks,17 - 15,0,11,2,Jumper
72,Eric Bledsoe,FG_MISS,None,3:52,1,Bucks,Nuggets,17 - 15,1, ,2,Jumper
73,Juan Hernangomez,DEFENSIVE_REBOUND,None,3:50,1,Nuggets,Bucks,17 - 15,0,N/A,N/A,N/A
74,Gary Harris,FG_UNASSISTED,None,3:40,1,Nuggets,Bucks,19 - 15,0,13,2,Jumper
75,Khris Middleton,FG_MISS,None,3:18,1,Bucks,Nuggets,19 - 15,1,15,2,Jumper
76,Paul Millsap,DEFENSIVE_REBOUND,None,3:16,1,Nuggets,Bucks,19 - 15,0,N/A,N/A,N/A
77,Paul Millsap,FG_UNASSISTED,None,3:11,1,Nuggets,Bucks,21 - 15,0,14,2,Jumper
78,Eric Bledsoe,FG_UNASSISTED,None,2:57,1,Bucks,Nuggets,21 - 17,1,0,2,Layup
79,Juan Hernangomez,FOUL_ON_FLOOR,None,2:57,1,Nuggets,Bucks,21 - 17,0,N/A,N/A,N/A
80,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,2:57,1,Bucks,Nuggets,21 - 17,1,N/A,N/A,N/A
81,Tony Snell,SUBSTITUTION,Middleton Khris,2:57,1,Bucks,Nuggets,21 - 17,1,N/A,N/A,N/A
82,Trey Lyles,SUBSTITUTION,Millsap Paul,2:57,1,Nuggets,Bucks,21 - 17,0,N/A,N/A,N/A
