,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Hornets,0 - 0,0,N/A,N/A,N/A
1,Myles Turner,FG_ASSISTED,Darren Collison,11:34,1,Pacers,Hornets,2 - 0,0,-,2,Jumper
2,Kemba Walker,TURNOVER,None,11:14,1,Hornets,Pacers,2 - 0,1,N/A,N/A,N/A
3,Myles Turner,FG_ASSISTED,Tyreke Evans,11:00,1,Pacers,Hornets,4 - 0,0,0,2,Dunk
4,Nicolas Batum,FG_UNASSISTED,None,10:44,1,Hornets,Pacers,4 - 2,1,-,2,Jumper
5,Myles Turner,FG_MISS,None,10:21,1,Pacers,Hornets,4 - 2,0,0,2,Layup
6,Cody Zeller,DEFENSIVE_REBOUND,None,10:19,1,Hornets,Pacers,4 - 2,1,N/A,N/A,N/A
7,Kemba Walker,FG_ASSISTED,Nicolas Batum,10:05,1,Hornets,Pacers,4 - 5,1,25,3,Jumper
8,Bojan Bogdanovic,TURNOVER,Kemba Walker,9:50,1,Pacers,Hornets,4 - 5,0,N/A,N/A,N/A
9,Nicolas Batum,FG_ASSISTED,Kemba Walker,9:43,1,Hornets,Pacers,4 - 8,1,24,3,Jumper
10,Tyreke Evans,FG_MISS,None,9:15,1,Pacers,Hornets,4 - 8,0,27,3,Jumper
11,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:12,1,Hornets,Pacers,4 - 8,1,N/A,N/A,N/A
12,Jeremy Lamb,FG_UNASSISTED,None,9:05,1,Hornets,Pacers,4 - 10,1,0,2,Layup
13,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,8:53,1,Pacers,Hornets,7 - 10,0,23,3,Jumper
14,Cody Zeller,TURNOVER,None,8:35,1,Hornets,Pacers,7 - 10,1,N/A,N/A,N/A
15,Thaddeus Young,FOUL_ON_FLOOR,None,8:25,1,Pacers,Hornets,7 - 10,0,N/A,N/A,N/A
16,Thaddeus Young,TURNOVER,None,8:25,1,Pacers,Hornets,7 - 10,0,N/A,N/A,N/A
17,Jeremy Lamb,FOUL_ON_FLOOR,None,8:20,1,Hornets,Pacers,7 - 10,1,N/A,N/A,N/A
18,Jeremy Lamb,TURNOVER,None,8:20,1,Hornets,Pacers,7 - 10,1,N/A,N/A,N/A
19,Kemba Walker,FOUL_ON_FLOOR,None,8:09,1,Hornets,Pacers,7 - 10,1,N/A,N/A,N/A
20,Bojan Bogdanovic,FT,None,8:09,1,Pacers,Hornets,8 - 10,0,N/A,1,N/A
21,Bojan Bogdanovic,FT,None,8:09,1,Pacers,Hornets,9 - 10,0,N/A,1,N/A
22,Darren Collison,FOUL_ON_FLOOR,None,7:59,1,Pacers,Hornets,9 - 10,0,N/A,N/A,N/A
23,Kemba Walker,FG_ASSISTED,Cody Zeller,7:52,1,Hornets,Pacers,9 - 13,1,28,3,Jumper
24,Myles Turner,TURNOVER,Marvin Williams,7:41,1,Pacers,Hornets,9 - 13,0,N/A,N/A,N/A
25,Jeremy Lamb,FG_ASSISTED,Kemba Walker,7:28,1,Hornets,Pacers,9 - 16,1,23,3,Jumper
26,Myles Turner,FG_ASSISTED,Darren Collison,7:14,1,Pacers,Hornets,11 - 16,0,0,2,Dunk
27,Kemba Walker,FG_MISS,None,6:57,1,Hornets,Pacers,11 - 16,1,0,2,Layup
28,Cody Zeller,OFFENSIVE_REBOUND,None,6:52,1,Hornets,Pacers,11 - 16,1,N/A,N/A,N/A
29,Cody Zeller,FG_UNASSISTED,None,6:52,1,Hornets,Pacers,11 - 18,1, ,2,Jumper
30,Thaddeus Young,FG_UNASSISTED,None,6:42,1,Pacers,Hornets,13 - 18,0,0,2,Layup
31,Tyreke Evans,FOUL_ON_FLOOR,None,6:30,1,Pacers,Hornets,13 - 18,0,N/A,N/A,N/A
32,Team,Unknown,None,6:30,1,Hornets,Pacers,13 - 18,1,N/A,N/A,N/A
33,Frank Kaminsky,SUBSTITUTION,Zeller Cody,6:30,1,Hornets,Pacers,13 - 18,1,N/A,N/A,N/A
34,Marvin Williams,FG_MISS,None,6:19,1,Hornets,Pacers,13 - 18,1,28,3,Jumper
35,Darren Collison,DEFENSIVE_REBOUND,None,6:16,1,Pacers,Hornets,13 - 18,0,N/A,N/A,N/A
36,Thaddeus Young,FG_ASSISTED,Darren Collison,6:14,1,Pacers,Hornets,15 - 18,0,0,2,Layup
37,Jeremy Lamb,FG_ASSISTED,Frank Kaminsky,5:50,1,Hornets,Pacers,15 - 21,1,28,3,Jumper
38,Tyreke Evans,TURNOVER,Marvin Williams,5:37,1,Pacers,Hornets,15 - 21,0,N/A,N/A,N/A
39,Marvin Williams,FG_ASSISTED,Kemba Walker,5:32,1,Hornets,Pacers,15 - 23,1,0,2,Dunk
40,Thaddeus Young,FG_UNASSISTED,None,5:07,1,Pacers,Hornets,17 - 23,0,0,2,Layup
41,Frank Kaminsky,FG_ASSISTED,Jeremy Lamb,4:47,1,Hornets,Pacers,17 - 26,1, ,3,Jumper
42,Myles Turner,FG_ASSISTED,Tyreke Evans,4:27,1,Pacers,Hornets,19 - 26,0,0,2,Layup
43,Frank Kaminsky,FG_MISS,Myles Turner,4:14,1,Pacers,Hornets,19 - 26,1,0,2,Layup
44,Team,OFFENSIVE_REBOUND,None,4:14,1,Hornets,Pacers,19 - 26,1,N/A,N/A,N/A
45,Dwayne Bacon,SUBSTITUTION,Lamb Jeremy,4:14,1,Hornets,Pacers,19 - 26,1,N/A,N/A,N/A
46,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:14,1,Pacers,Hornets,19 - 26,0,N/A,N/A,N/A
47,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:14,1,Pacers,Hornets,19 - 26,0,N/A,N/A,N/A
48,Domantas Sabonis,FOUL_ON_FLOOR,None,4:05,1,Pacers,Hornets,19 - 26,0,N/A,N/A,N/A
49,Nicolas Batum,FG_MISS,None,3:52,1,Hornets,Pacers,19 - 26,1,16,2,Jumper
50,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:50,1,Pacers,Hornets,19 - 26,0,N/A,N/A,N/A
51,Domantas Sabonis,FG_UNASSISTED,None,3:35,1,Pacers,Hornets,21 - 26,0,2,2,Jumper
52,Kemba Walker,FG_MISS,Myles Turner,3:14,1,Pacers,Hornets,21 - 26,1,0,2,Layup
53,Tyreke Evans,DEFENSIVE_REBOUND,None,3:11,1,Pacers,Hornets,21 - 26,0,N/A,N/A,N/A
54,Frank Kaminsky,FOUL_ON_FLOOR,None,3:10,1,Hornets,Pacers,21 - 26,1,N/A,N/A,N/A
55,Tyreke Evans,FT,None,3:10,1,Pacers,Hornets,22 - 26,0,N/A,1,N/A
56,Tony Parker,SUBSTITUTION,Batum Nicolas,3:10,1,Hornets,Pacers,22 - 26,1,N/A,N/A,N/A
57,Tyreke Evans,FT,None,3:10,1,Pacers,Hornets,23 - 26,0,N/A,1,N/A
58,Dwayne Bacon,FG_ASSISTED,Kemba Walker,2:53,1,Hornets,Pacers,23 - 29,1,24,3,Jumper
59,Darren Collison,FG_MISS,None,2:41,1,Pacers,Hornets,23 - 29,0, ,2,Jumper
60,Dwayne Bacon,DEFENSIVE_REBOUND,None,2:38,1,Hornets,Pacers,23 - 29,1,N/A,N/A,N/A
61,Tony Parker,TURNOVER,Tyreke Evans,2:30,1,Hornets,Pacers,23 - 29,1,N/A,N/A,N/A
62,Tyreke Evans,TURNOVER,None,2:27,1,Pacers,Hornets,23 - 29,0,N/A,N/A,N/A
63,Team,Unknown,None,2:27,1,Pacers,Hornets,23 - 29,0,N/A,N/A,N/A
64,Miles Bridges,SUBSTITUTION,Williams Marvin,2:27,1,Hornets,Pacers,23 - 29,1,N/A,N/A,N/A
65,Bojan Bogdanovic,SUBSTITUTION,Collison Darren,2:27,1,Pacers,Hornets,23 - 29,0,N/A,N/A,N/A
66,Doug McDermott,SUBSTITUTION,Evans Tyreke,2:27,1,Pacers,Hornets,23 - 29,0,N/A,N/A,N/A
67,Aaron Holiday,SUBSTITUTION,Turner Myles,2:27,1,Pacers,Hornets,23 - 29,0,N/A,N/A,N/A
68,Frank Kaminsky,FG_ASSISTED,Kemba Walker,2:13,1,Hornets,Pacers,23 - 31,1,0,2,Layup
69,Cory Joseph,FG_MISS,None,1:54,1,Pacers,Hornets,23 - 31,0,26,3,Jumper
70,Miles Bridges,DEFENSIVE_REBOUND,None,1:51,1,Hornets,Pacers,23 - 31,1,N/A,N/A,N/A
71,Dwayne Bacon,FG_UNASSISTED,None,1:44,1,Hornets,Pacers,23 - 33,1,4,2,Jumper
72,Aaron Holiday,FG_MISS,None,1:32,1,Pacers,Hornets,23 - 33,0,26,3,Jumper
73,Kemba Walker,DEFENSIVE_REBOUND,None,1:29,1,Hornets,Pacers,23 - 33,1,N/A,N/A,N/A
74,Frank Kaminsky,FG_MISS,None,1:21,1,Hornets,Pacers,23 - 33,1,28,3,Jumper
75,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,1:19,1,Pacers,Hornets,23 - 33,0,N/A,N/A,N/A
76,Doug McDermott,FG_ASSISTED,Bojan Bogdanovic,1:15,1,Pacers,Hornets,26 - 33,0,26,3,Jumper
77,Dwayne Bacon,FG_MISS,Doug McDermott,50.1,1,Pacers,Hornets,26 - 33,1,0,2,Layup
78,Domantas Sabonis,DEFENSIVE_REBOUND,None,46.7,1,Pacers,Hornets,26 - 33,0,N/A,N/A,N/A
79,Domantas Sabonis,FG_ASSISTED,Bojan Bogdanovic,36.3,1,Pacers,Hornets,28 - 33,0,0,2,Layup
80,Kemba Walker,FG_UNASSISTED,None,27.4,1,Hornets,Pacers,28 - 35,1,0,2,Layup
81,Aaron Holiday,FG_ASSISTED,Cory Joseph,7.1,1,Pacers,Hornets,30 - 35,0,0,2,Layup
82,Kemba Walker,FG_MISS,None,0.3,1,Hornets,Pacers,30 - 35,1,17,2,Jumper
83,Team,OFFENSIVE_REBOUND,None,0.1,1,Hornets,Pacers,30 - 35,1,N/A,N/A,N/A
84,End of,Unknown,None,0.0,1,Hornets,Pacers,30 - 35,1,N/A,N/A,N/A
0,Cody Zeller,SUBSTITUTION,Walker Kemba,12:00,2,Hornets,Pacers,30 - 35,1,N/A,N/A,N/A
1,Malik Monk,SUBSTITUTION,Kaminsky Frank,12:00,2,Hornets,Pacers,30 - 35,1,N/A,N/A,N/A
2,Dwayne Bacon,FG_MISS,Doug McDermott,11:47,2,Pacers,Hornets,30 - 35,1,10,2,Jumper
3,Doug McDermott,DEFENSIVE_REBOUND,None,11:43,2,Pacers,Hornets,30 - 35,0,N/A,N/A,N/A
4,Tony Parker,FOUL_ON_FLOOR,None,11:42,2,Hornets,Pacers,30 - 35,1,N/A,N/A,N/A
5,Aaron Holiday,FT,None,11:42,2,Pacers,Hornets,31 - 35,0,N/A,1,N/A
6,Aaron Holiday,FT,None,11:42,2,Pacers,Hornets,32 - 35,0,N/A,1,N/A
7,Tony Parker,FG_MISS,Aaron Holiday,11:29,2,Pacers,Hornets,32 - 35,1,18,2,Jumper
8,Domantas Sabonis,DEFENSIVE_REBOUND,None,11:25,2,Pacers,Hornets,32 - 35,0,N/A,N/A,N/A
