,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,CJ McCollum,FG_MISS,None,11:43,1,Trail Blazers,Timberwolves,0 - 0,0,10,2,Jumper
2,Robert Covington,DEFENSIVE_REBOUND,None,11:41,1,Timberwolves,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Taj Gibson,FG_MISS,None,11:25,1,Timberwolves,Trail Blazers,0 - 0,1,-,2,Jumper
4,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:22,1,Trail Blazers,Timberwolves,0 - 0,0,N/A,N/A,N/A
5,Al-Farouq Aminu,FG_MISS,None,11:13,1,Trail Blazers,Timberwolves,0 - 0,0,26,3,Jumper
6,Robert Covington,DEFENSIVE_REBOUND,None,11:10,1,Timberwolves,Trail Blazers,0 - 0,1,N/A,N/A,N/A
7,Taj Gibson,FG_ASSISTED,Andrew Wiggins,10:59,1,Timberwolves,Trail Blazers,0 - 2,1,0,2,Layup
8,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,10:41,1,Trail Blazers,Timberwolves,2 - 2,0,0,2,Dunk
9,Robert Covington,FG_ASSISTED,Andrew Wiggins,10:23,1,Timberwolves,Trail Blazers,2 - 5,1,26,3,Jumper
10,Taj Gibson,FOUL_ON_FLOOR,None,10:06,1,Timberwolves,Trail Blazers,2 - 5,1,N/A,N/A,N/A
11,Jake Layman,FT_MISS,None,10:06,1,Trail Blazers,Timberwolves,2 - 5,0,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:06,1,Trail Blazers,Timberwolves,2 - 5,0,N/A,N/A,N/A
13,Jake Layman,FT,None,10:06,1,Trail Blazers,Timberwolves,3 - 5,0,N/A,1,N/A
14,CJ McCollum,FOUL_ON_FLOOR,None,9:59,1,Trail Blazers,Timberwolves,3 - 5,0,N/A,N/A,N/A
15,Andrew Wiggins,FG_MISS,None,9:48,1,Timberwolves,Trail Blazers,3 - 5,1,10,2,Jumper
16,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:44,1,Trail Blazers,Timberwolves,3 - 5,0,N/A,N/A,N/A
17,Jusuf Nurkic,FG_MISS,None,9:34,1,Trail Blazers,Timberwolves,3 - 5,0,0,2,Dunk
18,Damian Lillard,OFFENSIVE_REBOUND,None,9:32,1,Trail Blazers,Timberwolves,3 - 5,0,N/A,N/A,N/A
19,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:29,1,Trail Blazers,Timberwolves,5 - 5,0,0,2,Layup
20,Taj Gibson,FG_MISS,None,9:05,1,Timberwolves,Trail Blazers,5 - 5,1,0,2,Layup
21,Taj Gibson,OFFENSIVE_REBOUND,None,9:03,1,Timberwolves,Trail Blazers,5 - 5,1,N/A,N/A,N/A
22,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,8:57,1,Timberwolves,Trail Blazers,5 - 7,1,17,2,Jumper
23,Al-Farouq Aminu,TURNOVER,None,8:45,1,Trail Blazers,Timberwolves,5 - 7,0,N/A,N/A,N/A
24,Andrew Wiggins,FG_MISS,None,8:22,1,Timberwolves,Trail Blazers,5 - 7,1,13,2,Jumper
25,Taj Gibson,OFFENSIVE_REBOUND,None,8:20,1,Timberwolves,Trail Blazers,5 - 7,1,N/A,N/A,N/A
26,Karl-Anthony Towns,FG_ASSISTED,Taj Gibson,8:19,1,Timberwolves,Trail Blazers,5 - 10,1,26,3,Jumper
27,Damian Lillard,FG_UNASSISTED,None,8:00,1,Trail Blazers,Timberwolves,7 - 10,0,0,2,Layup
28,Jeff Teague,FG_MISS,None,7:51,1,Timberwolves,Trail Blazers,7 - 10,1,25,3,Jumper
29,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:48,1,Trail Blazers,Timberwolves,7 - 10,0,N/A,N/A,N/A
30,CJ McCollum,FG_MISS,None,7:41,1,Trail Blazers,Timberwolves,7 - 10,0, ,3,Jumper
31,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:37,1,Trail Blazers,Timberwolves,7 - 10,0,N/A,N/A,N/A
32,CJ McCollum,TURNOVER,Andrew Wiggins,7:35,1,Trail Blazers,Timberwolves,7 - 10,0,N/A,N/A,N/A
33,Taj Gibson,FG_ASSISTED,Jeff Teague,7:24,1,Timberwolves,Trail Blazers,7 - 12,1,0,2,Layup
34,Al-Farouq Aminu,FG_MISS,None,7:01,1,Trail Blazers,Timberwolves,7 - 12,0,23,3,Jumper
35,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:00,1,Trail Blazers,Timberwolves,7 - 12,0,N/A,N/A,N/A
36,Jusuf Nurkic,TURNOVER,Robert Covington,6:56,1,Trail Blazers,Timberwolves,7 - 12,0,N/A,N/A,N/A
37,Jeff Teague,FG_MISS,None,6:51,1,Timberwolves,Trail Blazers,7 - 12,1, ,2,Jumper
38,Taj Gibson,OFFENSIVE_REBOUND,None,6:50,1,Timberwolves,Trail Blazers,7 - 12,1,N/A,N/A,N/A
39,Taj Gibson,FG_UNASSISTED,None,6:50,1,Timberwolves,Trail Blazers,7 - 14,1,0,2,Dunk
40,Damian Lillard,FG_MISS,None,6:34,1,Trail Blazers,Timberwolves,7 - 14,0,26,3,Jumper
41,Robert Covington,DEFENSIVE_REBOUND,None,6:32,1,Timberwolves,Trail Blazers,7 - 14,1,N/A,N/A,N/A
42,Jeff Teague,FG_MISS,Jusuf Nurkic,6:24,1,Trail Blazers,Timberwolves,7 - 14,1,0,2,Layup
43,Damian Lillard,DEFENSIVE_REBOUND,None,6:22,1,Trail Blazers,Timberwolves,7 - 14,0,N/A,N/A,N/A
