,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Pau Gasol,JUMP_BALL,None,12:00,1,Spurs,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Pau Gasol,FG_ASSISTED,Derrick White,11:35,1,Spurs,Pelicans,2 - 0,0,0,2,Layup
2,Jrue Holiday,FG_UNASSISTED,None,11:18,1,Pelicans,Spurs,2 - 2,1,7,2,Jumper
3,LaMarcus Aldridge,FG_MISS,None,10:58,1,Spurs,Pelicans,2 - 2,0,-,2,Jumper
4,Elfrid Payton,DEFENSIVE_REBOUND,None,10:52,1,Pelicans,Spurs,2 - 2,1,N/A,N/A,N/A
5,Solomon Hill's,FG_MISS,Derrick White,10:38,1,Spurs,Pelicans,2 - 2,1,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,10:38,1,Pelicans,Spurs,2 - 2,1,N/A,N/A,N/A
7,E'Twaun Moore,FG_MISS,None,10:34,1,Pelicans,Spurs,2 - 2,1,-,2,Jumper
8,Pau Gasol,DEFENSIVE_REBOUND,None,10:31,1,Spurs,Pelicans,2 - 2,0,N/A,N/A,N/A
9,Pau Gasol,FG_MISS,None,10:22,1,Spurs,Pelicans,2 - 2,0,16,2,Jumper
10,Jahlil Okafor,DEFENSIVE_REBOUND,None,10:18,1,Pelicans,Spurs,2 - 2,1,N/A,N/A,N/A
11,Solomon Hill,FG_MISS,None,10:10,1,Pelicans,Spurs,2 - 2,1,25,3,Jumper
12,Rudy Gay,DEFENSIVE_REBOUND,None,10:05,1,Spurs,Pelicans,2 - 2,0,N/A,N/A,N/A
13,Rudy Gay,JUMP_BALL,None,9:56,1,Spurs,Pelicans,2 - 2,0,N/A,N/A,N/A
14,Pau Gasol,TURNOVER,Jahlil Okafor,9:52,1,Spurs,Pelicans,2 - 2,0,N/A,N/A,N/A
15,E'Twaun Moore,TURNOVER,None,9:46,1,Pelicans,Spurs,2 - 2,1,N/A,N/A,N/A
16,LaMarcus Aldridge,FG_ASSISTED,Pau Gasol,9:28,1,Spurs,Pelicans,4 - 2,0,0,2,Layup
17,Elfrid Payton,TURNOVER,Derrick White,9:20,1,Pelicans,Spurs,4 - 2,1,N/A,N/A,N/A
18,Rudy Gay,FG_MISS,None,9:15,1,Spurs,Pelicans,4 - 2,0,0,2,Layup
19,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,9:13,1,Spurs,Pelicans,4 - 2,0,N/A,N/A,N/A
20,Pau Gasol,FG_ASSISTED,Bryn Forbes,9:09,1,Spurs,Pelicans,6 - 2,0,-,2,Jumper
21,E'Twaun Moore,FG_ASSISTED,Elfrid Payton,8:55,1,Pelicans,Spurs,6 - 4,1,0,2,Layup
22,Derrick White,TURNOVER,None,8:46,1,Spurs,Pelicans,6 - 4,0,N/A,N/A,N/A
23,Elfrid Payton,FG_MISS,None,8:29,1,Pelicans,Spurs,6 - 4,1,25,3,Jumper
24,Jrue Holiday,OFFENSIVE_REBOUND,None,8:25,1,Pelicans,Spurs,6 - 4,1,N/A,N/A,N/A
25,Elfrid Payton,FG_ASSISTED,Solomon Hill,8:21,1,Pelicans,Spurs,6 - 6,1,0,2,Layup
26,LaMarcus Aldridge,FG_MISS,None,8:02,1,Spurs,Pelicans,6 - 6,0,8,2,Jumper
27,Solomon Hill,DEFENSIVE_REBOUND,None,8:00,1,Pelicans,Spurs,6 - 6,1,N/A,N/A,N/A
28,Jrue Holiday,FG_MISS,None,7:54,1,Pelicans,Spurs,6 - 6,1,25,3,Jumper
29,Rudy Gay,DEFENSIVE_REBOUND,None,7:51,1,Spurs,Pelicans,6 - 6,0,N/A,N/A,N/A
30,Rudy Gay,FG_MISS,None,7:45,1,Spurs,Pelicans,6 - 6,0,21,2,Jumper
31,Jahlil Okafor,DEFENSIVE_REBOUND,None,7:41,1,Pelicans,Spurs,6 - 6,1,N/A,N/A,N/A
32,Jahlil Okafor,FG_ASSISTED,Jrue Holiday,7:31,1,Pelicans,Spurs,6 - 8,1,9,2,Jumper
33,LaMarcus Aldridge,FG_MISS,None,7:18,1,Spurs,Pelicans,6 - 8,0,6,2,Jumper
34,Elfrid Payton,DEFENSIVE_REBOUND,None,7:14,1,Pelicans,Spurs,6 - 8,1,N/A,N/A,N/A
35,Elfrid Payton,FG_MISS,None,7:09,1,Pelicans,Spurs,6 - 8,1,0,2,Layup
36,Rudy Gay,DEFENSIVE_REBOUND,None,7:06,1,Spurs,Pelicans,6 - 8,0,N/A,N/A,N/A
37,Pau Gasol,FG_ASSISTED,Bryn Forbes,7:00,1,Spurs,Pelicans,8 - 8,0,0,2,Layup
38,LaMarcus Aldridge,FOUL_ON_FLOOR,None,6:47,1,Spurs,Pelicans,8 - 8,0,N/A,N/A,N/A
39,Team,Unknown,None,6:47,1,Pelicans,Spurs,8 - 8,1,N/A,N/A,N/A
40,Darius Miller,SUBSTITUTION,Hill Solomon,6:47,1,Pelicans,Spurs,8 - 8,1,N/A,N/A,N/A
41,Jrue Holiday,FG_MISS,None,6:31,1,Pelicans,Spurs,8 - 8,1,26,3,Jumper
42,Pau Gasol,DEFENSIVE_REBOUND,None,6:28,1,Spurs,Pelicans,8 - 8,0,N/A,N/A,N/A
43,Jahlil Okafor,FOUL_ON_FLOOR,None,6:24,1,Pelicans,Spurs,8 - 8,1,N/A,N/A,N/A
44,Dante Cunningham,SUBSTITUTION,Gasol Pau,6:24,1,Spurs,Pelicans,8 - 8,0,N/A,N/A,N/A
45,LaMarcus Aldridge,FG_ASSISTED,Derrick White,6:20,1,Spurs,Pelicans,10 - 8,0,20,2,Jumper
46,E'Twaun Moore,FG_MISS,None,6:04,1,Pelicans,Spurs,10 - 8,1,26,3,Jumper
47,Bryn Forbes,DEFENSIVE_REBOUND,None,6:01,1,Spurs,Pelicans,10 - 8,0,N/A,N/A,N/A
48,Dante Cunningham,FG_MISS,None,5:46,1,Spurs,Pelicans,10 - 8,0,-,2,Jumper
49,Dante Cunningham,OFFENSIVE_REBOUND,None,5:38,1,Spurs,Pelicans,10 - 8,0,N/A,N/A,N/A
50,Dante Cunningham,FG_UNASSISTED,None,5:38,1,Spurs,Pelicans,12 - 8,0,-,2,Jumper
51,Elfrid Payton,FG_MISS,None,5:33,1,Pelicans,Spurs,12 - 8,1,13,2,Jumper
52,Dante Cunningham,DEFENSIVE_REBOUND,None,5:30,1,Spurs,Pelicans,12 - 8,0,N/A,N/A,N/A
53,LaMarcus Aldridge,FG_UNASSISTED,None,5:21,1,Spurs,Pelicans,14 - 8,0,13,2,Jumper
54,E'Twaun Moore,FG_MISS,None,5:01,1,Pelicans,Spurs,14 - 8,1,0,2,Layup
55,E'Twaun Moore,OFFENSIVE_REBOUND,None,4:57,1,Pelicans,Spurs,14 - 8,1,N/A,N/A,N/A
56,E'Twaun Moore,FG_UNASSISTED,None,4:57,1,Pelicans,Spurs,14 - 10,1, ,2,Jumper
57,Bryn Forbes,FG_MISS,Jrue Holiday,4:53,1,Pelicans,Spurs,14 - 10,0,26,3,Jumper
58,Jahlil Okafor,DEFENSIVE_REBOUND,None,4:48,1,Pelicans,Spurs,14 - 10,1,N/A,N/A,N/A
59,Darius Miller,FG_MISS,None,4:43,1,Pelicans,Spurs,14 - 10,1,26,3,Jumper
60,Rudy Gay,DEFENSIVE_REBOUND,None,4:40,1,Spurs,Pelicans,14 - 10,0,N/A,N/A,N/A
61,LaMarcus Aldridge,FG_UNASSISTED,None,4:23,1,Spurs,Pelicans,16 - 10,0, ,2,Jumper
62,Bryn Forbes,FOUL_ON_FLOOR,None,4:11,1,Spurs,Pelicans,16 - 10,0,N/A,N/A,N/A
63,Jrue Holiday,FT,None,4:11,1,Pelicans,Spurs,16 - 11,1,N/A,1,N/A
64,Frank Jackson,SUBSTITUTION,Moore E'Twaun,4:11,1,Pelicans,Spurs,16 - 11,1,N/A,N/A,N/A
65,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:11,1,Spurs,Pelicans,16 - 11,0,N/A,N/A,N/A
66,Jrue Holiday,FT_MISS,None,4:11,1,Pelicans,Spurs,16 - 11,1,N/A,1,N/A
67,Jahlil Okafor,OFFENSIVE_REBOUND,None,4:04,1,Pelicans,Spurs,16 - 11,1,N/A,N/A,N/A
68,Jahlil Okafor,FG_UNASSISTED,None,4:04,1,Pelicans,Spurs,16 - 13,1, ,2,Jumper
69,Rudy Gay,FG_ASSISTED,Dante Cunningham,3:52,1,Spurs,Pelicans,18 - 13,0,10,2,Jumper
70,Jahlil Okafor,FG_ASSISTED,Elfrid Payton,3:44,1,Pelicans,Spurs,18 - 15,1,0,2,Layup
71,Rudy Gay,FOUL_ON_FLOOR,None,3:44,1,Spurs,Pelicans,18 - 15,0,N/A,N/A,N/A
72,Patty Mills,SUBSTITUTION,White Derrick,3:44,1,Spurs,Pelicans,18 - 15,0,N/A,N/A,N/A
73,Jahlil Okafor,FT,None,3:44,1,Pelicans,Spurs,18 - 16,1,N/A,1,N/A
74,Marco Belinelli,FG_MISS,None,3:33,1,Spurs,Pelicans,18 - 16,0,22,2,Jumper
75,Jrue Holiday,DEFENSIVE_REBOUND,None,3:30,1,Pelicans,Spurs,18 - 16,1,N/A,N/A,N/A
76,Jahlil Okafor,FG_UNASSISTED,None,3:21,1,Pelicans,Spurs,18 - 18,1,4,2,Jumper
77,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,3:10,1,Spurs,Pelicans,20 - 18,0,19,2,Jumper
78,Jahlil Okafor,FG_ASSISTED,Darius Miller,2:51,1,Pelicans,Spurs,20 - 20,1,9,2,Jumper
79,Team,Unknown,None,2:50,1,Spurs,Pelicans,20 - 20,0,N/A,N/A,N/A
80,Tim Frazier,SUBSTITUTION,Payton Elfrid,2:50,1,Pelicans,Spurs,20 - 20,1,N/A,N/A,N/A
81,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,2:50,1,Spurs,Pelicans,20 - 20,0,N/A,N/A,N/A
82,Bryn Forbes,SUBSTITUTION,Gay Rudy,2:50,1,Spurs,Pelicans,20 - 20,0,N/A,N/A,N/A
83,Bryn Forbes,FG_MISS,None,2:30,1,Spurs,Pelicans,20 - 20,0,0,2,Layup
84,Pau Gasol,OFFENSIVE_REBOUND,None,2:30,1,Spurs,Pelicans,20 - 20,0,N/A,N/A,N/A
85,Frank Jackson,FOUL_ON_FLOOR,None,2:30,1,Pelicans,Spurs,20 - 20,1,N/A,N/A,N/A
