,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Magic,0 - 0,0,N/A,N/A,N/A
1,Jayson Tatum,FG_MISS,Aaron Gordon,11:45,1,Magic,Celtics,0 - 0,0,0,2,Layup
2,Jayson Tatum,OFFENSIVE_REBOUND,None,11:43,1,Celtics,Magic,0 - 0,0,N/A,N/A,N/A
3,Aaron Gordon,FOUL_ON_FLOOR,None,11:43,1,Magic,Celtics,0 - 0,1,N/A,N/A,N/A
4,Jayson Tatum,FT,None,11:43,1,Celtics,Magic,1 - 0,0,N/A,1,N/A
5,Jayson Tatum,FT,None,11:43,1,Celtics,Magic,2 - 0,0,N/A,1,N/A
6,Aaron Gordon,FG_MISS,None,11:24,1,Magic,Celtics,2 - 0,1,19,3,Jumper
7,Kyrie Irving,DEFENSIVE_REBOUND,None,11:21,1,Celtics,Magic,2 - 0,0,N/A,N/A,N/A
8,Kyrie Irving,FG_MISS,None,11:16,1,Celtics,Magic,2 - 0,0,26,3,Jumper
9,Al Horford,OFFENSIVE_REBOUND,None,11:14,1,Celtics,Magic,2 - 0,0,N/A,N/A,N/A
10,Marcus Morris,FG_ASSISTED,Al Horford,11:12,1,Celtics,Magic,5 - 0,0,27,3,Jumper
11,Aaron Gordon,FOUL_ON_FLOOR,None,10:52,1,Magic,Celtics,5 - 0,1,N/A,N/A,N/A
12,Aaron Gordon,TURNOVER,None,10:52,1,Magic,Celtics,5 - 0,1,N/A,N/A,N/A
13,Jonathan Isaac,FOUL_ON_FLOOR,None,10:38,1,Magic,Celtics,5 - 0,1,N/A,N/A,N/A
14,Marcus Morris,FT_MISS,None,10:38,1,Celtics,Magic,5 - 0,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:38,1,Celtics,Magic,5 - 0,0,N/A,N/A,N/A
16,Marcus Morris,FT_MISS,None,10:38,1,Celtics,Magic,5 - 0,0,N/A,1,N/A
17,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:36,1,Magic,Celtics,5 - 0,1,N/A,N/A,N/A
18,Evan Fournier,FG_MISS,None,10:21,1,Magic,Celtics,5 - 0,1,24,3,Jumper
19,Aaron Gordon,OFFENSIVE_REBOUND,None,10:16,1,Magic,Celtics,5 - 0,1,N/A,N/A,N/A
20,Aaron Gordon,FG_UNASSISTED,None,10:16,1,Magic,Celtics,5 - 2,1,-,3,Jumper
21,Jayson Tatum,FOUL_ON_FLOOR,None,10:05,1,Celtics,Magic,5 - 2,0,N/A,N/A,N/A
22,Jayson Tatum,TURNOVER,None,10:05,1,Celtics,Magic,5 - 2,0,N/A,N/A,N/A
23,Team,Unknown,None,10:05,1,Celtics,Magic,5 - 2,0,N/A,N/A,N/A
24,Nikola Vucevic,FG_MISS,None,9:52,1,Magic,Celtics,5 - 2,1,-,3,Jumper
25,Marcus Morris,DEFENSIVE_REBOUND,None,9:50,1,Celtics,Magic,5 - 2,0,N/A,N/A,N/A
26,Kyrie Irving,FG_MISS,None,9:46,1,Celtics,Magic,5 - 2,0,12,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,9:43,1,Celtics,Magic,5 - 2,0,N/A,N/A,N/A
28,Kyrie Irving,FG_MISS,None,9:36,1,Celtics,Magic,5 - 2,0,-,3,Jumper
29,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:33,1,Magic,Celtics,5 - 2,1,N/A,N/A,N/A
30,Nikola Vucevic,FG_MISS,None,9:23,1,Magic,Celtics,5 - 2,1,11,3,Jumper
31,Kyrie Irving,DEFENSIVE_REBOUND,None,9:20,1,Celtics,Magic,5 - 2,0,N/A,N/A,N/A
32,Marcus Smart,FG_ASSISTED,Kyrie Irving,9:15,1,Celtics,Magic,8 - 2,0,-,3,Jumper
33,Evan Fournier,FG_MISS,None,9:01,1,Magic,Celtics,8 - 2,1,26,3,Jumper
34,Marcus Morris,DEFENSIVE_REBOUND,None,8:58,1,Celtics,Magic,8 - 2,0,N/A,N/A,N/A
35,Jayson Tatum,FG_MISS,None,8:44,1,Celtics,Magic,8 - 2,0,26,3,Jumper
36,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:41,1,Magic,Celtics,8 - 2,1,N/A,N/A,N/A
37,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,8:34,1,Magic,Celtics,8 - 5,1,26,3,Jumper
38,Nikola Vucevic,Unknown,None,8:15,1,Magic,Celtics,8 - 5,1,N/A,N/A,N/A
39,Al Horford,FG_ASSISTED,Marcus Smart,8:09,1,Celtics,Magic,10 - 5,0,17,3,Jumper
40,Aaron Gordon,FG_MISS,None,7:55,1,Magic,Celtics,10 - 5,1,24,3,Jumper
41,Team,OFFENSIVE_REBOUND,None,7:53,1,Magic,Celtics,10 - 5,1,N/A,N/A,N/A
42,Nikola Vucevic,TURNOVER,Kyrie Irving,7:49,1,Magic,Celtics,10 - 5,1,N/A,N/A,N/A
43,Jayson Tatum,FG_MISS,None,7:40,1,Celtics,Magic,10 - 5,0,26,3,Jumper
44,Evan Fournier,DEFENSIVE_REBOUND,None,7:40,1,Magic,Celtics,10 - 5,1,N/A,N/A,N/A
