,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Ben Simmons,FG_UNASSISTED,None,11:47,1,76ers,Grizzlies,2 - 0,0,9,3,Jumper
2,Marc Gasol,FG_MISS,None,11:30,1,Grizzlies,76ers,2 - 0,1,-,3,Jumper
3,Ben Simmons,DEFENSIVE_REBOUND,None,11:26,1,76ers,Grizzlies,2 - 0,0,N/A,N/A,N/A
4,Markelle Fultz,FG_ASSISTED,Landry Shamet,11:17,1,76ers,Grizzlies,4 - 0,0,6,3,Jumper
5,Garrett Temple,FG_UNASSISTED,None,10:56,1,Grizzlies,76ers,4 - 2,1,18,3,Jumper
6,Landry Shamet,FG_MISS,None,10:45,1,76ers,Grizzlies,4 - 2,0,26,3,Jumper
7,Mike Conley,DEFENSIVE_REBOUND,None,10:43,1,Grizzlies,76ers,4 - 2,1,N/A,N/A,N/A
8,Jaren Jackson,FG_ASSISTED,Mike Conley,10:38,1,Grizzlies,76ers,4 - 4,1,0,2,Dunk
9,Ben Simmons,FG_UNASSISTED,None,10:31,1,76ers,Grizzlies,6 - 4,0,0,2,Dunk
10,Mike Conley's,FG_MISS,Markelle Fultz,10:16,1,76ers,Grizzlies,6 - 4,1,0,2,Layup
11,Kyle Anderson,OFFENSIVE_REBOUND,None,10:12,1,Grizzlies,76ers,6 - 4,1,N/A,N/A,N/A
12,Kyle Anderson,FG_MISS,None,10:11,1,Grizzlies,76ers,6 - 4,1,-,3,Jumper
13,Ben Simmons,DEFENSIVE_REBOUND,None,10:09,1,76ers,Grizzlies,6 - 4,0,N/A,N/A,N/A
14,Ben Simmons,TURNOVER,Kyle Anderson,10:08,1,76ers,Grizzlies,6 - 4,0,N/A,N/A,N/A
15,Kyle Anderson,FG_MISS,None,10:04,1,Grizzlies,76ers,6 - 4,1,0,2,Layup
16,Ben Simmons,DEFENSIVE_REBOUND,None,10:01,1,76ers,Grizzlies,6 - 4,0,N/A,N/A,N/A
17,Landry Shamet,FG_MISS,None,9:57,1,76ers,Grizzlies,6 - 4,0,23,3,Jumper
18,Marc Gasol,DEFENSIVE_REBOUND,None,9:54,1,Grizzlies,76ers,6 - 4,1,N/A,N/A,N/A
19,Garrett Temple,TURNOVER,Landry Shamet,9:47,1,Grizzlies,76ers,6 - 4,1,N/A,N/A,N/A
20,JJ Redick,FG_ASSISTED,Landry Shamet,9:43,1,76ers,Grizzlies,8 - 4,0,-,3,Jumper
21,Team,Unknown,None,9:42,1,Grizzlies,76ers,8 - 4,1,N/A,N/A,N/A
22,Garrett Temple,FG_MISS,None,9:32,1,Grizzlies,76ers,8 - 4,1,26,3,Jumper
23,Marc Gasol,OFFENSIVE_REBOUND,None,9:29,1,Grizzlies,76ers,8 - 4,1,N/A,N/A,N/A
24,Kyle Anderson,FG_MISS,None,9:15,1,Grizzlies,76ers,8 - 4,1,21,3,Jumper
25,Joel Embiid,DEFENSIVE_REBOUND,None,9:12,1,76ers,Grizzlies,8 - 4,0,N/A,N/A,N/A
26,Landry Shamet,FG_MISS,None,9:09,1,76ers,Grizzlies,8 - 4,0,0,2,Layup
27,Landry Shamet,OFFENSIVE_REBOUND,None,9:07,1,76ers,Grizzlies,8 - 4,0,N/A,N/A,N/A
28,Joel Embiid,FOUL_ON_FLOOR,None,9:00,1,76ers,Grizzlies,8 - 4,0,N/A,N/A,N/A
29,Joel Embiid,TURNOVER,None,9:00,1,76ers,Grizzlies,8 - 4,0,N/A,N/A,N/A
30,Mike Conley,FG_MISS,None,8:43,1,Grizzlies,76ers,8 - 4,1,0,2,Layup
31,Marc Gasol,OFFENSIVE_REBOUND,None,8:40,1,Grizzlies,76ers,8 - 4,1,N/A,N/A,N/A
32,Kyle Anderson,FG_ASSISTED,Marc Gasol,8:35,1,Grizzlies,76ers,8 - 6,1,6,3,Jumper
33,Ben Simmons,TURNOVER,None,8:22,1,76ers,Grizzlies,8 - 6,0,N/A,N/A,N/A
34,Ben Simmons,TURNOVER,None,8:22,1,76ers,Grizzlies,8 - 6,0,N/A,N/A,N/A
35,Marc Gasol,FG_ASSISTED,Mike Conley,8:06,1,Grizzlies,76ers,8 - 8,1,18,3,Jumper
36,JJ Redick,FG_ASSISTED,Joel Embiid,7:54,1,76ers,Grizzlies,10 - 8,0,21,3,Jumper
37,Marc Gasol,FG_MISS,None,7:32,1,Grizzlies,76ers,10 - 8,1,12,3,Jumper
38,Joel Embiid,DEFENSIVE_REBOUND,None,7:30,1,76ers,Grizzlies,10 - 8,0,N/A,N/A,N/A
39,Ben Simmons,FG_ASSISTED,JJ Redick,7:23,1,76ers,Grizzlies,12 - 8,0,0,2,Dunk
40,Marc Gasol,FG_ASSISTED,Mike Conley,7:11,1,Grizzlies,76ers,12 - 11,1,26,3,Jumper
41,Joel Embiid,TURNOVER,Marc Gasol,6:56,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
42,JJ Redick,FOUL_ON_FLOOR,None,6:56,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
43,Dillon Brooks,SUBSTITUTION,Jackson Jaren,6:56,1,Grizzlies,76ers,12 - 11,1,N/A,N/A,N/A
44,Amir Johnson,SUBSTITUTION,Redick JJ,6:56,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
45,Furkan Korkmaz,SUBSTITUTION,Embiid Joel,6:56,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
46,T.J. McConnell,SUBSTITUTION,Fultz Markelle,6:56,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
47,Marc Gasol,FG_MISS,Amir Johnson,6:44,1,76ers,Grizzlies,12 - 11,1,0,2,Layup
48,Team,DEFENSIVE_REBOUND,None,6:44,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
49,Garrett Temple,FOUL_ON_FLOOR,None,6:41,1,Grizzlies,76ers,12 - 11,1,N/A,N/A,N/A
50,Marc Gasol,Unknown,None,6:34,1,Grizzlies,76ers,12 - 11,1,N/A,N/A,N/A
51,T.J. McConnell,FG_UNASSISTED,None,6:26,1,76ers,Grizzlies,14 - 11,0,6,3,Jumper
52,Dillon Brooks,FG_MISS,Ben Simmons,6:03,1,76ers,Grizzlies,14 - 11,1,0,2,Layup
53,T.J. McConnell,DEFENSIVE_REBOUND,None,6:01,1,76ers,Grizzlies,14 - 11,0,N/A,N/A,N/A
54,Dillon Brooks,FOUL_ON_FLOOR,None,6:01,1,Grizzlies,76ers,14 - 11,1,N/A,N/A,N/A
55,Shelvin Mack,SUBSTITUTION,Temple Garrett,6:01,1,Grizzlies,76ers,14 - 11,1,N/A,N/A,N/A
56,Furkan Korkmaz,FG_MISS,None,5:43,1,76ers,Grizzlies,14 - 11,0,26,3,Jumper
57,Marc Gasol,DEFENSIVE_REBOUND,None,5:40,1,Grizzlies,76ers,14 - 11,1,N/A,N/A,N/A
58,Dillon Brooks,FG_MISS,None,5:21,1,Grizzlies,76ers,14 - 11,1, ,3,Jumper
59,Kyle Anderson,OFFENSIVE_REBOUND,None,5:18,1,Grizzlies,76ers,14 - 11,1,N/A,N/A,N/A
60,Kyle Anderson,FG_MISS,None,5:17,1,Grizzlies,76ers,14 - 11,1, ,3,Jumper
61,Dillon Brooks,OFFENSIVE_REBOUND,None,5:17,1,Grizzlies,76ers,14 - 11,1,N/A,N/A,N/A
62,Dillon Brooks,FG_MISS,None,5:17,1,Grizzlies,76ers,14 - 11,1, ,3,Jumper
63,Team,DEFENSIVE_REBOUND,None,5:17,1,76ers,Grizzlies,14 - 11,0,N/A,N/A,N/A
64,T.J. McConnell,FG_ASSISTED,Ben Simmons,5:09,1,76ers,Grizzlies,16 - 11,0, ,3,Jumper
65,Mike Conley,FG_ASSISTED,Shelvin Mack,4:55,1,Grizzlies,76ers,16 - 14,1,23,3,Jumper
66,Team,Unknown,None,4:54,1,76ers,Grizzlies,16 - 14,0,N/A,N/A,N/A
67,Wayne Selden,SUBSTITUTION,Anderson Kyle,4:54,1,Grizzlies,76ers,16 - 14,1,N/A,N/A,N/A
68,Landry Shamet,FG_ASSISTED,Amir Johnson,4:46,1,76ers,Grizzlies,18 - 14,0, ,3,Jumper
69,Mike Conley,FG_MISS,None,4:29,1,Grizzlies,76ers,18 - 14,1,26,3,Jumper
70,Shelvin Mack,OFFENSIVE_REBOUND,None,4:26,1,Grizzlies,76ers,18 - 14,1,N/A,N/A,N/A
71,Shelvin Mack,TURNOVER,Furkan Korkmaz,4:26,1,Grizzlies,76ers,18 - 14,1,N/A,N/A,N/A
72,Ben Simmons,FG_MISS,None,4:09,1,76ers,Grizzlies,18 - 14,0,14,3,Jumper
73,Furkan Korkmaz,OFFENSIVE_REBOUND,None,4:05,1,76ers,Grizzlies,18 - 14,0,N/A,N/A,N/A
74,Garrett Temple,SUBSTITUTION,Conley Mike,4:01,1,Grizzlies,76ers,18 - 14,1,N/A,N/A,N/A
75,Landry Shamet,FG_MISS,None,3:59,1,76ers,Grizzlies,18 - 14,0,26,3,Jumper
76,Dillon Brooks,DEFENSIVE_REBOUND,None,3:56,1,Grizzlies,76ers,18 - 14,1,N/A,N/A,N/A
77,Shelvin Mack,FG_UNASSISTED,None,3:43,1,Grizzlies,76ers,18 - 16,1,10,3,Jumper
