,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Clippers,Hawks,0 - 0,1,N/A,N/A,N/A
1,John Collins,FOUL_ON_FLOOR,None,11:43,1,Hawks,Clippers,0 - 0,0,N/A,N/A,N/A
2,Tobias Harris,TURNOVER,DeAndre' Bembry,11:35,1,Clippers,Hawks,0 - 0,1,N/A,N/A,N/A
3,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,11:30,1,Hawks,Clippers,2 - 0,0,0,2,Dunk
4,Marcin Gortat,FG_ASSISTED,Patrick Beverley,11:14,1,Clippers,Hawks,2 - 2,1,0,2,Layup
5,Dewayne Dedmon,FG_ASSISTED,Trae Young,10:52,1,Hawks,Clippers,4 - 2,0,10,2,Jumper
6,Shai Gilgeous-Alexander,FG_MISS,None,10:34,1,Clippers,Hawks,4 - 2,1,12,2,Jumper
7,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:30,1,Hawks,Clippers,4 - 2,0,N/A,N/A,N/A
8,John Collins,FG_MISS,None,10:21,1,Hawks,Clippers,4 - 2,0,23,3,Jumper
9,Patrick Beverley,DEFENSIVE_REBOUND,None,10:18,1,Clippers,Hawks,4 - 2,1,N/A,N/A,N/A
10,Tobias Harris,FG_UNASSISTED,None,10:09,1,Clippers,Hawks,4 - 4,1,16,2,Jumper
11,DeAndre' Bembry,FG_MISS,None,9:49,1,Hawks,Clippers,4 - 4,0,26,3,Jumper
12,Tobias Harris,DEFENSIVE_REBOUND,None,9:46,1,Clippers,Hawks,4 - 4,1,N/A,N/A,N/A
13,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,9:37,1,Clippers,Hawks,4 - 7,1,24,3,Jumper
14,John Collins,FG_ASSISTED,Trae Young,9:22,1,Hawks,Clippers,7 - 7,0,26,3,Jumper
15,Dewayne Dedmon,FOUL_ON_FLOOR,None,9:08,1,Hawks,Clippers,7 - 7,0,N/A,N/A,N/A
16,Patrick Beverley,FG_MISS,None,8:54,1,Clippers,Hawks,7 - 7,1,-,2,Jumper
17,Marcin Gortat,OFFENSIVE_REBOUND,None,8:52,1,Clippers,Hawks,7 - 7,1,N/A,N/A,N/A
18,Marcin Gortat,TURNOVER,John Collins,8:48,1,Clippers,Hawks,7 - 7,1,N/A,N/A,N/A
19,John Collins,FG_ASSISTED,Dewayne Dedmon,8:41,1,Hawks,Clippers,9 - 7,0,0,2,Layup
20,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:41,1,Clippers,Hawks,9 - 7,1,N/A,N/A,N/A
21,John Collins,FT,None,8:41,1,Hawks,Clippers,10 - 7,0,N/A,1,N/A
22,Shai Gilgeous-Alexander,FG_MISS,None,8:24,1,Clippers,Hawks,10 - 7,1,23,3,Jumper
23,Patrick Beverley,OFFENSIVE_REBOUND,None,8:21,1,Clippers,Hawks,10 - 7,1,N/A,N/A,N/A
24,Avery Bradley,FG_ASSISTED,Tobias Harris,8:19,1,Clippers,Hawks,10 - 10,1,26,3,Jumper
25,Trae Young,FG_MISS,None,8:07,1,Hawks,Clippers,10 - 10,0,26,2,Jumper
26,John Collins,OFFENSIVE_REBOUND,None,8:04,1,Hawks,Clippers,10 - 10,0,N/A,N/A,N/A
