,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Buddy Hield,FG_MISS,None,11:42,1,Kings,Nuggets,0 - 0,0,24,3,Jumper
2,Gary Harris,DEFENSIVE_REBOUND,None,11:40,1,Nuggets,Kings,0 - 0,1,N/A,N/A,N/A
3,Iman Shumpert,FOUL_ON_FLOOR,None,11:22,1,Kings,Nuggets,0 - 0,0,N/A,N/A,N/A
4,Paul Millsap,FT,None,11:22,1,Nuggets,Kings,0 - 1,1,N/A,1,N/A
5,Paul Millsap,FT,None,11:22,1,Nuggets,Kings,0 - 2,1,N/A,1,N/A
6,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,11:08,1,Kings,Nuggets,2 - 2,0,0,2,Layup
7,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:54,1,Kings,Nuggets,2 - 2,0,N/A,N/A,N/A
8,Gary Harris,FG_UNASSISTED,None,10:47,1,Nuggets,Kings,2 - 4,1,4,2,Jumper
9,De'Aaron Fox,FG_MISS,None,10:39,1,Kings,Nuggets,2 - 4,0,24,2,Jumper
10,Nikola Jokic,DEFENSIVE_REBOUND,None,10:37,1,Nuggets,Kings,2 - 4,1,N/A,N/A,N/A
11,Nikola Jokic,FG_MISS,None,10:20,1,Nuggets,Kings,2 - 4,1,14,2,Jumper
12,Buddy Hield,DEFENSIVE_REBOUND,None,10:17,1,Kings,Nuggets,2 - 4,0,N/A,N/A,N/A
13,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,10:09,1,Kings,Nuggets,4 - 4,0,3,2,Jumper
14,Torrey Craig,FG_MISS,None,9:58,1,Nuggets,Kings,4 - 4,1,23,3,Jumper
15,Paul Millsap,OFFENSIVE_REBOUND,None,9:56,1,Nuggets,Kings,4 - 4,1,N/A,N/A,N/A
16,Jamal Murray,FG_MISS,None,9:54,1,Nuggets,Kings,4 - 4,1,26,3,Jumper
17,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:50,1,Kings,Nuggets,4 - 4,0,N/A,N/A,N/A
18,Nemanja Bjelica,FG_MISS,None,9:39,1,Kings,Nuggets,4 - 4,0,-,2,Jumper
19,Nikola Jokic,DEFENSIVE_REBOUND,None,9:35,1,Nuggets,Kings,4 - 4,1,N/A,N/A,N/A
20,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:33,1,Nuggets,Kings,4 - 7,1,25,3,Jumper
21,Iman Shumpert,FG_MISS,None,9:20,1,Kings,Nuggets,4 - 7,0,24,3,Jumper
22,Nemanja Bjelica,OFFENSIVE_REBOUND,None,9:17,1,Kings,Nuggets,4 - 7,0,N/A,N/A,N/A
23,Iman Shumpert,FG_ASSISTED,Nemanja Bjelica,9:15,1,Kings,Nuggets,7 - 7,0,23,3,Jumper
24,Paul Millsap,FG_UNASSISTED,None,8:49,1,Nuggets,Kings,7 - 9,1,0,2,Layup
25,Jamal Murray,FOUL_ON_FLOOR,None,8:45,1,Nuggets,Kings,7 - 9,1,N/A,N/A,N/A
26,Jamal Murray,FOUL_ON_FLOOR,None,8:39,1,Nuggets,Kings,7 - 9,1,N/A,N/A,N/A
27,Monte Morris,SUBSTITUTION,Murray Jamal,8:39,1,Nuggets,Kings,7 - 9,1,N/A,N/A,N/A
28,Iman Shumpert,TURNOVER,None,8:32,1,Kings,Nuggets,7 - 9,0,N/A,N/A,N/A
29,Nikola Jokic,TURNOVER,De'Aaron Fox,8:20,1,Nuggets,Kings,7 - 9,1,N/A,N/A,N/A
30,Paul Millsap,FOUL_ON_FLOOR,None,8:15,1,Nuggets,Kings,7 - 9,1,N/A,N/A,N/A
31,De'Aaron Fox,FT,None,8:15,1,Kings,Nuggets,8 - 9,0,N/A,1,N/A
32,De'Aaron Fox,FT_MISS,None,8:15,1,Kings,Nuggets,8 - 9,0,N/A,1,N/A
33,Paul Millsap,DEFENSIVE_REBOUND,None,8:12,1,Nuggets,Kings,8 - 9,1,N/A,N/A,N/A
34,Gary Harris,FG_ASSISTED,Torrey Craig,7:53,1,Nuggets,Kings,8 - 12,1, ,3,Jumper
35,Buddy Hield,TURNOVER,Monte Morris,7:42,1,Kings,Nuggets,8 - 12,0,N/A,N/A,N/A
36,Gary Harris,FG_ASSISTED,Monte Morris,7:35,1,Nuggets,Kings,8 - 14,1, ,2,Jumper
