,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Hornets,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Miles Bridges,TURNOVER,Cedi Osman,11:38,1,Hornets,Cavaliers,0 - 0,0,N/A,N/A,N/A
2,Ante Zizic,FG_ASSISTED,Collin Sexton,11:22,1,Cavaliers,Hornets,0 - 2,1,10,2,Jumper
3,Dwayne Bacon,FG_ASSISTED,Kemba Walker,11:04,1,Hornets,Cavaliers,3 - 2,0,24,3,Jumper
4,Cedi Osman,FG_MISS,None,10:45,1,Cavaliers,Hornets,3 - 2,1,0,2,Layup
5,Miles Bridges,DEFENSIVE_REBOUND,None,10:42,1,Hornets,Cavaliers,3 - 2,0,N/A,N/A,N/A
6,Dwayne Bacon,FG_MISS,None,10:37,1,Hornets,Cavaliers,3 - 2,0,32,3,Jumper
7,Brandon Knight,DEFENSIVE_REBOUND,None,10:34,1,Cavaliers,Hornets,3 - 2,1,N/A,N/A,N/A
8,Brandon Knight,FG_ASSISTED,Collin Sexton,10:19,1,Cavaliers,Hornets,3 - 5,1,30,3,Jumper
9,Ante Zizic,FOUL_ON_FLOOR,None,10:05,1,Cavaliers,Hornets,3 - 5,1,N/A,N/A,N/A
10,Bismack Biyombo,FT,None,10:05,1,Hornets,Cavaliers,4 - 5,0,N/A,1,N/A
11,Bismack Biyombo,FT_MISS,None,10:05,1,Hornets,Cavaliers,4 - 5,0,N/A,1,N/A
12,Cedi Osman,DEFENSIVE_REBOUND,None,10:02,1,Cavaliers,Hornets,4 - 5,1,N/A,N/A,N/A
13,Cedi Osman,FG_MISS,Nicolas Batum,9:48,1,Hornets,Cavaliers,4 - 5,1,7,2,Jumper
14,Ante Zizic,OFFENSIVE_REBOUND,None,9:44,1,Cavaliers,Hornets,4 - 5,1,N/A,N/A,N/A
15,Ante Zizic,FG_MISS,None,9:43,1,Cavaliers,Hornets,4 - 5,1,-,2,Jumper
16,Bismack Biyombo,DEFENSIVE_REBOUND,None,9:40,1,Hornets,Cavaliers,4 - 5,0,N/A,N/A,N/A
17,Kemba Walker,FG_UNASSISTED,None,9:35,1,Hornets,Cavaliers,6 - 5,0,18,2,Jumper
18,Ante Zizic,FG_ASSISTED,Collin Sexton,9:18,1,Cavaliers,Hornets,6 - 7,1,0,2,Layup
19,Dwayne Bacon,FG_ASSISTED,Miles Bridges,8:56,1,Hornets,Cavaliers,9 - 7,0,26,3,Jumper
20,Collin Sexton,FG_UNASSISTED,None,8:39,1,Cavaliers,Hornets,9 - 9,1,5,2,Jumper
21,Miles Bridges,FG_ASSISTED,Nicolas Batum,8:23,1,Hornets,Cavaliers,12 - 9,0,29,3,Jumper
22,Brandon Knight,FG_MISS,None,8:05,1,Cavaliers,Hornets,12 - 9,1,9,2,Jumper
23,Kemba Walker,DEFENSIVE_REBOUND,None,8:03,1,Hornets,Cavaliers,12 - 9,0,N/A,N/A,N/A
24,Bismack Biyombo,FG_ASSISTED,Kemba Walker,7:57,1,Hornets,Cavaliers,14 - 9,0,16,2,Jumper
25,Larry Nance,FG_ASSISTED,Collin Sexton,7:40,1,Cavaliers,Hornets,14 - 11,1,8,2,Jumper
26,Nicolas Batum,FG_ASSISTED,Bismack Biyombo,7:24,1,Hornets,Cavaliers,17 - 11,0,26,3,Jumper
27,Cedi Osman,FG_MISS,None,7:07,1,Cavaliers,Hornets,17 - 11,1,0,2,Layup
28,Kemba Walker,DEFENSIVE_REBOUND,None,7:04,1,Hornets,Cavaliers,17 - 11,0,N/A,N/A,N/A
29,Dwayne Bacon,FG_ASSISTED,Kemba Walker,7:00,1,Hornets,Cavaliers,20 - 11,0,26,3,Jumper
30,Team,Unknown,None,7:00,1,Cavaliers,Hornets,20 - 11,1,N/A,N/A,N/A
31,Collin Sexton,FG_MISS,Miles Bridges,6:36,1,Hornets,Cavaliers,20 - 11,1,26,3,Jumper
32,Nicolas Batum,DEFENSIVE_REBOUND,None,6:33,1,Hornets,Cavaliers,20 - 11,0,N/A,N/A,N/A
33,Kemba Walker,FG_UNASSISTED,None,6:27,1,Hornets,Cavaliers,23 - 11,0,27,3,Jumper
34,Brandon Knight,FG_ASSISTED,Larry Nance,6:14,1,Cavaliers,Hornets,23 - 14,1,25,3,Jumper
35,Kemba Walker,FG_MISS,None,5:59,1,Hornets,Cavaliers,23 - 14,0,26,3,Jumper
36,Ante Zizic,DEFENSIVE_REBOUND,None,5:56,1,Cavaliers,Hornets,23 - 14,1,N/A,N/A,N/A
37,Collin Sexton,FG_ASSISTED,Brandon Knight,5:45,1,Cavaliers,Hornets,23 - 17,1,29,3,Jumper
38,Kemba Walker,FG_MISS,Larry Nance,5:34,1,Cavaliers,Hornets,23 - 17,0,0,2,Layup
39,Team,OFFENSIVE_REBOUND,None,5:34,1,Hornets,Cavaliers,23 - 17,0,N/A,N/A,N/A
40,Jordan Clarkson,SUBSTITUTION,Zizic Ante,5:34,1,Cavaliers,Hornets,23 - 17,1,N/A,N/A,N/A
41,Marquese Chriss,SUBSTITUTION,Knight Brandon,5:34,1,Cavaliers,Hornets,23 - 17,1,N/A,N/A,N/A
42,Frank Kaminsky,SUBSTITUTION,Batum Nicolas,5:34,1,Hornets,Cavaliers,23 - 17,0,N/A,N/A,N/A
43,Jeremy Lamb,SUBSTITUTION,Biyombo Bismack,5:34,1,Hornets,Cavaliers,23 - 17,0,N/A,N/A,N/A
44,Jeremy Lamb,TURNOVER,Marquese Chriss,5:31,1,Hornets,Cavaliers,23 - 17,0,N/A,N/A,N/A
45,Marquese Chriss,FG_UNASSISTED,None,5:25,1,Cavaliers,Hornets,23 - 19,1,0,2,Dunk
46,Kemba Walker,FOUL_ON_FLOOR,None,5:08,1,Hornets,Cavaliers,23 - 19,0,N/A,N/A,N/A
47,Kemba Walker,TURNOVER,None,5:08,1,Hornets,Cavaliers,23 - 19,0,N/A,N/A,N/A
48,Marquese Chriss,FG_MISS,None,4:56,1,Cavaliers,Hornets,23 - 19,1,26,3,Jumper
49,Miles Bridges,DEFENSIVE_REBOUND,None,4:54,1,Hornets,Cavaliers,23 - 19,0,N/A,N/A,N/A
50,Dwayne Bacon,FG_ASSISTED,Jeremy Lamb,4:43,1,Hornets,Cavaliers,25 - 19,0, ,2,Jumper
51,Cedi Osman,FG_ASSISTED,Jordan Clarkson,4:32,1,Cavaliers,Hornets,25 - 22,1,24,3,Jumper
52,Jeremy Lamb,FG_MISS,None,4:17,1,Hornets,Cavaliers,25 - 22,0,28,3,Jumper
53,Miles Bridges,OFFENSIVE_REBOUND,None,4:15,1,Hornets,Cavaliers,25 - 22,0,N/A,N/A,N/A
54,Miles Bridges,FG_ASSISTED,Jeremy Lamb,4:06,1,Hornets,Cavaliers,27 - 22,0, ,2,Jumper
55,Marquese Chriss,FG_MISS,Miles Bridges,3:54,1,Hornets,Cavaliers,27 - 22,1,0,2,Layup
56,Kemba Walker,DEFENSIVE_REBOUND,None,3:48,1,Hornets,Cavaliers,27 - 22,0,N/A,N/A,N/A
57,Kemba Walker,FG_MISS,None,3:46,1,Hornets,Cavaliers,27 - 22,0,26,3,Jumper
58,Larry Nance,DEFENSIVE_REBOUND,None,3:42,1,Cavaliers,Hornets,27 - 22,1,N/A,N/A,N/A
59,Marquese Chriss,FG_MISS,None,3:20,1,Cavaliers,Hornets,27 - 22,1, ,3,Jumper
60,Larry Nance,OFFENSIVE_REBOUND,None,3:17,1,Cavaliers,Hornets,27 - 22,1,N/A,N/A,N/A
61,Larry Nance,FG_UNASSISTED,None,3:16,1,Cavaliers,Hornets,27 - 24,1, ,2,Jumper
62,Team,Unknown,None,3:11,1,Hornets,Cavaliers,27 - 24,0,N/A,N/A,N/A
63,David Nwaba,SUBSTITUTION,Nance Larry,3:11,1,Cavaliers,Hornets,27 - 24,1,N/A,N/A,N/A
64,Malik Monk,SUBSTITUTION,Bridges Miles,3:11,1,Hornets,Cavaliers,27 - 24,0,N/A,N/A,N/A
65,Devonte' Graham,SUBSTITUTION,Bacon Dwayne,3:11,1,Hornets,Cavaliers,27 - 24,0,N/A,N/A,N/A
66,Nicolas Batum,SUBSTITUTION,Walker Kemba,3:11,1,Hornets,Cavaliers,27 - 24,0,N/A,N/A,N/A
67,Frank Kaminsky,FG_MISS,None,3:00,1,Hornets,Cavaliers,27 - 24,0, ,2,Jumper
68,Marquese Chriss,DEFENSIVE_REBOUND,None,2:57,1,Cavaliers,Hornets,27 - 24,1,N/A,N/A,N/A
69,Jordan Clarkson,FG_UNASSISTED,None,2:50,1,Cavaliers,Hornets,27 - 27,1,26,3,Jumper
70,Jeremy Lamb,FG_MISS,None,2:35,1,Hornets,Cavaliers,27 - 27,0, ,3,Jumper
71,Team,OFFENSIVE_REBOUND,None,2:35,1,Hornets,Cavaliers,27 - 27,0,N/A,N/A,N/A
72,Jeremy Lamb,FG_ASSISTED,Devonte' Graham,2:31,1,Hornets,Cavaliers,29 - 27,0,17,2,Jumper
73,Jordan Clarkson,FG_MISS,None,2:08,1,Cavaliers,Hornets,29 - 27,1,16,2,Jumper
74,Jordan Clarkson,OFFENSIVE_REBOUND,None,2:06,1,Cavaliers,Hornets,29 - 27,1,N/A,N/A,N/A
75,Jordan Clarkson,FG_UNASSISTED,None,2:03,1,Cavaliers,Hornets,29 - 29,1, ,2,Jumper
