,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Josh Richardson,FG_MISS,None,11:42,1,Heat,Grizzlies,0 - 0,0,26,3,Jumper
2,Jaren Jackson,DEFENSIVE_REBOUND,None,11:38,1,Grizzlies,Heat,0 - 0,1,N/A,N/A,N/A
3,Kyle Anderson,FG_UNASSISTED,None,11:20,1,Grizzlies,Heat,0 - 2,1,-,3,Jumper
4,James Johnson,FG_ASSISTED,Rodney McGruder,11:02,1,Heat,Grizzlies,2 - 2,0,0,2,Layup
5,James Johnson,FOUL_ON_FLOOR,None,10:54,1,Heat,Grizzlies,2 - 2,0,N/A,N/A,N/A
6,Jaren Jackson,FT,None,10:54,1,Grizzlies,Heat,2 - 3,1,N/A,1,N/A
7,Jaren Jackson,FT,None,10:54,1,Grizzlies,Heat,2 - 4,1,N/A,1,N/A
8,Hassan Whiteside,FG_MISS,None,10:41,1,Heat,Grizzlies,2 - 4,0,23,3,Jumper
9,Team,OFFENSIVE_REBOUND,None,10:38,1,Heat,Grizzlies,2 - 4,0,N/A,N/A,N/A
10,Hassan Whiteside,FG_MISS,None,10:33,1,Heat,Grizzlies,2 - 4,0,6,3,Jumper
11,Jaren Jackson,DEFENSIVE_REBOUND,None,10:29,1,Grizzlies,Heat,2 - 4,1,N/A,N/A,N/A
12,Marc Gasol,FG_UNASSISTED,None,10:22,1,Grizzlies,Heat,2 - 6,1,13,3,Jumper
13,Justise Winslow,FG_ASSISTED,Josh Richardson,10:09,1,Heat,Grizzlies,5 - 6,0,25,3,Jumper
14,Mike Conley,FG_UNASSISTED,None,9:52,1,Grizzlies,Heat,5 - 8,1,9,3,Jumper
15,James Johnson,TURNOVER,Jaren Jackson,9:38,1,Heat,Grizzlies,5 - 8,0,N/A,N/A,N/A
16,Kyle Anderson,FG_UNASSISTED,None,9:33,1,Grizzlies,Heat,5 - 10,1, ,3,Jumper
17,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,9:06,1,Heat,Grizzlies,7 - 10,0,0,2,Dunk
18,Jaren Jackson,FG_UNASSISTED,None,8:40,1,Grizzlies,Heat,7 - 12,1,7,3,Jumper
19,Justise Winslow,FG_MISS,None,8:24,1,Heat,Grizzlies,7 - 12,0,0,2,Layup
20,Marc Gasol,DEFENSIVE_REBOUND,None,8:21,1,Grizzlies,Heat,7 - 12,1,N/A,N/A,N/A
21,Jaren Jackson,FG_ASSISTED,Mike Conley,8:07,1,Grizzlies,Heat,7 - 14,1,0,2,Layup
22,Rodney McGruder,FG_MISS,None,7:52,1,Heat,Grizzlies,7 - 14,0,28,3,Jumper
23,Kyle Anderson,DEFENSIVE_REBOUND,None,7:49,1,Grizzlies,Heat,7 - 14,1,N/A,N/A,N/A
24,Rodney McGruder,FOUL_ON_FLOOR,None,7:47,1,Heat,Grizzlies,7 - 14,0,N/A,N/A,N/A
25,Garrett Temple,FT_MISS,None,7:47,1,Grizzlies,Heat,7 - 14,1,N/A,1,N/A
