,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bobby Portis,JUMP_BALL,None,12:00,1,Hornets,Wizards,0 - 0,1,N/A,N/A,N/A
1,Cody Zeller,FG_ASSISTED,Kemba Walker,11:45,1,Hornets,Wizards,0 - 2,1,0,2,Layup
2,Trevor Ariza,FG_MISS,None,11:28,1,Wizards,Hornets,0 - 2,0,25,3,Jumper
3,Cody Zeller,DEFENSIVE_REBOUND,None,11:26,1,Hornets,Wizards,0 - 2,1,N/A,N/A,N/A
4,Tomas Satoransky,Unknown,None,11:23,1,Wizards,Hornets,0 - 2,0,N/A,N/A,N/A
5,Marvin Williams,TURNOVER,None,11:07,1,Hornets,Wizards,0 - 2,1,N/A,N/A,N/A
6,Tomas Satoransky,TURNOVER,Marvin Williams,10:56,1,Wizards,Hornets,0 - 2,0,N/A,N/A,N/A
7,Miles Bridges,FG_MISS,None,10:49,1,Hornets,Wizards,0 - 2,1,0,2,Layup
8,Trevor Ariza,DEFENSIVE_REBOUND,None,10:46,1,Wizards,Hornets,0 - 2,0,N/A,N/A,N/A
9,Tomas Satoransky,FG_ASSISTED,Jeff Green,10:32,1,Wizards,Hornets,3 - 2,0,25,3,Jumper
10,Cody Zeller,FG_MISS,None,10:13,1,Hornets,Wizards,3 - 2,1,0,2,Layup
11,Nicolas Batum,OFFENSIVE_REBOUND,None,10:09,1,Hornets,Wizards,3 - 2,1,N/A,N/A,N/A
12,Nicolas Batum,FG_UNASSISTED,None,10:09,1,Hornets,Wizards,3 - 4,1,-,2,Jumper
13,Trevor Ariza,FG_MISS,None,10:02,1,Wizards,Hornets,3 - 4,0,-,2,Jumper
14,Cody Zeller,DEFENSIVE_REBOUND,None,9:58,1,Hornets,Wizards,3 - 4,1,N/A,N/A,N/A
15,Kemba Walker,FG_MISS,None,9:56,1,Hornets,Wizards,3 - 4,1,28,3,Jumper
16,Tomas Satoransky,DEFENSIVE_REBOUND,None,9:52,1,Wizards,Hornets,3 - 4,0,N/A,N/A,N/A
17,Bradley Beal,FG_MISS,None,9:46,1,Wizards,Hornets,3 - 4,0,-,2,Jumper
18,Marvin Williams,DEFENSIVE_REBOUND,None,9:43,1,Hornets,Wizards,3 - 4,1,N/A,N/A,N/A
19,Nicolas Batum,FG_UNASSISTED,None,9:31,1,Hornets,Wizards,3 - 6,1,9,2,Jumper
20,Jeff Green,FG_ASSISTED,Bobby Portis,9:08,1,Wizards,Hornets,6 - 6,0,26,3,Jumper
21,Marvin Williams,FG_MISS,None,8:52,1,Hornets,Wizards,6 - 6,1,24,3,Jumper
22,Miles Bridges,OFFENSIVE_REBOUND,None,8:49,1,Hornets,Wizards,6 - 6,1,N/A,N/A,N/A
23,Miles Bridges's,FG_MISS,Tomas Satoransky,8:48,1,Wizards,Hornets,6 - 6,1,0,2,Layup
24,Bradley Beal,DEFENSIVE_REBOUND,None,8:45,1,Wizards,Hornets,6 - 6,0,N/A,N/A,N/A
25,Bobby Portis,FG_UNASSISTED,None,8:37,1,Wizards,Hornets,8 - 6,0,5,2,Jumper
26,Kemba Walker,FG_MISS,None,8:24,1,Hornets,Wizards,8 - 6,1,26,3,Jumper
27,Bobby Portis,DEFENSIVE_REBOUND,None,8:20,1,Wizards,Hornets,8 - 6,0,N/A,N/A,N/A
