,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Wizards,Hornets,0 - 0,0,N/A,N/A,N/A
1,Bradley Beal,FG_UNASSISTED,None,11:48,1,Wizards,Hornets,2 - 0,0,17,2,Jumper
2,Kemba Walker,FG_MISS,None,11:29,1,Hornets,Wizards,2 - 0,1,21,2,Jumper
3,Thomas Bryant,DEFENSIVE_REBOUND,None,11:24,1,Wizards,Hornets,2 - 0,0,N/A,N/A,N/A
4,Thomas Bryant,FG_MISS,None,11:12,1,Wizards,Hornets,2 - 0,0,26,3,Jumper
5,Cody Zeller,DEFENSIVE_REBOUND,None,11:09,1,Hornets,Wizards,2 - 0,1,N/A,N/A,N/A
6,Kemba Walker,TURNOVER,Jeff Green,10:58,1,Hornets,Wizards,2 - 0,1,N/A,N/A,N/A
7,Jeff Green,FG_UNASSISTED,None,10:55,1,Wizards,Hornets,4 - 0,0,-,2,Jumper
8,Miles Bridges,FOUL_ON_FLOOR,None,10:55,1,Hornets,Wizards,4 - 0,1,N/A,N/A,N/A
9,Jeff Green,FT,None,10:55,1,Wizards,Hornets,5 - 0,0,N/A,1,N/A
10,Miles Bridges,FG_MISS,None,10:30,1,Hornets,Wizards,5 - 0,1,6,2,Jumper
11,Thomas Bryant,DEFENSIVE_REBOUND,None,10:27,1,Wizards,Hornets,5 - 0,0,N/A,N/A,N/A
12,Bradley Beal,FG_MISS,None,10:25,1,Wizards,Hornets,5 - 0,0,26,3,Jumper
13,Kemba Walker,DEFENSIVE_REBOUND,None,10:22,1,Hornets,Wizards,5 - 0,1,N/A,N/A,N/A
14,Marvin Williams,FG_MISS,None,10:18,1,Hornets,Wizards,5 - 0,1,24,3,Jumper
15,Nicolas Batum,OFFENSIVE_REBOUND,None,10:15,1,Hornets,Wizards,5 - 0,1,N/A,N/A,N/A
16,Cody Zeller,FG_MISS,None,10:09,1,Hornets,Wizards,5 - 0,1,6,2,Jumper
17,Marvin Williams,OFFENSIVE_REBOUND,None,10:04,1,Hornets,Wizards,5 - 0,1,N/A,N/A,N/A
18,Marvin Williams,FG_UNASSISTED,None,10:02,1,Hornets,Wizards,5 - 2,1,7,2,Jumper
19,Tomas Satoransky,FG_MISS,None,9:52,1,Wizards,Hornets,5 - 2,0,25,3,Jumper
20,Nicolas Batum,DEFENSIVE_REBOUND,None,9:49,1,Hornets,Wizards,5 - 2,1,N/A,N/A,N/A
21,Miles Bridges,FG_UNASSISTED,None,9:34,1,Hornets,Wizards,5 - 4,1,0,2,Layup
22,Tomas Satoransky,FOUL_ON_FLOOR,None,9:34,1,Wizards,Hornets,5 - 4,0,N/A,N/A,N/A
23,Miles Bridges,FT,None,9:34,1,Hornets,Wizards,5 - 5,1,N/A,1,N/A
24,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,9:20,1,Wizards,Hornets,8 - 5,0,25,2,Jumper
