,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Spurs,Magic,0 - 0,0,N/A,N/A,N/A
1,Bryn Forbes,FOUL_ON_FLOOR,None,11:48,1,Spurs,Magic,0 - 0,0,N/A,N/A,N/A
2,Bryn Forbes,TURNOVER,None,11:48,1,Spurs,Magic,0 - 0,0,N/A,N/A,N/A
3,Evan Fournier,FG_UNASSISTED,None,11:23,1,Magic,Spurs,0 - 3,1,27,2,Jumper
4,LaMarcus Aldridge,FG_MISS,None,11:08,1,Spurs,Magic,0 - 3,0,22,2,Jumper
5,Aaron Gordon,DEFENSIVE_REBOUND,None,11:06,1,Magic,Spurs,0 - 3,1,N/A,N/A,N/A
6,D.J. Augustin,FG_MISS,None,10:57,1,Magic,Spurs,0 - 3,1,25,3,Jumper
7,Derrick White,DEFENSIVE_REBOUND,None,10:53,1,Spurs,Magic,0 - 3,0,N/A,N/A,N/A
8,Rudy Gay,FG_MISS,None,10:38,1,Spurs,Magic,0 - 3,0,26,3,Jumper
9,Mo Bamba,DEFENSIVE_REBOUND,None,10:35,1,Magic,Spurs,0 - 3,1,N/A,N/A,N/A
10,Aaron Gordon,TURNOVER,LaMarcus Aldridge,10:30,1,Magic,Spurs,0 - 3,1,N/A,N/A,N/A
11,Bryn Forbes,FG_UNASSISTED,None,10:24,1,Spurs,Magic,3 - 3,0,26,3,Jumper
12,DeMar DeRozan,FOUL_ON_FLOOR,None,10:01,1,Spurs,Magic,3 - 3,0,N/A,N/A,N/A
13,Evan Fournier,FG_MISS,None,9:49,1,Magic,Spurs,3 - 3,1,-,2,Jumper
14,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:47,1,Spurs,Magic,3 - 3,0,N/A,N/A,N/A
15,Derrick White,FG_UNASSISTED,None,9:43,1,Spurs,Magic,5 - 3,0,-,2,Jumper
16,Aaron Gordon,FG_MISS,None,9:18,1,Magic,Spurs,5 - 3,1,14,2,Jumper
