,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Nuggets,Thunder,0 - 0,1,N/A,N/A,N/A
1,Nikola Jokic,FG_MISS,Steven Adams,11:41,1,Thunder,Nuggets,0 - 0,1,0,2,Layup
2,Torrey Craig,OFFENSIVE_REBOUND,None,11:39,1,Nuggets,Thunder,0 - 0,1,N/A,N/A,N/A
3,Steven Adams,FOUL_ON_FLOOR,None,11:34,1,Thunder,Nuggets,0 - 0,0,N/A,N/A,N/A
4,Nikola Jokic,FT,None,11:34,1,Nuggets,Thunder,0 - 1,1,N/A,1,N/A
5,Nikola Jokic,FT,None,11:34,1,Nuggets,Thunder,0 - 2,1,N/A,1,N/A
6,Steven Adams,FG_ASSISTED,Russell Westbrook,11:25,1,Thunder,Nuggets,2 - 2,0,0,2,Dunk
7,Mason Plumlee,TURNOVER,Russell Westbrook,11:08,1,Nuggets,Thunder,2 - 2,1,N/A,N/A,N/A
8,Steven Adams,FG_MISS,None,11:01,1,Thunder,Nuggets,2 - 2,0,0,2,Layup
9,Steven Adams,OFFENSIVE_REBOUND,None,10:56,1,Thunder,Nuggets,2 - 2,0,N/A,N/A,N/A
10,Steven Adams,FG_UNASSISTED,None,10:56,1,Thunder,Nuggets,4 - 2,0,-,3,Jumper
11,Jamal Murray,TURNOVER,Jerami Grant,10:47,1,Nuggets,Thunder,4 - 2,1,N/A,N/A,N/A
12,Steven Adams,FG_ASSISTED,Russell Westbrook,10:40,1,Thunder,Nuggets,6 - 2,0,7,3,Jumper
13,Juan Hernangomez,FG_ASSISTED,Mason Plumlee,10:17,1,Nuggets,Thunder,6 - 5,1,25,3,Jumper
14,Jerami Grant,FG_MISS,None,10:01,1,Thunder,Nuggets,6 - 5,0,22,3,Jumper
15,Torrey Craig,DEFENSIVE_REBOUND,None,9:59,1,Nuggets,Thunder,6 - 5,1,N/A,N/A,N/A
16,Jerami Grant,FOUL_ON_FLOOR,None,9:56,1,Thunder,Nuggets,6 - 5,0,N/A,N/A,N/A
17,Torrey Craig,FG_UNASSISTED,None,9:42,1,Nuggets,Thunder,6 - 7,1,13,3,Jumper
18,Russell Westbrook,FG_UNASSISTED,None,9:22,1,Thunder,Nuggets,8 - 7,0,20,3,Jumper
19,Torrey Craig,FG_ASSISTED,Nikola Jokic,9:07,1,Nuggets,Thunder,8 - 10,1,22,3,Jumper
20,Team,Unknown,None,9:05,1,Nuggets,Thunder,8 - 10,1,N/A,N/A,N/A
21,Juan Hernangomez,FOUL_ON_FLOOR,None,8:53,1,Nuggets,Thunder,8 - 10,1,N/A,N/A,N/A
22,Steven Adams,FG_ASSISTED,Russell Westbrook,8:48,1,Thunder,Nuggets,10 - 10,0,8,3,Jumper
23,Nikola Jokic,FG_ASSISTED,Jamal Murray,8:33,1,Nuggets,Thunder,10 - 13,1, ,3,Jumper
24,Paul George,FG_MISS,None,8:16,1,Thunder,Nuggets,10 - 13,0,22,3,Jumper
25,Torrey Craig,DEFENSIVE_REBOUND,None,8:13,1,Nuggets,Thunder,10 - 13,1,N/A,N/A,N/A
26,Terrance Ferguson,FOUL_ON_FLOOR,None,8:08,1,Thunder,Nuggets,10 - 13,0,N/A,N/A,N/A
27,Juan Hernangomez,FT,None,8:08,1,Nuggets,Thunder,10 - 14,1,N/A,1,N/A
28,Juan Hernangomez,FT,None,8:08,1,Nuggets,Thunder,10 - 15,1,N/A,1,N/A
29,Terrance Ferguson,FG_MISS,None,7:57,1,Thunder,Nuggets,10 - 15,0, ,3,Jumper
30,Steven Adams,OFFENSIVE_REBOUND,None,7:53,1,Thunder,Nuggets,10 - 15,0,N/A,N/A,N/A
31,Steven Adams,FG_MISS,Mason Plumlee,7:53,1,Nuggets,Thunder,10 - 15,0,2,3,Jumper
32,Steven Adams,OFFENSIVE_REBOUND,None,7:53,1,Thunder,Nuggets,10 - 15,0,N/A,N/A,N/A
33,Team,Unknown,None,7:51,1,Thunder,Nuggets,10 - 15,0,N/A,N/A,N/A
34,Russell Westbrook,FG_MISS,None,7:43,1,Thunder,Nuggets,10 - 15,0,22,3,Jumper
35,Juan Hernangomez,DEFENSIVE_REBOUND,None,7:41,1,Nuggets,Thunder,10 - 15,1,N/A,N/A,N/A
