,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Celtics,0 - 0,0,N/A,N/A,N/A
1,Damian Lillard,FG_MISS,None,11:38,1,Trail Blazers,Celtics,0 - 0,0,15,3,Jumper
2,Marcus Smart,DEFENSIVE_REBOUND,None,11:36,1,Celtics,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Kyrie Irving,FG_UNASSISTED,None,11:29,1,Celtics,Trail Blazers,0 - 2,1,12,3,Jumper
4,Damian Lillard,FG_UNASSISTED,None,11:17,1,Trail Blazers,Celtics,3 - 2,0,28,3,Jumper
5,Kyrie Irving,FG_UNASSISTED,None,10:55,1,Celtics,Trail Blazers,3 - 4,1,4,3,Jumper
6,CJ McCollum,FG_MISS,None,10:40,1,Trail Blazers,Celtics,3 - 4,0,18,3,Jumper
7,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,10:38,1,Trail Blazers,Celtics,3 - 4,0,N/A,N/A,N/A
8,CJ McCollum,FG_MISS,None,10:36,1,Trail Blazers,Celtics,3 - 4,0,26,3,Jumper
9,Marcus Morris,DEFENSIVE_REBOUND,None,10:34,1,Celtics,Trail Blazers,3 - 4,1,N/A,N/A,N/A
10,Marcus Morris,TURNOVER,Al-Farouq Aminu,10:22,1,Celtics,Trail Blazers,3 - 4,1,N/A,N/A,N/A
11,CJ McCollum,FG_UNASSISTED,None,10:10,1,Trail Blazers,Celtics,5 - 4,0,18,3,Jumper
12,Jayson Tatum,FG_MISS,None,9:51,1,Celtics,Trail Blazers,5 - 4,1,17,3,Jumper
13,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:49,1,Trail Blazers,Celtics,5 - 4,0,N/A,N/A,N/A
14,Jusuf Nurkic,FG_MISS,None,9:35,1,Trail Blazers,Celtics,5 - 4,0,8,3,Jumper
15,Al Horford,DEFENSIVE_REBOUND,None,9:33,1,Celtics,Trail Blazers,5 - 4,1,N/A,N/A,N/A
16,Al Horford,TURNOVER,Maurice Harkless,9:27,1,Celtics,Trail Blazers,5 - 4,1,N/A,N/A,N/A
17,Maurice Harkless,FG_UNASSISTED,None,9:23,1,Trail Blazers,Celtics,7 - 4,0,0,2,Dunk
18,Kyrie Irving,FG_MISS,None,9:02,1,Celtics,Trail Blazers,7 - 4,1,-,3,Jumper
19,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:00,1,Trail Blazers,Celtics,7 - 4,0,N/A,N/A,N/A
20,Marcus Smart,FOUL_ON_FLOOR,None,8:53,1,Celtics,Trail Blazers,7 - 4,1,N/A,N/A,N/A
21,Jusuf Nurkic,FG_MISS,Kyrie Irving,8:43,1,Celtics,Trail Blazers,7 - 4,0,0,2,Layup
22,Jayson Tatum,DEFENSIVE_REBOUND,None,8:40,1,Celtics,Trail Blazers,7 - 4,1,N/A,N/A,N/A
23,Jayson Tatum,FG_ASSISTED,Marcus Smart,8:28,1,Celtics,Trail Blazers,7 - 6,1,0,2,Layup
24,Al-Farouq Aminu,FG_MISS,None,8:11,1,Trail Blazers,Celtics,7 - 6,0,8,3,Jumper
25,Kyrie Irving,DEFENSIVE_REBOUND,None,8:09,1,Celtics,Trail Blazers,7 - 6,1,N/A,N/A,N/A
26,Marcus Morris,FG_MISS,None,8:04,1,Celtics,Trail Blazers,7 - 6,1,26,3,Jumper
27,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:02,1,Trail Blazers,Celtics,7 - 6,0,N/A,N/A,N/A
28,Damian Lillard,FG_UNASSISTED,None,7:53,1,Trail Blazers,Celtics,9 - 6,0,2,3,Jumper
29,Jayson Tatum,TURNOVER,Maurice Harkless,7:34,1,Celtics,Trail Blazers,9 - 6,1,N/A,N/A,N/A
30,Marcus Smart,FOUL_ON_FLOOR,None,7:30,1,Celtics,Trail Blazers,9 - 6,1,N/A,N/A,N/A
31,Al-Farouq Aminu,FT_MISS,None,7:30,1,Trail Blazers,Celtics,9 - 6,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,7:30,1,Trail Blazers,Celtics,9 - 6,0,N/A,N/A,N/A
33,Al-Farouq Aminu,FT,None,7:30,1,Trail Blazers,Celtics,10 - 6,0,N/A,1,N/A
34,Al Horford,FG_MISS,None,7:10,1,Celtics,Trail Blazers,10 - 6,1,6,3,Jumper
35,Marcus Morris,OFFENSIVE_REBOUND,None,7:09,1,Celtics,Trail Blazers,10 - 6,1,N/A,N/A,N/A
36,Marcus Morris,FG_MISS,None,7:09,1,Celtics,Trail Blazers,10 - 6,1,-,3,Jumper
37,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:07,1,Trail Blazers,Celtics,10 - 6,0,N/A,N/A,N/A
38,CJ McCollum,TURNOVER,None,7:01,1,Trail Blazers,Celtics,10 - 6,0,N/A,N/A,N/A
39,Team,Unknown,None,7:01,1,Celtics,Trail Blazers,10 - 6,1,N/A,N/A,N/A
40,Kyrie Irving,FG_MISS,None,6:40,1,Celtics,Trail Blazers,10 - 6,1,-,3,Jumper
41,Damian Lillard,DEFENSIVE_REBOUND,None,6:38,1,Trail Blazers,Celtics,10 - 6,0,N/A,N/A,N/A
42,Maurice Harkless,FG_MISS,None,6:27,1,Trail Blazers,Celtics,10 - 6,0,23,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,6:25,1,Celtics,Trail Blazers,10 - 6,1,N/A,N/A,N/A
44,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:25,1,Trail Blazers,Celtics,10 - 6,0,N/A,N/A,N/A
45,Al Horford,FG_MISS,None,6:16,1,Celtics,Trail Blazers,10 - 6,1,27,3,Jumper
46,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:14,1,Trail Blazers,Celtics,10 - 6,0,N/A,N/A,N/A
47,Al Horford,FOUL_ON_FLOOR,None,6:00,1,Celtics,Trail Blazers,10 - 6,1,N/A,N/A,N/A
48,Jusuf Nurkic,FT,None,6:00,1,Trail Blazers,Celtics,11 - 6,0,N/A,1,N/A
49,Jaylen Brown,SUBSTITUTION,Tatum Jayson,6:00,1,Celtics,Trail Blazers,11 - 6,1,N/A,N/A,N/A
50,Gordon Hayward,SUBSTITUTION,Smart Marcus,6:00,1,Celtics,Trail Blazers,11 - 6,1,N/A,N/A,N/A
51,Jusuf Nurkic,FT,None,6:00,1,Trail Blazers,Celtics,12 - 6,0,N/A,1,N/A
52,Kyrie Irving,FG_MISS,None,5:50,1,Celtics,Trail Blazers,12 - 6,1,18,3,Jumper
53,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:48,1,Trail Blazers,Celtics,12 - 6,0,N/A,N/A,N/A
54,CJ McCollum,FG_UNASSISTED,None,5:35,1,Trail Blazers,Celtics,15 - 6,0,25,3,Jumper
55,Kyrie Irving,FG_UNASSISTED,None,5:19,1,Celtics,Trail Blazers,15 - 8,1,-,3,Jumper
56,Maurice Harkless,FG_MISS,None,4:59,1,Trail Blazers,Celtics,15 - 8,0,0,2,Layup
57,Damian Lillard,OFFENSIVE_REBOUND,None,4:56,1,Trail Blazers,Celtics,15 - 8,0,N/A,N/A,N/A
58,Damian Lillard,FG_MISS,None,4:46,1,Trail Blazers,Celtics,15 - 8,0,-,3,Jumper
59,Gordon Hayward,DEFENSIVE_REBOUND,None,4:44,1,Celtics,Trail Blazers,15 - 8,1,N/A,N/A,N/A
60,Marcus Morris,FG_MISS,None,4:37,1,Celtics,Trail Blazers,15 - 8,1,25,3,Jumper
61,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:35,1,Trail Blazers,Celtics,15 - 8,0,N/A,N/A,N/A
62,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,4:25,1,Trail Blazers,Celtics,17 - 8,0,0,2,Layup
63,Gordon Hayward,FG_ASSISTED,Kyrie Irving,4:12,1,Celtics,Trail Blazers,17 - 10,1,19,3,Jumper
64,CJ McCollum,FG_MISS,None,3:49,1,Trail Blazers,Celtics,17 - 10,0,28,3,Jumper
65,Marcus Morris,DEFENSIVE_REBOUND,None,3:47,1,Celtics,Trail Blazers,17 - 10,1,N/A,N/A,N/A
66,Al Horford,FG_ASSISTED,Gordon Hayward,3:33,1,Celtics,Trail Blazers,17 - 12,1,8,3,Jumper
67,Team,Unknown,None,3:33,1,Trail Blazers,Celtics,17 - 12,0,N/A,N/A,N/A
68,Enes Kanter,SUBSTITUTION,Harkless Maurice,3:33,1,Trail Blazers,Celtics,17 - 12,0,N/A,N/A,N/A
69,Rodney Hood,SUBSTITUTION,Aminu Al-Farouq,3:33,1,Trail Blazers,Celtics,17 - 12,0,N/A,N/A,N/A
70,Jake Layman,SUBSTITUTION,Nurkic Jusuf,3:33,1,Trail Blazers,Celtics,17 - 12,0,N/A,N/A,N/A
71,Marcus Morris,FOUL_ON_FLOOR,None,3:14,1,Celtics,Trail Blazers,17 - 12,1,N/A,N/A,N/A
72,Enes Kanter,FT_MISS,None,3:14,1,Trail Blazers,Celtics,17 - 12,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:14,1,Trail Blazers,Celtics,17 - 12,0,N/A,N/A,N/A
74,Enes Kanter,FT,None,3:14,1,Trail Blazers,Celtics,18 - 12,0,N/A,1,N/A
75,Kyrie Irving,FG_MISS,None,2:55,1,Celtics,Trail Blazers,18 - 12,1, ,3,Jumper
76,Enes Kanter,DEFENSIVE_REBOUND,None,2:53,1,Trail Blazers,Celtics,18 - 12,0,N/A,N/A,N/A
77,Marcus Morris,FOUL_ON_FLOOR,None,2:44,1,Celtics,Trail Blazers,18 - 12,1,N/A,N/A,N/A
78,CJ McCollum,FT,None,2:44,1,Trail Blazers,Celtics,19 - 12,0,N/A,1,N/A
79,Jayson Tatum,SUBSTITUTION,Morris Marcus,2:44,1,Celtics,Trail Blazers,19 - 12,1,N/A,N/A,N/A
80,CJ McCollum,FT_MISS,None,2:44,1,Trail Blazers,Celtics,19 - 12,0,N/A,1,N/A
81,Damian Lillard,OFFENSIVE_REBOUND,None,2:42,1,Trail Blazers,Celtics,19 - 12,0,N/A,N/A,N/A
82,Enes Kanter,TURNOVER,None,2:32,1,Trail Blazers,Celtics,19 - 12,0,N/A,N/A,N/A
83,Seth Curry,SUBSTITUTION,McCollum CJ,2:32,1,Trail Blazers,Celtics,19 - 12,0,N/A,N/A,N/A
84,Al Horford,FG_ASSISTED,Kyrie Irving,2:17,1,Celtics,Trail Blazers,19 - 14,1, ,3,Jumper
85,Damian Lillard,FG_UNASSISTED,None,2:03,1,Trail Blazers,Celtics,21 - 14,0,17,3,Jumper
86,Kyrie Irving,FG_UNASSISTED,None,1:51,1,Celtics,Trail Blazers,21 - 16,1,20,3,Jumper
87,Damian Lillard,TURNOVER,Jayson Tatum,1:44,1,Trail Blazers,Celtics,21 - 16,0,N/A,N/A,N/A
88,Jayson Tatum,FG_UNASSISTED,None,1:41,1,Celtics,Trail Blazers,21 - 18,1, ,3,Jumper
89,Damian Lillard,FG_UNASSISTED,None,1:25,1,Trail Blazers,Celtics,24 - 18,0,27,3,Jumper
90,Kyrie Irving,TURNOVER,Enes Kanter,1:08,1,Celtics,Trail Blazers,24 - 18,1,N/A,N/A,N/A
91,Jake Layman,FG_MISS,None,1:02,1,Trail Blazers,Celtics,24 - 18,0,25,3,Jumper
92,Al Horford,DEFENSIVE_REBOUND,None,59.7,1,Celtics,Trail Blazers,24 - 18,1,N/A,N/A,N/A
93,Al Horford,FG_ASSISTED,Jaylen Brown,53.6,1,Celtics,Trail Blazers,24 - 21,1,26,3,Jumper
94,Damian Lillard,FG_MISS,None,32.5,1,Trail Blazers,Celtics,24 - 21,0,25,3,Jumper
95,Jaylen Brown,DEFENSIVE_REBOUND,None,30.6,1,Celtics,Trail Blazers,24 - 21,1,N/A,N/A,N/A
96,Daniel Theis,SUBSTITUTION,Horford Al,20.1,1,Celtics,Trail Blazers,24 - 21,1,N/A,N/A,N/A
97,Seth Curry,JUMP_BALL,None,17.7,1,Celtics,Trail Blazers,24 - 21,1,N/A,N/A,N/A
98,Kyrie Irving,FG_ASSISTED,Gordon Hayward,14.6,1,Celtics,Trail Blazers,24 - 24,1,25,3,Jumper
99,Jayson Tatum,FOUL_ON_FLOOR,None,0.6,1,Celtics,Trail Blazers,24 - 24,1,N/A,N/A,N/A
100,Enes Kanter,FT_MISS,None,0.6,1,Trail Blazers,Celtics,24 - 24,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,0.6,1,Trail Blazers,Celtics,24 - 24,0,N/A,N/A,N/A
102,Marcus Morris,SUBSTITUTION,Tatum Jayson,0.6,1,Celtics,Trail Blazers,24 - 24,1,N/A,N/A,N/A
103,Enes Kanter,FT,None,0.6,1,Trail Blazers,Celtics,25 - 24,0,N/A,1,N/A
104,End of,Unknown,None,0.0,1,Celtics,Trail Blazers,25 - 24,1,N/A,N/A,N/A
0,Jayson Tatum,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Trail Blazers,25 - 24,1,N/A,N/A,N/A
1,Marcus Smart,SUBSTITUTION,Morris Marcus,12:00,2,Celtics,Trail Blazers,25 - 24,1,N/A,N/A,N/A
2,CJ McCollum,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Celtics,25 - 24,0,N/A,N/A,N/A
3,Jaylen Brown,FG_ASSISTED,Daniel Theis,11:49,2,Celtics,Trail Blazers,25 - 26,1,0,2,Layup
4,Jake Layman,FOUL_ON_FLOOR,None,11:49,2,Trail Blazers,Celtics,25 - 26,0,N/A,N/A,N/A
5,Jaylen Brown,FT_MISS,None,11:49,2,Celtics,Trail Blazers,25 - 26,1,N/A,1,N/A
6,Enes Kanter,DEFENSIVE_REBOUND,None,11:49,2,Trail Blazers,Celtics,25 - 26,0,N/A,N/A,N/A
7,Jake Layman,FG_ASSISTED,Enes Kanter,11:29,2,Trail Blazers,Celtics,28 - 26,0,25,3,Jumper
8,Gordon Hayward,FG_MISS,None,11:08,2,Celtics,Trail Blazers,28 - 26,1, ,3,Jumper
9,Enes Kanter,DEFENSIVE_REBOUND,None,11:07,2,Trail Blazers,Celtics,28 - 26,0,N/A,N/A,N/A
10,Rodney Hood,FG_MISS,None,11:00,2,Trail Blazers,Celtics,28 - 26,0,23,3,Jumper
11,Jaylen Brown,DEFENSIVE_REBOUND,None,10:58,2,Celtics,Trail Blazers,28 - 26,1,N/A,N/A,N/A
12,Jaylen Brown,FG_UNASSISTED,None,10:52,2,Celtics,Trail Blazers,28 - 28,1,0,2,Dunk
13,Daniel Theis,FOUL_ON_FLOOR,None,10:40,2,Celtics,Trail Blazers,28 - 28,1,N/A,N/A,N/A
14,Enes Kanter,FG_MISS,None,10:33,2,Trail Blazers,Celtics,28 - 28,0,25,3,Jumper
15,Jaylen Brown,DEFENSIVE_REBOUND,None,10:31,2,Celtics,Trail Blazers,28 - 28,1,N/A,N/A,N/A
16,Marcus Smart,FG_UNASSISTED,None,10:11,2,Celtics,Trail Blazers,28 - 30,1,7,3,Jumper
17,CJ McCollum,FG_MISS,Daniel Theis,9:44,2,Celtics,Trail Blazers,28 - 30,0,3,3,Jumper
18,Marcus Smart,DEFENSIVE_REBOUND,None,9:42,2,Celtics,Trail Blazers,28 - 30,1,N/A,N/A,N/A
19,Daniel Theis,FG_MISS,None,9:39,2,Celtics,Trail Blazers,28 - 30,1,27,3,Jumper
20,Gordon Hayward,OFFENSIVE_REBOUND,None,9:37,2,Celtics,Trail Blazers,28 - 30,1,N/A,N/A,N/A
21,Jayson Tatum,FG_MISS,None,9:32,2,Celtics,Trail Blazers,28 - 30,1,24,3,Jumper
22,Jaylen Brown,OFFENSIVE_REBOUND,None,9:30,2,Celtics,Trail Blazers,28 - 30,1,N/A,N/A,N/A
23,Daniel Theis,FG_MISS,None,9:25,2,Celtics,Trail Blazers,28 - 30,1,9,3,Jumper
24,Jake Layman,DEFENSIVE_REBOUND,None,9:23,2,Trail Blazers,Celtics,28 - 30,0,N/A,N/A,N/A
25,Enes Kanter,FG_ASSISTED,Jake Layman,9:13,2,Trail Blazers,Celtics,30 - 30,0,0,2,Dunk
26,Jaylen Brown,FG_MISS,None,8:49,2,Celtics,Trail Blazers,30 - 30,1,26,3,Jumper
27,Jake Layman,DEFENSIVE_REBOUND,None,8:47,2,Trail Blazers,Celtics,30 - 30,0,N/A,N/A,N/A
28,Jaylen Brown,FOUL_ON_FLOOR,None,8:41,2,Celtics,Trail Blazers,30 - 30,1,N/A,N/A,N/A
29,Seth Curry,FG_MISS,None,8:36,2,Trail Blazers,Celtics,30 - 30,0,26,3,Jumper
30,Jayson Tatum,DEFENSIVE_REBOUND,None,8:34,2,Celtics,Trail Blazers,30 - 30,1,N/A,N/A,N/A
31,Jayson Tatum,FG_UNASSISTED,None,8:25,2,Celtics,Trail Blazers,30 - 32,1,0,2,Layup
32,CJ McCollum,FG_UNASSISTED,None,8:14,2,Trail Blazers,Celtics,32 - 32,0,18,3,Jumper
33,Jayson Tatum,FG_MISS,None,7:51,2,Celtics,Trail Blazers,32 - 32,1, ,3,Jumper
34,CJ McCollum,DEFENSIVE_REBOUND,None,7:49,2,Trail Blazers,Celtics,32 - 32,0,N/A,N/A,N/A
35,Rodney Hood,FG_MISS,None,7:40,2,Trail Blazers,Celtics,32 - 32,0,27,3,Jumper
36,Gordon Hayward,DEFENSIVE_REBOUND,None,7:38,2,Celtics,Trail Blazers,32 - 32,1,N/A,N/A,N/A
37,Jayson Tatum,FG_MISS,None,7:24,2,Celtics,Trail Blazers,32 - 32,1, ,3,Jumper
38,Rodney Hood,DEFENSIVE_REBOUND,None,7:22,2,Trail Blazers,Celtics,32 - 32,0,N/A,N/A,N/A
39,Seth Curry,TURNOVER,Jaylen Brown,7:17,2,Trail Blazers,Celtics,32 - 32,0,N/A,N/A,N/A
40,Daniel Theis,FG_MISS,None,7:08,2,Celtics,Trail Blazers,32 - 32,1,26,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,7:07,2,Trail Blazers,Celtics,32 - 32,0,N/A,N/A,N/A
42,Maurice Harkless,SUBSTITUTION,Layman Jake,7:05,2,Trail Blazers,Celtics,32 - 32,0,N/A,N/A,N/A
43,Enes Kanter,FG_UNASSISTED,None,6:50,2,Trail Blazers,Celtics,34 - 32,0,0,2,Layup
44,Jaylen Brown,FG_MISS,None,6:36,2,Celtics,Trail Blazers,34 - 32,1, ,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,6:33,2,Celtics,Trail Blazers,34 - 32,1,N/A,N/A,N/A
46,Team,Unknown,None,6:32,2,Celtics,Trail Blazers,34 - 32,1,N/A,N/A,N/A
47,Marcus Morris,SUBSTITUTION,Brown Jaylen,6:32,2,Celtics,Trail Blazers,34 - 32,1,N/A,N/A,N/A
48,Kyrie Irving,SUBSTITUTION,Hayward Gordon,6:32,2,Celtics,Trail Blazers,34 - 32,1,N/A,N/A,N/A
49,Daniel Theis,FG_MISS,None,6:23,2,Celtics,Trail Blazers,34 - 32,1,12,3,Jumper
50,Maurice Harkless,DEFENSIVE_REBOUND,None,6:21,2,Trail Blazers,Celtics,34 - 32,0,N/A,N/A,N/A
51,Rodney Hood,FG_MISS,None,5:59,2,Trail Blazers,Celtics,34 - 32,0, ,3,Jumper
