,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Grizzlies,Nets,0 - 0,1,N/A,N/A,N/A
1,Mike Conley,FG_ASSISTED,Marc Gasol,11:43,1,Grizzlies,Nets,0 - 2,1,-,2,Jumper
2,Rodions Kurucs,FG_MISS,None,11:21,1,Nets,Grizzlies,0 - 2,0,24,3,Jumper
3,Jaren Jackson,DEFENSIVE_REBOUND,None,11:18,1,Grizzlies,Nets,0 - 2,1,N/A,N/A,N/A
4,Marc Gasol,FG_MISS,None,11:10,1,Grizzlies,Nets,0 - 2,1,12,2,Jumper
5,Jared Dudley,DEFENSIVE_REBOUND,None,11:08,1,Nets,Grizzlies,0 - 2,0,N/A,N/A,N/A
6,D'Angelo Russell,FG_MISS,None,10:52,1,Nets,Grizzlies,0 - 2,0,21,2,Jumper
7,Jarrett Allen,OFFENSIVE_REBOUND,None,10:46,1,Nets,Grizzlies,0 - 2,0,N/A,N/A,N/A
8,Jarrett Allen,FG_MISS,None,10:42,1,Nets,Grizzlies,0 - 2,0,-,2,Jumper
9,Mike Conley,DEFENSIVE_REBOUND,None,10:40,1,Grizzlies,Nets,0 - 2,1,N/A,N/A,N/A
10,Jaren Jackson,FG_MISS,None,10:25,1,Grizzlies,Nets,0 - 2,1,-,2,Jumper
11,Kyle Anderson,OFFENSIVE_REBOUND,None,10:22,1,Grizzlies,Nets,0 - 2,1,N/A,N/A,N/A
12,Kyle Anderson,FG_MISS,None,10:22,1,Grizzlies,Nets,0 - 2,1,-,2,Jumper
13,Kyle Anderson,OFFENSIVE_REBOUND,None,10:21,1,Grizzlies,Nets,0 - 2,1,N/A,N/A,N/A
14,Kyle Anderson,FG_MISS,None,10:21,1,Grizzlies,Nets,0 - 2,1,-,2,Jumper
15,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:20,1,Nets,Grizzlies,0 - 2,0,N/A,N/A,N/A
16,Jared Dudley,FG_MISS,None,10:16,1,Nets,Grizzlies,0 - 2,0,0,2,Layup
17,Marc Gasol,DEFENSIVE_REBOUND,None,10:13,1,Grizzlies,Nets,0 - 2,1,N/A,N/A,N/A
18,Jaren Jackson,FG_ASSISTED,Kyle Anderson,10:06,1,Grizzlies,Nets,0 - 4,1,0,2,Layup
19,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:53,1,Nets,Grizzlies,3 - 4,0,26,3,Jumper
20,Jaren Jackson,FG_UNASSISTED,None,9:30,1,Grizzlies,Nets,3 - 6,1,8,2,Jumper
21,D'Angelo Russell,FG_UNASSISTED,None,9:20,1,Nets,Grizzlies,5 - 6,0,15,2,Jumper
22,Garrett Temple,FG_ASSISTED,Jaren Jackson,9:02,1,Grizzlies,Nets,5 - 8,1,8,2,Jumper
23,Joe Harris,FG_ASSISTED,D'Angelo Russell,8:48,1,Nets,Grizzlies,8 - 8,0,26,3,Jumper
24,Mike Conley,FG_UNASSISTED,None,8:32,1,Grizzlies,Nets,8 - 10,1,1,2,Jumper
25,D'Angelo Russell,TURNOVER,Mike Conley,8:09,1,Nets,Grizzlies,8 - 10,0,N/A,N/A,N/A
26,Rodions Kurucs,FOUL_ON_FLOOR,None,8:09,1,Nets,Grizzlies,8 - 10,0,N/A,N/A,N/A
27,Marc Gasol,FG_MISS,None,7:59,1,Grizzlies,Nets,8 - 10,1,21,2,Jumper
28,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:56,1,Nets,Grizzlies,8 - 10,0,N/A,N/A,N/A
29,Rodions Kurucs,FG_MISS,None,7:50,1,Nets,Grizzlies,8 - 10,0, ,2,Jumper
30,Marc Gasol,DEFENSIVE_REBOUND,None,7:48,1,Grizzlies,Nets,8 - 10,1,N/A,N/A,N/A
31,Jaren Jackson,FG_ASSISTED,Marc Gasol,7:39,1,Grizzlies,Nets,8 - 12,1,13,2,Jumper
32,Jared Dudley,FG_MISS,Kyle Anderson,7:28,1,Grizzlies,Nets,8 - 12,0,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,7:28,1,Nets,Grizzlies,8 - 12,0,N/A,N/A,N/A
34,D'Angelo Russell,FG_MISS,None,7:18,1,Nets,Grizzlies,8 - 12,0,20,2,Jumper
35,Kyle Anderson,DEFENSIVE_REBOUND,None,7:14,1,Grizzlies,Nets,8 - 12,1,N/A,N/A,N/A
36,Jaren Jackson,FG_ASSISTED,Kyle Anderson,7:05,1,Grizzlies,Nets,8 - 14,1,0,2,Dunk
37,Team,Unknown,None,7:05,1,Nets,Grizzlies,8 - 14,0,N/A,N/A,N/A
38,Joe Harris,FG_MISS,None,6:52,1,Nets,Grizzlies,8 - 14,0,26,3,Jumper
39,Mike Conley,DEFENSIVE_REBOUND,None,6:50,1,Grizzlies,Nets,8 - 14,1,N/A,N/A,N/A
40,Mike Conley,FG_MISS,None,6:28,1,Grizzlies,Nets,8 - 14,1,0,2,Layup
41,Jarrett Allen,DEFENSIVE_REBOUND,None,6:26,1,Nets,Grizzlies,8 - 14,0,N/A,N/A,N/A
42,Rodions Kurucs,FG_MISS,Jaren Jackson,6:20,1,Grizzlies,Nets,8 - 14,0,24,3,Jumper
43,Jaren Jackson,DEFENSIVE_REBOUND,None,6:19,1,Grizzlies,Nets,8 - 14,1,N/A,N/A,N/A
44,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,6:19,1,Nets,Grizzlies,8 - 14,0,N/A,N/A,N/A
45,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,6:19,1,Nets,Grizzlies,8 - 14,0,N/A,N/A,N/A
46,Shabazz Napier,SUBSTITUTION,Harris Joe,6:19,1,Nets,Grizzlies,8 - 14,0,N/A,N/A,N/A
47,Jaren Jackson,TURNOVER,None,6:19,1,Grizzlies,Nets,8 - 14,1,N/A,N/A,N/A
48,JaMychal Green,SUBSTITUTION,Gasol Marc,6:13,1,Grizzlies,Nets,8 - 14,1,N/A,N/A,N/A
49,Shabazz Napier,TURNOVER,None,5:57,1,Nets,Grizzlies,8 - 14,0,N/A,N/A,N/A
50,Mike Conley,FG_UNASSISTED,None,5:48,1,Grizzlies,Nets,8 - 16,1,22,2,Jumper
51,Spencer Dinwiddie,FG_UNASSISTED,None,5:37,1,Nets,Grizzlies,10 - 16,0, ,2,Jumper
52,Jaren Jackson,FOUL_ON_FLOOR,None,5:37,1,Grizzlies,Nets,10 - 16,1,N/A,N/A,N/A
53,Dillon Brooks,SUBSTITUTION,Temple Garrett,5:37,1,Grizzlies,Nets,10 - 16,1,N/A,N/A,N/A
54,Spencer Dinwiddie,FT,None,5:37,1,Nets,Grizzlies,11 - 16,0,N/A,1,N/A
55,Dillon Brooks,FG_MISS,None,5:22,1,Grizzlies,Nets,11 - 16,1, ,2,Jumper
