,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Nuggets,Bucks,0 - 0,1,N/A,N/A,N/A
1,Nikola Jokic,FG_ASSISTED,Jamal Murray,11:43,1,Nuggets,Bucks,0 - 3,1,25,3,Jumper
2,shot clock,TURNOVER,None,11:15,1,Bucks,Nuggets,0 - 3,0,N/A,N/A,N/A
3,Jamal Murray,FG_MISS,None,10:58,1,Nuggets,Bucks,0 - 3,1,-,2,Jumper
4,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:55,1,Bucks,Nuggets,0 - 3,0,N/A,N/A,N/A
5,Khris Middleton,TURNOVER,Nikola Jokic,10:45,1,Bucks,Nuggets,0 - 3,0,N/A,N/A,N/A
6,Nikola Jokic,TURNOVER,Malcolm Brogdon,10:39,1,Nuggets,Bucks,0 - 3,1,N/A,N/A,N/A
7,Brook Lopez,FG_MISS,None,10:34,1,Bucks,Nuggets,0 - 3,0,26,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,10:32,1,Nuggets,Bucks,0 - 3,1,N/A,N/A,N/A
9,Nikola Jokic,FG_ASSISTED,Paul Millsap,10:12,1,Nuggets,Bucks,0 - 5,1,18,2,Jumper
10,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,9:47,1,Bucks,Nuggets,2 - 5,0,0,2,Layup
11,Paul Millsap,FG_MISS,None,9:29,1,Nuggets,Bucks,2 - 5,1,25,3,Jumper
12,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:26,1,Bucks,Nuggets,2 - 5,0,N/A,N/A,N/A
13,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,9:19,1,Bucks,Nuggets,5 - 5,0,26,3,Jumper
14,Paul Millsap,FG_ASSISTED,Nikola Jokic,9:03,1,Nuggets,Bucks,5 - 8,1,24,3,Jumper
15,Khris Middleton,FG_MISS,None,8:40,1,Bucks,Nuggets,5 - 8,0,26,3,Jumper
16,Gary Harris,DEFENSIVE_REBOUND,None,8:37,1,Nuggets,Bucks,5 - 8,1,N/A,N/A,N/A
17,Nikola Jokic,TURNOVER,Giannis Antetokounmpo,8:30,1,Nuggets,Bucks,5 - 8,1,N/A,N/A,N/A
18,Juan Hernangomez,FOUL_ON_FLOOR,None,8:20,1,Nuggets,Bucks,5 - 8,1,N/A,N/A,N/A
19,Malcolm Brogdon,FG_ASSISTED,Brook Lopez,8:14,1,Bucks,Nuggets,7 - 8,0,-,2,Jumper
20,Nikola Jokic,FG_ASSISTED,Jamal Murray,7:58,1,Nuggets,Bucks,7 - 10,1,6,2,Jumper
21,Brook Lopez,FG_MISS,None,7:48,1,Bucks,Nuggets,7 - 10,0,11,2,Jumper
22,Paul Millsap,DEFENSIVE_REBOUND,None,7:45,1,Nuggets,Bucks,7 - 10,1,N/A,N/A,N/A
23,Paul Millsap's,FG_MISS,Brook Lopez,7:39,1,Bucks,Nuggets,7 - 10,1, ,2,Jumper
24,Malcolm Brogdon,DEFENSIVE_REBOUND,None,7:36,1,Bucks,Nuggets,7 - 10,0,N/A,N/A,N/A
25,Giannis Antetokounmpo,FG_UNASSISTED,None,7:30,1,Bucks,Nuggets,9 - 10,0,0,2,Dunk
26,Nikola Jokic,FG_MISS,None,7:13,1,Nuggets,Bucks,9 - 10,1,24,3,Jumper
27,Khris Middleton,DEFENSIVE_REBOUND,None,7:10,1,Bucks,Nuggets,9 - 10,0,N/A,N/A,N/A
28,Giannis Antetokounmpo,FG_MISS,None,7:05,1,Bucks,Nuggets,9 - 10,0,25,3,Jumper
29,Juan Hernangomez,DEFENSIVE_REBOUND,None,7:02,1,Nuggets,Bucks,9 - 10,1,N/A,N/A,N/A
30,Nikola Jokic,FG_MISS,None,6:51,1,Nuggets,Bucks,9 - 10,1, ,2,Jumper
31,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:49,1,Bucks,Nuggets,9 - 10,0,N/A,N/A,N/A
32,Brook Lopez,FG_ASSISTED,Eric Bledsoe,6:36,1,Bucks,Nuggets,12 - 10,0,22,3,Jumper
33,Gary Harris,TURNOVER,Eric Bledsoe,6:19,1,Nuggets,Bucks,12 - 10,1,N/A,N/A,N/A
34,Gary Harris,FOUL_ON_FLOOR,None,6:17,1,Nuggets,Bucks,12 - 10,1,N/A,N/A,N/A
35,Team,Unknown,None,6:17,1,Nuggets,Bucks,12 - 10,1,N/A,N/A,N/A
36,Ersan Ilyasova,SUBSTITUTION,Middleton Khris,6:17,1,Bucks,Nuggets,12 - 10,0,N/A,N/A,N/A
