,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Kings,Spurs,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,TURNOVER,Derrick White,11:39,1,Kings,Spurs,0 - 0,1,N/A,N/A,N/A
2,Bryn Forbes,FG_MISS,None,11:23,1,Spurs,Kings,0 - 0,0,13,2,Jumper
3,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:20,1,Kings,Spurs,0 - 0,1,N/A,N/A,N/A
4,De'Aaron Fox,TURNOVER,None,11:13,1,Kings,Spurs,0 - 0,1,N/A,N/A,N/A
5,Derrick White,FG_ASSISTED,Bryn Forbes,10:56,1,Spurs,Kings,2 - 0,0,7,2,Jumper
6,Buddy Hield,FG_MISS,None,10:42,1,Kings,Spurs,2 - 0,1,17,2,Jumper
7,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:40,1,Spurs,Kings,2 - 0,0,N/A,N/A,N/A
8,LaMarcus Aldridge,FG_MISS,None,10:25,1,Spurs,Kings,2 - 0,0,14,2,Jumper
9,Iman Shumpert,DEFENSIVE_REBOUND,None,10:22,1,Kings,Spurs,2 - 0,1,N/A,N/A,N/A
10,De'Aaron Fox,FG_UNASSISTED,None,10:14,1,Kings,Spurs,2 - 2,1,13,2,Jumper
11,Derrick White,FG_MISS,None,9:53,1,Spurs,Kings,2 - 2,0,25,3,Jumper
12,Dante Cunningham,OFFENSIVE_REBOUND,None,9:50,1,Spurs,Kings,2 - 2,0,N/A,N/A,N/A
13,LaMarcus Aldridge,FG_MISS,None,9:41,1,Spurs,Kings,2 - 2,0,-,2,Jumper
14,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:39,1,Kings,Spurs,2 - 2,1,N/A,N/A,N/A
15,Willie Cauley-Stein,FG_MISS,LaMarcus Aldridge,9:33,1,Spurs,Kings,2 - 2,1,0,2,Layup
16,Buddy Hield,OFFENSIVE_REBOUND,None,9:32,1,Kings,Spurs,2 - 2,1,N/A,N/A,N/A
17,Buddy Hield,FG_UNASSISTED,None,9:28,1,Kings,Spurs,2 - 4,1,-,2,Jumper
18,LaMarcus Aldridge,TURNOVER,Buddy Hield,9:08,1,Spurs,Kings,2 - 4,0,N/A,N/A,N/A
19,De'Aaron Fox,FG_ASSISTED,Buddy Hield,9:03,1,Kings,Spurs,2 - 7,1,25,3,Jumper
20,DeMar DeRozan,FG_MISS,None,8:41,1,Spurs,Kings,2 - 7,0,19,2,Jumper
21,Team,OFFENSIVE_REBOUND,None,8:41,1,Spurs,Kings,2 - 7,0,N/A,N/A,N/A
22,Iman Shumpert,FOUL_ON_FLOOR,None,8:41,1,Kings,Spurs,2 - 7,1,N/A,N/A,N/A
23,Derrick White,FG_ASSISTED,DeMar DeRozan,8:28,1,Spurs,Kings,4 - 7,0,0,2,Layup
24,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,8:15,1,Kings,Spurs,4 - 9,1,0,2,Layup
25,Bryn Forbes,FG_MISS,None,7:52,1,Spurs,Kings,4 - 9,0,18,2,Jumper
26,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:48,1,Kings,Spurs,4 - 9,1,N/A,N/A,N/A
27,De'Aaron Fox,FG_MISS,None,7:44,1,Kings,Spurs,4 - 9,1,26,3,Jumper
28,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:41,1,Spurs,Kings,4 - 9,0,N/A,N/A,N/A
29,Derrick White,FG_MISS,None,7:30,1,Spurs,Kings,4 - 9,0,15,2,Jumper
30,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:24,1,Kings,Spurs,4 - 9,1,N/A,N/A,N/A
31,Iman Shumpert,FG_MISS,None,7:19,1,Kings,Spurs,4 - 9,1,6,2,Jumper
32,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:17,1,Spurs,Kings,4 - 9,0,N/A,N/A,N/A
33,LaMarcus Aldridge,FG_ASSISTED,Derrick White,7:09,1,Spurs,Kings,6 - 9,0,-,2,Jumper
34,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,6:50,1,Kings,Spurs,6 - 11,1,19,2,Jumper
35,LaMarcus Aldridge,FG_UNASSISTED,None,6:31,1,Spurs,Kings,8 - 11,0, ,2,Jumper
36,De'Aaron Fox,TURNOVER,None,6:22,1,Kings,Spurs,8 - 11,1,N/A,N/A,N/A
37,Team,Unknown,None,6:22,1,Kings,Spurs,8 - 11,1,N/A,N/A,N/A
38,Nemanja Bjelica,FOUL_TECHNICAL,None,6:04,1,Kings,Spurs,8 - 11,1,N/A,N/A,N/A
39,DeMar DeRozan,FT,None,6:04,1,Spurs,Kings,9 - 11,0,N/A,1,N/A
40,Dante Cunningham,TURNOVER,Iman Shumpert,5:53,1,Spurs,Kings,9 - 11,0,N/A,N/A,N/A
41,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,5:49,1,Kings,Spurs,9 - 13,1,0,2,Dunk
42,DeMar DeRozan,FG_ASSISTED,Derrick White,5:34,1,Spurs,Kings,11 - 13,0, ,2,Jumper
43,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,5:11,1,Kings,Spurs,11 - 16,1, ,3,Jumper
44,Derrick White,FG_MISS,De'Aaron Fox,4:59,1,Kings,Spurs,11 - 16,0,9,2,Jumper
45,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:56,1,Kings,Spurs,11 - 16,1,N/A,N/A,N/A
46,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:52,1,Kings,Spurs,11 - 19,1,26,3,Jumper
47,Derrick White,TURNOVER,Buddy Hield,4:39,1,Spurs,Kings,11 - 19,0,N/A,N/A,N/A
48,Buddy Hield,FG_MISS,None,4:36,1,Kings,Spurs,11 - 19,1, ,2,Jumper
49,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:33,1,Spurs,Kings,11 - 19,0,N/A,N/A,N/A
50,Bryn Forbes,FG_ASSISTED,Derrick White,4:29,1,Spurs,Kings,14 - 19,0,25,3,Jumper
51,Iman Shumpert,FG_MISS,None,4:22,1,Kings,Spurs,14 - 19,1,25,3,Jumper
52,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:19,1,Spurs,Kings,14 - 19,0,N/A,N/A,N/A
53,DeMar DeRozan,FG_UNASSISTED,None,4:10,1,Spurs,Kings,16 - 19,0,8,2,Jumper
54,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,3:55,1,Kings,Spurs,16 - 21,1,0,2,Layup
55,Team,Unknown,None,3:55,1,Spurs,Kings,16 - 19,0,N/A,N/A,N/A
56,Bogdan Bogdanovic,SUBSTITUTION,Shumpert Iman,3:55,1,Kings,Spurs,16 - 21,1,N/A,N/A,N/A
57,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,3:55,1,Kings,Spurs,16 - 21,1,N/A,N/A,N/A
58,Rudy Gay,SUBSTITUTION,Cunningham Dante,3:55,1,Spurs,Kings,16 - 21,0,N/A,N/A,N/A
59,Marco Belinelli,SUBSTITUTION,Aldridge LaMarcus,3:55,1,Spurs,Kings,16 - 21,0,N/A,N/A,N/A
60,Jakob Poeltl,SUBSTITUTION,Forbes Bryn,3:55,1,Spurs,Kings,16 - 21,0,N/A,N/A,N/A
61,Patty Mills,SUBSTITUTION,White Derrick,3:55,1,Spurs,Kings,16 - 21,0,N/A,N/A,N/A
62,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,3:44,1,Kings,Spurs,16 - 21,1,N/A,N/A,N/A
63,DeMar DeRozan,FG_MISS,None,3:34,1,Spurs,Kings,16 - 21,0,7,2,Jumper
64,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:31,1,Kings,Spurs,16 - 21,1,N/A,N/A,N/A
65,Willie Cauley-Stein,FG_MISS,None,3:14,1,Kings,Spurs,16 - 21,1,0,2,Layup
66,Jakob Poeltl,DEFENSIVE_REBOUND,None,3:12,1,Spurs,Kings,16 - 21,0,N/A,N/A,N/A
67,Rudy Gay,FG_ASSISTED,DeMar DeRozan,3:03,1,Spurs,Kings,19 - 21,0,25,3,Jumper
68,Marvin Bagley,FOUL_ON_FLOOR,None,2:51,1,Kings,Spurs,19 - 21,1,N/A,N/A,N/A
69,Marvin Bagley,TURNOVER,None,2:51,1,Kings,Spurs,19 - 21,1,N/A,N/A,N/A
70,Frank Mason,SUBSTITUTION,Fox De'Aaron,2:51,1,Kings,Spurs,19 - 21,1,N/A,N/A,N/A
71,Justin Jackson,SUBSTITUTION,Hield Buddy,2:51,1,Kings,Spurs,19 - 21,1,N/A,N/A,N/A
72,Patty Mills,FG_MISS,None,2:31,1,Spurs,Kings,19 - 21,0,17,2,Jumper
73,Marvin Bagley,DEFENSIVE_REBOUND,None,2:28,1,Kings,Spurs,19 - 21,1,N/A,N/A,N/A
74,Willie Cauley-Stein,FG_UNASSISTED,None,2:15,1,Kings,Spurs,19 - 23,1,0,2,Layup
75,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,2:07,1,Kings,Spurs,19 - 23,1,N/A,N/A,N/A
76,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,2:07,1,Spurs,Kings,19 - 23,0,N/A,N/A,N/A
77,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,2:07,1,Kings,Spurs,19 - 23,1,N/A,N/A,N/A
78,Rudy Gay,FG_MISS,None,1:54,1,Spurs,Kings,19 - 23,0,11,2,Jumper
79,Marvin Bagley,DEFENSIVE_REBOUND,None,1:50,1,Kings,Spurs,19 - 23,1,N/A,N/A,N/A
80,Harry Giles,TURNOVER,None,1:49,1,Kings,Spurs,19 - 23,1,N/A,N/A,N/A
81,Patty Mills,FG_ASSISTED,Jakob Poeltl,1:31,1,Spurs,Kings,22 - 23,0,25,3,Jumper
82,Harry Giles,FG_MISS,None,1:08,1,Kings,Spurs,22 - 23,1,0,2,Layup
83,Harry Giles,OFFENSIVE_REBOUND,None,1:04,1,Kings,Spurs,22 - 23,1,N/A,N/A,N/A
84,Harry Giles,FG_UNASSISTED,None,1:04,1,Kings,Spurs,22 - 25,1, ,2,Jumper
85,Patty Mills,FG_MISS,None,59.8,1,Spurs,Kings,22 - 25,0,25,3,Jumper
86,Rudy Gay,OFFENSIVE_REBOUND,None,54.6,1,Spurs,Kings,22 - 25,0,N/A,N/A,N/A
87,Rudy Gay,FG_MISS,None,45.5,1,Spurs,Kings,22 - 25,0,25,3,Jumper
88,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,42.4,1,Kings,Spurs,22 - 25,1,N/A,N/A,N/A
89,Jakob Poeltl,FOUL_ON_FLOOR,None,36.1,1,Spurs,Kings,22 - 25,0,N/A,N/A,N/A
90,Frank Mason,FG_MISS,None,31.5,1,Kings,Spurs,22 - 25,1,26,3,Jumper
91,Frank Mason,OFFENSIVE_REBOUND,None,28.7,1,Kings,Spurs,22 - 25,1,N/A,N/A,N/A
92,Justin Jackson,FG_MISS,None,24.8,1,Kings,Spurs,22 - 25,1,15,2,Jumper
93,Jakob Poeltl,DEFENSIVE_REBOUND,None,24.8,1,Spurs,Kings,22 - 25,0,N/A,N/A,N/A
94,Harry Giles,FOUL_ON_FLOOR,None,6.7,1,Kings,Spurs,22 - 25,1,N/A,N/A,N/A
95,Rudy Gay,FG_ASSISTED,Bryn Forbes,4.4,1,Spurs,Kings,24 - 25,0,13,2,Jumper
96,Bogdan Bogdanovic,FG_MISS,None,0.2,1,Kings,Spurs,24 - 25,1,48,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.2,1,Kings,Spurs,24 - 25,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Kings,Spurs,24 - 25,1,N/A,N/A,N/A
0,Bryn Forbes,FG_ASSISTED,Patty Mills,11:37,2,Spurs,Kings,26 - 25,0,9,2,Jumper
1,Marvin Bagley,TURNOVER,Patty Mills,11:20,2,Kings,Spurs,26 - 25,1,N/A,N/A,N/A
2,Bryn Forbes,FG_MISS,None,11:15,2,Spurs,Kings,26 - 25,0,24,3,Jumper
3,Justin Jackson,DEFENSIVE_REBOUND,None,11:11,2,Kings,Spurs,26 - 25,1,N/A,N/A,N/A
4,Bogdan Bogdanovic,FG_UNASSISTED,None,10:59,2,Kings,Spurs,26 - 28,1,26,3,Jumper
5,Marco Belinelli,FG_MISS,None,10:47,2,Spurs,Kings,26 - 28,0,20,2,Jumper
6,Harry Giles,DEFENSIVE_REBOUND,None,10:45,2,Kings,Spurs,26 - 28,1,N/A,N/A,N/A
7,Marvin Bagley,FG_MISS,None,10:38,2,Kings,Spurs,26 - 28,1,25,3,Jumper
8,Patty Mills,DEFENSIVE_REBOUND,None,10:35,2,Spurs,Kings,26 - 28,0,N/A,N/A,N/A
9,Marco Belinelli,FG_ASSISTED,Patty Mills,10:32,2,Spurs,Kings,28 - 28,0,20,2,Jumper
10,Harry Giles,FG_ASSISTED,ason III,10:12,2,Kings,Spurs,28 - 30,1,21,2,Jumper
11,blocks Rudy,FG_MISS,Marvin Bagley,9:56,2,Kings,Spurs,28 - 30,0,0,2,Layup
12,Rudy Gay,OFFENSIVE_REBOUND,None,9:52,2,Spurs,Kings,28 - 30,0,N/A,N/A,N/A
13,Bryn Forbes,FG_UNASSISTED,None,9:48,2,Spurs,Kings,30 - 30,0,0,2,Layup
14,Frank Mason,FG_UNASSISTED,None,9:30,2,Kings,Spurs,30 - 32,1,0,2,Layup
15,Rudy Gay,FG_ASSISTED,Patty Mills,9:17,2,Spurs,Kings,33 - 32,0,25,3,Jumper
16,Jakob Poeltl,FOUL_TECHNICAL,None,9:05,2,Spurs,Kings,33 - 32,0,N/A,N/A,N/A
17,Bogdan Bogdanovic,FT,None,9:05,2,Kings,Spurs,33 - 33,1,N/A,1,N/A
18,Davis Bertans,SUBSTITUTION,Gay Rudy,9:05,2,Spurs,Kings,33 - 33,0,N/A,N/A,N/A
19,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,9:05,2,Spurs,Kings,33 - 33,0,N/A,N/A,N/A
20,Bogdan Bogdanovic,FG_ASSISTED,ason III,9:00,2,Kings,Spurs,33 - 36,1,26,3,Jumper
21,LaMarcus Aldridge,FG_MISS,None,8:45,2,Spurs,Kings,33 - 36,0,0,2,Layup
22,Frank Mason,DEFENSIVE_REBOUND,None,8:45,2,Kings,Spurs,33 - 36,1,N/A,N/A,N/A
23,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,8:33,2,Kings,Spurs,33 - 38,1,0,2,Layup
24,Team,Unknown,None,8:33,2,Spurs,Kings,33 - 38,0,N/A,N/A,N/A
25,DeMar DeRozan,SUBSTITUTION,Forbes Bryn,8:33,2,Spurs,Kings,33 - 38,0,N/A,N/A,N/A
26,Dante Cunningham,SUBSTITUTION,Bertans Davis,8:33,2,Spurs,Kings,33 - 38,0,N/A,N/A,N/A
27,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,8:19,2,Spurs,Kings,35 - 38,0,19,2,Jumper
28,Bogdan Bogdanovic,FG_ASSISTED,ason III,8:06,2,Kings,Spurs,35 - 40,1,15,2,Jumper
29,DeMar DeRozan,FG_MISS,None,7:54,2,Spurs,Kings,35 - 40,0,7,2,Jumper
30,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,7:51,2,Spurs,Kings,35 - 40,0,N/A,N/A,N/A
31,LaMarcus Aldridge,FG_MISS,None,7:50,2,Spurs,Kings,35 - 40,0, ,2,Jumper
32,Harry Giles,DEFENSIVE_REBOUND,None,7:48,2,Kings,Spurs,35 - 40,1,N/A,N/A,N/A
33,Marco Belinelli,FOUL_ON_FLOOR,None,7:45,2,Spurs,Kings,35 - 40,0,N/A,N/A,N/A
34,enters the,SUBSTITUTION,Mills Patty,7:45,2,Spurs,Kings,35 - 40,0,N/A,N/A,N/A
35,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,7:31,2,Kings,Spurs,35 - 42,1,0,2,Dunk
36,DeMar DeRozan,FG_UNASSISTED,None,7:15,2,Spurs,Kings,37 - 42,0,10,2,Jumper
37,Bogdan Bogdanovic,FG_MISS,None,7:03,2,Kings,Spurs,37 - 42,1, ,2,Jumper
38,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:03,2,Spurs,Kings,37 - 42,0,N/A,N/A,N/A
39,LaMarcus Aldridge,FG_ASSISTED,Derrick White,6:52,2,Spurs,Kings,39 - 42,0,0,2,Layup
40,Bogdan Bogdanovic,FG_UNASSISTED,None,6:35,2,Kings,Spurs,39 - 44,1,12,2,Jumper
41,DeMar DeRozan,TURNOVER,ason III,6:20,2,Spurs,Kings,39 - 44,0,N/A,N/A,N/A
42,Frank Mason,FG_UNASSISTED,None,6:13,2,Kings,Spurs,39 - 46,1,13,2,Jumper
43,Team,Unknown,None,6:11,2,Spurs,Kings,39 - 46,0,N/A,N/A,N/A
44,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,6:11,2,Kings,Spurs,39 - 46,1,N/A,N/A,N/A
45,Quincy Pondexter,SUBSTITUTION,Belinelli Marco,6:11,2,Spurs,Kings,39 - 46,0,N/A,N/A,N/A
46,LaMarcus Aldridge,FG_MISS,None,5:55,2,Spurs,Kings,39 - 46,0,14,2,Jumper
47,Dante Cunningham,OFFENSIVE_REBOUND,None,5:52,2,Spurs,Kings,39 - 46,0,N/A,N/A,N/A
48,Quincy Pondexter,FG_MISS,None,5:49,2,Spurs,Kings,39 - 46,0,23,3,Jumper
49,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:47,2,Kings,Spurs,39 - 46,1,N/A,N/A,N/A
50,Marvin Bagley,FG_MISS,None,5:32,2,Kings,Spurs,39 - 46,1,8,2,Jumper
51,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:29,2,Spurs,Kings,39 - 46,0,N/A,N/A,N/A
52,Derrick White,FG_ASSISTED,Quincy Pondexter,5:23,2,Spurs,Kings,42 - 46,0,26,3,Jumper
53,Marvin Bagley,FG_ASSISTED,ason III,5:16,2,Kings,Spurs,42 - 48,1,0,2,Dunk
54,DeMar DeRozan,FG_MISS,None,4:57,2,Spurs,Kings,42 - 48,0,0,2,Layup
55,Justin Jackson,DEFENSIVE_REBOUND,None,4:54,2,Kings,Spurs,42 - 48,1,N/A,N/A,N/A
56,Bogdan Bogdanovic,TURNOVER,Dante Cunningham,4:42,2,Kings,Spurs,42 - 48,1,N/A,N/A,N/A
57,blocks Quincy,FG_MISS,Frank Mason,4:38,2,Kings,Spurs,42 - 48,0,2,2,Jumper
58,Team,OFFENSIVE_REBOUND,None,4:38,2,Spurs,Kings,42 - 48,0,N/A,N/A,N/A
59,Nemanja Bjelica,SUBSTITUTION,III Mason,4:38,2,Kings,Spurs,42 - 48,1,N/A,N/A,N/A
60,De'Aaron Fox,SUBSTITUTION,III Bagley,4:38,2,Kings,Spurs,42 - 48,1,N/A,N/A,N/A
61,Dante Cunningham,FG_ASSISTED,DeMar DeRozan,4:22,2,Spurs,Kings,44 - 48,0,0,2,Layup
62,Buddy Hield,SUBSTITUTION,Bogdanovic Bogdan,4:04,2,Kings,Spurs,44 - 48,1,N/A,N/A,N/A
63,Rudy Gay,SUBSTITUTION,Pondexter Quincy,4:04,2,Spurs,Kings,44 - 48,0,N/A,N/A,N/A
64,De'Aaron Fox,FG_ASSISTED,Justin Jackson,4:00,2,Kings,Spurs,44 - 51,1,24,3,Jumper
65,Dante Cunningham,FG_MISS,None,3:35,2,Spurs,Kings,44 - 51,0,10,2,Jumper
66,Justin Jackson,DEFENSIVE_REBOUND,None,3:32,2,Kings,Spurs,44 - 51,1,N/A,N/A,N/A
67,Buddy Hield,FG_MISS,None,3:25,2,Kings,Spurs,44 - 51,1,20,2,Jumper
68,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:22,2,Spurs,Kings,44 - 51,0,N/A,N/A,N/A
69,Dante Cunningham,FG_MISS,None,3:13,2,Spurs,Kings,44 - 51,0,0,2,Layup
70,Dante Cunningham,OFFENSIVE_REBOUND,None,3:12,2,Spurs,Kings,44 - 51,0,N/A,N/A,N/A
71,Dante Cunningham,FG_UNASSISTED,None,3:11,2,Spurs,Kings,46 - 51,0, ,2,Jumper
72,Willie Cauley-Stein,FG_MISS,None,2:57,2,Kings,Spurs,46 - 51,1, ,2,Jumper
73,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:55,2,Spurs,Kings,46 - 51,0,N/A,N/A,N/A
74,Dante Cunningham,FG_ASSISTED,Derrick White,2:51,2,Spurs,Kings,48 - 51,0, ,2,Jumper
75,Team,Unknown,None,2:51,2,Kings,Spurs,46 - 51,1,N/A,N/A,N/A
76,Iman Shumpert,SUBSTITUTION,Jackson Justin,2:51,2,Kings,Spurs,48 - 51,1,N/A,N/A,N/A
77,Patty Mills,SUBSTITUTION,White Derrick,2:51,2,Spurs,Kings,48 - 51,0,N/A,N/A,N/A
78,Buddy Hield,FG_MISS,None,2:37,2,Kings,Spurs,48 - 51,1,18,2,Jumper
79,Dante Cunningham,DEFENSIVE_REBOUND,None,2:32,2,Spurs,Kings,48 - 51,0,N/A,N/A,N/A
80,Dante Cunningham,FG_ASSISTED,DeMar DeRozan,2:24,2,Spurs,Kings,51 - 51,0,26,3,Jumper
81,Willie Cauley-Stein,FG_MISS,None,2:09,2,Kings,Spurs,51 - 51,1,18,2,Jumper
82,Rudy Gay,DEFENSIVE_REBOUND,None,2:05,2,Spurs,Kings,51 - 51,0,N/A,N/A,N/A
83,Rudy Gay,FG_UNASSISTED,None,1:59,2,Spurs,Kings,53 - 51,0,10,2,Jumper
84,LaMarcus Aldridge,FOUL_ON_FLOOR,None,1:44,2,Spurs,Kings,53 - 51,0,N/A,N/A,N/A
85,Willie Cauley-Stein,FT,None,1:44,2,Kings,Spurs,53 - 52,1,N/A,1,N/A
86,Willie Cauley-Stein,FT_MISS,None,1:44,2,Kings,Spurs,53 - 52,1,N/A,1,N/A
87,Patty Mills,DEFENSIVE_REBOUND,None,1:41,2,Spurs,Kings,53 - 52,0,N/A,N/A,N/A
88,Patty Mills,FG_MISS,None,1:24,2,Spurs,Kings,53 - 52,0,26,3,Jumper
89,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:18,2,Kings,Spurs,53 - 52,1,N/A,N/A,N/A
90,De'Aaron Fox,FG_UNASSISTED,None,1:13,2,Kings,Spurs,53 - 54,1,16,2,Jumper
91,Patty Mills,FG_ASSISTED,DeMar DeRozan,57.6,2,Spurs,Kings,55 - 54,0,0,2,Layup
92,Dante Cunningham,FOUL_ON_FLOOR,None,53.5,2,Spurs,Kings,55 - 54,0,N/A,N/A,N/A
93,De'Aaron Fox,FT,None,53.5,2,Kings,Spurs,55 - 55,1,N/A,1,N/A
94,De'Aaron Fox,FT,None,53.5,2,Kings,Spurs,55 - 56,1,N/A,1,N/A
95,DeMar DeRozan,TURNOVER,None,35.3,2,Spurs,Kings,55 - 56,0,N/A,N/A,N/A
96,Dante Cunningham,FOUL_ON_FLOOR,None,25.6,2,Spurs,Kings,55 - 56,0,N/A,N/A,N/A
97,Buddy Hield,FT_MISS,None,25.6,2,Kings,Spurs,55 - 56,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,25.6,2,Kings,Spurs,55 - 56,1,N/A,N/A,N/A
99,Buddy Hield,FT_MISS,None,25.6,2,Kings,Spurs,55 - 56,1,N/A,1,N/A
100,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,23.4,2,Spurs,Kings,55 - 56,0,N/A,N/A,N/A
101,DeMar DeRozan,FG_MISS,None,3.9,2,Spurs,Kings,55 - 56,0,12,2,Jumper
102,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,0.1,2,Kings,Spurs,55 - 56,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,2,Kings,Spurs,55 - 56,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Gay Rudy,12:00,3,Spurs,Kings,55 - 56,0,N/A,N/A,N/A
1,Derrick White,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Kings,55 - 56,0,N/A,N/A,N/A
2,Buddy Hield,FOUL_ON_FLOOR,None,11:45,3,Kings,Spurs,55 - 56,1,N/A,N/A,N/A
3,DeMar DeRozan,FG_UNASSISTED,None,11:40,3,Spurs,Kings,57 - 56,0,15,2,Jumper
4,Willie Cauley-Stein,FG_MISS,None,11:18,3,Kings,Spurs,57 - 56,1,4,2,Jumper
5,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:14,3,Spurs,Kings,57 - 56,0,N/A,N/A,N/A
6,Bryn Forbes,FG_MISS,None,11:11,3,Spurs,Kings,57 - 56,0,25,3,Jumper
7,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:07,3,Kings,Spurs,57 - 56,1,N/A,N/A,N/A
8,Nemanja Bjelica,FG_ASSISTED,Iman Shumpert,11:03,3,Kings,Spurs,57 - 59,1,27,3,Jumper
9,LaMarcus Aldridge,TURNOVER,Iman Shumpert,10:44,3,Spurs,Kings,57 - 59,0,N/A,N/A,N/A
10,Bryn Forbes,FOUL_ON_FLOOR,None,10:34,3,Spurs,Kings,57 - 59,0,N/A,N/A,N/A
11,Buddy Hield,FT,None,10:34,3,Kings,Spurs,57 - 60,1,N/A,1,N/A
12,Buddy Hield,FT,None,10:34,3,Kings,Spurs,57 - 61,1,N/A,1,N/A
13,DeMar DeRozan,FG_MISS,None,10:12,3,Spurs,Kings,57 - 61,0,23,3,Jumper
