,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jahlil Okafor,JUMP_BALL,None,12:00,1,Pelicans,Spurs,0 - 0,0,N/A,N/A,N/A
1,Jrue Holiday,FG_UNASSISTED,None,11:41,1,Pelicans,Spurs,2 - 0,0,-,2,Jumper
2,LaMarcus Aldridge,FG_MISS,None,11:21,1,Spurs,Pelicans,2 - 0,1,13,2,Jumper
3,Solomon Hill,DEFENSIVE_REBOUND,None,11:20,1,Pelicans,Spurs,2 - 0,0,N/A,N/A,N/A
4,Frank Jackson,FG_MISS,None,11:10,1,Pelicans,Spurs,2 - 0,0,24,3,Jumper
5,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:07,1,Spurs,Pelicans,2 - 0,1,N/A,N/A,N/A
6,Derrick White,FG_MISS,None,10:59,1,Spurs,Pelicans,2 - 0,1,26,3,Jumper
7,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:57,1,Spurs,Pelicans,2 - 0,1,N/A,N/A,N/A
8,DeMar DeRozan,FG_MISS,None,10:45,1,Spurs,Pelicans,2 - 0,1,7,2,Jumper
9,Jrue Holiday,DEFENSIVE_REBOUND,None,10:43,1,Pelicans,Spurs,2 - 0,0,N/A,N/A,N/A
10,Solomon Hill,FG_MISS,None,10:40,1,Pelicans,Spurs,2 - 0,0,0,2,Layup
11,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:37,1,Spurs,Pelicans,2 - 0,1,N/A,N/A,N/A
12,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,10:19,1,Spurs,Pelicans,2 - 2,1,-,2,Jumper
13,Jrue Holiday,FG_MISS,None,10:06,1,Pelicans,Spurs,2 - 2,0,25,2,Jumper
14,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:04,1,Spurs,Pelicans,2 - 2,1,N/A,N/A,N/A
15,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,9:51,1,Spurs,Pelicans,2 - 4,1,6,2,Jumper
16,Darius Miller,FG_MISS,None,9:37,1,Pelicans,Spurs,2 - 4,0,24,3,Jumper
17,Derrick White,DEFENSIVE_REBOUND,None,9:34,1,Spurs,Pelicans,2 - 4,1,N/A,N/A,N/A
18,Rudy Gay,FG_ASSISTED,Derrick White,9:27,1,Spurs,Pelicans,2 - 6,1,0,2,Dunk
19,Jahlil Okafor,FG_MISS,None,9:11,1,Pelicans,Spurs,2 - 6,0,10,2,Jumper
20,Derrick White,DEFENSIVE_REBOUND,None,9:10,1,Spurs,Pelicans,2 - 6,1,N/A,N/A,N/A
21,LaMarcus Aldridge,FG_MISS,None,8:57,1,Spurs,Pelicans,2 - 6,1,10,2,Jumper
22,Team,DEFENSIVE_REBOUND,None,8:56,1,Pelicans,Spurs,2 - 6,0,N/A,N/A,N/A
23,Jahlil Okafor,FG_ASSISTED,Jrue Holiday,8:48,1,Pelicans,Spurs,4 - 6,0,0,2,Layup
24,LaMarcus Aldridge,FG_UNASSISTED,None,8:33,1,Spurs,Pelicans,4 - 8,1,-,2,Jumper
25,Jahlil Okafor,FG_MISS,DeMar DeRozan,8:11,1,Spurs,Pelicans,4 - 8,0,11,2,Jumper
26,Derrick White,DEFENSIVE_REBOUND,None,8:08,1,Spurs,Pelicans,4 - 8,1,N/A,N/A,N/A
27,Derrick White,FG_UNASSISTED,None,8:06,1,Spurs,Pelicans,4 - 10,1,0,2,Layup
28,Frank Jackson,FG_ASSISTED,Jahlil Okafor,7:54,1,Pelicans,Spurs,6 - 10,0,0,2,Layup
29,Bryn Forbes,FG_MISS,None,7:38,1,Spurs,Pelicans,6 - 10,1,24,3,Jumper
30,Jrue Holiday,DEFENSIVE_REBOUND,None,7:35,1,Pelicans,Spurs,6 - 10,0,N/A,N/A,N/A
31,Solomon Hill,FG_MISS,None,7:23,1,Pelicans,Spurs,6 - 10,0,23,3,Jumper
32,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:20,1,Spurs,Pelicans,6 - 10,1,N/A,N/A,N/A
33,Rudy Gay,FG_ASSISTED,Derrick White,7:11,1,Spurs,Pelicans,6 - 13,1,23,3,Jumper
34,Solomon Hill,FG_MISS,None,6:42,1,Pelicans,Spurs,6 - 13,0, ,2,Jumper
35,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:38,1,Spurs,Pelicans,6 - 13,1,N/A,N/A,N/A
36,Derrick White,FG_MISS,Jahlil Okafor,6:27,1,Pelicans,Spurs,6 - 13,1,0,2,Dunk
37,Solomon Hill,DEFENSIVE_REBOUND,None,6:24,1,Pelicans,Spurs,6 - 13,0,N/A,N/A,N/A
38,Darius Miller,FG_MISS,None,6:21,1,Pelicans,Spurs,6 - 13,0,25,3,Jumper
39,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:21,1,Spurs,Pelicans,6 - 13,1,N/A,N/A,N/A
40,Team,Unknown,None,6:13,1,Spurs,Pelicans,6 - 13,1,N/A,N/A,N/A
41,Kenrich Williams,SUBSTITUTION,Hill Solomon,6:13,1,Pelicans,Spurs,6 - 13,0,N/A,N/A,N/A
42,Bryn Forbes,FG_ASSISTED,Derrick White,6:07,1,Spurs,Pelicans,6 - 16,1,25,3,Jumper
43,Frank Jackson,FOUL_ON_FLOOR,None,6:07,1,Pelicans,Spurs,6 - 13,0,N/A,N/A,N/A
44,Bryn Forbes,FT,None,6:07,1,Spurs,Pelicans,6 - 14,1,N/A,1,N/A
45,Frank Jackson,FG_MISS,None,5:49,1,Pelicans,Spurs,6 - 17,0,23,3,Jumper
46,Jrue Holiday,OFFENSIVE_REBOUND,None,5:49,1,Pelicans,Spurs,6 - 17,0,N/A,N/A,N/A
47,Darius Miller,FG_MISS,None,5:45,1,Pelicans,Spurs,6 - 17,0,26,3,Jumper
48,Derrick White,DEFENSIVE_REBOUND,None,5:42,1,Spurs,Pelicans,6 - 17,1,N/A,N/A,N/A
49,Kenrich Williams,FOUL_ON_FLOOR,None,5:34,1,Pelicans,Spurs,6 - 17,0,N/A,N/A,N/A
50,DeMar DeRozan,FT,None,5:34,1,Spurs,Pelicans,6 - 18,1,N/A,1,N/A
