,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Pacers,0 - 0,0,N/A,N/A,N/A
1,Cory Joseph,FOUL_ON_FLOOR,None,11:42,1,Pacers,Nuggets,0 - 0,1,N/A,N/A,N/A
2,Nikola Jokic,FG_MISS,None,11:29,1,Nuggets,Pacers,0 - 0,0,-,2,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:28,1,Pacers,Nuggets,0 - 0,1,N/A,N/A,N/A
4,Paul Millsap,FOUL_ON_FLOOR,None,11:28,1,Nuggets,Pacers,0 - 0,0,N/A,N/A,N/A
5,Myles Turner,TURNOVER,None,11:16,1,Pacers,Nuggets,0 - 0,1,N/A,N/A,N/A
6,Will Barton,TURNOVER,Myles Turner,11:08,1,Nuggets,Pacers,0 - 0,0,N/A,N/A,N/A
7,Myles Turner,FG_MISS,None,10:58,1,Pacers,Nuggets,0 - 0,1,17,2,Jumper
8,Nikola Jokic,DEFENSIVE_REBOUND,None,10:54,1,Nuggets,Pacers,0 - 0,0,N/A,N/A,N/A
9,Jamal Murray,TURNOVER,Cory Joseph,10:36,1,Nuggets,Pacers,0 - 0,0,N/A,N/A,N/A
10,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,10:31,1,Pacers,Nuggets,0 - 2,1,-,2,Jumper
11,Nikola Jokic,FG_MISS,None,10:16,1,Nuggets,Pacers,0 - 2,0,-,2,Jumper
12,Myles Turner,DEFENSIVE_REBOUND,None,10:13,1,Pacers,Nuggets,0 - 2,1,N/A,N/A,N/A
13,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,9:59,1,Pacers,Nuggets,0 - 4,1,20,2,Jumper
14,Jamal Murray,FG_MISS,None,9:40,1,Nuggets,Pacers,0 - 4,0,12,2,Jumper
15,Jamal Murray,OFFENSIVE_REBOUND,None,9:36,1,Nuggets,Pacers,0 - 4,0,N/A,N/A,N/A
16,Will Barton,FG_ASSISTED,Jamal Murray,9:35,1,Nuggets,Pacers,2 - 4,0,-,2,Jumper
17,Bojan Bogdanovic,FG_UNASSISTED,None,9:09,1,Pacers,Nuggets,2 - 7,1,27,2,Jumper
18,Nikola Jokic,FG_ASSISTED,Jamal Murray,8:57,1,Nuggets,Pacers,4 - 7,0,0,2,Layup
19,Myles Turner,FG_ASSISTED,Cory Joseph,8:44,1,Pacers,Nuggets,4 - 9,1,17,2,Jumper
20,Will Barton,FG_ASSISTED,Gary Harris,8:25,1,Nuggets,Pacers,6 - 9,0,-,2,Jumper
21,Will Barton,FOUL_ON_FLOOR,None,8:11,1,Nuggets,Pacers,6 - 9,0,N/A,N/A,N/A
22,Jamal Murray,JUMP_BALL,None,7:54,1,Pacers,Nuggets,6 - 9,1,N/A,N/A,N/A
23,Wesley Matthews,FG_MISS,None,7:54,1,Pacers,Nuggets,6 - 9,1,29,3,Jumper
24,Myles Turner,OFFENSIVE_REBOUND,None,7:52,1,Pacers,Nuggets,6 - 9,1,N/A,N/A,N/A
25,Myles Turner's,FG_MISS,Nikola Jokic,7:52,1,Nuggets,Pacers,6 - 9,1,0,2,Dunk
26,Jamal Murray,DEFENSIVE_REBOUND,None,7:50,1,Nuggets,Pacers,6 - 9,0,N/A,N/A,N/A
