,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ian Mahinmi,JUMP_BALL,None,12:00,1,Trail Blazers,Wizards,0 - 0,1,N/A,N/A,N/A
1,Jake Layman,FG_ASSISTED,Damian Lillard,11:48,1,Trail Blazers,Wizards,0 - 2,1,0,2,Dunk
2,Otto Porter,FG_UNASSISTED,None,11:31,1,Wizards,Trail Blazers,2 - 2,0,17,2,Jumper
3,CJ McCollum,FG_MISS,None,11:20,1,Trail Blazers,Wizards,2 - 2,1,-,2,Jumper
4,Bradley Beal,DEFENSIVE_REBOUND,None,11:19,1,Wizards,Trail Blazers,2 - 2,0,N/A,N/A,N/A
5,Markieff Morris,FG_MISS,None,11:08,1,Wizards,Trail Blazers,2 - 2,0,24,3,Jumper
6,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:06,1,Trail Blazers,Wizards,2 - 2,1,N/A,N/A,N/A
7,Markieff Morris,Unknown,None,10:57,1,Wizards,Trail Blazers,2 - 2,0,N/A,N/A,N/A
8,CJ McCollum,FG_MISS,None,10:50,1,Trail Blazers,Wizards,2 - 2,1,26,3,Jumper
9,Jusuf Nurkic,OFFENSIVE_REBOUND,None,10:47,1,Trail Blazers,Wizards,2 - 2,1,N/A,N/A,N/A
10,Jusuf Nurkic,FG_MISS,None,10:47,1,Trail Blazers,Wizards,2 - 2,1,-,2,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:47,1,Trail Blazers,Wizards,2 - 2,1,N/A,N/A,N/A
12,Ian Mahinmi,FOUL_ON_FLOOR,None,10:41,1,Wizards,Trail Blazers,2 - 2,0,N/A,N/A,N/A
13,Damian Lillard,FT,None,10:41,1,Trail Blazers,Wizards,2 - 3,1,N/A,1,N/A
14,Damian Lillard,FT,None,10:41,1,Trail Blazers,Wizards,2 - 4,1,N/A,1,N/A
15,Jake Layman,FOUL_ON_FLOOR,None,10:32,1,Trail Blazers,Wizards,2 - 4,1,N/A,N/A,N/A
16,Al-Farouq Aminu,FOUL_TECHNICAL,None,10:24,1,Trail Blazers,Wizards,2 - 4,1,N/A,N/A,N/A
17,Bradley Beal,FT_MISS,None,10:24,1,Wizards,Trail Blazers,2 - 4,0,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,10:24,1,Wizards,Trail Blazers,2 - 4,0,N/A,N/A,N/A
19,Bradley Beal,FG_MISS,None,10:20,1,Wizards,Trail Blazers,2 - 4,0,20,2,Jumper
20,Markieff Morris,OFFENSIVE_REBOUND,None,10:17,1,Wizards,Trail Blazers,2 - 4,0,N/A,N/A,N/A
21,John Wall,FG_MISS,None,10:11,1,Wizards,Trail Blazers,2 - 4,0,16,2,Jumper
22,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:07,1,Trail Blazers,Wizards,2 - 4,1,N/A,N/A,N/A
23,Al-Farouq Aminu,FG_MISS,None,10:00,1,Trail Blazers,Wizards,2 - 4,1,23,3,Jumper
24,Markieff Morris,DEFENSIVE_REBOUND,None,9:58,1,Wizards,Trail Blazers,2 - 4,0,N/A,N/A,N/A
25,Bradley Beal,FG_UNASSISTED,None,9:51,1,Wizards,Trail Blazers,4 - 4,0,15,2,Jumper
26,CJ McCollum,FG_MISS,None,9:25,1,Trail Blazers,Wizards,4 - 4,1,-,2,Jumper
27,Bradley Beal,DEFENSIVE_REBOUND,None,9:23,1,Wizards,Trail Blazers,4 - 4,0,N/A,N/A,N/A
28,Markieff Morris,FG_ASSISTED,John Wall,9:12,1,Wizards,Trail Blazers,7 - 4,0,25,3,Jumper
29,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,8:54,1,Trail Blazers,Wizards,7 - 6,1,8,2,Jumper
30,Ian Mahinmi,FG_MISS,None,8:35,1,Wizards,Trail Blazers,7 - 6,0,-,3,Jumper
31,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:33,1,Trail Blazers,Wizards,7 - 6,1,N/A,N/A,N/A
32,Jake Layman,FG_ASSISTED,Jusuf Nurkic,8:28,1,Trail Blazers,Wizards,7 - 8,1,0,2,Dunk
33,Markieff Morris,FG_ASSISTED,Ian Mahinmi,8:11,1,Wizards,Trail Blazers,10 - 8,0,24,3,Jumper
34,Ian Mahinmi,FOUL_ON_FLOOR,None,8:00,1,Wizards,Trail Blazers,10 - 8,0,N/A,N/A,N/A
35,Damian Lillard,FT,None,8:00,1,Trail Blazers,Wizards,10 - 9,1,N/A,1,N/A
36,Jason Smith,SUBSTITUTION,Mahinmi Ian,8:00,1,Wizards,Trail Blazers,10 - 9,0,N/A,N/A,N/A
37,Damian Lillard,FT_MISS,None,8:00,1,Trail Blazers,Wizards,10 - 9,1,N/A,1,N/A
