,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Bulls,0 - 0,0,N/A,N/A,N/A
1,PJ Tucker,FG_MISS,None,11:46,1,Rockets,Bulls,0 - 0,0,24,3,Jumper
2,James Ennis,OFFENSIVE_REBOUND,None,11:42,1,Rockets,Bulls,0 - 0,0,N/A,N/A,N/A
3,James Ennis,FG_ASSISTED,Chris Paul,11:32,1,Rockets,Bulls,3 - 0,0,27,3,Jumper
4,Jabari Parker,FG_MISS,None,11:16,1,Bulls,Rockets,3 - 0,1,18,3,Jumper
5,Clint Capela,DEFENSIVE_REBOUND,None,11:14,1,Rockets,Bulls,3 - 0,0,N/A,N/A,N/A
6,PJ Tucker,FG_MISS,None,11:05,1,Rockets,Bulls,3 - 0,0,24,3,Jumper
7,Justin Holiday,DEFENSIVE_REBOUND,None,11:03,1,Bulls,Rockets,3 - 0,1,N/A,N/A,N/A
8,Cameron Payne,FG_MISS,None,10:56,1,Bulls,Rockets,3 - 0,1,25,3,Jumper
9,Chris Paul,DEFENSIVE_REBOUND,None,10:53,1,Rockets,Bulls,3 - 0,0,N/A,N/A,N/A
10,James Ennis,FG_ASSISTED,James Harden,10:49,1,Rockets,Bulls,5 - 0,0,0,2,Layup
11,Wendell Carter,FG_ASSISTED,Zach LaVine,10:33,1,Bulls,Rockets,5 - 2,1,8,3,Jumper
12,Clint Capela,FG_MISS,None,10:18,1,Rockets,Bulls,5 - 2,0,2,3,Jumper
13,Clint Capela,OFFENSIVE_REBOUND,None,10:17,1,Rockets,Bulls,5 - 2,0,N/A,N/A,N/A
14,Zach LaVine,FOUL_ON_FLOOR,None,10:17,1,Bulls,Rockets,5 - 2,1,N/A,N/A,N/A
15,Clint Capela,FT,None,10:17,1,Rockets,Bulls,6 - 2,0,N/A,1,N/A
16,Clint Capela,FT_MISS,None,10:17,1,Rockets,Bulls,6 - 2,0,N/A,1,N/A
17,Clint Capela,FG_MISS,None,10:17,1,Rockets,Bulls,6 - 2,0,-,3,Jumper
18,Clint Capela,OFFENSIVE_REBOUND,None,10:17,1,Rockets,Bulls,6 - 2,0,N/A,N/A,N/A
19,Wendell Carter,DEFENSIVE_REBOUND,None,10:15,1,Bulls,Rockets,6 - 2,1,N/A,N/A,N/A
20,blocks Jabari,FG_MISS,James Ennis,10:00,1,Rockets,Bulls,6 - 2,1,0,2,Layup
21,PJ Tucker,DEFENSIVE_REBOUND,None,9:55,1,Rockets,Bulls,6 - 2,0,N/A,N/A,N/A
22,Chris Paul,FG_MISS,None,9:41,1,Rockets,Bulls,6 - 2,0,26,3,Jumper
23,Justin Holiday,DEFENSIVE_REBOUND,None,9:39,1,Bulls,Rockets,6 - 2,1,N/A,N/A,N/A
24,Wendell Carter,FG_MISS,None,9:28,1,Bulls,Rockets,6 - 2,1,8,3,Jumper
25,PJ Tucker,DEFENSIVE_REBOUND,None,9:28,1,Rockets,Bulls,6 - 2,0,N/A,N/A,N/A
26,James Harden,FG_MISS,None,9:10,1,Rockets,Bulls,6 - 2,0,0,2,Layup
27,PJ Tucker,OFFENSIVE_REBOUND,None,9:10,1,Rockets,Bulls,6 - 2,0,N/A,N/A,N/A
28,PJ Tucker,FG_MISS,None,9:09,1,Rockets,Bulls,6 - 2,0,-,3,Jumper
29,Zach LaVine,DEFENSIVE_REBOUND,None,9:08,1,Bulls,Rockets,6 - 2,1,N/A,N/A,N/A
30,Zach LaVine,FG_UNASSISTED,None,8:48,1,Bulls,Rockets,6 - 4,1,0,2,Layup
31,Chris Paul,TURNOVER,Wendell Carter,8:37,1,Rockets,Bulls,6 - 4,0,N/A,N/A,N/A
32,Jabari Parker,TURNOVER,James Harden,8:34,1,Bulls,Rockets,6 - 4,1,N/A,N/A,N/A
33,James Ennis,FG_ASSISTED,James Harden,8:27,1,Rockets,Bulls,9 - 4,0,25,3,Jumper
34,Chris Paul,FOUL_ON_FLOOR,None,8:15,1,Rockets,Bulls,9 - 4,0,N/A,N/A,N/A
35,Carmelo Anthony,SUBSTITUTION,III Ennis,8:15,1,Rockets,Bulls,9 - 4,0,N/A,N/A,N/A
36,Jabari Parker,FG_ASSISTED,Justin Holiday,8:04,1,Bulls,Rockets,9 - 7,1,26,3,Jumper
37,Carmelo Anthony,FG_ASSISTED,James Harden,7:49,1,Rockets,Bulls,12 - 7,0,26,3,Jumper
38,Zach LaVine,FG_UNASSISTED,None,7:32,1,Bulls,Rockets,12 - 10,1,25,3,Jumper
39,Chris Paul,FG_MISS,None,7:16,1,Rockets,Bulls,12 - 10,0, ,3,Jumper
40,Wendell Carter,DEFENSIVE_REBOUND,None,7:13,1,Bulls,Rockets,12 - 10,1,N/A,N/A,N/A
41,Chris Paul,FOUL_TECHNICAL,None,7:12,1,Rockets,Bulls,12 - 10,0,N/A,N/A,N/A
42,Zach LaVine,FT,None,7:12,1,Bulls,Rockets,12 - 11,1,N/A,1,N/A
43,Justin Holiday,FG_ASSISTED,Cameron Payne,7:05,1,Bulls,Rockets,12 - 14,1,26,3,Jumper
44,Carmelo Anthony,FG_ASSISTED,Chris Paul,6:43,1,Rockets,Bulls,14 - 14,0,21,3,Jumper
45,Wendell Carter,FG_ASSISTED,Cameron Payne,6:23,1,Bulls,Rockets,14 - 16,1, ,3,Jumper
46,Team,Unknown,None,6:14,1,Bulls,Rockets,14 - 16,1,N/A,N/A,N/A
47,Gary Clark,SUBSTITUTION,Paul Chris,6:14,1,Rockets,Bulls,14 - 16,0,N/A,N/A,N/A
