,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jahlil Okafor,JUMP_BALL,None,12:00,1,Bulls,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Robin Lopez,FG_UNASSISTED,None,11:38,1,Bulls,Pelicans,0 - 2,1,7,3,Jumper
2,Jrue Holiday,FG_MISS,None,11:21,1,Pelicans,Bulls,0 - 2,0,26,3,Jumper
3,Frank Jackson,OFFENSIVE_REBOUND,None,11:18,1,Pelicans,Bulls,0 - 2,0,N/A,N/A,N/A
4,Jahlil Okafor,FG_ASSISTED,Frank Jackson,11:10,1,Pelicans,Bulls,2 - 2,0,0,2,Dunk
5,Lauri Markkanen,FG_MISS,None,10:52,1,Bulls,Pelicans,2 - 2,1,27,3,Jumper
6,Robin Lopez,OFFENSIVE_REBOUND,None,10:52,1,Bulls,Pelicans,2 - 2,1,N/A,N/A,N/A
7,Wayne Selden,FG_UNASSISTED,None,10:42,1,Bulls,Pelicans,2 - 5,1,26,3,Jumper
8,Frank Jackson,FG_UNASSISTED,None,10:20,1,Pelicans,Bulls,4 - 5,0,0,2,Layup
9,Kris Dunn,FG_ASSISTED,Zach LaVine,10:02,1,Bulls,Pelicans,4 - 8,1,24,3,Jumper
10,Jrue Holiday,FG_MISS,None,9:52,1,Pelicans,Bulls,4 - 8,0,24,3,Jumper
11,Kris Dunn,DEFENSIVE_REBOUND,None,9:48,1,Bulls,Pelicans,4 - 8,1,N/A,N/A,N/A
12,Zach LaVine,FG_UNASSISTED,None,9:39,1,Bulls,Pelicans,4 - 10,1,22,3,Jumper
13,Team,Unknown,None,9:34,1,Pelicans,Bulls,4 - 10,0,N/A,N/A,N/A
14,Darius Miller,FG_UNASSISTED,None,9:24,1,Pelicans,Bulls,7 - 10,0,25,3,Jumper
15,Lauri Markkanen,FG_ASSISTED,Kris Dunn,8:59,1,Bulls,Pelicans,7 - 12,1,17,3,Jumper
16,Zach LaVine,FOUL_ON_FLOOR,None,8:50,1,Bulls,Pelicans,7 - 12,1,N/A,N/A,N/A
17,Frank Jackson,TURNOVER,Kris Dunn,8:49,1,Pelicans,Bulls,7 - 12,0,N/A,N/A,N/A
18,Kris Dunn,FG_UNASSISTED,None,8:43,1,Bulls,Pelicans,7 - 14,1, ,3,Jumper
19,Kenrich Williams,FG_ASSISTED,Jrue Holiday,8:29,1,Pelicans,Bulls,10 - 14,0,25,3,Jumper
20,Lauri Markkanen,FG_MISS,None,8:05,1,Bulls,Pelicans,10 - 14,1,7,3,Jumper
21,Kenrich Williams,DEFENSIVE_REBOUND,None,8:01,1,Pelicans,Bulls,10 - 14,0,N/A,N/A,N/A
22,Jrue Holiday,FG_MISS,None,7:55,1,Pelicans,Bulls,10 - 14,0,23,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,7:54,1,Bulls,Pelicans,10 - 14,1,N/A,N/A,N/A
24,Jrue Holiday,Unknown,None,7:41,1,Pelicans,Bulls,10 - 14,0,N/A,N/A,N/A
25,Robin Lopez,FG_ASSISTED,Zach LaVine,7:35,1,Bulls,Pelicans,10 - 16,1,8,3,Jumper
26,Frank Jackson,FG_MISS,None,7:11,1,Pelicans,Bulls,10 - 16,0,24,3,Jumper
27,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:08,1,Bulls,Pelicans,10 - 16,1,N/A,N/A,N/A
28,Lauri Markkanen,TURNOVER,None,7:06,1,Bulls,Pelicans,10 - 16,1,N/A,N/A,N/A
29,Darius Miller,FG_ASSISTED,Frank Jackson,6:47,1,Pelicans,Bulls,13 - 16,0,24,3,Jumper
30,Robin Lopez,FG_UNASSISTED,None,6:24,1,Bulls,Pelicans,13 - 18,1,4,3,Jumper
31,Jahlil Okafor,FG_UNASSISTED,None,6:04,1,Pelicans,Bulls,15 - 18,0,0,2,Layup
32,Robin Lopez,FG_ASSISTED,Wayne Selden,5:58,1,Bulls,Pelicans,15 - 20,1,0,2,Dunk
33,Darius Miller,FG_MISS,None,5:47,1,Pelicans,Bulls,15 - 20,0,18,3,Jumper
