,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Jazz,Suns,0 - 0,1,N/A,N/A,N/A
1,Donovan Mitchell,FG_MISS,Deandre Ayton,11:47,1,Suns,Jazz,0 - 0,1,6,2,Jumper
2,Deandre Ayton,DEFENSIVE_REBOUND,None,11:44,1,Suns,Jazz,0 - 0,0,N/A,N/A,N/A
3,Devin Booker,FG_UNASSISTED,None,11:35,1,Suns,Jazz,3 - 0,0,23,2,Jumper
4,Joe Ingles,FG_MISS,None,11:13,1,Jazz,Suns,3 - 0,1,27,3,Jumper
5,De'Anthony Melton,DEFENSIVE_REBOUND,None,11:09,1,Suns,Jazz,3 - 0,0,N/A,N/A,N/A
6,Devin Booker,FG_MISS,None,10:54,1,Suns,Jazz,3 - 0,0,9,2,Jumper
7,Joe Ingles,DEFENSIVE_REBOUND,None,10:50,1,Jazz,Suns,3 - 0,1,N/A,N/A,N/A
8,Rudy Gobert,FG_ASSISTED,Joe Ingles,10:43,1,Jazz,Suns,3 - 2,1,0,2,Layup
9,Joe Ingles,Unknown,None,10:30,1,Jazz,Suns,3 - 2,1,N/A,N/A,N/A
10,Deandre Ayton,FG_MISS,None,10:24,1,Suns,Jazz,3 - 2,0,-,2,Jumper
11,Derrick Favors,DEFENSIVE_REBOUND,None,10:21,1,Jazz,Suns,3 - 2,1,N/A,N/A,N/A
12,Dragan Bender,FOUL_ON_FLOOR,None,10:14,1,Suns,Jazz,3 - 2,0,N/A,N/A,N/A
13,Rudy Gobert,FT,None,10:14,1,Jazz,Suns,3 - 3,1,N/A,1,N/A
14,Rudy Gobert,FT,None,10:14,1,Jazz,Suns,3 - 4,1,N/A,1,N/A
15,Deandre Ayton,TURNOVER,Ricky Rubio,9:53,1,Suns,Jazz,3 - 4,0,N/A,N/A,N/A
16,Derrick Favors,FG_ASSISTED,Ricky Rubio,9:46,1,Jazz,Suns,3 - 6,1,5,2,Jumper
17,Devin Booker,FG_UNASSISTED,None,9:24,1,Suns,Jazz,6 - 6,0,24,3,Jumper
18,Joe Ingles,TURNOVER,Deandre Ayton,9:06,1,Jazz,Suns,6 - 6,1,N/A,N/A,N/A
19,Devin Booker,FG_UNASSISTED,None,8:56,1,Suns,Jazz,9 - 6,0,25,3,Jumper
20,Devin Booker,FOUL_ON_FLOOR,None,8:41,1,Suns,Jazz,9 - 6,0,N/A,N/A,N/A
21,Joe Ingles,TURNOVER,Deandre Ayton,8:34,1,Jazz,Suns,9 - 6,1,N/A,N/A,N/A
22,Devin Booker,FG_MISS,None,8:29,1,Suns,Jazz,9 - 6,0,25,3,Jumper
23,Rudy Gobert,DEFENSIVE_REBOUND,None,8:26,1,Jazz,Suns,9 - 6,1,N/A,N/A,N/A
24,Derrick Favors,FG_ASSISTED,Ricky Rubio,8:14,1,Jazz,Suns,9 - 8,1,6,2,Jumper
25,Dragan Bender,FG_MISS,None,7:54,1,Suns,Jazz,9 - 8,0,19,2,Jumper
26,Ricky Rubio,DEFENSIVE_REBOUND,None,7:51,1,Jazz,Suns,9 - 8,1,N/A,N/A,N/A
27,Donovan Mitchell,TURNOVER,Mikal Bridges,7:42,1,Jazz,Suns,9 - 8,1,N/A,N/A,N/A
