,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Magic,0 - 0,0,N/A,N/A,N/A
1,James Harden,FG_MISS,None,11:43,1,Rockets,Magic,0 - 0,0,-,2,Jumper
2,James Harden,OFFENSIVE_REBOUND,None,11:40,1,Rockets,Magic,0 - 0,0,N/A,N/A,N/A
3,James Harden,FG_MISS,None,11:31,1,Rockets,Magic,0 - 0,0,25,3,Jumper
4,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:28,1,Magic,Rockets,0 - 0,1,N/A,N/A,N/A
5,D.J. Augustin,FG_UNASSISTED,None,11:23,1,Magic,Rockets,0 - 2,1,0,2,Layup
6,PJ Tucker,FG_MISS,None,11:00,1,Rockets,Magic,0 - 2,0,27,3,Jumper
7,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:57,1,Magic,Rockets,0 - 2,1,N/A,N/A,N/A
8,Jonathan Isaac,FG_MISS,None,10:44,1,Magic,Rockets,0 - 2,1,13,2,Jumper
9,Aaron Gordon,OFFENSIVE_REBOUND,None,10:40,1,Magic,Rockets,0 - 2,1,N/A,N/A,N/A
10,Aaron Gordon,FG_MISS,None,10:40,1,Magic,Rockets,0 - 2,1,-,2,Jumper
11,PJ Tucker,DEFENSIVE_REBOUND,None,10:39,1,Rockets,Magic,0 - 2,0,N/A,N/A,N/A
12,James Harden,FG_UNASSISTED,None,10:31,1,Rockets,Magic,2 - 2,0,-,2,Jumper
13,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,10:12,1,Magic,Rockets,2 - 4,1,-,2,Jumper
14,Danuel House,FG_ASSISTED,James Harden,9:55,1,Rockets,Magic,5 - 4,0,27,3,Jumper
15,Nikola Vucevic,FG_MISS,None,9:35,1,Magic,Rockets,5 - 4,1,8,2,Jumper
16,PJ Tucker,DEFENSIVE_REBOUND,None,9:32,1,Rockets,Magic,5 - 4,0,N/A,N/A,N/A
17,Clint Capela,FG_ASSISTED,James Harden,9:29,1,Rockets,Magic,7 - 4,0,-,2,Jumper
18,Aaron Gordon,FG_MISS,None,9:08,1,Magic,Rockets,7 - 4,1,0,2,Layup
19,Evan Fournier,OFFENSIVE_REBOUND,None,9:07,1,Magic,Rockets,7 - 4,1,N/A,N/A,N/A
20,Nikola Vucevic,FG_MISS,None,8:54,1,Magic,Rockets,7 - 4,1,-,2,Jumper
21,James Harden,DEFENSIVE_REBOUND,None,8:52,1,Rockets,Magic,7 - 4,0,N/A,N/A,N/A
