,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Team,FG_MISS,None,8:32,1,,,10 - 4,0,16,2,Jumper
1,Team,DEFENSIVE_REBOUND,None,8:28,1,,,10 - 4,1,N/A,N/A,N/A
2,Team,FOUL_ON_FLOOR,None,8:21,1,,,10 - 4,0,N/A,N/A,N/A
3,Team,FT_MISS,None,8:21,1,,,10 - 4,1,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,8:21,1,,,10 - 4,1,N/A,N/A,N/A
5,Team,FT,None,8:21,1,,,10 - 5,1,N/A,1,N/A
6,Team,FOUL_ON_FLOOR,None,8:05,1,,,10 - 5,1,N/A,N/A,N/A
7,Team,FG_MISS,None,7:58,1,,,10 - 5,0,23,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,7:55,1,,,10 - 5,1,N/A,N/A,N/A
9,Team,FG_ASSISTED,Devin Booker,7:47,1,,,10 - 8,1,26,3,Jumper
10,Team,TURNOVER,T.J. Warren,7:28,1,,,10 - 8,0,N/A,N/A,N/A
11,Team,FG_MISS,None,7:19,1,,,10 - 8,1,26,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,7:15,1,,,10 - 8,0,N/A,N/A,N/A
13,Team,FG_UNASSISTED,None,7:03,1,,,12 - 8,0,4,2,Jumper
14,Team,FG_MISS,None,6:37,1,,,12 - 8,1,26,3,Jumper
15,Team,DEFENSIVE_REBOUND,None,6:35,1,,,12 - 8,0,N/A,N/A,N/A
16,Team,FG_ASSISTED,Nikola Jokic,6:29,1,,,14 - 8,0,0,2,Layup
17,Team,Unknown,None,6:29,1,,,12 - 8,1,N/A,N/A,N/A
18,Team,FG_MISS,None,6:16,1,,,14 - 8,1,27,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,6:14,1,,,14 - 8,0,N/A,N/A,N/A
20,Team,FG_ASSISTED,Mason Plumlee,6:01,1,,,17 - 8,0,26,3,Jumper
21,Team,FG_MISS,Nikola Jokic,5:42,1,,,17 - 8,1,0,2,Layup
22,Team,DEFENSIVE_REBOUND,None,5:39,1,,,17 - 8,0,N/A,N/A,N/A
23,Team,FG_ASSISTED,Jamal Murray,5:33,1,,,19 - 8,0,0,2,Dunk
24,Team,TURNOVER,Juan Hernangomez,5:18,1,,,19 - 8,1,N/A,N/A,N/A
25,Team,FG_UNASSISTED,None,5:14,1,,,21 - 8,0,-,2,Jumper
26,Team,FG_ASSISTED,Deandre Ayton,4:57,1,,,21 - 11,1,24,3,Jumper
27,Team,FG_ASSISTED,Jamal Murray,4:43,1,,,23 - 11,0,0,2,Layup
28,Team,FG_MISS,None,4:29,1,,,23 - 11,1, ,2,Jumper
29,Team,DEFENSIVE_REBOUND,None,4:27,1,,,23 - 11,0,N/A,N/A,N/A
30,Team,FG_MISS,None,4:23,1,,,23 - 11,0,26,3,Jumper
31,Team,DEFENSIVE_REBOUND,None,4:20,1,,,23 - 11,1,N/A,N/A,N/A
32,Team,FG_MISS,None,4:08,1,,,23 - 11,1,25,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,4:06,1,,,23 - 11,0,N/A,N/A,N/A
34,Team,FG_ASSISTED,Nikola Jokic,3:57,1,,,25 - 11,0,0,2,Layup
35,Team,SUBSTITUTION,Bridges Mikal,3:44,1,,,25 - 11,1,N/A,N/A,N/A
36,Team,SUBSTITUTION,Ayton Deandre,3:44,1,,,25 - 11,1,N/A,N/A,N/A
37,Team,SUBSTITUTION,Jokic Nikola,3:44,1,,,25 - 11,0,N/A,N/A,N/A
38,Team,SUBSTITUTION,Murray Jamal,3:44,1,,,25 - 11,0,N/A,N/A,N/A
39,Team,FG_MISS,None,3:35,1,,,25 - 11,1, ,2,Jumper
40,Team,DEFENSIVE_REBOUND,None,3:33,1,,,25 - 11,0,N/A,N/A,N/A
41,Team,FG_MISS,None,3:24,1,,,25 - 11,0,27,3,Jumper
42,Team,OFFENSIVE_REBOUND,None,3:20,1,,,25 - 11,0,N/A,N/A,N/A
43,Team,FG_MISS,T.J. Warren,3:15,1,,,25 - 11,0,0,2,Layup
44,Team,OFFENSIVE_REBOUND,None,3:12,1,,,25 - 11,0,N/A,N/A,N/A
