,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Kings,Pacers,0 - 0,1,N/A,N/A,N/A
1,De'Aaron Fox,TURNOVER,None,11:40,1,Kings,Pacers,0 - 0,1,N/A,N/A,N/A
2,Iman Shumpert,FOUL_ON_FLOOR,None,11:24,1,Kings,Pacers,0 - 0,1,N/A,N/A,N/A
3,Bojan Bogdanovic,FT,None,11:24,1,Pacers,Kings,1 - 0,0,N/A,1,N/A
4,Bojan Bogdanovic,FT,None,11:24,1,Pacers,Kings,2 - 0,0,N/A,1,N/A
5,Buddy Hield,FG_ASSISTED,De'Aaron Fox,11:15,1,Kings,Pacers,2 - 3,1,25,3,Jumper
6,Darren Collison,TURNOVER,None,10:59,1,Pacers,Kings,2 - 3,0,N/A,N/A,N/A
7,Willie Cauley-Stein,FG_MISS,None,10:51,1,Kings,Pacers,2 - 3,1,3,2,Jumper
8,Darren Collison,DEFENSIVE_REBOUND,None,10:48,1,Pacers,Kings,2 - 3,0,N/A,N/A,N/A
9,Darren Collison,FG_MISS,None,10:38,1,Pacers,Kings,2 - 3,0,0,2,Layup
10,De'Aaron Fox,DEFENSIVE_REBOUND,None,10:36,1,Kings,Pacers,2 - 3,1,N/A,N/A,N/A
11,Iman Shumpert,FG_MISS,None,10:31,1,Kings,Pacers,2 - 3,1,23,2,Jumper
12,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:28,1,Kings,Pacers,2 - 3,1,N/A,N/A,N/A
13,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,10:28,1,Kings,Pacers,2 - 5,1,0,2,Layup
14,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,10:08,1,Pacers,Kings,4 - 5,0,0,2,Layup
15,De'Aaron Fox,FG_MISS,None,9:59,1,Kings,Pacers,4 - 5,1,26,3,Jumper
16,Myles Turner,DEFENSIVE_REBOUND,None,9:56,1,Pacers,Kings,4 - 5,0,N/A,N/A,N/A
17,Tyreke Evans,FG_UNASSISTED,None,9:48,1,Pacers,Kings,6 - 5,0,0,2,Layup
18,Iman Shumpert,FG_MISS,None,9:38,1,Kings,Pacers,6 - 5,1,19,2,Jumper
19,Myles Turner,DEFENSIVE_REBOUND,None,9:33,1,Pacers,Kings,6 - 5,0,N/A,N/A,N/A
20,Tyreke Evans,FG_MISS,None,9:28,1,Pacers,Kings,6 - 5,0,23,2,Jumper
21,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:25,1,Kings,Pacers,6 - 5,1,N/A,N/A,N/A
22,Willie Cauley-Stein,FG_MISS,None,9:16,1,Kings,Pacers,6 - 5,1,3,2,Jumper
23,Myles Turner,DEFENSIVE_REBOUND,None,9:16,1,Pacers,Kings,6 - 5,0,N/A,N/A,N/A
24,Willie Cauley-Stein,FOUL_ON_FLOOR,None,9:08,1,Kings,Pacers,6 - 5,1,N/A,N/A,N/A
25,Bojan Bogdanovic,TURNOVER,De'Aaron Fox,8:58,1,Pacers,Kings,6 - 5,0,N/A,N/A,N/A
26,Buddy Hield,FG_MISS,None,8:53,1,Kings,Pacers,6 - 5,1,25,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:52,1,Kings,Pacers,6 - 5,1,N/A,N/A,N/A
28,Myles Turner,FOUL_ON_FLOOR,None,8:52,1,Pacers,Kings,6 - 5,0,N/A,N/A,N/A
29,Bojan Bogdanovic,FOUL_ON_FLOOR,None,8:49,1,Pacers,Kings,6 - 5,0,N/A,N/A,N/A
30,Willie Cauley-Stein,FG_MISS,None,8:41,1,Kings,Pacers,6 - 5,1,0,2,Layup
