,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Spurs,0 - 0,0,N/A,N/A,N/A
1,D'Angelo Russell's,FG_MISS,Derrick White,11:40,1,Spurs,Nets,0 - 0,0,-,2,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:40,1,Spurs,Nets,0 - 0,1,N/A,N/A,N/A
3,Derrick White,FG_UNASSISTED,None,11:28,1,Spurs,Nets,0 - 2,1,19,2,Jumper
4,Rodions Kurucs,FOUL_ON_FLOOR,None,11:16,1,Nets,Spurs,0 - 2,0,N/A,N/A,N/A
5,Rodions Kurucs,TURNOVER,None,11:16,1,Nets,Spurs,0 - 2,0,N/A,N/A,N/A
6,LaMarcus Aldridge,FG_MISS,None,11:03,1,Spurs,Nets,0 - 2,1,-,2,Jumper
7,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:00,1,Nets,Spurs,0 - 2,0,N/A,N/A,N/A
8,Joe Harris,FG_ASSISTED,D'Angelo Russell,10:42,1,Nets,Spurs,2 - 2,0,11,2,Jumper
9,Bryn Forbes,FG_MISS,None,10:29,1,Spurs,Nets,2 - 2,1,15,2,Jumper
10,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:27,1,Nets,Spurs,2 - 2,0,N/A,N/A,N/A
11,Rodions Kurucs,FG_MISS,None,10:19,1,Nets,Spurs,2 - 2,0,26,3,Jumper
12,Bryn Forbes,DEFENSIVE_REBOUND,None,10:16,1,Spurs,Nets,2 - 2,1,N/A,N/A,N/A
13,Bryn Forbes,FG_MISS,Joe Harris,10:10,1,Nets,Spurs,2 - 2,1,7,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:09,1,Spurs,Nets,2 - 2,1,N/A,N/A,N/A
15,DeMar DeRozan,FG_MISS,None,10:06,1,Spurs,Nets,2 - 2,1,-,2,Jumper
16,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:04,1,Spurs,Nets,2 - 2,1,N/A,N/A,N/A
