,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Raptors,Hornets,0 - 0,1,N/A,N/A,N/A
1,Kyle Lowry,FG_ASSISTED,Danny Green,11:42,1,Raptors,Hornets,0 - 3,1,28,3,Jumper
2,Cody Zeller,FG_MISS,None,11:26,1,Hornets,Raptors,0 - 3,0,0,2,Layup
3,Danny Green,DEFENSIVE_REBOUND,None,11:24,1,Raptors,Hornets,0 - 3,1,N/A,N/A,N/A
4,Serge Ibaka,FG_MISS,None,11:11,1,Raptors,Hornets,0 - 3,1,27,3,Jumper
5,Pascal Siakam,OFFENSIVE_REBOUND,None,11:09,1,Raptors,Hornets,0 - 3,1,N/A,N/A,N/A
6,Kyle Lowry,FG_MISS,None,11:07,1,Raptors,Hornets,0 - 3,1,27,3,Jumper
7,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:04,1,Hornets,Raptors,0 - 3,0,N/A,N/A,N/A
8,Marvin Williams's,FG_MISS,Serge Ibaka,10:55,1,Raptors,Hornets,0 - 3,0,0,2,Layup
9,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:52,1,Raptors,Hornets,0 - 3,1,N/A,N/A,N/A
10,Kawhi Leonard,FG_UNASSISTED,None,10:48,1,Raptors,Hornets,0 - 6,1,27,2,Jumper
11,Kemba Walker,FG_UNASSISTED,None,10:29,1,Hornets,Raptors,2 - 6,0,13,2,Jumper
12,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,10:14,1,Raptors,Hornets,2 - 8,1,12,2,Jumper
13,Cody Zeller,FG_ASSISTED,Kemba Walker,9:56,1,Hornets,Raptors,4 - 8,0,4,2,Jumper
14,Pascal Siakam,FG_ASSISTED,Kyle Lowry,9:46,1,Raptors,Hornets,4 - 10,1,0,2,Dunk
15,Team,Unknown,None,9:44,1,Hornets,Raptors,4 - 10,0,N/A,N/A,N/A
16,Jeremy Lamb,FG_MISS,None,9:26,1,Hornets,Raptors,4 - 10,0,10,2,Jumper
17,Danny Green,DEFENSIVE_REBOUND,None,9:23,1,Raptors,Hornets,4 - 10,1,N/A,N/A,N/A
