,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Trail Blazers,Suns,0 - 0,1,N/A,N/A,N/A
1,Damian Lillard,FG_MISS,None,11:38,1,Trail Blazers,Suns,0 - 0,1,25,3,Jumper
2,Deandre Ayton,DEFENSIVE_REBOUND,None,11:36,1,Suns,Trail Blazers,0 - 0,0,N/A,N/A,N/A
3,Tyler Johnson,FG_MISS,None,11:18,1,Suns,Trail Blazers,0 - 0,0,-,2,Jumper
4,Deandre Ayton,OFFENSIVE_REBOUND,None,11:14,1,Suns,Trail Blazers,0 - 0,0,N/A,N/A,N/A
5,Deandre Ayton,FG_UNASSISTED,None,11:14,1,Suns,Trail Blazers,2 - 0,0,0,2,Dunk
6,Jusuf Nurkic,FG_MISS,None,11:07,1,Trail Blazers,Suns,2 - 0,1,2,2,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:06,1,Suns,Trail Blazers,2 - 0,0,N/A,N/A,N/A
8,Kelly Oubre,FG_MISS,None,10:50,1,Suns,Trail Blazers,2 - 0,0,23,3,Jumper
9,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:48,1,Trail Blazers,Suns,2 - 0,1,N/A,N/A,N/A
10,CJ McCollum,FG_ASSISTED,Damian Lillard,10:41,1,Trail Blazers,Suns,2 - 3,1,25,3,Jumper
11,CJ McCollum,FOUL_ON_FLOOR,None,10:27,1,Trail Blazers,Suns,2 - 3,1,N/A,N/A,N/A
12,Devin Booker,FT,None,10:27,1,Suns,Trail Blazers,3 - 3,0,N/A,1,N/A
13,Devin Booker,FT,None,10:27,1,Suns,Trail Blazers,4 - 3,0,N/A,1,N/A
14,CJ McCollum,FG_MISS,None,10:16,1,Trail Blazers,Suns,4 - 3,1,25,3,Jumper
15,Kelly Oubre,DEFENSIVE_REBOUND,None,10:15,1,Suns,Trail Blazers,4 - 3,0,N/A,N/A,N/A
16,Devin Booker,FG_MISS,None,10:09,1,Suns,Trail Blazers,4 - 3,0,21,2,Jumper
17,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:06,1,Trail Blazers,Suns,4 - 3,1,N/A,N/A,N/A
18,Al-Farouq Aminu,FG_MISS,None,9:51,1,Trail Blazers,Suns,4 - 3,1,0,2,Layup
19,Kelly Oubre,DEFENSIVE_REBOUND,None,9:50,1,Suns,Trail Blazers,4 - 3,0,N/A,N/A,N/A
20,Kelly Oubre,FG_MISS,None,9:44,1,Suns,Trail Blazers,4 - 3,0,-,2,Jumper
21,Maurice Harkless,DEFENSIVE_REBOUND,None,9:44,1,Trail Blazers,Suns,4 - 3,1,N/A,N/A,N/A
22,Damian Lillard,FG_MISS,None,9:35,1,Trail Blazers,Suns,4 - 3,1,8,2,Jumper
23,Tyler Johnson,DEFENSIVE_REBOUND,None,9:32,1,Suns,Trail Blazers,4 - 3,0,N/A,N/A,N/A
24,Tyler Johnson,FG_ASSISTED,Devin Booker,9:22,1,Suns,Trail Blazers,6 - 3,0,-,2,Jumper
25,CJ McCollum,FG_UNASSISTED,None,9:10,1,Trail Blazers,Suns,6 - 5,1,14,2,Jumper
26,Devin Booker,FG_MISS,None,8:56,1,Suns,Trail Blazers,6 - 5,0,17,2,Jumper
27,Kelly Oubre,OFFENSIVE_REBOUND,None,8:52,1,Suns,Trail Blazers,6 - 5,0,N/A,N/A,N/A
28,Kelly Oubre,FG_UNASSISTED,None,8:52,1,Suns,Trail Blazers,8 - 5,0,-,2,Jumper
29,Maurice Harkless,TURNOVER,Kelly Oubre,8:47,1,Trail Blazers,Suns,8 - 5,1,N/A,N/A,N/A
30,Kelly Oubre,FG_MISS,Jusuf Nurkic,8:45,1,Trail Blazers,Suns,8 - 5,0,0,2,Layup
31,Team,OFFENSIVE_REBOUND,None,8:45,1,Suns,Trail Blazers,8 - 5,0,N/A,N/A,N/A
32,Devin Booker,FG_ASSISTED,Tyler Johnson,8:38,1,Suns,Trail Blazers,10 - 5,0,13,2,Jumper
33,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,8:23,1,Trail Blazers,Suns,10 - 7,1,0,2,Layup
34,Devin Booker,FG_MISS,CJ McCollum,8:16,1,Trail Blazers,Suns,10 - 7,0,0,2,Layup
35,Team,OFFENSIVE_REBOUND,None,8:16,1,Suns,Trail Blazers,10 - 7,0,N/A,N/A,N/A
36,Devin Booker,TURNOVER,Maurice Harkless,8:06,1,Suns,Trail Blazers,10 - 7,0,N/A,N/A,N/A
37,Dragan Bender,FOUL_ON_FLOOR,None,8:02,1,Suns,Trail Blazers,10 - 7,0,N/A,N/A,N/A
38,Maurice Harkless,FT_MISS,None,8:02,1,Trail Blazers,Suns,10 - 7,1,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,8:02,1,Trail Blazers,Suns,10 - 7,1,N/A,N/A,N/A
40,Maurice Harkless,FT,None,8:02,1,Trail Blazers,Suns,10 - 8,1,N/A,1,N/A
41,Kelly Oubre,FG_MISS,None,7:50,1,Suns,Trail Blazers,10 - 8,0,0,2,Layup
42,Kelly Oubre,OFFENSIVE_REBOUND,None,7:49,1,Suns,Trail Blazers,10 - 8,0,N/A,N/A,N/A
43,Kelly Oubre,FG_MISS,None,7:47,1,Suns,Trail Blazers,10 - 8,0,0,2,Layup
44,Deandre Ayton,OFFENSIVE_REBOUND,None,7:45,1,Suns,Trail Blazers,10 - 8,0,N/A,N/A,N/A
45,Dragan Bender,FG_ASSISTED,Deandre Ayton,7:44,1,Suns,Trail Blazers,13 - 8,0,26,3,Jumper
46,Damian Lillard,FG_MISS,None,7:31,1,Trail Blazers,Suns,13 - 8,1,-,2,Jumper
47,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:29,1,Trail Blazers,Suns,13 - 8,1,N/A,N/A,N/A
48,Jusuf Nurkic,FG_MISS,None,7:29,1,Trail Blazers,Suns,13 - 8,1,-,2,Jumper
49,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:29,1,Trail Blazers,Suns,13 - 8,1,N/A,N/A,N/A
50,Kelly Oubre,FOUL_ON_FLOOR,None,7:29,1,Suns,Trail Blazers,13 - 8,0,N/A,N/A,N/A
51,Jusuf Nurkic,FT,None,7:29,1,Trail Blazers,Suns,13 - 9,1,N/A,1,N/A
52,Kelly Oubre,FOUL_TECHNICAL,None,7:29,1,Suns,Trail Blazers,13 - 9,0,N/A,N/A,N/A
53,Damian Lillard,FT,None,7:29,1,Trail Blazers,Suns,13 - 10,1,N/A,1,N/A
54,Jusuf Nurkic,FT,None,7:29,1,Trail Blazers,Suns,13 - 11,1,N/A,1,N/A
55,Jusuf Nurkic,FG_MISS,None,7:29,1,Trail Blazers,Suns,13 - 11,1,1,2,Jumper
56,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:29,1,Trail Blazers,Suns,13 - 11,1,N/A,N/A,N/A
57,Devin Booker,FG_MISS,None,7:14,1,Suns,Trail Blazers,13 - 11,0,26,3,Jumper
58,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:12,1,Trail Blazers,Suns,13 - 11,1,N/A,N/A,N/A
59,Jusuf Nurkic,FG_MISS,None,7:05,1,Trail Blazers,Suns,13 - 11,1,0,2,Layup
60,Deandre Ayton,DEFENSIVE_REBOUND,None,7:03,1,Suns,Trail Blazers,13 - 11,0,N/A,N/A,N/A
61,Deandre Ayton,FG_MISS,None,6:56,1,Suns,Trail Blazers,13 - 11,0,16,2,Jumper
62,Damian Lillard,DEFENSIVE_REBOUND,None,6:54,1,Trail Blazers,Suns,13 - 11,1,N/A,N/A,N/A
63,Jusuf Nurkic,FG_MISS,None,6:48,1,Trail Blazers,Suns,13 - 11,1,4,2,Jumper
64,Deandre Ayton,DEFENSIVE_REBOUND,None,6:46,1,Suns,Trail Blazers,13 - 11,0,N/A,N/A,N/A
65,Devin Booker,FG_MISS,None,6:33,1,Suns,Trail Blazers,13 - 11,0,18,2,Jumper
66,Deandre Ayton,OFFENSIVE_REBOUND,None,6:31,1,Suns,Trail Blazers,13 - 11,0,N/A,N/A,N/A
67,Tyler Johnson,FG_MISS,None,6:20,1,Suns,Trail Blazers,13 - 11,0,25,3,Jumper
68,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:18,1,Trail Blazers,Suns,13 - 11,1,N/A,N/A,N/A
69,Damian Lillard,FG_UNASSISTED,None,6:07,1,Trail Blazers,Suns,13 - 13,1,0,2,Layup
70,Devin Booker,FG_MISS,None,5:50,1,Suns,Trail Blazers,13 - 13,0, ,2,Jumper
71,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:48,1,Trail Blazers,Suns,13 - 13,1,N/A,N/A,N/A
72,Al-Farouq Aminu,FG_MISS,None,5:40,1,Trail Blazers,Suns,13 - 13,1, ,2,Jumper
73,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:38,1,Trail Blazers,Suns,13 - 13,1,N/A,N/A,N/A
74,Jusuf Nurkic,FG_MISS,None,5:38,1,Trail Blazers,Suns,13 - 13,1, ,2,Jumper
75,Dragan Bender,DEFENSIVE_REBOUND,None,5:37,1,Suns,Trail Blazers,13 - 13,0,N/A,N/A,N/A
76,Team,Unknown,None,5:33,1,Suns,Trail Blazers,13 - 13,0,N/A,N/A,N/A
77,Josh Jackson,SUBSTITUTION,Bender Dragan,5:33,1,Suns,Trail Blazers,13 - 13,0,N/A,N/A,N/A
78,Josh Jackson,FG_MISS,None,5:22,1,Suns,Trail Blazers,13 - 13,0, ,2,Jumper
79,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:20,1,Trail Blazers,Suns,13 - 13,1,N/A,N/A,N/A
80,Al-Farouq Aminu,FG_MISS,None,5:16,1,Trail Blazers,Suns,13 - 13,1,25,3,Jumper
81,Devin Booker,DEFENSIVE_REBOUND,None,5:11,1,Suns,Trail Blazers,13 - 13,0,N/A,N/A,N/A
82,Tyler Johnson,FG_MISS,None,5:04,1,Suns,Trail Blazers,13 - 13,0,22,3,Jumper
83,Josh Jackson,OFFENSIVE_REBOUND,None,5:04,1,Suns,Trail Blazers,13 - 13,0,N/A,N/A,N/A
84,Josh Jackson,FG_MISS,None,4:58,1,Suns,Trail Blazers,13 - 13,0,1,2,Jumper
85,Maurice Harkless,DEFENSIVE_REBOUND,None,4:57,1,Trail Blazers,Suns,13 - 13,1,N/A,N/A,N/A
86,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,4:48,1,Trail Blazers,Suns,13 - 15,1,0,2,Layup
87,Tyler Johnson,FG_ASSISTED,Devin Booker,4:33,1,Suns,Trail Blazers,16 - 15,0,22,3,Jumper
88,CJ McCollum,FG_UNASSISTED,None,4:08,1,Trail Blazers,Suns,16 - 17,1, ,2,Jumper
89,Deandre Ayton,FG_MISS,None,3:47,1,Suns,Trail Blazers,16 - 17,0,11,2,Jumper
90,Maurice Harkless,DEFENSIVE_REBOUND,None,3:45,1,Trail Blazers,Suns,16 - 17,1,N/A,N/A,N/A
91,Jusuf Nurkic,FG_MISS,None,3:28,1,Trail Blazers,Suns,16 - 17,1,0,2,Layup
92,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,3:27,1,Trail Blazers,Suns,16 - 17,1,N/A,N/A,N/A
93,Al-Farouq Aminu,FG_UNASSISTED,None,3:25,1,Trail Blazers,Suns,16 - 19,1,3,2,Jumper
94,Kelly Oubre,FG_ASSISTED,Tyler Johnson,3:18,1,Suns,Trail Blazers,18 - 19,0,3,2,Jumper
95,Deandre Ayton,FOUL_ON_FLOOR,None,3:08,1,Suns,Trail Blazers,18 - 19,0,N/A,N/A,N/A
96,Jusuf Nurkic,FT_MISS,None,3:08,1,Trail Blazers,Suns,18 - 19,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,3:08,1,Trail Blazers,Suns,18 - 19,1,N/A,N/A,N/A
98,Jake Layman,SUBSTITUTION,McCollum CJ,3:08,1,Trail Blazers,Suns,18 - 19,1,N/A,N/A,N/A
99,Rodney Hood,SUBSTITUTION,Harkless Maurice,3:08,1,Trail Blazers,Suns,18 - 19,1,N/A,N/A,N/A
100,Mikal Bridges,SUBSTITUTION,Oubre Kelly,3:08,1,Suns,Trail Blazers,18 - 19,0,N/A,N/A,N/A
101,Richaun Holmes,SUBSTITUTION,Ayton Deandre,3:08,1,Suns,Trail Blazers,18 - 19,0,N/A,N/A,N/A
102,Jusuf Nurkic,FT,None,3:08,1,Trail Blazers,Suns,18 - 20,1,N/A,1,N/A
103,Devin Booker,FG_UNASSISTED,None,2:59,1,Suns,Trail Blazers,20 - 20,0,14,2,Jumper
104,Rodney Hood,FOUL_ON_FLOOR,None,2:59,1,Trail Blazers,Suns,20 - 20,1,N/A,N/A,N/A
