,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Rockets,0 - 0,0,N/A,N/A,N/A
1,Donovan Mitchell,FG_MISS,Eric Gordon,11:46,1,Rockets,Jazz,0 - 0,0,7,2,Jumper
2,Clint Capela,DEFENSIVE_REBOUND,None,11:45,1,Rockets,Jazz,0 - 0,1,N/A,N/A,N/A
3,Michael Carter-Williams,FG_MISS,None,11:38,1,Rockets,Jazz,0 - 0,1,23,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:36,1,Jazz,Rockets,0 - 0,0,N/A,N/A,N/A
5,Donovan Mitchell,FG_ASSISTED,Joe Ingles,11:21,1,Jazz,Rockets,2 - 0,0,9,2,Jumper
6,James Harden,FG_UNASSISTED,None,10:59,1,Rockets,Jazz,2 - 2,1,0,2,Layup
7,Joe Ingles,TURNOVER,None,10:44,1,Jazz,Rockets,2 - 2,0,N/A,N/A,N/A
8,Eric Gordon,FG_UNASSISTED,None,10:30,1,Rockets,Jazz,2 - 4,1,11,2,Jumper
9,Derrick Favors,FG_MISS,None,10:14,1,Jazz,Rockets,2 - 4,0,9,2,Jumper
10,James Harden,DEFENSIVE_REBOUND,None,10:12,1,Rockets,Jazz,2 - 4,1,N/A,N/A,N/A
11,Derrick Favors,FOUL_ON_FLOOR,None,10:06,1,Jazz,Rockets,2 - 4,0,N/A,N/A,N/A
12,James Harden,FT_MISS,None,10:06,1,Rockets,Jazz,2 - 4,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:06,1,Rockets,Jazz,2 - 4,1,N/A,N/A,N/A
14,James Harden,FT_MISS,None,10:06,1,Rockets,Jazz,2 - 4,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:04,1,Rockets,Jazz,2 - 4,1,N/A,N/A,N/A
16,James Harden,FG_UNASSISTED,None,9:53,1,Rockets,Jazz,2 - 7,1,27,2,Jumper
17,Derrick Favors,FG_ASSISTED,Ricky Rubio,9:43,1,Jazz,Rockets,4 - 7,0,0,2,Layup
18,PJ Tucker,FG_MISS,None,9:32,1,Rockets,Jazz,4 - 7,1,25,3,Jumper
19,Donovan Mitchell,DEFENSIVE_REBOUND,None,9:29,1,Jazz,Rockets,4 - 7,0,N/A,N/A,N/A
20,Donovan Mitchell,FG_UNASSISTED,None,9:25,1,Jazz,Rockets,7 - 7,0,26,3,Jumper
21,Eric Gordon,FG_MISS,None,9:10,1,Rockets,Jazz,7 - 7,1,25,3,Jumper
22,Derrick Favors,DEFENSIVE_REBOUND,None,9:07,1,Jazz,Rockets,7 - 7,0,N/A,N/A,N/A
23,James Harden,FOUL_ON_FLOOR,None,8:53,1,Rockets,Jazz,7 - 7,1,N/A,N/A,N/A
24,Donovan Mitchell,FG_UNASSISTED,None,8:38,1,Jazz,Rockets,9 - 7,0,4,2,Jumper
25,James Harden,TURNOVER,Rudy Gobert,8:33,1,Rockets,Jazz,9 - 7,1,N/A,N/A,N/A
26,PJ Tucker,FOUL_ON_FLOOR,None,8:24,1,Rockets,Jazz,9 - 7,1,N/A,N/A,N/A
27,Donovan Mitchell,FT,None,8:24,1,Jazz,Rockets,10 - 7,0,N/A,1,N/A
28,Carmelo Anthony,SUBSTITUTION,Carter-Williams Michael,8:24,1,Rockets,Jazz,10 - 7,1,N/A,N/A,N/A
29,Donovan Mitchell,FT,None,8:24,1,Jazz,Rockets,11 - 7,0,N/A,1,N/A
30,James Harden,TURNOVER,Ricky Rubio,8:07,1,Rockets,Jazz,11 - 7,1,N/A,N/A,N/A
31,Derrick Favors,FG_ASSISTED,Ricky Rubio,8:02,1,Jazz,Rockets,13 - 7,0,0,2,Dunk
32,Donovan Mitchell,FOUL_ON_FLOOR,None,7:53,1,Jazz,Rockets,13 - 7,0,N/A,N/A,N/A
33,Carmelo Anthony,FG_MISS,None,7:41,1,Rockets,Jazz,13 - 7,1,26,3,Jumper
34,Derrick Favors,DEFENSIVE_REBOUND,None,7:38,1,Jazz,Rockets,13 - 7,0,N/A,N/A,N/A
35,Rudy Gobert,FOUL_ON_FLOOR,None,7:32,1,Jazz,Rockets,13 - 7,0,N/A,N/A,N/A
36,Rudy Gobert,TURNOVER,None,7:32,1,Jazz,Rockets,13 - 7,0,N/A,N/A,N/A
37,Clint Capela,FG_ASSISTED,James Harden,7:17,1,Rockets,Jazz,13 - 9,1,0,2,Dunk
38,Carmelo Anthony,FOUL_ON_FLOOR,None,7:06,1,Rockets,Jazz,13 - 9,1,N/A,N/A,N/A
39,Ricky Rubio,FG_MISS,None,6:54,1,Jazz,Rockets,13 - 9,0,14,2,Jumper
40,Clint Capela,DEFENSIVE_REBOUND,None,6:52,1,Rockets,Jazz,13 - 9,1,N/A,N/A,N/A
41,Eric Gordon,FG_ASSISTED,James Harden,6:46,1,Rockets,Jazz,13 - 11,1, ,2,Jumper
42,Team,Unknown,None,6:46,1,Jazz,Rockets,13 - 11,0,N/A,N/A,N/A
43,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:46,1,Jazz,Rockets,13 - 11,0,N/A,N/A,N/A
44,Jae Crowder,SUBSTITUTION,Favors Derrick,6:46,1,Jazz,Rockets,13 - 11,0,N/A,N/A,N/A
45,Donovan Mitchell,TURNOVER,None,6:37,1,Jazz,Rockets,13 - 11,0,N/A,N/A,N/A
46,Eric Gordon,FG_MISS,None,6:28,1,Rockets,Jazz,13 - 11,1, ,2,Jumper
47,Eric Gordon,OFFENSIVE_REBOUND,None,6:27,1,Rockets,Jazz,13 - 11,1,N/A,N/A,N/A
48,Eric Gordon's,FG_MISS,Rudy Gobert,6:26,1,Jazz,Rockets,13 - 11,1, ,2,Jumper
49,Team,DEFENSIVE_REBOUND,None,6:26,1,Jazz,Rockets,13 - 11,0,N/A,N/A,N/A
50,Rudy Gobert,FG_MISS,None,6:17,1,Jazz,Rockets,13 - 11,0,0,2,Layup
51,Rudy Gobert,OFFENSIVE_REBOUND,None,6:14,1,Jazz,Rockets,13 - 11,0,N/A,N/A,N/A
52,James Harden,FOUL_ON_FLOOR,None,6:14,1,Rockets,Jazz,13 - 11,1,N/A,N/A,N/A
53,Rudy Gobert,FT_MISS,None,6:14,1,Jazz,Rockets,13 - 11,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:14,1,Jazz,Rockets,13 - 11,0,N/A,N/A,N/A
