,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Clippers,0 - 0,0,N/A,N/A,N/A
1,Russell Westbrook,FG_ASSISTED,Steven Adams,11:45,1,Thunder,Clippers,2 - 0,0,13,3,Jumper
2,Danilo Gallinari,FG_UNASSISTED,None,11:28,1,Clippers,Thunder,2 - 2,1,0,2,Layup
3,Steven Adams,FOUL_ON_FLOOR,None,11:28,1,Thunder,Clippers,2 - 2,0,N/A,N/A,N/A
4,Danilo Gallinari,FT,None,11:28,1,Clippers,Thunder,2 - 3,1,N/A,1,N/A
5,Patrick Beverley,FOUL_ON_FLOOR,None,11:19,1,Clippers,Thunder,2 - 3,1,N/A,N/A,N/A
6,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,11:07,1,Thunder,Clippers,5 - 3,0,23,3,Jumper
7,Jerami Grant,FOUL_ON_FLOOR,None,10:48,1,Thunder,Clippers,5 - 3,0,N/A,N/A,N/A
8,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,10:34,1,Clippers,Thunder,5 - 6,1,29,3,Jumper
9,Steven Adams,FG_UNASSISTED,None,10:13,1,Thunder,Clippers,7 - 6,0,0,2,Layup
10,Paul George,FOUL_ON_FLOOR,None,10:01,1,Thunder,Clippers,7 - 6,0,N/A,N/A,N/A
11,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,9:56,1,Clippers,Thunder,7 - 9,1,26,3,Jumper
12,Paul George,FG_MISS,None,9:38,1,Thunder,Clippers,7 - 9,0,16,3,Jumper
13,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,9:35,1,Clippers,Thunder,7 - 9,1,N/A,N/A,N/A
14,Steven Adams,FOUL_ON_FLOOR,None,9:27,1,Thunder,Clippers,7 - 9,0,N/A,N/A,N/A
15,Ivica Zubac,FT,None,9:27,1,Clippers,Thunder,7 - 10,1,N/A,1,N/A
16,Team,Unknown,None,9:27,1,Thunder,Clippers,7 - 10,0,N/A,N/A,N/A
17,Ivica Zubac,FT_MISS,None,9:27,1,Clippers,Thunder,7 - 10,1,N/A,1,N/A
18,Patrick Beverley,OFFENSIVE_REBOUND,None,9:24,1,Clippers,Thunder,7 - 10,1,N/A,N/A,N/A
19,Ivica Zubac,FG_ASSISTED,Patrick Beverley,9:22,1,Clippers,Thunder,7 - 12,1,0,2,Dunk
20,Russell Westbrook,FG_MISS,Ivica Zubac,9:09,1,Clippers,Thunder,7 - 12,0,0,2,Layup
21,Ivica Zubac,DEFENSIVE_REBOUND,None,9:08,1,Clippers,Thunder,7 - 12,1,N/A,N/A,N/A
22,Russell Westbrook,FOUL_ON_FLOOR,None,9:08,1,Thunder,Clippers,7 - 12,0,N/A,N/A,N/A
23,Ivica Zubac,FT_MISS,None,9:08,1,Clippers,Thunder,7 - 12,1,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:08,1,Clippers,Thunder,7 - 12,1,N/A,N/A,N/A
25,Ivica Zubac,FT,None,9:08,1,Clippers,Thunder,7 - 13,1,N/A,1,N/A
26,Paul George,FG_ASSISTED,Russell Westbrook,9:00,1,Thunder,Clippers,10 - 13,0,25,3,Jumper
27,Ivica Zubac,FG_MISS,None,8:35,1,Clippers,Thunder,10 - 13,1,4,3,Jumper
28,Russell Westbrook,DEFENSIVE_REBOUND,None,8:33,1,Thunder,Clippers,10 - 13,0,N/A,N/A,N/A
29,Jerami Grant,FG_UNASSISTED,None,8:25,1,Thunder,Clippers,12 - 13,0,11,3,Jumper
30,Landry Shamet,FOUL_ON_FLOOR,None,8:25,1,Clippers,Thunder,12 - 13,1,N/A,N/A,N/A
31,Jerami Grant,FT,None,8:25,1,Thunder,Clippers,13 - 13,0,N/A,1,N/A
32,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:11,1,Clippers,Thunder,13 - 15,1,0,2,Layup
33,Paul George,FG_MISS,None,7:59,1,Thunder,Clippers,13 - 15,0,10,3,Jumper
34,Ivica Zubac,DEFENSIVE_REBOUND,None,7:58,1,Clippers,Thunder,13 - 15,1,N/A,N/A,N/A
35,Ivica Zubac,FG_ASSISTED,Patrick Beverley,7:40,1,Clippers,Thunder,13 - 17,1,0,2,Dunk
36,Russell Westbrook,FG_MISS,None,7:30,1,Thunder,Clippers,13 - 17,0,0,2,Layup
37,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:27,1,Clippers,Thunder,13 - 17,1,N/A,N/A,N/A
38,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,7:21,1,Clippers,Thunder,13 - 20,1,26,3,Jumper
39,Paul George,TURNOVER,None,7:09,1,Thunder,Clippers,13 - 20,0,N/A,N/A,N/A
40,Dennis Schroder,SUBSTITUTION,Grant Jerami,7:09,1,Thunder,Clippers,13 - 20,0,N/A,N/A,N/A
