,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Mavericks,Jazz,0 - 0,1,N/A,N/A,N/A
1,Harrison Barnes,FG_MISS,None,11:42,1,Mavericks,Jazz,0 - 0,1,18,3,Jumper
2,Rudy Gobert,DEFENSIVE_REBOUND,None,11:39,1,Jazz,Mavericks,0 - 0,0,N/A,N/A,N/A
3,Rudy Gobert,FG_ASSISTED,Ricky Rubio,11:26,1,Jazz,Mavericks,2 - 0,0,0,2,Layup
4,Dennis Smith,FG_UNASSISTED,None,11:16,1,Mavericks,Jazz,2 - 2,1,5,3,Jumper
5,Harrison Barnes,FOUL_ON_FLOOR,None,11:05,1,Mavericks,Jazz,2 - 2,1,N/A,N/A,N/A
6,Joe Ingles,FG_ASSISTED,Rudy Gobert,10:59,1,Jazz,Mavericks,4 - 2,0,2,3,Jumper
7,Team,Unknown,None,10:59,1,Mavericks,Jazz,4 - 2,1,N/A,N/A,N/A
8,DeAndre Jordan,TURNOVER,None,10:42,1,Mavericks,Jazz,4 - 2,1,N/A,N/A,N/A
9,Joe Ingles,FG_MISS,None,10:20,1,Jazz,Mavericks,4 - 2,0,22,3,Jumper
10,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:18,1,Mavericks,Jazz,4 - 2,1,N/A,N/A,N/A
11,Ricky Rubio,JUMP_BALL,None,10:06,1,Mavericks,Jazz,4 - 2,1,N/A,N/A,N/A
12,Luka Doncic,FG_MISS,None,10:00,1,Mavericks,Jazz,4 - 2,1,8,3,Jumper
13,Rudy Gobert,DEFENSIVE_REBOUND,None,9:57,1,Jazz,Mavericks,4 - 2,0,N/A,N/A,N/A
14,Wesley Matthews,FOUL_ON_FLOOR,None,9:48,1,Mavericks,Jazz,4 - 2,1,N/A,N/A,N/A
15,Donovan Mitchell,FT,None,9:48,1,Jazz,Mavericks,5 - 2,0,N/A,1,N/A
16,Donovan Mitchell,FT,None,9:48,1,Jazz,Mavericks,6 - 2,0,N/A,1,N/A
17,Derrick Favors,FOUL_ON_FLOOR,None,9:31,1,Jazz,Mavericks,6 - 2,0,N/A,N/A,N/A
18,Harrison Barnes,FT,None,9:31,1,Mavericks,Jazz,6 - 3,1,N/A,1,N/A
19,Harrison Barnes,FT,None,9:31,1,Mavericks,Jazz,6 - 4,1,N/A,1,N/A
20,Donovan Mitchell,TURNOVER,Wesley Matthews,9:14,1,Jazz,Mavericks,6 - 4,0,N/A,N/A,N/A
21,Luka Doncic,FG_UNASSISTED,None,9:10,1,Mavericks,Jazz,6 - 6,1,-,3,Jumper
22,Derrick Favors,FG_UNASSISTED,None,8:55,1,Jazz,Mavericks,8 - 6,0,4,3,Jumper
23,Luka Doncic,TURNOVER,None,8:49,1,Mavericks,Jazz,8 - 6,1,N/A,N/A,N/A
24,Derrick Favors's,FG_MISS,Luka Doncic,8:41,1,Mavericks,Jazz,8 - 6,0,0,2,Dunk
25,Derrick Favors,OFFENSIVE_REBOUND,None,8:39,1,Jazz,Mavericks,8 - 6,0,N/A,N/A,N/A
26,Derrick Favors,FG_MISS,None,8:38,1,Jazz,Mavericks,8 - 6,0,-,3,Jumper
27,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:35,1,Mavericks,Jazz,8 - 6,1,N/A,N/A,N/A
28,Dennis Smith,FG_MISS,None,8:30,1,Mavericks,Jazz,8 - 6,1,26,3,Jumper
29,Derrick Favors,DEFENSIVE_REBOUND,None,8:27,1,Jazz,Mavericks,8 - 6,0,N/A,N/A,N/A
30,Rudy Gobert,FG_MISS,None,8:17,1,Jazz,Mavericks,8 - 6,0,0,2,Layup
31,Rudy Gobert,OFFENSIVE_REBOUND,None,8:13,1,Jazz,Mavericks,8 - 6,0,N/A,N/A,N/A
32,Rudy Gobert,FG_UNASSISTED,None,8:13,1,Jazz,Mavericks,10 - 6,0,-,3,Jumper
33,Dennis Smith,FG_ASSISTED,DeAndre Jordan,7:59,1,Mavericks,Jazz,10 - 8,1,-,3,Jumper
34,Ricky Rubio,FG_MISS,None,7:43,1,Jazz,Mavericks,10 - 8,0,20,3,Jumper
35,Wesley Matthews,DEFENSIVE_REBOUND,None,7:38,1,Mavericks,Jazz,10 - 8,1,N/A,N/A,N/A
36,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,7:32,1,Mavericks,Jazz,10 - 10,1,13,3,Jumper
37,Donovan Mitchell,FG_UNASSISTED,None,7:18,1,Jazz,Mavericks,12 - 10,0,0,2,Layup
38,Luka Doncic's,FG_MISS,Derrick Favors,7:09,1,Jazz,Mavericks,12 - 10,1, ,3,Jumper
39,Rudy Gobert,DEFENSIVE_REBOUND,None,7:08,1,Jazz,Mavericks,12 - 10,0,N/A,N/A,N/A
40,Joe Ingles,FG_ASSISTED,Rudy Gobert,7:05,1,Jazz,Mavericks,15 - 10,0,26,3,Jumper
41,Harrison Barnes,FG_MISS,None,6:46,1,Mavericks,Jazz,15 - 10,1, ,3,Jumper
