,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,11:44,1,Kings,Cavaliers,3 - 0,0,29,3,Jumper
2,Tristan Thompson,FG_UNASSISTED,None,11:14,1,Cavaliers,Kings,3 - 2,1,14,2,Jumper
3,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,10:57,1,Kings,Cavaliers,5 - 2,0,0,2,Layup
4,Collin Sexton,FOUL_ON_FLOOR,None,10:45,1,Cavaliers,Kings,5 - 2,1,N/A,N/A,N/A
5,Collin Sexton,TURNOVER,None,10:45,1,Cavaliers,Kings,5 - 2,1,N/A,N/A,N/A
6,Iman Shumpert,FG_ASSISTED,Buddy Hield,10:37,1,Kings,Cavaliers,7 - 2,0,20,2,Jumper
7,Team,Unknown,None,10:34,1,Cavaliers,Kings,7 - 2,1,N/A,N/A,N/A
8,De'Aaron Fox,Unknown,None,10:26,1,Kings,Cavaliers,7 - 2,0,N/A,N/A,N/A
9,Rodney Hood,FG_UNASSISTED,None,10:12,1,Cavaliers,Kings,7 - 4,1,21,2,Jumper
10,Nemanja Bjelica,FG_MISS,None,9:54,1,Kings,Cavaliers,7 - 4,0,-,2,Jumper
11,Tristan Thompson,DEFENSIVE_REBOUND,None,9:50,1,Cavaliers,Kings,7 - 4,1,N/A,N/A,N/A
12,Collin Sexton,FG_MISS,None,9:42,1,Cavaliers,Kings,7 - 4,1,-,2,Jumper
13,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:39,1,Kings,Cavaliers,7 - 4,0,N/A,N/A,N/A
14,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,9:35,1,Kings,Cavaliers,10 - 4,0,31,3,Jumper
15,Cedi Osman,FG_MISS,Buddy Hield,9:16,1,Kings,Cavaliers,10 - 4,1,7,2,Jumper
16,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:14,1,Kings,Cavaliers,10 - 4,0,N/A,N/A,N/A
17,Iman Shumpert,FG_MISS,None,9:12,1,Kings,Cavaliers,10 - 4,0,26,3,Jumper
18,Buddy Hield,OFFENSIVE_REBOUND,None,9:07,1,Kings,Cavaliers,10 - 4,0,N/A,N/A,N/A
19,Buddy Hield,FG_UNASSISTED,None,9:04,1,Kings,Cavaliers,13 - 4,0,24,3,Jumper
20,Buddy Hield,FOUL_ON_FLOOR,None,8:45,1,Kings,Cavaliers,13 - 4,0,N/A,N/A,N/A
21,Collin Sexton,FG_MISS,None,8:45,1,Cavaliers,Kings,13 - 4,1,21,2,Jumper
22,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:44,1,Kings,Cavaliers,13 - 4,0,N/A,N/A,N/A
23,Buddy Hield,FG_UNASSISTED,None,8:35,1,Kings,Cavaliers,15 - 4,0,19,2,Jumper
24,Larry Nance,FG_ASSISTED,Rodney Hood,8:08,1,Cavaliers,Kings,15 - 6,1,12,2,Jumper
25,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,7:56,1,Kings,Cavaliers,17 - 6,0,0,2,Dunk
26,Tristan Thompson,FOUL_ON_FLOOR,None,7:45,1,Cavaliers,Kings,17 - 6,1,N/A,N/A,N/A
27,Tristan Thompson,TURNOVER,None,7:45,1,Cavaliers,Kings,17 - 6,1,N/A,N/A,N/A
28,De'Aaron Fox,TURNOVER,None,7:30,1,Kings,Cavaliers,17 - 6,0,N/A,N/A,N/A
29,Collin Sexton,FG_UNASSISTED,None,7:12,1,Cavaliers,Kings,17 - 8,1,0,2,Layup
30,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:59,1,Kings,Cavaliers,19 - 8,0,0,2,Dunk
31,Nemanja Bjelica,FOUL_ON_FLOOR,None,6:38,1,Kings,Cavaliers,19 - 8,0,N/A,N/A,N/A
32,Larry Nance,FT_MISS,None,6:38,1,Cavaliers,Kings,19 - 8,1,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,6:38,1,Cavaliers,Kings,19 - 8,1,N/A,N/A,N/A
34,Larry Nance,FT,None,6:38,1,Cavaliers,Kings,19 - 9,1,N/A,1,N/A
35,Buddy Hield,FG_ASSISTED,De'Aaron Fox,6:30,1,Kings,Cavaliers,22 - 9,0,27,3,Jumper
36,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:11,1,Kings,Cavaliers,22 - 9,0,N/A,N/A,N/A
37,Jordan Clarkson,SUBSTITUTION,Hood Rodney,6:11,1,Cavaliers,Kings,22 - 9,1,N/A,N/A,N/A
38,Larry Nance,FG_MISS,None,5:56,1,Cavaliers,Kings,22 - 9,1,15,2,Jumper
39,De'Aaron Fox,DEFENSIVE_REBOUND,None,5:53,1,Kings,Cavaliers,22 - 9,0,N/A,N/A,N/A
40,De'Aaron Fox,FG_UNASSISTED,None,5:50,1,Kings,Cavaliers,24 - 9,0,-,2,Jumper
41,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:42,1,Kings,Cavaliers,24 - 9,0,N/A,N/A,N/A
42,Collin Sexton,FT,None,5:42,1,Cavaliers,Kings,24 - 10,1,N/A,1,N/A
43,Alec Burks,SUBSTITUTION,Nance Larry,5:42,1,Cavaliers,Kings,24 - 10,1,N/A,N/A,N/A
44,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,5:42,1,Kings,Cavaliers,24 - 10,0,N/A,N/A,N/A
45,Collin Sexton,FT,None,5:42,1,Cavaliers,Kings,24 - 11,1,N/A,1,N/A
46,Kosta Koufos,FOUL_ON_FLOOR,None,5:33,1,Kings,Cavaliers,24 - 11,0,N/A,N/A,N/A
47,Kosta Koufos,TURNOVER,None,5:33,1,Kings,Cavaliers,24 - 11,0,N/A,N/A,N/A
48,Jordan Clarkson,FG_ASSISTED,Collin Sexton,5:21,1,Cavaliers,Kings,24 - 13,1,16,2,Jumper
49,Cedi Osman,FOUL_ON_FLOOR,None,5:16,1,Cavaliers,Kings,24 - 13,1,N/A,N/A,N/A
50,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,5:16,1,Kings,Cavaliers,24 - 13,0,N/A,N/A,N/A
51,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:16,1,Kings,Cavaliers,24 - 13,0,N/A,N/A,N/A
52,Iman Shumpert,FG_MISS,None,5:04,1,Kings,Cavaliers,24 - 13,0,24,3,Jumper
53,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,5:01,1,Kings,Cavaliers,24 - 13,0,N/A,N/A,N/A
54,Bogdan Bogdanovic,FG_UNASSISTED,None,4:58,1,Kings,Cavaliers,26 - 13,0,14,2,Jumper
55,Cedi Osman,FG_UNASSISTED,None,4:44,1,Cavaliers,Kings,26 - 15,1,0,2,Layup
56,Bogdan Bogdanovic,FG_UNASSISTED,None,4:24,1,Kings,Cavaliers,28 - 15,0,11,2,Jumper
57,Jordan Clarkson,FG_UNASSISTED,None,4:17,1,Cavaliers,Kings,28 - 17,1, ,2,Jumper
58,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,4:17,1,Kings,Cavaliers,28 - 17,0,N/A,N/A,N/A
