,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Bulls,0 - 0,0,N/A,N/A,N/A
1,DeAndre Jordan,FG_MISS,None,11:42,1,Mavericks,Bulls,0 - 0,0,0,2,Dunk
2,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,11:40,1,Bulls,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Wendell Carter,FG_ASSISTED,Zach LaVine,11:26,1,Bulls,Mavericks,0 - 2,1,0,2,Dunk
4,DeAndre Jordan,FOUL_ON_FLOOR,None,11:09,1,Mavericks,Bulls,0 - 2,0,N/A,N/A,N/A
5,DeAndre Jordan,TURNOVER,None,11:09,1,Mavericks,Bulls,0 - 2,0,N/A,N/A,N/A
6,Justin Holiday,FG_ASSISTED,Zach LaVine,10:54,1,Bulls,Mavericks,0 - 5,1,24,3,Jumper
7,Harrison Barnes,FG_MISS,None,10:34,1,Mavericks,Bulls,0 - 5,0,25,3,Jumper
8,Justin Holiday,DEFENSIVE_REBOUND,None,10:32,1,Bulls,Mavericks,0 - 5,1,N/A,N/A,N/A
9,Ryan Arcidiacono,FG_MISS,None,10:26,1,Bulls,Mavericks,0 - 5,1,26,3,Jumper
10,Luka Doncic,DEFENSIVE_REBOUND,None,10:22,1,Mavericks,Bulls,0 - 5,0,N/A,N/A,N/A
11,Wendell Carter,FOUL_ON_FLOOR,None,10:18,1,Bulls,Mavericks,0 - 5,1,N/A,N/A,N/A
12,Luka Doncic,FG_MISS,None,10:11,1,Mavericks,Bulls,0 - 5,0,26,3,Jumper
13,Jabari Parker,DEFENSIVE_REBOUND,None,10:08,1,Bulls,Mavericks,0 - 5,1,N/A,N/A,N/A
14,Wendell Carter,FG_MISS,None,9:59,1,Bulls,Mavericks,0 - 5,1,11,3,Jumper
15,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:57,1,Mavericks,Bulls,0 - 5,0,N/A,N/A,N/A
16,Dorian Finney-Smith,FG_ASSISTED,DeAndre Jordan,9:47,1,Mavericks,Bulls,2 - 5,0,0,2,Layup
17,Ryan Arcidiacono,FG_ASSISTED,Jabari Parker,9:29,1,Bulls,Mavericks,2 - 7,1,14,3,Jumper
18,Luka Doncic,FG_MISS,None,9:10,1,Mavericks,Bulls,2 - 7,0,26,3,Jumper
19,Luka Doncic,OFFENSIVE_REBOUND,None,9:08,1,Mavericks,Bulls,2 - 7,0,N/A,N/A,N/A
20,Luka Doncic,TURNOVER,None,9:02,1,Mavericks,Bulls,2 - 7,0,N/A,N/A,N/A
21,Jabari Parker,FG_MISS,None,8:50,1,Bulls,Mavericks,2 - 7,1,21,3,Jumper
22,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:48,1,Mavericks,Bulls,2 - 7,0,N/A,N/A,N/A
23,Dorian Finney-Smith,FG_MISS,None,8:36,1,Mavericks,Bulls,2 - 7,0,26,3,Jumper
24,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,8:31,1,Bulls,Mavericks,2 - 7,1,N/A,N/A,N/A
25,Jabari Parker,FG_MISS,None,8:26,1,Bulls,Mavericks,2 - 7,1,13,3,Jumper
26,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:24,1,Mavericks,Bulls,2 - 7,0,N/A,N/A,N/A
