,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevon Looney,JUMP_BALL,None,12:00,1,Mavericks,Warriors,0 - 0,1,N/A,N/A,N/A
1,DeAndre Jordan,FG_ASSISTED,Luka Doncic,11:38,1,Mavericks,Warriors,0 - 2,1,-,3,Jumper
2,Klay Thompson,FG_ASSISTED,Andre Iguodala,11:23,1,Warriors,Mavericks,2 - 2,0,19,3,Jumper
3,Luka Doncic,FG_ASSISTED,Dorian Finney-Smith,11:02,1,Mavericks,Warriors,2 - 5,1,27,3,Jumper
4,Klay Thompson,FG_ASSISTED,Jonas Jerebko,10:49,1,Warriors,Mavericks,4 - 5,0,22,3,Jumper
5,Harrison Barnes,FG_MISS,None,10:34,1,Mavericks,Warriors,4 - 5,1,0,2,Layup
6,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:32,1,Warriors,Mavericks,4 - 5,0,N/A,N/A,N/A
7,Klay Thompson,FG_MISS,None,10:21,1,Warriors,Mavericks,4 - 5,0,10,3,Jumper
8,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:17,1,Mavericks,Warriors,4 - 5,1,N/A,N/A,N/A
9,Luka Doncic,FG_UNASSISTED,None,10:14,1,Mavericks,Warriors,4 - 8,1,29,3,Jumper
10,Andre Iguodala,FG_MISS,None,9:59,1,Warriors,Mavericks,4 - 8,0,20,3,Jumper
11,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:57,1,Mavericks,Warriors,4 - 8,1,N/A,N/A,N/A
12,Dorian Finney-Smith,TURNOVER,None,9:44,1,Mavericks,Warriors,4 - 8,1,N/A,N/A,N/A
13,Dorian Finney-Smith,TURNOVER,None,9:44,1,Mavericks,Warriors,4 - 8,1,N/A,N/A,N/A
14,Kevin Durant,FG_ASSISTED,Jonas Jerebko,9:32,1,Warriors,Mavericks,6 - 8,0,0,2,Dunk
15,Harrison Barnes,FG_ASSISTED,Dennis Smith,9:19,1,Mavericks,Warriors,6 - 10,1,19,3,Jumper
16,Andre Iguodala,TURNOVER,Dorian Finney-Smith,8:59,1,Warriors,Mavericks,6 - 10,0,N/A,N/A,N/A
17,Jonas Jerebko,FOUL_ON_FLOOR,None,8:48,1,Warriors,Mavericks,6 - 10,0,N/A,N/A,N/A
18,Luka Doncic,FT,None,8:48,1,Mavericks,Warriors,6 - 11,1,N/A,1,N/A
19,Luka Doncic,FT,None,8:48,1,Mavericks,Warriors,6 - 12,1,N/A,1,N/A
20,Klay Thompson,FG_MISS,None,8:37,1,Warriors,Mavericks,6 - 12,0,25,3,Jumper
21,Kevon Looney,OFFENSIVE_REBOUND,None,8:33,1,Warriors,Mavericks,6 - 12,0,N/A,N/A,N/A
22,Klay Thompson,FG_MISS,None,8:30,1,Warriors,Mavericks,6 - 12,0,23,3,Jumper
23,Harrison Barnes,DEFENSIVE_REBOUND,None,8:26,1,Mavericks,Warriors,6 - 12,1,N/A,N/A,N/A
24,Dorian Finney-Smith,FG_MISS,None,8:20,1,Mavericks,Warriors,6 - 12,1,28,3,Jumper
25,Kevin Durant,DEFENSIVE_REBOUND,None,8:17,1,Warriors,Mavericks,6 - 12,0,N/A,N/A,N/A
26,Kevin Durant,FG_UNASSISTED,None,8:11,1,Warriors,Mavericks,8 - 12,0,17,3,Jumper
27,Luka Doncic,FG_MISS,None,7:47,1,Mavericks,Warriors,8 - 12,1,32,3,Jumper
28,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,7:42,1,Mavericks,Warriors,8 - 12,1,N/A,N/A,N/A
29,Luka Doncic,FG_ASSISTED,Dorian Finney-Smith,7:40,1,Mavericks,Warriors,8 - 14,1,0,2,Layup
30,Kevin Durant,FG_ASSISTED,Klay Thompson,7:26,1,Warriors,Mavericks,10 - 14,0,4,3,Jumper
31,Kevon Looney,FOUL_ON_FLOOR,None,7:18,1,Warriors,Mavericks,10 - 14,0,N/A,N/A,N/A
32,DeAndre Jordan,FOUL_ON_FLOOR,None,7:14,1,Mavericks,Warriors,10 - 14,1,N/A,N/A,N/A
33,DeAndre Jordan,TURNOVER,None,7:14,1,Mavericks,Warriors,10 - 14,1,N/A,N/A,N/A
34,Klay Thompson,FG_MISS,None,7:06,1,Warriors,Mavericks,10 - 14,0,27,3,Jumper
35,Harrison Barnes,DEFENSIVE_REBOUND,None,7:02,1,Mavericks,Warriors,10 - 14,1,N/A,N/A,N/A
36,Dennis Smith,FG_MISS,None,6:59,1,Mavericks,Warriors,10 - 14,1,28,3,Jumper
37,Klay Thompson,DEFENSIVE_REBOUND,None,6:54,1,Warriors,Mavericks,10 - 14,0,N/A,N/A,N/A
38,Kevon Looney,FG_MISS,Dennis Smith,6:46,1,Mavericks,Warriors,10 - 14,0,0,2,Layup
39,Team,OFFENSIVE_REBOUND,None,6:46,1,Warriors,Mavericks,10 - 14,0,N/A,N/A,N/A
40,Team,Unknown,None,6:46,1,Mavericks,Warriors,10 - 14,1,N/A,N/A,N/A
41,Jonas Jerebko,FG_MISS,None,6:38,1,Warriors,Mavericks,10 - 14,0,27,3,Jumper
42,Harrison Barnes,DEFENSIVE_REBOUND,None,6:34,1,Mavericks,Warriors,10 - 14,1,N/A,N/A,N/A
43,Jonas Jerebko,FOUL_ON_FLOOR,None,6:28,1,Warriors,Mavericks,10 - 14,0,N/A,N/A,N/A
44,Damian Jones,SUBSTITUTION,Jerebko Jonas,6:28,1,Warriors,Mavericks,10 - 14,0,N/A,N/A,N/A
45,Dorian Finney-Smith,FG_MISS,None,6:16,1,Mavericks,Warriors,10 - 14,1,22,3,Jumper
46,Kevin Durant,DEFENSIVE_REBOUND,None,6:12,1,Warriors,Mavericks,10 - 14,0,N/A,N/A,N/A
47,Klay Thompson,FG_MISS,None,6:00,1,Warriors,Mavericks,10 - 14,0,24,3,Jumper
48,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:58,1,Mavericks,Warriors,10 - 14,1,N/A,N/A,N/A
49,Harrison Barnes,FG_MISS,None,5:51,1,Mavericks,Warriors,10 - 14,1,14,3,Jumper
50,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,5:48,1,Mavericks,Warriors,10 - 14,1,N/A,N/A,N/A
51,Harrison Barnes,FG_MISS,None,5:46,1,Mavericks,Warriors,10 - 14,1,23,3,Jumper
52,Damian Jones,DEFENSIVE_REBOUND,None,5:44,1,Warriors,Mavericks,10 - 14,0,N/A,N/A,N/A
53,Andre Iguodala,TURNOVER,Dorian Finney-Smith,5:38,1,Warriors,Mavericks,10 - 14,0,N/A,N/A,N/A
54,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,5:31,1,Mavericks,Warriors,10 - 16,1, ,3,Jumper
55,Kevin Durant,TURNOVER,DeAndre Jordan,5:09,1,Warriors,Mavericks,10 - 16,0,N/A,N/A,N/A
56,Dennis Smith,FG_UNASSISTED,None,5:05,1,Mavericks,Warriors,10 - 18,1, ,3,Jumper
57,Team,Unknown,None,5:05,1,Warriors,Mavericks,10 - 18,0,N/A,N/A,N/A
58,Quinn Cook,SUBSTITUTION,Looney Kevon,5:05,1,Warriors,Mavericks,10 - 18,0,N/A,N/A,N/A
59,Marcus Derrickson,SUBSTITUTION,Iguodala Andre,5:05,1,Warriors,Mavericks,10 - 18,0,N/A,N/A,N/A
60,Kevin Durant,FG_ASSISTED,Quinn Cook,4:47,1,Warriors,Mavericks,12 - 18,0,2,3,Jumper
61,Harrison Barnes,FOUL_ON_FLOOR,None,4:47,1,Mavericks,Warriors,12 - 18,1,N/A,N/A,N/A
62,Kevin Durant,FT,None,4:47,1,Warriors,Mavericks,13 - 18,0,N/A,1,N/A
63,Luka Doncic,TURNOVER,Klay Thompson,4:33,1,Mavericks,Warriors,13 - 18,1,N/A,N/A,N/A
64,Kevin Durant,FG_MISS,None,4:17,1,Warriors,Mavericks,13 - 18,0,13,3,Jumper
65,Luka Doncic,DEFENSIVE_REBOUND,None,4:14,1,Mavericks,Warriors,13 - 18,1,N/A,N/A,N/A
66,DeAndre Jordan,FG_MISS,None,4:06,1,Mavericks,Warriors,13 - 18,1,2,3,Jumper
67,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,4:04,1,Mavericks,Warriors,13 - 18,1,N/A,N/A,N/A
68,Dorian Finney-Smith,FG_MISS,None,4:03,1,Mavericks,Warriors,13 - 18,1, ,3,Jumper
69,Damian Jones,DEFENSIVE_REBOUND,None,4:02,1,Warriors,Mavericks,13 - 18,0,N/A,N/A,N/A
70,Klay Thompson,FG_UNASSISTED,None,3:57,1,Warriors,Mavericks,15 - 18,0,19,3,Jumper
71,Harrison Barnes,FG_UNASSISTED,None,3:36,1,Mavericks,Warriors,15 - 20,1, ,3,Jumper
72,Marcus Derrickson,TURNOVER,Dennis Smith,3:19,1,Warriors,Mavericks,15 - 20,0,N/A,N/A,N/A
73,Dennis Smith,FG_MISS,None,3:15,1,Mavericks,Warriors,15 - 20,1,0,2,Dunk
74,Devin Harris,SUBSTITUTION,Jordan DeAndre,3:11,1,Mavericks,Warriors,15 - 20,1,N/A,N/A,N/A
75,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,3:11,1,Mavericks,Warriors,15 - 20,1,N/A,N/A,N/A
76,Shaun Livingston,SUBSTITUTION,Thompson Klay,3:11,1,Warriors,Mavericks,15 - 20,0,N/A,N/A,N/A
77,Quinn Cook,JUMP_BALL,None,3:11,1,Mavericks,Warriors,15 - 20,1,N/A,N/A,N/A
78,Quinn Cook,DEFENSIVE_REBOUND,None,3:11,1,Warriors,Mavericks,15 - 20,0,N/A,N/A,N/A
79,Quinn Cook,TURNOVER,Dennis Smith,3:11,1,Warriors,Mavericks,15 - 20,0,N/A,N/A,N/A
80,Luka Doncic,FG_MISS,None,2:59,1,Mavericks,Warriors,15 - 20,1,27,3,Jumper
81,Shaun Livingston,DEFENSIVE_REBOUND,None,2:59,1,Warriors,Mavericks,15 - 20,0,N/A,N/A,N/A
82,Kevin Durant,TURNOVER,None,2:51,1,Warriors,Mavericks,15 - 20,0,N/A,N/A,N/A
83,Team,Unknown,None,2:51,1,Warriors,Mavericks,15 - 20,0,N/A,N/A,N/A
84,J.J. Barea,SUBSTITUTION,Smith Dennis,2:51,1,Mavericks,Warriors,15 - 20,1,N/A,N/A,N/A
85,Quinn Cook,FOUL_ON_FLOOR,None,2:40,1,Warriors,Mavericks,15 - 20,0,N/A,N/A,N/A
86,Harrison Barnes,FT_MISS,None,2:40,1,Mavericks,Warriors,15 - 20,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:40,1,Mavericks,Warriors,15 - 20,1,N/A,N/A,N/A
88,Harrison Barnes,FT,None,2:40,1,Mavericks,Warriors,15 - 21,1,N/A,1,N/A
89,Quinn Cook,FG_MISS,None,2:21,1,Warriors,Mavericks,15 - 21,0,13,3,Jumper
90,Devin Harris,DEFENSIVE_REBOUND,None,2:18,1,Mavericks,Warriors,15 - 21,1,N/A,N/A,N/A
91,Marcus Derrickson,FOUL_ON_FLOOR,None,2:09,1,Warriors,Mavericks,15 - 21,0,N/A,N/A,N/A
92,Harrison Barnes,FT_MISS,None,2:09,1,Mavericks,Warriors,15 - 21,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:09,1,Mavericks,Warriors,15 - 21,1,N/A,N/A,N/A
94,Damion Lee,SUBSTITUTION,Derrickson Marcus,2:09,1,Warriors,Mavericks,15 - 21,0,N/A,N/A,N/A
95,Harrison Barnes,FT,None,2:09,1,Mavericks,Warriors,15 - 22,1,N/A,1,N/A
96,Shaun Livingston,FG_MISS,Devin Harris,1:56,1,Mavericks,Warriors,15 - 22,0,14,3,Jumper
97,Devin Harris,DEFENSIVE_REBOUND,None,1:53,1,Mavericks,Warriors,15 - 22,1,N/A,N/A,N/A
98,Devin Harris,FG_MISS,None,1:49,1,Mavericks,Warriors,15 - 22,1,26,3,Jumper
99,Shaun Livingston,DEFENSIVE_REBOUND,None,1:45,1,Warriors,Mavericks,15 - 22,0,N/A,N/A,N/A
100,Damion Lee,FG_ASSISTED,Shaun Livingston,1:42,1,Warriors,Mavericks,18 - 22,0,26,3,Jumper
101,J.J. Barea,TURNOVER,Damion Lee,1:27,1,Mavericks,Warriors,18 - 22,1,N/A,N/A,N/A
102,Damion Lee,FG_MISS,None,1:23,1,Warriors,Mavericks,18 - 22,0, ,3,Jumper
103,Dwight Powell,DEFENSIVE_REBOUND,None,1:20,1,Mavericks,Warriors,18 - 22,1,N/A,N/A,N/A
104,Luka Doncic,FG_ASSISTED,J.J. Barea,1:11,1,Mavericks,Warriors,18 - 24,1,2,3,Jumper
105,Kevin Durant,TURNOVER,None,1:01,1,Warriors,Mavericks,18 - 24,0,N/A,N/A,N/A
106,Steve Kerr,FOUL_TECHNICAL,None,1:01,1,Warriors,Mavericks,18 - 24,0,N/A,N/A,N/A
107,Kevin Durant,FOUL_TECHNICAL,None,1:01,1,Warriors,Mavericks,18 - 24,0,N/A,N/A,N/A
108,Maximilian Kleber,SUBSTITUTION,Doncic Luka,1:01,1,Mavericks,Warriors,18 - 24,1,N/A,N/A,N/A
109,Harrison Barnes,FT,None,1:01,1,Mavericks,Warriors,18 - 25,1,N/A,1,N/A
110,Harrison Barnes,FT,None,1:01,1,Mavericks,Warriors,18 - 26,1,N/A,1,N/A
111,Dwight Powell,FG_MISS,None,49.4,1,Mavericks,Warriors,18 - 24,1,0,2,Layup
112,Damian Jones,DEFENSIVE_REBOUND,None,48.0,1,Warriors,Mavericks,18 - 26,0,N/A,N/A,N/A
113,J.J. Barea,FOUL_ON_FLOOR,None,46.2,1,Mavericks,Warriors,18 - 26,1,N/A,N/A,N/A
114,Kevin Durant,FG_UNASSISTED,None,39.5,1,Warriors,Mavericks,20 - 24,0,13,3,Jumper
115,Devin Harris,FG_MISS,None,26.7,1,Mavericks,Warriors,20 - 26,1,26,3,Jumper
116,Quinn Cook,DEFENSIVE_REBOUND,None,22.3,1,Warriors,Mavericks,20 - 26,0,N/A,N/A,N/A
117,Quinn Cook,FG_UNASSISTED,None,0.4,1,Warriors,Mavericks,22 - 26,0,12,3,Jumper
118,End of,Unknown,None,0.0,1,Mavericks,Warriors,22 - 26,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,12:00,2,Mavericks,Warriors,22 - 26,1,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Mavericks,22 - 26,0,N/A,N/A,N/A
2,Klay Thompson,TURNOVER,Dwight Powell,11:45,2,Warriors,Mavericks,22 - 26,0,N/A,N/A,N/A
3,Maximilian Kleber,FG_MISS,None,11:38,2,Mavericks,Warriors,22 - 26,1,27,3,Jumper
4,J.J. Barea,OFFENSIVE_REBOUND,None,11:35,2,Mavericks,Warriors,22 - 26,1,N/A,N/A,N/A
5,Dorian Finney-Smith,FG_ASSISTED,J.J. Barea,11:32,2,Mavericks,Warriors,22 - 29,1,25,3,Jumper
6,Team,Unknown,None,11:27,2,Warriors,Mavericks,22 - 29,0,N/A,N/A,N/A
7,Damion Lee,FG_ASSISTED,Klay Thompson,11:14,2,Warriors,Mavericks,25 - 29,0, ,3,Jumper
8,J.J. Barea,FG_MISS,Damian Jones,10:50,2,Warriors,Mavericks,25 - 29,1,3,3,Jumper
9,Dwight Powell,OFFENSIVE_REBOUND,None,10:47,2,Mavericks,Warriors,25 - 29,1,N/A,N/A,N/A
10,Dwight Powell,FG_UNASSISTED,None,10:45,2,Mavericks,Warriors,25 - 31,1, ,3,Jumper
11,Damion Lee,FG_ASSISTED,Shaun Livingston,10:29,2,Warriors,Mavericks,27 - 31,0, ,3,Jumper
12,J.J. Barea,FG_UNASSISTED,None,10:15,2,Mavericks,Warriors,27 - 33,1,15,3,Jumper
13,Klay Thompson,FG_ASSISTED,Shaun Livingston,9:56,2,Warriors,Mavericks,30 - 33,0,26,3,Jumper
14,Maximilian Kleber,FG_MISS,None,9:35,2,Mavericks,Warriors,30 - 33,1,28,3,Jumper
15,Damian Jones,DEFENSIVE_REBOUND,None,9:32,2,Warriors,Mavericks,30 - 33,0,N/A,N/A,N/A
16,Shaun Livingston,FG_MISS,None,9:27,2,Warriors,Mavericks,30 - 33,0,16,3,Jumper
17,Devin Harris,DEFENSIVE_REBOUND,None,9:23,2,Mavericks,Warriors,30 - 33,1,N/A,N/A,N/A
18,Dorian Finney-Smith's,FG_MISS,Shaun Livingston,9:19,2,Warriors,Mavericks,30 - 33,1, ,3,Jumper
19,Damion Lee,DEFENSIVE_REBOUND,None,9:17,2,Warriors,Mavericks,30 - 33,0,N/A,N/A,N/A
20,Shaun Livingston,FG_UNASSISTED,None,9:09,2,Warriors,Mavericks,32 - 33,0,11,3,Jumper
21,Shaun Livingston,FOUL_ON_FLOOR,None,8:57,2,Warriors,Mavericks,32 - 33,0,N/A,N/A,N/A
22,Dorian Finney-Smith,FG_MISS,None,8:52,2,Mavericks,Warriors,32 - 33,1,26,3,Jumper
23,Shaun Livingston,DEFENSIVE_REBOUND,None,8:48,2,Warriors,Mavericks,32 - 33,0,N/A,N/A,N/A
24,Klay Thompson,FG_UNASSISTED,None,8:40,2,Warriors,Mavericks,34 - 33,0,19,3,Jumper
25,Team,Unknown,None,8:38,2,Mavericks,Warriors,34 - 33,1,N/A,N/A,N/A
26,Devin Harris,FG_MISS,Damian Jones,8:25,2,Warriors,Mavericks,34 - 33,1,0,2,Layup
27,Team,OFFENSIVE_REBOUND,None,8:25,2,Mavericks,Warriors,34 - 33,1,N/A,N/A,N/A
28,Dwight Powell,FG_MISS,Damian Jones,8:19,2,Warriors,Mavericks,34 - 33,1,2,3,Jumper
29,Damion Lee,DEFENSIVE_REBOUND,None,8:17,2,Warriors,Mavericks,34 - 33,0,N/A,N/A,N/A
30,Quinn Cook,FG_ASSISTED,Shaun Livingston,8:05,2,Warriors,Mavericks,37 - 33,0,28,3,Jumper
31,J.J. Barea,FG_UNASSISTED,None,7:52,2,Mavericks,Warriors,37 - 35,1,0,2,Layup
32,Quinn Cook,FG_UNASSISTED,None,7:36,2,Warriors,Mavericks,39 - 35,0,20,3,Jumper
33,J.J. Barea,FG_UNASSISTED,None,7:24,2,Mavericks,Warriors,39 - 37,1,19,3,Jumper
34,Shaun Livingston,FG_UNASSISTED,None,7:12,2,Warriors,Mavericks,41 - 37,0,8,3,Jumper
35,J.J. Barea,TURNOVER,Damion Lee,6:57,2,Mavericks,Warriors,41 - 37,1,N/A,N/A,N/A
36,Damion Lee,FG_UNASSISTED,None,6:39,2,Warriors,Mavericks,44 - 37,0,27,3,Jumper
