,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Hawks,0 - 0,0,N/A,N/A,N/A
1,Kyle Kuzma,FG_MISS,None,11:48,1,Lakers,Hawks,0 - 0,0,0,2,Layup
2,Trae Young,DEFENSIVE_REBOUND,None,11:45,1,Hawks,Lakers,0 - 0,1,N/A,N/A,N/A
3,Trae Young,FG_MISS,None,11:36,1,Hawks,Lakers,0 - 0,1,-,2,Jumper
4,JaVale McGee,DEFENSIVE_REBOUND,None,11:31,1,Lakers,Hawks,0 - 0,0,N/A,N/A,N/A
5,Brandon Ingram,FG_UNASSISTED,None,11:26,1,Lakers,Hawks,2 - 0,0,-,2,Jumper
6,JaVale McGee,FOUL_ON_FLOOR,None,11:14,1,Lakers,Hawks,2 - 0,0,N/A,N/A,N/A
7,John Collins,FG_ASSISTED,Trae Young,11:11,1,Hawks,Lakers,2 - 3,1,25,3,Jumper
8,Reggie Bullock,FG_UNASSISTED,None,10:53,1,Lakers,Hawks,5 - 3,0,25,3,Jumper
9,John Collins,FG_ASSISTED,Trae Young,10:40,1,Hawks,Lakers,5 - 5,1,11,2,Jumper
10,Brandon Ingram,FG_UNASSISTED,None,10:25,1,Lakers,Hawks,7 - 5,0,0,2,Layup
11,John Collins,FG_MISS,None,10:01,1,Hawks,Lakers,7 - 5,1,10,2,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:01,1,Hawks,Lakers,7 - 5,1,N/A,N/A,N/A
13,Brandon Ingram,FOUL_ON_FLOOR,None,10:01,1,Lakers,Hawks,7 - 5,0,N/A,N/A,N/A
14,John Collins,FG_ASSISTED,Dewayne Dedmon,9:57,1,Hawks,Lakers,7 - 8,1,25,3,Jumper
15,Brandon Ingram,TURNOVER,None,9:36,1,Lakers,Hawks,7 - 8,0,N/A,N/A,N/A
16,Trae Young,FG_MISS,None,9:29,1,Hawks,Lakers,7 - 8,1,-,2,Jumper
17,Brandon Ingram,DEFENSIVE_REBOUND,None,9:28,1,Lakers,Hawks,7 - 8,0,N/A,N/A,N/A
18,Trae Young,FOUL_ON_FLOOR,None,9:28,1,Hawks,Lakers,7 - 8,1,N/A,N/A,N/A
19,Reggie Bullock,FG_MISS,None,9:19,1,Lakers,Hawks,7 - 8,0,26,3,Jumper
20,John Collins,DEFENSIVE_REBOUND,None,9:16,1,Hawks,Lakers,7 - 8,1,N/A,N/A,N/A
21,John Collins,FG_MISS,None,9:09,1,Hawks,Lakers,7 - 8,1,0,2,Layup
22,LeBron James,DEFENSIVE_REBOUND,None,9:06,1,Lakers,Hawks,7 - 8,0,N/A,N/A,N/A
23,LeBron James,FG_UNASSISTED,None,9:02,1,Lakers,Hawks,9 - 8,0,-,2,Jumper
24,Taurean Prince,FG_MISS,None,8:45,1,Hawks,Lakers,9 - 8,1,25,3,Jumper
25,JaVale McGee,DEFENSIVE_REBOUND,None,8:41,1,Lakers,Hawks,9 - 8,0,N/A,N/A,N/A
26,John Collins,FOUL_ON_FLOOR,None,8:32,1,Hawks,Lakers,9 - 8,1,N/A,N/A,N/A
27,JaVale McGee,FT,None,8:32,1,Lakers,Hawks,10 - 8,0,N/A,1,N/A
28,JaVale McGee,FT,None,8:32,1,Lakers,Hawks,11 - 8,0,N/A,1,N/A
29,Trae Young,FG_MISS,None,8:20,1,Hawks,Lakers,11 - 8,1,-,2,Jumper
30,JaVale McGee,DEFENSIVE_REBOUND,None,8:16,1,Lakers,Hawks,11 - 8,0,N/A,N/A,N/A
31,Kyle Kuzma,FG_MISS,None,7:59,1,Lakers,Hawks,11 - 8,0,26,3,Jumper
32,John Collins,DEFENSIVE_REBOUND,None,7:56,1,Hawks,Lakers,11 - 8,1,N/A,N/A,N/A
33,Dewayne Dedmon,FG_MISS,None,7:50,1,Hawks,Lakers,11 - 8,1,25,3,Jumper
