,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Hawks,Kings,0 - 0,1,N/A,N/A,N/A
1,Taurean Prince,FG_MISS,None,11:41,1,Hawks,Kings,0 - 0,1,-,2,Jumper
2,Iman Shumpert,DEFENSIVE_REBOUND,None,11:38,1,Kings,Hawks,0 - 0,0,N/A,N/A,N/A
3,Nemanja Bjelica,FG_MISS,None,11:24,1,Kings,Hawks,0 - 0,0,-,2,Jumper
4,Taurean Prince,DEFENSIVE_REBOUND,None,11:19,1,Hawks,Kings,0 - 0,1,N/A,N/A,N/A
5,Vince Carter,FG_ASSISTED,Trae Young,11:10,1,Hawks,Kings,0 - 3,1,28,3,Jumper
6,De'Aaron Fox,FG_MISS,None,10:56,1,Kings,Hawks,0 - 3,0,23,2,Jumper
7,Taurean Prince,DEFENSIVE_REBOUND,None,10:53,1,Hawks,Kings,0 - 3,1,N/A,N/A,N/A
8,Taurean Prince,TURNOVER,Willie Cauley-Stein,10:45,1,Hawks,Kings,0 - 3,1,N/A,N/A,N/A
9,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,10:39,1,Kings,Hawks,2 - 3,0,-,2,Jumper
10,Trae Young,FG_UNASSISTED,None,10:29,1,Hawks,Kings,2 - 5,1,0,2,Layup
11,De'Aaron Fox,FG_UNASSISTED,None,10:22,1,Kings,Hawks,4 - 5,0,0,2,Layup
12,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:12,1,Kings,Hawks,4 - 5,0,N/A,N/A,N/A
13,Alex Len,FT_MISS,None,10:12,1,Hawks,Kings,4 - 5,1,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:12,1,Hawks,Kings,4 - 5,1,N/A,N/A,N/A
15,Alex Len,FT,None,10:12,1,Hawks,Kings,4 - 6,1,N/A,1,N/A
16,De'Aaron Fox,TURNOVER,Taurean Prince,10:02,1,Kings,Hawks,4 - 6,0,N/A,N/A,N/A
17,Kent Bazemore,FG_ASSISTED,Taurean Prince,9:58,1,Hawks,Kings,4 - 8,1,-,2,Jumper
18,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,9:51,1,Kings,Hawks,7 - 8,0,26,3,Jumper
19,Taurean Prince,FG_MISS,Iman Shumpert,9:43,1,Kings,Hawks,7 - 8,1,0,2,Layup
20,Iman Shumpert,DEFENSIVE_REBOUND,None,9:43,1,Kings,Hawks,7 - 8,0,N/A,N/A,N/A
21,Nemanja Bjelica,FG_MISS,None,9:31,1,Kings,Hawks,7 - 8,0,27,3,Jumper
22,Trae Young,DEFENSIVE_REBOUND,None,9:27,1,Hawks,Kings,7 - 8,1,N/A,N/A,N/A
23,Vince Carter,FG_MISS,None,9:20,1,Hawks,Kings,7 - 8,1,26,3,Jumper
24,Alex Len,OFFENSIVE_REBOUND,None,9:16,1,Hawks,Kings,7 - 8,1,N/A,N/A,N/A
25,Alex Len,FG_UNASSISTED,None,9:15,1,Hawks,Kings,7 - 10,1,17,2,Jumper
26,Willie Cauley-Stein,FG_MISS,None,8:56,1,Kings,Hawks,7 - 10,0,0,2,Layup
27,Taurean Prince,DEFENSIVE_REBOUND,None,8:52,1,Hawks,Kings,7 - 10,1,N/A,N/A,N/A
28,Trae Young,TURNOVER,Nemanja Bjelica,8:41,1,Hawks,Kings,7 - 10,1,N/A,N/A,N/A
29,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,8:36,1,Kings,Hawks,9 - 10,0, ,2,Jumper
30,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:14,1,Kings,Hawks,9 - 10,0,N/A,N/A,N/A
31,Alex Len,FT,None,8:14,1,Hawks,Kings,9 - 11,1,N/A,1,N/A
